
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.7405,20467.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,21177.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,21888.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,22596.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,23304.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,24008.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,24710.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,25411.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,26115.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,26812.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,27505.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,28198.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,28882.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,29560.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,30237.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,30914,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,31578.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,32234.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,32885.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,33521.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,34145.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,34763.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,35378,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,35981.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,36578.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,37170.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,37749.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,38318.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,38882.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,39442.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,39992.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,40534.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,41072.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,41599.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,42117.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,42629.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,43128.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,43617.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,44100,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,44578.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,45045.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,45503.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,45956,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,46399.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,46837.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,47271.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,47705.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,48127,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,48537.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,48940.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,49335.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,49724.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,50110.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,50495.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,50867.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,51229.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,51583.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,51932.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,52275.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,52616,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,52954.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,53279.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,53593.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,53899.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,54198.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,54491.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,54781.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,55069.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,55346.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,55614.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,55876.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,56132.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,56384.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,56634.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,56883.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,57125.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,57359.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,57590.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,57817.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,58041.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,58264.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,58487.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,58703.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,58915.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,59122.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,59327.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,59529.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,59731,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,59932.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,60128.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,60319,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,60506.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,60690.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,60872.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,61053.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,61232.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,61404.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,61570.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,61732.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,61889.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,62043.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,62195.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,62340.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,62478.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,62611.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,62738,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,62859,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,62973.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,63081.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,63180.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,63271.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,63355.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,63433.6,µm^3,Cumulative Volume Outside,Image 1,1,,
