
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.8243,55.7727,11.44,µm,Surface,Position,1,423,
44.261,58.4941,11.48,µm,Surface,Position,1,425,
46.2576,56.6688,11.4857,µm,Surface,Position,1,427,
47.1362,55.9074,11.3111,µm,Surface,Position,1,429,
46.2601,57.1326,11.3615,µm,Surface,Position,1,433,
47.7341,55.7878,11.3852,µm,Surface,Position,1,434,
46.8102,56.7283,11.5355,µm,Surface,Position,1,435,
45.8622,54.8238,11.4333,µm,Surface,Position,1,438,
42.9479,57.795,11.5364,µm,Surface,Position,1,439,
45.0385,55.9879,11.4333,µm,Surface,Position,1,443,
46.8506,54.3757,11.44,µm,Surface,Position,1,448,
46.5655,55.0699,11.4449,µm,Surface,Position,1,452,
45.8457,55.8699,11.5813,µm,Surface,Position,1,456,
43.6218,58.5633,9.975,µm,Surface,Position,1,457,
46.006,55.944,10.7455,µm,Surface,Position,1,458,
45.6795,56.4562,10.9182,µm,Surface,Position,1,461,
44.7476,55.2206,11.4511,µm,Surface,Position,1,474,
45.3087,54.5681,11.44,µm,Surface,Position,1,475,
43.804,56.0021,11.4941,µm,Surface,Position,1,476,
43.2429,56.8171,11.3333,µm,Surface,Position,1,481,
44.6893,55.7094,11.144,µm,Surface,Position,1,485,
43.6801,56.7373,11.4615,µm,Surface,Position,1,486,
46.0548,54.4183,11.4308,µm,Surface,Position,1,488,
44.026,56.4755,11.4667,µm,Surface,Position,1,489,
44.5194,54.2205,11.4796,µm,Surface,Position,1,494,
44.8829,53.9028,11.4736,µm,Surface,Position,1,495,
45.3981,53.3426,11.5565,µm,Surface,Position,1,501,
44.1791,54.5659,11.5714,µm,Surface,Position,1,502,
42.8414,56.2724,11.4969,µm,Surface,Position,1,508,
43.9202,55.4715,11.2415,µm,Surface,Position,1,512,
45.4545,53.8271,11.5,µm,Surface,Position,1,517,
44.7503,54.7799,11.4167,µm,Surface,Position,1,519,
43.2626,54.5262,11.3871,µm,Surface,Position,1,521,
44.3766,53.6545,11.4909,µm,Surface,Position,1,526,
43.6526,54.2966,11.52,µm,Surface,Position,1,527,
44.8126,53.1153,11.4857,µm,Surface,Position,1,528,
42.7981,55.2082,11.2333,µm,Surface,Position,1,531,
43.4022,54.7387,11.5583,µm,Surface,Position,1,534,
44.9936,53.2244,11.4909,µm,Surface,Position,1,543,
41.5132,56.7787,11.4444,µm,Surface,Position,1,544,
43.5632,54.897,11.4222,µm,Surface,Position,1,545,
41.8317,54.9117,11.4333,µm,Surface,Position,1,548,
40.2283,56.537,11.45,µm,Surface,Position,1,549,
43.5362,53.753,11.462,µm,Surface,Position,1,550,
44.5357,52.6622,11.5435,µm,Surface,Position,1,553,
42.4965,54.7108,11.4961,µm,Surface,Position,1,554,
44.0068,53.1799,11.3263,µm,Surface,Position,1,556,
41.4308,55.6887,11.45,µm,Surface,Position,1,559,
43.0963,54.2719,11.45,µm,Surface,Position,1,560,
41.1947,56.2625,11.4,µm,Surface,Position,1,569,
43.185,52.9723,11.4642,µm,Surface,Position,1,573,
42.8113,53.5389,10.28,µm,Surface,Position,1,574,
42.5725,53.5833,11.4575,µm,Surface,Position,1,575,
41.276,54.837,11.48,µm,Surface,Position,1,584,
40.5358,54.2308,11.5167,µm,Surface,Position,1,598,
39.7341,55.0673,11.5739,µm,Surface,Position,1,599,
39.4046,55.3509,11.4333,µm,Surface,Position,1,600,
41.6147,53.6148,11.4041,µm,Surface,Position,1,601,
43.5198,51.4675,11.5355,µm,Surface,Position,1,603,
42.7163,52.6132,10.7936,µm,Surface,Position,1,605,
42.9503,52.5055,11.4905,µm,Surface,Position,1,607,
41.2478,54.0706,11.4167,µm,Surface,Position,1,608,
43.1837,52.7167,11.3172,µm,Surface,Position,1,609,
40.9128,54.2674,11.4667,µm,Surface,Position,1,613,
43.503,52.4469,11.25,µm,Surface,Position,1,620,
41.2127,52.8534,11.5366,µm,Surface,Position,1,630,
39.3523,54.7036,11.4353,µm,Surface,Position,1,634,
40.393,54.0644,11.4286,µm,Surface,Position,1,640,
42.574,52.2932,11.4227,µm,Surface,Position,1,641,
42.2293,52.6508,10.5644,µm,Surface,Position,1,643,
40.9621,53.5478,11.5455,µm,Surface,Position,1,646,
43.0472,51.8217,11,µm,Surface,Position,1,647,
41.0397,52.0416,11.4074,µm,Surface,Position,1,652,
42.9711,49.9476,11.55,µm,Surface,Position,1,654,
41.7719,51.9768,10.6706,µm,Surface,Position,1,660,
40.2105,53.0497,11.6154,µm,Surface,Position,1,661,
42.2168,51.6364,11.6033,µm,Surface,Position,1,667,
40.7988,52.684,11.4737,µm,Surface,Position,1,668,
42.8531,50.5773,11.4889,µm,Surface,Position,1,669,
42.1986,51.929,11.0333,µm,Surface,Position,1,674,
39.5847,52.4209,11.4533,µm,Surface,Position,1,679,
40.5813,51.4538,11.5714,µm,Surface,Position,1,680,
41.2618,51.1905,11.2579,µm,Surface,Position,1,682,
41.6604,50.8578,10.8875,µm,Surface,Position,1,683,
40.4984,51.9947,11.3467,µm,Surface,Position,1,693,
41.9773,51.0589,10.8356,µm,Surface,Position,1,695,
41.9446,51.4351,11.2268,µm,Surface,Position,1,696,
38.7603,52.4589,11.6778,µm,Surface,Position,1,706,
41.5454,50.2079,11.3827,µm,Surface,Position,1,707,
41.1949,50.7149,11.1434,µm,Surface,Position,1,709,
36.6627,54.7945,11.4667,µm,Surface,Position,1,712,
40.2052,51.595,11.015,µm,Surface,Position,1,715,
36.9797,54.3362,11.48,µm,Surface,Position,1,716,
37.2219,55.5569,8,µm,Surface,Position,1,723,
41.8897,50.1288,10.9143,µm,Surface,Position,1,726,
41.8512,50.4833,10.7429,µm,Surface,Position,1,728,
41.6359,50.5504,11.3266,µm,Surface,Position,1,729,
40.9325,49.579,11.5313,µm,Surface,Position,1,733,
39.3969,50.9942,11.4824,µm,Surface,Position,1,734,
40.4038,50.3484,11.6,µm,Surface,Position,1,739,
40.903,50.4127,11.0653,µm,Surface,Position,1,744,
41.3573,49.9557,11.1436,µm,Surface,Position,1,745,
36.7952,53.8881,11.52,µm,Surface,Position,1,749,
40.2744,50.7318,10.92,µm,Surface,Position,1,751,
38.2185,52.6493,11.42,µm,Surface,Position,1,753,
41.5911,49.4504,11.0182,µm,Surface,Position,1,757,
38.8923,52.5379,11.1831,µm,Surface,Position,1,759,
40.3719,49.5259,10.938,µm,Surface,Position,1,762,
38.1526,51.1996,11.4,µm,Surface,Position,1,763,
40.4882,49.9261,11.2067,µm,Surface,Position,1,768,
36.606,52.9749,11.5882,µm,Surface,Position,1,769,
36.9501,52.6163,11.6,µm,Surface,Position,1,770,
43.0782,50.3512,0.05,µm,Surface,Position,1,771,
39.778,50.2727,10.5067,µm,Surface,Position,1,774,
40.9936,49.1766,11.4598,µm,Surface,Position,1,775,
41.1837,48.9969,10.8857,µm,Surface,Position,1,781,
40.4294,48.0469,11.5897,µm,Surface,Position,1,789,
38.0538,50.3101,11.7,µm,Surface,Position,1,792,
39.2798,49.4656,11.5316,µm,Surface,Position,1,793,
39.7849,49.3927,11.0667,µm,Surface,Position,1,796,
40.6958,48.6753,11.4313,µm,Surface,Position,1,799,
39.548,49.8052,10.5971,µm,Surface,Position,1,800,
40.1478,49.1193,11.2962,µm,Surface,Position,1,804,
39.949,49.6553,10.8039,µm,Surface,Position,1,805,
38.4821,50.7054,11.6,µm,Surface,Position,1,812,
39.9162,47.9763,11.2167,µm,Surface,Position,1,817,
39.8613,47.7572,11.4966,µm,Surface,Position,1,818,
39.5775,48.7178,10.3762,µm,Surface,Position,1,819,
39.8626,48.3737,10.9329,µm,Surface,Position,1,820,
38.132,49.6099,11.425,µm,Surface,Position,1,823,
40.4393,47.6485,11.1568,µm,Surface,Position,1,824,
39.0751,49.518,10.208,µm,Surface,Position,1,834,
39.8585,48.7481,11.3829,µm,Surface,Position,1,837,
34.8652,53.4034,11.4667,µm,Surface,Position,1,841,
39.6755,46.7701,11.6222,µm,Surface,Position,1,845,
39.285,47.8077,11.0403,µm,Surface,Position,1,847,
38.7183,48.5334,10.8566,µm,Surface,Position,1,848,
40.0074,46.6407,11.3704,µm,Surface,Position,1,849,
39.814,47.2117,11.4,µm,Surface,Position,1,851,
40.4369,46.5504,11.1111,µm,Surface,Position,1,856,
39.1517,47.9177,11.6581,µm,Surface,Position,1,859,
40.2051,47.2632,11.3099,µm,Surface,Position,1,860,
38.8181,48.2476,11.52,µm,Surface,Position,1,861,
38.8036,49.0172,9.84,µm,Surface,Position,1,864,
39.585,48.2386,10.7476,µm,Surface,Position,1,868,
37.2996,50.0759,11.4757,µm,Surface,Position,1,869,
38.8753,47.0908,10.8774,µm,Surface,Position,1,874,
39.9977,45.994,10.4,µm,Surface,Position,1,878,
38.6479,47.7264,9.99355,µm,Surface,Position,1,879,
38.9318,47.5932,10.2286,µm,Surface,Position,1,886,
38.0955,48.3149,10.6178,µm,Surface,Position,1,887,
36.5217,49.5633,11.5,µm,Surface,Position,1,890,
40.2246,46.0233,11.3333,µm,Surface,Position,1,895,
35.0117,49.4351,11.4593,µm,Surface,Position,1,901,
38.3517,46.2169,11.6681,µm,Surface,Position,1,902,
38.5706,46.6468,10.9443,µm,Surface,Position,1,906,
37.8133,47.5722,9.58,µm,Surface,Position,1,909,
38.3298,47.1415,10.1241,µm,Surface,Position,1,913,
39.8527,44.9726,11.52,µm,Surface,Position,1,914,
38.9242,46.2839,11.578,µm,Surface,Position,1,916,
39.0998,45.9858,11.5625,µm,Surface,Position,1,919,
38.081,47.3233,10.8957,µm,Surface,Position,1,920,
39.1139,46.6236,11.5589,µm,Surface,Position,1,923,
37.3948,48.5639,9.55556,µm,Surface,Position,1,924,
37.3101,46.78,10.2429,µm,Surface,Position,1,928,
38.3771,45.7675,10.3813,µm,Surface,Position,1,930,
37.1591,47.2156,9.58462,µm,Surface,Position,1,931,
38.3155,46.1131,11.1216,µm,Surface,Position,1,932,
38.9398,45.1089,11.3459,µm,Surface,Position,1,935,
37.256,47.0267,11.4393,µm,Surface,Position,1,936,
37.906,46.5201,10.6097,µm,Surface,Position,1,937,
38.7588,45.6191,11.1022,µm,Surface,Position,1,942,
33.9989,50.2465,11.6,µm,Surface,Position,1,948,
39.5165,45.476,11.4884,µm,Surface,Position,1,950,
34.9403,48.0861,11.3667,µm,Surface,Position,1,952,
39.1248,44.1459,11.4585,µm,Surface,Position,1,953,
36.4526,46.7339,11.56,µm,Surface,Position,1,958,
38.1447,45.22,11.4657,µm,Surface,Position,1,959,
38.1778,45.6767,11.0596,µm,Surface,Position,1,961,
39.8,43.3978,11.48,µm,Surface,Position,1,962,
35.5675,47.9455,11.2615,µm,Surface,Position,1,964,
37.3893,46.3784,10.45,µm,Surface,Position,1,970,
37.4218,46.0659,11.5636,µm,Surface,Position,1,973,
36.1515,46.0599,11.5158,µm,Surface,Position,1,977,
37.9348,44.5651,11.5074,µm,Surface,Position,1,980,
39.8988,42.238,11.7,µm,Surface,Position,1,982,
34.7371,47.7182,11,µm,Surface,Position,1,983,
37.5026,45.5001,10.5968,µm,Surface,Position,1,985,
38.8774,43.5559,11.2,µm,Surface,Position,1,987,
38.5576,44.1149,11.6539,µm,Surface,Position,1,988,
39.5034,42.8782,11.5714,µm,Surface,Position,1,989,
37.2037,45.5986,10.28,µm,Surface,Position,1,990,
37.8383,45.5143,11.2365,µm,Surface,Position,1,993,
35.867,46.8676,11.5943,µm,Surface,Position,1,999,
33.54,49.2605,11.5714,µm,Surface,Position,1,1003,
36.5602,46.9769,9.58333,µm,Surface,Position,1,1004,
37.3092,44.9514,10.3644,µm,Surface,Position,1,1010,
34.2583,47.4799,11.57,µm,Surface,Position,1,1011,
35.2606,46.8579,10.2222,µm,Surface,Position,1,1013,
39.0532,42.6041,11.6889,µm,Surface,Position,1,1015,
36.9814,45.0183,11.5871,µm,Surface,Position,1,1017,
37.4136,44.512,11.6353,µm,Surface,Position,1,1018,
38.077,43.9513,11.5778,µm,Surface,Position,1,1022,
35.216,46.8707,11.513,µm,Surface,Position,1,1026,
38.1197,44.2382,11.2419,µm,Surface,Position,1,1029,
37.6286,45.0778,10.9405,µm,Surface,Position,1,1031,
38.9369,42.0596,11.6146,µm,Surface,Position,1,1034,
37.761,43.891,9.98857,µm,Surface,Position,1,1037,
37.2667,43.5852,11.5333,µm,Surface,Position,1,1038,
35.0796,45.9161,11.4727,µm,Surface,Position,1,1040,
33.0982,47.998,11.4941,µm,Surface,Position,1,1042,
37.416,44.3442,10.8505,µm,Surface,Position,1,1043,
35.2862,46.0839,10.8909,µm,Surface,Position,1,1046,
38.4235,42.897,11.3111,µm,Surface,Position,1,1050,
34.5671,47.2119,10.0828,µm,Surface,Position,1,1051,
36.9341,45.0434,10.141,µm,Surface,Position,1,1052,
36.78,44.1652,10.4909,µm,Surface,Position,1,1065,
37.8268,42.4833,11.6,µm,Surface,Position,1,1066,
37.116,43.8372,10.7419,µm,Surface,Position,1,1069,
36.0506,44.854,10.06,µm,Surface,Position,1,1070,
39.0422,41.4144,11.5,µm,Surface,Position,1,1071,
38.0867,42.9354,10.3167,µm,Surface,Position,1,1072,
37.9892,42.7533,11.564,µm,Surface,Position,1,1073,
35.9122,45.3534,9.76667,µm,Surface,Position,1,1074,
36.9006,43.9021,11.5424,µm,Surface,Position,1,1076,
36.4446,44.8877,9.95263,µm,Surface,Position,1,1079,
37.0329,44.48,10.3662,µm,Surface,Position,1,1080,
33.2645,47.4257,11.5636,µm,Surface,Position,1,1081,
38.6236,42.1063,11.5778,µm,Surface,Position,1,1083,
36.9102,43.4216,10.7165,µm,Surface,Position,1,1090,
35.2601,44.533,11.6069,µm,Surface,Position,1,1091,
37.1338,43.1525,10.6615,µm,Surface,Position,1,1093,
34.2942,45.5401,11.5556,µm,Surface,Position,1,1094,
34.8843,44.8474,11.56,µm,Surface,Position,1,1095,
34.7806,45.1632,11.5913,µm,Surface,Position,1,1096,
31.5237,48.4453,11,µm,Surface,Position,1,1097,
35.9021,44.1591,11.1231,µm,Surface,Position,1,1103,
38.8823,41.1178,11.6667,µm,Surface,Position,1,1107,
37.3619,43.1816,10.072,µm,Surface,Position,1,1108,
37.9879,42.1662,11.5636,µm,Surface,Position,1,1115,
34.1726,46.0204,11.24,µm,Surface,Position,1,1116,
37.3315,43.0364,11.3308,µm,Surface,Position,1,1117,
34.199,44.742,11.7333,µm,Surface,Position,1,1118,
35.4995,44.0311,10.3947,µm,Surface,Position,1,1120,
38.5623,40.7397,11.5,µm,Surface,Position,1,1122,
36.5194,43.6647,10.4337,µm,Surface,Position,1,1123,
36.9783,42.4334,11.5952,µm,Surface,Position,1,1124,
36.6759,43.1747,10.7402,µm,Surface,Position,1,1128,
40.1111,39.1959,11.4111,µm,Surface,Position,1,1132,
36.9885,42.9135,10,µm,Surface,Position,1,1134,
37.8817,41.6267,11.5444,µm,Surface,Position,1,1137,
35.6827,44.5012,9.65517,µm,Surface,Position,1,1140,
38.4864,41.267,11.5846,µm,Surface,Position,1,1142,
37.2598,42.5003,11.4706,µm,Surface,Position,1,1143,
35.2909,44.2808,11.5714,µm,Surface,Position,1,1144,
36.6676,42.3698,9.99286,µm,Surface,Position,1,1148,
39.9894,38.4409,11.575,µm,Surface,Position,1,1149,
36.2966,42.6773,9.9,µm,Surface,Position,1,1152,
33.4294,45.3594,11.5071,µm,Surface,Position,1,1154,
34.792,44.3314,9.72308,µm,Surface,Position,1,1155,
35.7889,42.8531,11.559,µm,Surface,Position,1,1156,
35.972,43.3705,10.0326,µm,Surface,Position,1,1159,
36.47,43.0431,10.0396,µm,Surface,Position,1,1161,
36.093,43.0334,11.4465,µm,Surface,Position,1,1165,
39.0916,39.7972,11.7167,µm,Surface,Position,1,1166,
35.874,43.95,10.2408,µm,Surface,Position,1,1169,
36.0425,43.7936,10.5292,µm,Surface,Position,1,1170,
33.4806,45.6999,11.4341,µm,Surface,Position,1,1172,
37.1266,40.7978,11.6381,µm,Surface,Position,1,1177,
35.9313,42.4357,10.896,µm,Surface,Position,1,1179,
37.4309,40.4746,11.5714,µm,Surface,Position,1,1181,
36.9748,41.6038,9.8625,µm,Surface,Position,1,1182,
36.5693,41.9933,10.16,µm,Surface,Position,1,1183,
36.0578,42.7749,10.7173,µm,Surface,Position,1,1187,
36.5431,41.788,11.417,µm,Surface,Position,1,1188,
33.4475,44.9955,11.3346,µm,Surface,Position,1,1191,
33.7189,44.5537,11.619,µm,Surface,Position,1,1195,
36.3753,42.8015,10.913,µm,Surface,Position,1,1196,
38.6285,39.9147,11.1852,µm,Surface,Position,1,1198,
35.3244,43.7866,9.8579,µm,Surface,Position,1,1201,
36.0748,41.5088,10.8889,µm,Surface,Position,1,1210,
36.0846,41.9542,10.0154,µm,Surface,Position,1,1214,
33.7707,43.5889,11.3,µm,Surface,Position,1,1216,
34.9458,42.3698,11.7,µm,Surface,Position,1,1217,
34.6602,42.8887,11.2875,µm,Surface,Position,1,1219,
36.694,41.4593,9.69091,µm,Surface,Position,1,1220,
35.3213,43.0215,9.66984,µm,Surface,Position,1,1221,
33.2813,44.2832,11.4963,µm,Surface,Position,1,1222,
38.2844,39.8188,9.8,µm,Surface,Position,1,1225,
35.5918,42.7834,9.94828,µm,Surface,Position,1,1226,
33.0541,43.2594,11.55,µm,Surface,Position,1,1232,
36.4142,40.1159,11.5765,µm,Surface,Position,1,1234,
39.1538,37.5901,11.6657,µm,Surface,Position,1,1238,
36.3167,41.1752,10.2081,µm,Surface,Position,1,1240,
35.3184,42.2571,10.0675,µm,Surface,Position,1,1241,
36.655,40.2942,11.4182,µm,Surface,Position,1,1245,
35.718,42.0163,11.1894,µm,Surface,Position,1,1247,
38.1131,39.2596,9.96,µm,Surface,Position,1,1248,
35.8657,41.6644,10.4471,µm,Surface,Position,1,1250,
37.3224,39.8734,11.4743,µm,Surface,Position,1,1251,
36.5423,40.771,11.4597,µm,Surface,Position,1,1252,
38.5216,38.7971,11.352,µm,Surface,Position,1,1254,
34.5878,43.3615,9.95803,µm,Surface,Position,1,1255,
36.2093,41.5877,10.0852,µm,Surface,Position,1,1258,
39.5858,36.1099,11.575,µm,Surface,Position,1,1262,
38.3903,37.7714,10.8857,µm,Surface,Position,1,1263,
38.4788,37.4739,11.33,µm,Surface,Position,1,1264,
37.911,38.3119,10.4833,µm,Surface,Position,1,1265,
34.4667,41.8479,11.3492,µm,Surface,Position,1,1271,
35.5128,41.2388,10.1113,µm,Surface,Position,1,1272,
34.3991,42.5828,9.83333,µm,Surface,Position,1,1273,
34.0306,42.443,10.2,µm,Surface,Position,1,1274,
35.8799,40.9706,10.3168,µm,Surface,Position,1,1275,
35.9847,40.5473,11.54,µm,Surface,Position,1,1276,
35.0255,41.698,11.5157,µm,Surface,Position,1,1280,
34.9691,41.8921,9.9,µm,Surface,Position,1,1281,
32.692,43.513,11.5652,µm,Surface,Position,1,1282,
38.243,38.1357,11.5886,µm,Surface,Position,1,1284,
35.7326,41.0407,11.3635,µm,Surface,Position,1,1285,
36.6371,39.6078,11.5917,µm,Surface,Position,1,1286,
36.4201,40.7755,9.7439,µm,Surface,Position,1,1287,
34.909,42.4136,9.75517,µm,Surface,Position,1,1288,
39.5176,36.9383,11.6357,µm,Surface,Position,1,1289,
32.1419,43.0316,11.4,µm,Surface,Position,1,1290,
38.7237,36.271,11.7111,µm,Surface,Position,1,1291,
34.8481,41.0787,10.2811,µm,Surface,Position,1,1292,
35.6908,40.4246,11.186,µm,Surface,Position,1,1293,
33.3,42.3557,10.4,µm,Surface,Position,1,1295,
36.2868,39.4705,10.1263,µm,Surface,Position,1,1296,
36.448,38.8116,11.6696,µm,Surface,Position,1,1298,
35.1629,40.9767,10.6899,µm,Surface,Position,1,1300,
36.2965,40.3392,10.1012,µm,Surface,Position,1,1302,
35.3372,41.4986,10.7414,µm,Surface,Position,1,1303,
34.4738,41.0696,11.3756,µm,Surface,Position,1,1304,
38.6195,36.9301,11.6553,µm,Surface,Position,1,1306,
35.8284,40.6248,10.0615,µm,Surface,Position,1,1307,
35.9826,39.9742,11.43,µm,Surface,Position,1,1309,
36.2109,39.4368,11.6889,µm,Surface,Position,1,1311,
36.9954,38.6482,11.6375,µm,Surface,Position,1,1313,
38.2624,37.6364,10.4333,µm,Surface,Position,1,1314,
33.8369,42.0555,11.5448,µm,Surface,Position,1,1315,
37.4607,38.2938,11.5714,µm,Surface,Position,1,1316,
34.587,41.7182,9.8,µm,Surface,Position,1,1317,
37.1691,38.0111,9.61482,µm,Surface,Position,1,1319,
34.6838,40.6937,10.2874,µm,Surface,Position,1,1320,
36.1521,38.6086,11.104,µm,Surface,Position,1,1321,
34.1549,41.2909,9.89044,µm,Surface,Position,1,1322,
34.8,40.4458,11.1244,µm,Surface,Position,1,1323,
31.6981,42.9095,11.619,µm,Surface,Position,1,1324,
