
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.3989,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
19.7148,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
19.2644,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
17.7961,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
19.74,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
18.9363,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
20.109,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
17.5457,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
19.5423,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
20.4209,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
19.5448,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
21.0188,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
20.095,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
19.1469,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
16.2326,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
18.3233,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
20.1353,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
19.8503,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
19.1305,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
16.9065,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
19.2907,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
18.9642,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
18.0323,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
18.5934,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
17.0887,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
16.5276,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
17.974,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
16.9648,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
19.3395,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
17.3107,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
17.8041,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
18.1676,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
18.6828,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
17.4638,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
16.1261,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
17.2049,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
18.7392,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
18.035,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
16.5473,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
17.6613,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
16.9373,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
18.0973,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
16.0829,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
16.6869,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
18.2783,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
14.7979,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
16.848,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
15.1164,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
13.513,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
16.8209,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
17.8205,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
15.7812,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
17.2915,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
14.7156,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
16.381,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
14.4794,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
16.4697,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
16.096,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
15.8572,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
14.5607,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
13.8205,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
13.0188,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
12.6893,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
14.8995,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
16.8045,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
16.001,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
16.235,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
14.5325,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
16.4684,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
14.1976,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
16.7877,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
14.4974,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
12.637,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
13.6777,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
15.8587,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
15.514,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
14.2468,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
16.3319,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
14.3245,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
16.2558,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
15.0567,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
13.4953,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
15.5015,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
14.0835,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
16.1378,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
15.4833,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
12.8694,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
13.866,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
14.5465,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
14.9452,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
13.7832,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
15.262,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
15.2293,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
12.045,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
14.8302,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
14.4796,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
9.9474,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
13.4899,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
10.2644,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
10.5066,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
15.1745,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
15.1359,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
14.9206,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
14.2172,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
12.6816,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
13.6885,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
14.1877,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
14.6421,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
10.0799,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
13.5591,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
11.5032,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
14.8758,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
12.177,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
13.6566,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
11.4373,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
13.7729,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
9.89077,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
10.2348,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
16.3629,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
13.0627,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
14.2784,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
14.4685,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
13.7141,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
11.3385,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
12.5645,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
13.0697,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
13.9805,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
12.8327,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
13.4325,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
13.2337,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
11.7668,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
13.2009,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
13.146,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
12.8622,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
13.1473,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
11.4167,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
13.724,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
12.3599,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
13.1432,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
8.14996,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
12.9602,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
12.5698,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
12.003,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
13.2921,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
13.0987,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
13.7217,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
12.4364,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
13.4898,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
12.1029,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
12.0884,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
12.8697,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
10.5843,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
12.16,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
13.2824,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
11.9326,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
12.2166,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
11.3802,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
9.80646,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
13.5093,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
8.29639,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
11.6364,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
11.8553,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
11.098,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
11.6146,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
13.1374,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
12.209,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
12.3846,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
11.3657,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
12.3986,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
10.6796,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
10.5948,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
11.6618,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
10.4439,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
11.6002,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
12.2245,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
10.5407,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
11.1908,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
12.0436,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
7.28366,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
12.8012,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
8.225,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
12.4095,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
9.73727,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
11.4295,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
11.4625,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
13.0847,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
8.85227,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
10.6741,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
10.7065,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
9.43624,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
11.2195,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
13.1835,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
8.02183,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
10.7874,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
12.1622,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
11.8423,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
12.7882,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
10.4885,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
11.123,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
9.15176,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
6.82476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
9.8449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
10.5939,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
7.543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
8.54532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
12.3379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
10.2661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
10.6983,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
11.3617,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
8.50076,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
11.4044,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
10.9133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
12.2216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
11.0457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
10.5514,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
8.36428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
6.38288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
10.7007,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
8.57095,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
11.7082,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
7.85179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
10.2188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
10.0647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
11.1115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
10.4007,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
9.33532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
12.3269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
11.3714,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
11.2739,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
9.19694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
10.1854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
9.7293,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
10.3176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
6.5492,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
11.9084,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
10.1949,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
8.54482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
10.4185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
7.57888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
8.16899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
8.06528,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
4.8084,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
9.1868,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
12.1671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
10.6466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
11.2726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
7.45734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
10.6162,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
7.48369,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
8.78424,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
11.847,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
9.80412,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
10.263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
9.96057,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
13.3958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
10.2732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
11.1664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
8.96745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
11.7712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
10.5445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1143,
8.57565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
9.95237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
13.2741,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
9.58132,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
6.71415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
8.07675,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
9.0736,µm,Surface,Position Reference Frame,Reference Frame 1,1,1156,
9.2567,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
9.75476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
9.37777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
12.3763,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
9.15875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
9.32721,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
6.76529,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
10.4113,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
9.21605,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
10.7156,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
10.2595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
9.854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
9.34253,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
9.82784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
6.73225,µm,Surface,Position Reference Frame,Reference Frame 1,1,1191,
7.00361,µm,Surface,Position Reference Frame,Reference Frame 1,1,1195,
