
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
81.7145,µm,Surface,Distance from Origin,1,286,
81.6951,µm,Surface,Distance from Origin,1,287,
81.6522,µm,Surface,Distance from Origin,1,288,
82.0157,µm,Surface,Distance from Origin,1,290,
81.8734,µm,Surface,Distance from Origin,1,291,
81.904,µm,Surface,Distance from Origin,1,295,
82.3291,µm,Surface,Distance from Origin,1,297,
79.3067,µm,Surface,Distance from Origin,1,300,
79.1599,µm,Surface,Distance from Origin,1,301,
79.4568,µm,Surface,Distance from Origin,1,302,
79.4197,µm,Surface,Distance from Origin,1,303,
79.5293,µm,Surface,Distance from Origin,1,304,
79.7539,µm,Surface,Distance from Origin,1,308,
79.9211,µm,Surface,Distance from Origin,1,310,
79.9998,µm,Surface,Distance from Origin,1,314,
79.9739,µm,Surface,Distance from Origin,1,315,
80.2005,µm,Surface,Distance from Origin,1,316,
80.3784,µm,Surface,Distance from Origin,1,317,
80.6029,µm,Surface,Distance from Origin,1,318,
80.3633,µm,Surface,Distance from Origin,1,321,
80.4797,µm,Surface,Distance from Origin,1,323,
80.78,µm,Surface,Distance from Origin,1,324,
77.5862,µm,Surface,Distance from Origin,1,325,
77.8686,µm,Surface,Distance from Origin,1,327,
77.7926,µm,Surface,Distance from Origin,1,328,
77.96,µm,Surface,Distance from Origin,1,331,
78.2254,µm,Surface,Distance from Origin,1,332,
78.2295,µm,Surface,Distance from Origin,1,333,
78.5607,µm,Surface,Distance from Origin,1,337,
78.3626,µm,Surface,Distance from Origin,1,338,
78.9759,µm,Surface,Distance from Origin,1,341,
78.8172,µm,Surface,Distance from Origin,1,342,
78.8744,µm,Surface,Distance from Origin,1,344,
78.7507,µm,Surface,Distance from Origin,1,345,
79.0868,µm,Surface,Distance from Origin,1,347,
79.0379,µm,Surface,Distance from Origin,1,348,
78.9701,µm,Surface,Distance from Origin,1,349,
76.131,µm,Surface,Distance from Origin,1,353,
76.0873,µm,Surface,Distance from Origin,1,354,
76.1132,µm,Surface,Distance from Origin,1,355,
76.0546,µm,Surface,Distance from Origin,1,358,
76.4602,µm,Surface,Distance from Origin,1,360,
76.4937,µm,Surface,Distance from Origin,1,362,
76.7971,µm,Surface,Distance from Origin,1,363,
77.031,µm,Surface,Distance from Origin,1,364,
76.8535,µm,Surface,Distance from Origin,1,365,
76.9203,µm,Surface,Distance from Origin,1,366,
76.8407,µm,Surface,Distance from Origin,1,367,
77.0437,µm,Surface,Distance from Origin,1,368,
76.7451,µm,Surface,Distance from Origin,1,369,
77.0024,µm,Surface,Distance from Origin,1,370,
76.7015,µm,Surface,Distance from Origin,1,371,
77.3114,µm,Surface,Distance from Origin,1,375,
77.5669,µm,Surface,Distance from Origin,1,377,
77.5696,µm,Surface,Distance from Origin,1,378,
77.5455,µm,Surface,Distance from Origin,1,379,
77.3685,µm,Surface,Distance from Origin,1,381,
74.5506,µm,Surface,Distance from Origin,1,383,
74.7518,µm,Surface,Distance from Origin,1,384,
74.5626,µm,Surface,Distance from Origin,1,385,
74.6389,µm,Surface,Distance from Origin,1,387,
74.6682,µm,Surface,Distance from Origin,1,390,
75.2471,µm,Surface,Distance from Origin,1,395,
74.9798,µm,Surface,Distance from Origin,1,396,
75.2133,µm,Surface,Distance from Origin,1,399,
75.3808,µm,Surface,Distance from Origin,1,403,
75.363,µm,Surface,Distance from Origin,1,404,
75.5079,µm,Surface,Distance from Origin,1,405,
75.5801,µm,Surface,Distance from Origin,1,407,
75.6395,µm,Surface,Distance from Origin,1,408,
73.5891,µm,Surface,Distance from Origin,1,410,
73.7378,µm,Surface,Distance from Origin,1,411,
73.7285,µm,Surface,Distance from Origin,1,413,
73.7459,µm,Surface,Distance from Origin,1,415,
74.1155,µm,Surface,Distance from Origin,1,419,
73.7155,µm,Surface,Distance from Origin,1,423,
74.2454,µm,Surface,Distance from Origin,1,425,
74.0476,µm,Surface,Distance from Origin,1,427,
73.9959,µm,Surface,Distance from Origin,1,429,
74.3856,µm,Surface,Distance from Origin,1,433,
74.2997,µm,Surface,Distance from Origin,1,434,
74.4471,µm,Surface,Distance from Origin,1,435,
72.3859,µm,Surface,Distance from Origin,1,438,
72.9238,µm,Surface,Distance from Origin,1,439,
72.7588,µm,Surface,Distance from Origin,1,443,
72.6813,µm,Surface,Distance from Origin,1,448,
73.0207,µm,Surface,Distance from Origin,1,452,
73.1943,µm,Surface,Distance from Origin,1,456,
73.7022,µm,Surface,Distance from Origin,1,457,
73.2239,µm,Surface,Distance from Origin,1,458,
73.4379,µm,Surface,Distance from Origin,1,461,
71.9916,µm,Surface,Distance from Origin,1,474,
71.8431,µm,Surface,Distance from Origin,1,475,
72.0218,µm,Surface,Distance from Origin,1,476,
72.2951,µm,Surface,Distance from Origin,1,481,
72.2832,µm,Surface,Distance from Origin,1,485,
72.5151,µm,Surface,Distance from Origin,1,486,
72.2015,µm,Surface,Distance from Origin,1,488,
72.5207,µm,Surface,Distance from Origin,1,489,
71.0888,µm,Surface,Distance from Origin,1,494,
71.0748,µm,Surface,Distance from Origin,1,495,
70.9928,µm,Surface,Distance from Origin,1,501,
71.1556,µm,Surface,Distance from Origin,1,502,
71.653,µm,Surface,Distance from Origin,1,508,
71.6411,µm,Surface,Distance from Origin,1,512,
71.3843,µm,Surface,Distance from Origin,1,517,
71.6503,µm,Surface,Distance from Origin,1,519,
70.5296,µm,Surface,Distance from Origin,1,521,
70.57,µm,Surface,Distance from Origin,1,526,
70.6143,µm,Surface,Distance from Origin,1,527,
70.4367,µm,Surface,Distance from Origin,1,528,
70.7518,µm,Surface,Distance from Origin,1,531,
70.8073,µm,Surface,Distance from Origin,1,534,
70.635,µm,Surface,Distance from Origin,1,543,
71.2611,µm,Surface,Distance from Origin,1,544,
71.0064,µm,Surface,Distance from Origin,1,545,
69.9707,µm,Surface,Distance from Origin,1,548,
70.3268,µm,Surface,Distance from Origin,1,549,
70.1153,µm,Surface,Distance from Origin,1,550,
69.9285,µm,Surface,Distance from Origin,1,553,
70.2238,µm,Surface,Distance from Origin,1,554,
69.9499,µm,Surface,Distance from Origin,1,556,
70.348,µm,Surface,Distance from Origin,1,559,
70.2413,µm,Surface,Distance from Origin,1,560,
70.6571,µm,Surface,Distance from Origin,1,569,
69.2996,µm,Surface,Distance from Origin,1,573,
69.3174,µm,Surface,Distance from Origin,1,574,
69.3892,µm,Surface,Distance from Origin,1,575,
69.5887,µm,Surface,Distance from Origin,1,584,
68.6787,µm,Surface,Distance from Origin,1,598,
68.8851,µm,Surface,Distance from Origin,1,599,
68.8997,µm,Surface,Distance from Origin,1,600,
68.8214,µm,Surface,Distance from Origin,1,601,
68.3808,µm,Surface,Distance from Origin,1,603,
68.6245,µm,Surface,Distance from Origin,1,605,
68.801,µm,Surface,Distance from Origin,1,607,
68.9591,µm,Surface,Distance from Origin,1,608,
69.0793,µm,Surface,Distance from Origin,1,609,
68.9224,µm,Surface,Distance from Origin,1,613,
69.0634,µm,Surface,Distance from Origin,1,620,
68.0078,µm,Surface,Distance from Origin,1,630,
68.351,µm,Surface,Distance from Origin,1,634,
68.4483,µm,Surface,Distance from Origin,1,640,
68.393,µm,Surface,Distance from Origin,1,641,
68.3156,µm,Surface,Distance from Origin,1,643,
68.4,µm,Surface,Distance from Origin,1,646,
68.2609,µm,Surface,Distance from Origin,1,647,
67.2512,µm,Surface,Distance from Origin,1,652,
66.8931,µm,Surface,Distance from Origin,1,654,
67.5303,µm,Surface,Distance from Origin,1,660,
67.5728,µm,Surface,Distance from Origin,1,661,
67.6994,µm,Surface,Distance from Origin,1,667,
67.615,µm,Surface,Distance from Origin,1,668,
67.2788,µm,Surface,Distance from Origin,1,669,
67.8165,µm,Surface,Distance from Origin,1,674,
66.6789,µm,Surface,Distance from Origin,1,679,
66.545,µm,Surface,Distance from Origin,1,680,
66.7064,µm,Surface,Distance from Origin,1,682,
66.6382,µm,Surface,Distance from Origin,1,683,
66.8754,µm,Surface,Distance from Origin,1,693,
66.9814,µm,Surface,Distance from Origin,1,695,
67.3124,µm,Surface,Distance from Origin,1,696,
66.2621,µm,Surface,Distance from Origin,1,706,
66.1545,µm,Surface,Distance from Origin,1,707,
66.2812,µm,Surface,Distance from Origin,1,709,
66.9184,µm,Surface,Distance from Origin,1,712,
66.3312,µm,Surface,Distance from Origin,1,715,
66.7211,µm,Surface,Distance from Origin,1,716,
67.3501,µm,Surface,Distance from Origin,1,723,
66.2327,µm,Surface,Distance from Origin,1,726,
66.4491,µm,Surface,Distance from Origin,1,728,
66.4619,µm,Surface,Distance from Origin,1,729,
65.3186,µm,Surface,Distance from Origin,1,733,
65.4551,µm,Surface,Distance from Origin,1,734,
65.5895,µm,Surface,Distance from Origin,1,739,
65.8554,µm,Surface,Distance from Origin,1,744,
65.8041,µm,Surface,Distance from Origin,1,745,
66.261,µm,Surface,Distance from Origin,1,749,
65.6886,µm,Surface,Distance from Origin,1,751,
66.0532,µm,Surface,Distance from Origin,1,753,
65.5482,µm,Surface,Distance from Origin,1,757,
66.3167,µm,Surface,Distance from Origin,1,759,
64.8255,µm,Surface,Distance from Origin,1,762,
64.8613,µm,Surface,Distance from Origin,1,763,
65.2495,µm,Surface,Distance from Origin,1,768,
65.4265,µm,Surface,Distance from Origin,1,769,
65.3326,µm,Surface,Distance from Origin,1,770,
66.2645,µm,Surface,Distance from Origin,1,771,
64.9617,µm,Surface,Distance from Origin,1,774,
65.0395,µm,Surface,Distance from Origin,1,775,
64.9253,µm,Surface,Distance from Origin,1,781,
63.8542,µm,Surface,Distance from Origin,1,789,
64.1567,µm,Surface,Distance from Origin,1,792,
64.2084,µm,Surface,Distance from Origin,1,793,
64.3813,µm,Surface,Distance from Origin,1,796,
64.4679,µm,Surface,Distance from Origin,1,799,
64.474,µm,Surface,Distance from Origin,1,800,
64.4372,µm,Surface,Distance from Origin,1,804,
64.6397,µm,Surface,Distance from Origin,1,805,
64.7029,µm,Surface,Distance from Origin,1,812,
63.4101,µm,Surface,Distance from Origin,1,817,
63.2602,µm,Surface,Distance from Origin,1,818,
63.6197,µm,Surface,Distance from Origin,1,819,
63.6284,µm,Surface,Distance from Origin,1,820,
63.606,µm,Surface,Distance from Origin,1,823,
63.4838,µm,Surface,Distance from Origin,1,824,
63.8992,µm,Surface,Distance from Origin,1,834,
63.9894,µm,Surface,Distance from Origin,1,837,
64.7996,µm,Surface,Distance from Origin,1,841,
62.4232,µm,Surface,Distance from Origin,1,845,
62.8552,µm,Surface,Distance from Origin,1,847,
63.0275,µm,Surface,Distance from Origin,1,848,
62.4919,µm,Surface,Distance from Origin,1,849,
62.8018,µm,Surface,Distance from Origin,1,851,
62.6542,µm,Surface,Distance from Origin,1,856,
62.9672,µm,Surface,Distance from Origin,1,859,
63.0727,µm,Surface,Distance from Origin,1,860,
62.9872,µm,Surface,Distance from Origin,1,861,
63.2869,µm,Surface,Distance from Origin,1,864,
63.3202,µm,Surface,Distance from Origin,1,868,
63.4865,µm,Surface,Distance from Origin,1,869,
62.0254,µm,Surface,Distance from Origin,1,874,
61.8338,µm,Surface,Distance from Origin,1,878,
62.2201,µm,Surface,Distance from Origin,1,879,
62.3332,µm,Surface,Distance from Origin,1,886,
62.4367,µm,Surface,Distance from Origin,1,887,
62.6307,µm,Surface,Distance from Origin,1,890,
62.166,µm,Surface,Distance from Origin,1,895,
61.652,µm,Surface,Distance from Origin,1,901,
61.1801,µm,Surface,Distance from Origin,1,902,
61.5093,µm,Surface,Distance from Origin,1,906,
61.5202,µm,Surface,Distance from Origin,1,909,
61.5954,µm,Surface,Distance from Origin,1,913,
61.184,µm,Surface,Distance from Origin,1,914,
61.5739,µm,Surface,Distance from Origin,1,916,
61.4588,µm,Surface,Distance from Origin,1,919,
61.712,µm,Surface,Distance from Origin,1,920,
61.9456,µm,Surface,Distance from Origin,1,923,
62.0333,µm,Surface,Distance from Origin,1,924,
60.7069,µm,Surface,Distance from Origin,1,928,
60.6237,µm,Surface,Distance from Origin,1,930,
60.8439,µm,Surface,Distance from Origin,1,931,
60.9769,µm,Surface,Distance from Origin,1,932,
60.6618,µm,Surface,Distance from Origin,1,935,
61.0768,µm,Surface,Distance from Origin,1,936,
60.9389,µm,Surface,Distance from Origin,1,937,
60.882,µm,Surface,Distance from Origin,1,942,
61.7673,µm,Surface,Distance from Origin,1,948,
61.3319,µm,Surface,Distance from Origin,1,950,
60.5169,µm,Surface,Distance from Origin,1,952,
60.0908,µm,Surface,Distance from Origin,1,953,
60.3861,µm,Surface,Distance from Origin,1,958,
60.2605,µm,Surface,Distance from Origin,1,959,
60.5493,µm,Surface,Distance from Origin,1,961,
59.9933,µm,Surface,Distance from Origin,1,962,
60.7507,µm,Surface,Distance from Origin,1,964,
60.4824,µm,Surface,Distance from Origin,1,970,
60.4663,µm,Surface,Distance from Origin,1,973,
59.6746,µm,Surface,Distance from Origin,1,977,
59.645,µm,Surface,Distance from Origin,1,980,
59.2694,µm,Surface,Distance from Origin,1,982,
60.0391,µm,Surface,Distance from Origin,1,983,
59.9082,µm,Surface,Distance from Origin,1,985,
59.4476,µm,Surface,Distance from Origin,1,987,
59.738,µm,Surface,Distance from Origin,1,988,
59.4387,µm,Surface,Distance from Origin,1,989,
59.7414,µm,Surface,Distance from Origin,1,990,
60.2457,µm,Surface,Distance from Origin,1,993,
60.1452,µm,Surface,Distance from Origin,1,999,
60.7077,µm,Surface,Distance from Origin,1,1003,
60.2936,µm,Surface,Distance from Origin,1,1004,
59.3298,µm,Surface,Distance from Origin,1,1010,
59.6811,µm,Surface,Distance from Origin,1,1011,
59.5271,µm,Surface,Distance from Origin,1,1013,
58.9652,µm,Surface,Distance from Origin,1,1015,
59.4015,µm,Surface,Distance from Origin,1,1017,
59.2999,µm,Surface,Distance from Origin,1,1018,
59.2926,µm,Surface,Distance from Origin,1,1022,
59.746,µm,Surface,Distance from Origin,1,1026,
59.4686,µm,Surface,Distance from Origin,1,1029,
59.7295,µm,Surface,Distance from Origin,1,1031,
58.4807,µm,Surface,Distance from Origin,1,1034,
58.7545,µm,Surface,Distance from Origin,1,1037,
58.4936,µm,Surface,Distance from Origin,1,1038,
58.9109,µm,Surface,Distance from Origin,1,1040,
59.4256,µm,Surface,Distance from Origin,1,1042,
59.0263,µm,Surface,Distance from Origin,1,1043,
59.0546,µm,Surface,Distance from Origin,1,1046,
58.6895,µm,Surface,Distance from Origin,1,1050,
59.376,µm,Surface,Distance from Origin,1,1051,
59.1259,µm,Surface,Distance from Origin,1,1052,
58.4242,µm,Surface,Distance from Origin,1,1065,
58.0539,µm,Surface,Distance from Origin,1,1066,
58.4353,µm,Surface,Distance from Origin,1,1069,
58.4186,µm,Surface,Distance from Origin,1,1070,
58.0663,µm,Surface,Distance from Origin,1,1071,
58.3137,µm,Surface,Distance from Origin,1,1072,
58.3503,µm,Surface,Distance from Origin,1,1073,
58.6686,µm,Surface,Distance from Origin,1,1074,
58.5003,µm,Surface,Distance from Origin,1,1076,
58.67,µm,Surface,Distance from Origin,1,1079,
58.7993,µm,Surface,Distance from Origin,1,1080,
59.0715,µm,Surface,Distance from Origin,1,1081,
58.2989,µm,Surface,Distance from Origin,1,1083,
57.9883,µm,Surface,Distance from Origin,1,1090,
57.9757,µm,Surface,Distance from Origin,1,1091,
57.92,µm,Surface,Distance from Origin,1,1093,
58.168,µm,Surface,Distance from Origin,1,1094,
57.9814,µm,Surface,Distance from Origin,1,1095,
58.1701,µm,Surface,Distance from Origin,1,1096,
58.8361,µm,Surface,Distance from Origin,1,1097,
57.9889,µm,Surface,Distance from Origin,1,1103,
57.7808,µm,Surface,Distance from Origin,1,1107,
57.9828,µm,Surface,Distance from Origin,1,1108,
57.9205,µm,Surface,Distance from Origin,1,1115,
58.4121,µm,Surface,Distance from Origin,1,1116,
58.0875,µm,Surface,Distance from Origin,1,1117,
57.5247,µm,Surface,Distance from Origin,1,1118,
57.5065,µm,Surface,Distance from Origin,1,1120,
57.2627,µm,Surface,Distance from Origin,1,1122,
57.8717,µm,Surface,Distance from Origin,1,1123,
57.4668,µm,Surface,Distance from Origin,1,1124,
57.6587,µm,Surface,Distance from Origin,1,1128,
57.2314,µm,Surface,Distance from Origin,1,1132,
57.5301,µm,Surface,Distance from Origin,1,1134,
57.455,µm,Surface,Distance from Origin,1,1137,
57.8518,µm,Surface,Distance from Origin,1,1140,
57.6053,µm,Surface,Distance from Origin,1,1142,
57.6728,µm,Surface,Distance from Origin,1,1143,
57.7939,µm,Surface,Distance from Origin,1,1144,
56.9173,µm,Surface,Distance from Origin,1,1148,
56.6642,µm,Surface,Distance from Origin,1,1149,
56.893,µm,Surface,Distance from Origin,1,1152,
57.5101,µm,Surface,Distance from Origin,1,1154,
57.1865,µm,Surface,Distance from Origin,1,1155,
57.0161,µm,Surface,Distance from Origin,1,1156,
57.2332,µm,Surface,Distance from Origin,1,1159,
57.3024,µm,Surface,Distance from Origin,1,1161,
57.3202,µm,Surface,Distance from Origin,1,1165,
57.0022,µm,Surface,Distance from Origin,1,1166,
57.6491,µm,Surface,Distance from Origin,1,1169,
57.6872,µm,Surface,Distance from Origin,1,1170,
57.7942,µm,Surface,Distance from Origin,1,1172,
56.3763,µm,Surface,Distance from Origin,1,1177,
56.6619,µm,Surface,Distance from Origin,1,1179,
56.3309,µm,Surface,Distance from Origin,1,1181,
56.5268,µm,Surface,Distance from Origin,1,1182,
56.6037,µm,Surface,Distance from Origin,1,1183,
56.9624,µm,Surface,Distance from Origin,1,1187,
56.6744,µm,Surface,Distance from Origin,1,1188,
57.1997,µm,Surface,Distance from Origin,1,1191,
57.0702,µm,Surface,Distance from Origin,1,1195,
57.2208,µm,Surface,Distance from Origin,1,1196,
56.6609,µm,Surface,Distance from Origin,1,1198,
57.1161,µm,Surface,Distance from Origin,1,1201,
56.0619,µm,Surface,Distance from Origin,1,1210,
56.2366,µm,Surface,Distance from Origin,1,1214,
56.2862,µm,Surface,Distance from Origin,1,1216,
56.1543,µm,Surface,Distance from Origin,1,1217,
56.2866,µm,Surface,Distance from Origin,1,1219,
56.2071,µm,Surface,Distance from Origin,1,1220,
56.4973,µm,Surface,Distance from Origin,1,1221,
56.5757,µm,Surface,Distance from Origin,1,1222,
56.1006,µm,Surface,Distance from Origin,1,1225,
56.5346,µm,Surface,Distance from Origin,1,1226,
55.6538,µm,Surface,Distance from Origin,1,1232,
55.4012,µm,Surface,Distance from Origin,1,1234,
55.5169,µm,Surface,Distance from Origin,1,1238,
55.8436,µm,Surface,Distance from Origin,1,1240,
55.9858,µm,Surface,Distance from Origin,1,1241,
55.656,µm,Surface,Distance from Origin,1,1245,
56.2704,µm,Surface,Distance from Origin,1,1247,
55.6159,µm,Surface,Distance from Origin,1,1248,
55.959,µm,Surface,Distance from Origin,1,1250,
55.8077,µm,Surface,Distance from Origin,1,1251,
55.9369,µm,Surface,Distance from Origin,1,1252,
55.839,µm,Surface,Distance from Origin,1,1254,
56.3533,µm,Surface,Distance from Origin,1,1255,
56.0568,µm,Surface,Distance from Origin,1,1258,
54.8174,µm,Surface,Distance from Origin,1,1262,
54.9453,µm,Surface,Distance from Origin,1,1263,
54.8934,µm,Surface,Distance from Origin,1,1264,
54.9085,µm,Surface,Distance from Origin,1,1265,
55.3896,µm,Surface,Distance from Origin,1,1271,
55.3537,µm,Surface,Distance from Origin,1,1272,
55.6173,µm,Surface,Distance from Origin,1,1273,
55.3492,µm,Surface,Distance from Origin,1,1274,
55.4292,µm,Surface,Distance from Origin,1,1275,
55.427,µm,Surface,Distance from Origin,1,1276,
55.6608,µm,Surface,Distance from Origin,1,1280,
55.4599,µm,Surface,Distance from Origin,1,1281,
55.6408,µm,Surface,Distance from Origin,1,1282,
55.2372,µm,Surface,Distance from Origin,1,1284,
55.5903,µm,Surface,Distance from Origin,1,1285,
55.1853,µm,Surface,Distance from Origin,1,1286,
55.5339,µm,Surface,Distance from Origin,1,1287,
55.7917,µm,Surface,Distance from Origin,1,1288,
55.3305,µm,Surface,Distance from Origin,1,1289,
54.9071,µm,Surface,Distance from Origin,1,1290,
54.3347,µm,Surface,Distance from Origin,1,1291,
54.8411,µm,Surface,Distance from Origin,1,1292,
55.0737,µm,Surface,Distance from Origin,1,1293,
54.8731,µm,Surface,Distance from Origin,1,1295,
54.5637,µm,Surface,Distance from Origin,1,1296,
54.5066,µm,Surface,Distance from Origin,1,1298,
55.0436,µm,Surface,Distance from Origin,1,1300,
55.1971,µm,Surface,Distance from Origin,1,1302,
55.5538,µm,Surface,Distance from Origin,1,1303,
54.8139,µm,Surface,Distance from Origin,1,1304,
54.6913,µm,Surface,Distance from Origin,1,1306,
55.0934,µm,Surface,Distance from Origin,1,1307,
54.9848,µm,Surface,Distance from Origin,1,1309,
54.8008,µm,Surface,Distance from Origin,1,1311,
54.7519,µm,Surface,Distance from Origin,1,1313,
54.6751,µm,Surface,Distance from Origin,1,1314,
55.1986,µm,Surface,Distance from Origin,1,1315,
54.8053,µm,Surface,Distance from Origin,1,1316,
55.0701,µm,Surface,Distance from Origin,1,1317,
54.0262,µm,Surface,Distance from Origin,1,1319,
54.4497,µm,Surface,Distance from Origin,1,1320,
54.0453,µm,Surface,Distance from Origin,1,1321,
54.4914,µm,Surface,Distance from Origin,1,1322,
54.5037,µm,Surface,Distance from Origin,1,1323,
54.5986,µm,Surface,Distance from Origin,1,1324,
54.6368,µm,Surface,Distance from Origin,1,1325,
54.5912,µm,Surface,Distance from Origin,1,1326,
54.4425,µm,Surface,Distance from Origin,1,1327,
54.6963,µm,Surface,Distance from Origin,1,1330,
54.4152,µm,Surface,Distance from Origin,1,1333,
54.4358,µm,Surface,Distance from Origin,1,1334,
54.5501,µm,Surface,Distance from Origin,1,1335,
54.607,µm,Surface,Distance from Origin,1,1337,
54.984,µm,Surface,Distance from Origin,1,1338,
54.2916,µm,Surface,Distance from Origin,1,1340,
54.6588,µm,Surface,Distance from Origin,1,1341,
53.7969,µm,Surface,Distance from Origin,1,1342,
53.5595,µm,Surface,Distance from Origin,1,1344,
53.7528,µm,Surface,Distance from Origin,1,1347,
54.005,µm,Surface,Distance from Origin,1,1348,
53.6923,µm,Surface,Distance from Origin,1,1349,
53.7954,µm,Surface,Distance from Origin,1,1351,
53.6693,µm,Surface,Distance from Origin,1,1352,
53.8916,µm,Surface,Distance from Origin,1,1353,
53.7299,µm,Surface,Distance from Origin,1,1355,
53.7411,µm,Surface,Distance from Origin,1,1360,
54.2662,µm,Surface,Distance from Origin,1,1362,
54.1717,µm,Surface,Distance from Origin,1,1363,
54.4107,µm,Surface,Distance from Origin,1,1364,
54.0071,µm,Surface,Distance from Origin,1,1367,
54.2814,µm,Surface,Distance from Origin,1,1368,
54.1979,µm,Surface,Distance from Origin,1,1369,
53.2587,µm,Surface,Distance from Origin,1,1371,
53.1311,µm,Surface,Distance from Origin,1,1372,
53.1921,µm,Surface,Distance from Origin,1,1373,
53.18,µm,Surface,Distance from Origin,1,1374,
53.6235,µm,Surface,Distance from Origin,1,1375,
53.6072,µm,Surface,Distance from Origin,1,1377,
53.5592,µm,Surface,Distance from Origin,1,1381,
53.8579,µm,Surface,Distance from Origin,1,1382,
53.7331,µm,Surface,Distance from Origin,1,1384,
53.6712,µm,Surface,Distance from Origin,1,1385,
53.6418,µm,Surface,Distance from Origin,1,1387,
53.307,µm,Surface,Distance from Origin,1,1388,
53.7775,µm,Surface,Distance from Origin,1,1390,
53.664,µm,Surface,Distance from Origin,1,1391,
53.7884,µm,Surface,Distance from Origin,1,1392,
53.4354,µm,Surface,Distance from Origin,1,1393,
53.4308,µm,Surface,Distance from Origin,1,1394,
53.3261,µm,Surface,Distance from Origin,1,1395,
53.9385,µm,Surface,Distance from Origin,1,1396,
54.0432,µm,Surface,Distance from Origin,1,1398,
53.3037,µm,Surface,Distance from Origin,1,1400,
53.2,µm,Surface,Distance from Origin,1,1401,
52.6071,µm,Surface,Distance from Origin,1,1402,
53.311,µm,Surface,Distance from Origin,1,1404,
53.005,µm,Surface,Distance from Origin,1,1406,
53.1883,µm,Surface,Distance from Origin,1,1408,
53.035,µm,Surface,Distance from Origin,1,1410,
53.127,µm,Surface,Distance from Origin,1,1412,
53.3762,µm,Surface,Distance from Origin,1,1414,
53.0135,µm,Surface,Distance from Origin,1,1415,
52.8902,µm,Surface,Distance from Origin,1,1416,
53.0148,µm,Surface,Distance from Origin,1,1417,
53.0098,µm,Surface,Distance from Origin,1,1418,
53.2781,µm,Surface,Distance from Origin,1,1420,
53.3516,µm,Surface,Distance from Origin,1,1421,
52.992,µm,Surface,Distance from Origin,1,1424,
53.4877,µm,Surface,Distance from Origin,1,1426,
53.4756,µm,Surface,Distance from Origin,1,1427,
52.5465,µm,Surface,Distance from Origin,1,1428,
52.3242,µm,Surface,Distance from Origin,1,1429,
52.381,µm,Surface,Distance from Origin,1,1430,
52.6359,µm,Surface,Distance from Origin,1,1431,
52.2779,µm,Surface,Distance from Origin,1,1432,
52.6519,µm,Surface,Distance from Origin,1,1434,
52.4287,µm,Surface,Distance from Origin,1,1436,
53.0925,µm,Surface,Distance from Origin,1,1438,
52.7728,µm,Surface,Distance from Origin,1,1439,
52.8851,µm,Surface,Distance from Origin,1,1440,
52.9379,µm,Surface,Distance from Origin,1,1441,
52.9332,µm,Surface,Distance from Origin,1,1442,
52.6399,µm,Surface,Distance from Origin,1,1443,
53.0041,µm,Surface,Distance from Origin,1,1444,
52.8135,µm,Surface,Distance from Origin,1,1445,
52.9712,µm,Surface,Distance from Origin,1,1448,
52.8693,µm,Surface,Distance from Origin,1,1449,
