
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.92863,µm,Surface,Image 1,1,369,
7.99911,µm,Surface,Image 1,1,370,
9.93397,µm,Surface,Image 1,1,371,
7.74255,µm,Surface,Image 1,1,375,
7.53828,µm,Surface,Image 1,1,377,
9.21209,µm,Surface,Image 1,1,378,
7.41308,µm,Surface,Image 1,1,379,
9.87861,µm,Surface,Image 1,1,381,
10.1374,µm,Surface,Image 1,1,383,
9.29041,µm,Surface,Image 1,1,384,
10.5799,µm,Surface,Image 1,1,385,
10.6516,µm,Surface,Image 1,1,387,
10.7138,µm,Surface,Image 1,1,390,
9.06042,µm,Surface,Image 1,1,395,
10.8448,µm,Surface,Image 1,1,396,
9.65646,µm,Surface,Image 1,1,399,
10.5687,µm,Surface,Image 1,1,403,
10.4536,µm,Surface,Image 1,1,404,
9.93117,µm,Surface,Image 1,1,405,
9.77867,µm,Surface,Image 1,1,407,
9.26909,µm,Surface,Image 1,1,408,
11.3028,µm,Surface,Image 1,1,410,
10.566,µm,Surface,Image 1,1,411,
9.66665,µm,Surface,Image 1,1,413,
10.8649,µm,Surface,Image 1,1,415,
9.93002,µm,Surface,Image 1,1,419,
11.571,µm,Surface,Image 1,1,423,
8.81662,µm,Surface,Image 1,1,425,
10.6419,µm,Surface,Image 1,1,427,
11.4363,µm,Surface,Image 1,1,429,
10.1451,µm,Surface,Image 1,1,433,
11.4241,µm,Surface,Image 1,1,434,
10.5824,µm,Surface,Image 1,1,435,
12.4869,µm,Surface,Image 1,1,438,
9.48275,µm,Surface,Image 1,1,439,
11.3228,µm,Surface,Image 1,1,443,
12.9679,µm,Surface,Image 1,1,448,
12.2079,µm,Surface,Image 1,1,452,
11.4079,µm,Surface,Image 1,1,456,
8.74743,µm,Surface,Image 1,1,457,
11.3667,µm,Surface,Image 1,1,458,
10.8216,µm,Surface,Image 1,1,461,
11.9913,µm,Surface,Image 1,1,474,
12.7426,µm,Surface,Image 1,1,475,
11.3086,µm,Surface,Image 1,1,476,
10.4936,µm,Surface,Image 1,1,481,
11.5684,µm,Surface,Image 1,1,485,
10.5735,µm,Surface,Image 1,1,486,
12.8924,µm,Surface,Image 1,1,488,
10.8352,µm,Surface,Image 1,1,489,
13.0243,µm,Surface,Image 1,1,494,
13.342,µm,Surface,Image 1,1,495,
13.9352,µm,Surface,Image 1,1,501,
12.7119,µm,Surface,Image 1,1,502,
10.9724,µm,Surface,Image 1,1,508,
11.7733,µm,Surface,Image 1,1,512,
13.4506,µm,Surface,Image 1,1,517,
12.4979,µm,Surface,Image 1,1,519,
12.7516,µm,Surface,Image 1,1,521,
13.6233,µm,Surface,Image 1,1,526,
13.0141,µm,Surface,Image 1,1,527,
14.1954,µm,Surface,Image 1,1,528,
12.1025,µm,Surface,Image 1,1,531,
12.5391,µm,Surface,Image 1,1,534,
14.0863,µm,Surface,Image 1,1,543,
10.5321,µm,Surface,Image 1,1,544,
12.4137,µm,Surface,Image 1,1,545,
12.432,µm,Surface,Image 1,1,548,
10.7737,µm,Surface,Image 1,1,549,
13.36,µm,Surface,Image 1,1,550,
14.5826,µm,Surface,Image 1,1,553,
12.4681,µm,Surface,Image 1,1,554,
14.1308,µm,Surface,Image 1,1,556,
11.6221,µm,Surface,Image 1,1,559,
13.0058,µm,Surface,Image 1,1,560,
11.0482,µm,Surface,Image 1,1,569,
14.2726,µm,Surface,Image 1,1,573,
13.7389,µm,Surface,Image 1,1,574,
13.5956,µm,Surface,Image 1,1,575,
12.5067,µm,Surface,Image 1,1,584,
13.08,µm,Surface,Image 1,1,598,
12.2104,µm,Surface,Image 1,1,599,
11.9598,µm,Surface,Image 1,1,600,
13.5641,µm,Surface,Image 1,1,601,
15.8103,µm,Surface,Image 1,1,603,
14.6646,µm,Surface,Image 1,1,605,
14.6076,µm,Surface,Image 1,1,607,
13.1413,µm,Surface,Image 1,1,608,
14.3305,µm,Surface,Image 1,1,609,
13.0763,µm,Surface,Image 1,1,613,
14.7979,µm,Surface,Image 1,1,620,
14.4244,µm,Surface,Image 1,1,630,
12.5741,µm,Surface,Image 1,1,634,
13.2133,µm,Surface,Image 1,1,640,
14.8528,µm,Surface,Image 1,1,641,
14.5941,µm,Surface,Image 1,1,643,
13.7629,µm,Surface,Image 1,1,646,
15.4561,µm,Surface,Image 1,1,647,
15.1703,µm,Surface,Image 1,1,652,
17.3631,µm,Surface,Image 1,1,654,
15.2021,µm,Surface,Image 1,1,660,
14.261,µm,Surface,Image 1,1,661,
15.5755,µm,Surface,Image 1,1,667,
14.5608,µm,Surface,Image 1,1,668,
16.7664,µm,Surface,Image 1,1,669,
15.217,µm,Surface,Image 1,1,674,
14.824,µm,Surface,Image 1,1,679,
15.8569,µm,Surface,Image 1,1,680,
15.9884,µm,Surface,Image 1,1,682,
16.3211,µm,Surface,Image 1,1,683,
15.316,µm,Surface,Image 1,1,693,
16.12,µm,Surface,Image 1,1,695,
15.4802,µm,Surface,Image 1,1,696,
14.8518,µm,Surface,Image 1,1,706,
16.971,µm,Surface,Image 1,1,707,
16.3981,µm,Surface,Image 1,1,709,
12.4833,µm,Surface,Image 1,1,712,
15.5839,µm,Surface,Image 1,1,715,
13.0075,µm,Surface,Image 1,1,716,
11.7538,µm,Surface,Image 1,1,723,
17.1489,µm,Surface,Image 1,1,726,
16.6627,µm,Surface,Image 1,1,728,
16.6615,µm,Surface,Image 1,1,729,
17.6328,µm,Surface,Image 1,1,733,
16.3165,µm,Surface,Image 1,1,734,
16.8964,µm,Surface,Image 1,1,739,
16.7004,µm,Surface,Image 1,1,744,
17.1574,µm,Surface,Image 1,1,745,
13.4556,µm,Surface,Image 1,1,749,
16.5789,µm,Surface,Image 1,1,751,
14.6614,µm,Surface,Image 1,1,753,
17.8273,µm,Surface,Image 1,1,757,
14.7398,µm,Surface,Image 1,1,759,
17.6859,µm,Surface,Image 1,1,762,
16.1111,µm,Surface,Image 1,1,763,
17.121,µm,Surface,Image 1,1,768,
14.3358,µm,Surface,Image 1,1,769,
14.7273,µm,Surface,Image 1,1,770,
16.9595,µm,Surface,Image 1,1,771,
17.005,µm,Surface,Image 1,1,774,
18.0023,µm,Surface,Image 1,1,775,
18.2809,µm,Surface,Image 1,1,781,
19.1979,µm,Surface,Image 1,1,789,
17.0336,µm,Surface,Image 1,1,792,
17.8122,µm,Surface,Image 1,1,793,
17.7862,µm,Surface,Image 1,1,796,
18.3718,µm,Surface,Image 1,1,799,
17.4067,µm,Surface,Image 1,1,800,
18.0597,µm,Surface,Image 1,1,804,
17.4248,µm,Surface,Image 1,1,805,
16.6382,µm,Surface,Image 1,1,812,
19.2026,µm,Surface,Image 1,1,817,
19.4876,µm,Surface,Image 1,1,818,
18.4281,µm,Surface,Image 1,1,819,
18.7064,µm,Surface,Image 1,1,820,
17.7008,µm,Surface,Image 1,1,823,
19.5963,µm,Surface,Image 1,1,824,
17.7598,µm,Surface,Image 1,1,834,
18.3649,µm,Surface,Image 1,1,837,
13.9402,µm,Surface,Image 1,1,841,
20.5406,µm,Surface,Image 1,1,845,
19.3383,µm,Surface,Image 1,1,847,
18.6126,µm,Surface,Image 1,1,848,
20.637,µm,Surface,Image 1,1,849,
20.066,µm,Surface,Image 1,1,851,
20.7932,µm,Surface,Image 1,1,856,
19.3271,µm,Surface,Image 1,1,859,
19.8828,µm,Surface,Image 1,1,860,
19.0631,µm,Surface,Image 1,1,861,
18.1947,µm,Surface,Image 1,1,864,
18.9403,µm,Surface,Image 1,1,868,
17.1689,µm,Surface,Image 1,1,869,
20.0552,µm,Surface,Image 1,1,874,
21.3167,µm,Surface,Image 1,1,878,
19.5514,µm,Surface,Image 1,1,879,
19.6186,µm,Surface,Image 1,1,886,
18.9628,µm,Surface,Image 1,1,887,
17.7475,µm,Surface,Image 1,1,890,
21.3204,µm,Surface,Image 1,1,895,
17.8426,µm,Surface,Image 1,1,901,
20.9949,µm,Surface,Image 1,1,902,
20.4662,µm,Surface,Image 1,1,906,
19.7385,µm,Surface,Image 1,1,909,
20.1033,µm,Surface,Image 1,1,913,
22.371,µm,Surface,Image 1,1,914,
20.9279,µm,Surface,Image 1,1,916,
21.3249,µm,Surface,Image 1,1,919,
19.9215,µm,Surface,Image 1,1,920,
20.4565,µm,Surface,Image 1,1,923,
18.7468,µm,Surface,Image 1,1,924,
20.4977,µm,Surface,Image 1,1,928,
21.5103,µm,Surface,Image 1,1,930,
20.0622,µm,Surface,Image 1,1,931,
21,µm,Surface,Image 1,1,932,
22.1359,µm,Surface,Image 1,1,935,
20.1522,µm,Surface,Image 1,1,936,
20.7247,µm,Surface,Image 1,1,937,
21.5927,µm,Surface,Image 1,1,942,
17.0312,µm,Surface,Image 1,1,948,
21.637,µm,Surface,Image 1,1,950,
19.2246,µm,Surface,Image 1,1,952,
23.0659,µm,Surface,Image 1,1,953,
20.5439,µm,Surface,Image 1,1,958,
22.0248,µm,Surface,Image 1,1,959,
21.4363,µm,Surface,Image 1,1,961,
23.9129,µm,Surface,Image 1,1,962,
19.3323,µm,Surface,Image 1,1,964,
20.9323,µm,Surface,Image 1,1,970,
21.2448,µm,Surface,Image 1,1,973,
21.2508,µm,Surface,Image 1,1,977,
22.6467,µm,Surface,Image 1,1,980,
25.0727,µm,Surface,Image 1,1,982,
19.5925,µm,Surface,Image 1,1,983,
21.58,µm,Surface,Image 1,1,985,
23.7548,µm,Surface,Image 1,1,987,
23.064,µm,Surface,Image 1,1,988,
24.4326,µm,Surface,Image 1,1,989,
21.7121,µm,Surface,Image 1,1,990,
21.5658,µm,Surface,Image 1,1,993,
20.4102,µm,Surface,Image 1,1,999,
18.0832,µm,Surface,Image 1,1,1003,
20.3338,µm,Surface,Image 1,1,1004,
22.2934,µm,Surface,Image 1,1,1010,
19.7979,µm,Surface,Image 1,1,1011,
20.4528,µm,Surface,Image 1,1,1013,
24.7395,µm,Surface,Image 1,1,1015,
22.2594,µm,Surface,Image 1,1,1017,
22.7657,µm,Surface,Image 1,1,1018,
23.3594,µm,Surface,Image 1,1,1022,
20.4071,µm,Surface,Image 1,1,1026,
22.9736,µm,Surface,Image 1,1,1029,
22.1012,µm,Surface,Image 1,1,1031,
25.1522,µm,Surface,Image 1,1,1034,
23.2879,µm,Surface,Image 1,1,1037,
23.7584,µm,Surface,Image 1,1,1038,
21.3287,µm,Surface,Image 1,1,1040,
19.3128,µm,Surface,Image 1,1,1042,
22.8347,µm,Surface,Image 1,1,1043,
21.1939,µm,Surface,Image 1,1,1046,
24.4137,µm,Surface,Image 1,1,1050,
20.0659,µm,Surface,Image 1,1,1051,
22.1685,µm,Surface,Image 1,1,1052,
23.0466,µm,Surface,Image 1,1,1065,
24.8274,µm,Surface,Image 1,1,1066,
23.3417,µm,Surface,Image 1,1,1069,
22.4567,µm,Surface,Image 1,1,1070,
25.9293,µm,Surface,Image 1,1,1071,
24.3423,µm,Surface,Image 1,1,1072,
24.4256,µm,Surface,Image 1,1,1073,
21.9244,µm,Surface,Image 1,1,1074,
23.3097,µm,Surface,Image 1,1,1076,
22.3242,µm,Surface,Image 1,1,1079,
22.6001,µm,Surface,Image 1,1,1080,
19.885,µm,Surface,Image 1,1,1081,
25.2045,µm,Surface,Image 1,1,1083,
23.7573,µm,Surface,Image 1,1,1090,
22.7118,µm,Surface,Image 1,1,1091,
24.0594,µm,Surface,Image 1,1,1093,
21.7706,µm,Surface,Image 1,1,1094,
22.4962,µm,Surface,Image 1,1,1095,
22.1146,µm,Surface,Image 1,1,1096,
18.8655,µm,Surface,Image 1,1,1097,
23.1516,µm,Surface,Image 1,1,1103,
26.1929,µm,Surface,Image 1,1,1107,
24.0961,µm,Surface,Image 1,1,1108,
25.1446,µm,Surface,Image 1,1,1115,
21.3233,µm,Surface,Image 1,1,1116,
24.2743,µm,Surface,Image 1,1,1117,
22.5687,µm,Surface,Image 1,1,1118,
23.2467,µm,Surface,Image 1,1,1120,
26.5381,µm,Surface,Image 1,1,1122,
23.2836,µm,Surface,Image 1,1,1123,
24.7785,µm,Surface,Image 1,1,1124,
24.0042,µm,Surface,Image 1,1,1128,
27.1996,µm,Surface,Image 1,1,1132,
24.3643,µm,Surface,Image 1,1,1134,
25.6181,µm,Surface,Image 1,1,1137,
22.7766,µm,Surface,Image 1,1,1140,
25.9449,µm,Surface,Image 1,1,1142,
24.7445,µm,Surface,Image 1,1,1143,
23.03,µm,Surface,Image 1,1,1144,
24.9409,µm,Surface,Image 1,1,1148,
27.3213,µm,Surface,Image 1,1,1149,
24.6334,µm,Surface,Image 1,1,1152,
21.7866,µm,Surface,Image 1,1,1154,
22.9793,µm,Surface,Image 1,1,1155,
24.4247,µm,Surface,Image 1,1,1156,
23.8743,µm,Surface,Image 1,1,1159,
24.0699,µm,Surface,Image 1,1,1161,
24.2114,µm,Surface,Image 1,1,1165,
27.4476,µm,Surface,Image 1,1,1166,
23.0971,µm,Surface,Image 1,1,1169,
23.3523,µm,Surface,Image 1,1,1170,
21.5779,µm,Surface,Image 1,1,1172,
26.5129,µm,Surface,Image 1,1,1177,
24.7432,µm,Surface,Image 1,1,1179,
26.8032,µm,Surface,Image 1,1,1181,
25.674,µm,Surface,Image 1,1,1182,
25.2845,µm,Surface,Image 1,1,1183,
24.3382,µm,Surface,Image 1,1,1187,
25.4568,µm,Surface,Image 1,1,1188,
22.2494,µm,Surface,Image 1,1,1191,
22.757,µm,Surface,Image 1,1,1195,
24.1138,µm,Surface,Image 1,1,1196,
27.3631,µm,Surface,Image 1,1,1198,
23.4253,µm,Surface,Image 1,1,1201,
25.736,µm,Surface,Image 1,1,1210,
25.3236,µm,Surface,Image 1,1,1214,
23.7548,µm,Surface,Image 1,1,1216,
24.9409,µm,Surface,Image 1,1,1217,
24.422,µm,Surface,Image 1,1,1219,
25.8185,µm,Surface,Image 1,1,1220,
24.2234,µm,Surface,Image 1,1,1221,
22.9946,µm,Surface,Image 1,1,1222,
27.4919,µm,Surface,Image 1,1,1225,
24.4285,µm,Surface,Image 1,1,1226,
24.0843,µm,Surface,Image 1,1,1232,
27.1619,µm,Surface,Image 1,1,1234,
28.0581,µm,Surface,Image 1,1,1238,
26.0038,µm,Surface,Image 1,1,1240,
24.9877,µm,Surface,Image 1,1,1241,
26.9836,µm,Surface,Image 1,1,1245,
25.0637,µm,Surface,Image 1,1,1247,
28.0511,µm,Surface,Image 1,1,1248,
25.5475,µm,Surface,Image 1,1,1250,
27.3714,µm,Surface,Image 1,1,1251,
26.4408,µm,Surface,Image 1,1,1252,
28.4478,µm,Surface,Image 1,1,1254,
23.8174,µm,Surface,Image 1,1,1255,
25.6571,µm,Surface,Image 1,1,1258,
27.7249,µm,Surface,Image 1,1,1262,
28.8875,µm,Surface,Image 1,1,1263,
28.8319,µm,Surface,Image 1,1,1264,
28.9988,µm,Surface,Image 1,1,1265,
25.4298,µm,Surface,Image 1,1,1271,
25.9402,µm,Surface,Image 1,1,1272,
24.5962,µm,Surface,Image 1,1,1273,
24.8677,µm,Surface,Image 1,1,1274,
26.2413,µm,Surface,Image 1,1,1275,
26.6316,µm,Surface,Image 1,1,1276,
25.382,µm,Surface,Image 1,1,1280,
25.2868,µm,Surface,Image 1,1,1281,
23.7648,µm,Surface,Image 1,1,1282,
29.0348,µm,Surface,Image 1,1,1284,
26.0723,µm,Surface,Image 1,1,1285,
27.67,µm,Surface,Image 1,1,1286,
26.4034,µm,Surface,Image 1,1,1287,
24.6995,µm,Surface,Image 1,1,1288,
27.7602,µm,Surface,Image 1,1,1289,
24.2791,µm,Surface,Image 1,1,1290,
28.587,µm,Surface,Image 1,1,1291,
26.0344,µm,Surface,Image 1,1,1292,
26.5237,µm,Surface,Image 1,1,1293,
24.8891,µm,Surface,Image 1,1,1295,
27.8402,µm,Surface,Image 1,1,1296,
28.4992,µm,Surface,Image 1,1,1298,
26.1363,µm,Surface,Image 1,1,1300,
26.6091,µm,Surface,Image 1,1,1302,
25.3179,µm,Surface,Image 1,1,1303,
26.2081,µm,Surface,Image 1,1,1304,
28.6253,µm,Surface,Image 1,1,1306,
26.5211,µm,Surface,Image 1,1,1307,
27.1718,µm,Surface,Image 1,1,1309,
27.8409,µm,Surface,Image 1,1,1311,
28.6296,µm,Surface,Image 1,1,1313,
29.0812,µm,Surface,Image 1,1,1314,
25.1564,µm,Surface,Image 1,1,1315,
29.0169,µm,Surface,Image 1,1,1316,
25.5925,µm,Surface,Image 1,1,1317,
29.2667,µm,Surface,Image 1,1,1319,
26.4193,µm,Surface,Image 1,1,1320,
28.6362,µm,Surface,Image 1,1,1321,
25.8221,µm,Surface,Image 1,1,1322,
26.6013,µm,Surface,Image 1,1,1323,
24.4012,µm,Surface,Image 1,1,1324,
26.8647,µm,Surface,Image 1,1,1325,
25.2695,µm,Surface,Image 1,1,1326,
25.1517,µm,Surface,Image 1,1,1327,
24.8973,µm,Surface,Image 1,1,1330,
27.7101,µm,Surface,Image 1,1,1333,
26.1929,µm,Surface,Image 1,1,1334,
26.2533,µm,Surface,Image 1,1,1335,
27.1681,µm,Surface,Image 1,1,1337,
26.3729,µm,Surface,Image 1,1,1338,
28.9604,µm,Surface,Image 1,1,1340,
25.5605,µm,Surface,Image 1,1,1341,
26.9278,µm,Surface,Image 1,1,1342,
28.2224,µm,Surface,Image 1,1,1344,
29.01,µm,Surface,Image 1,1,1347,
26.6627,µm,Surface,Image 1,1,1348,
29.0271,µm,Surface,Image 1,1,1349,
28.3747,µm,Surface,Image 1,1,1351,
29.9947,µm,Surface,Image 1,1,1352,
28.1977,µm,Surface,Image 1,1,1353,
28.821,µm,Surface,Image 1,1,1355,
29.8939,µm,Surface,Image 1,1,1360,
25.7235,µm,Surface,Image 1,1,1362,
26.7218,µm,Surface,Image 1,1,1363,
27.2603,µm,Surface,Image 1,1,1364,
27.8549,µm,Surface,Image 1,1,1367,
27.1703,µm,Surface,Image 1,1,1368,
27.8507,µm,Surface,Image 1,1,1369,
28.0447,µm,Surface,Image 1,1,1371,
28.5603,µm,Surface,Image 1,1,1372,
29.0948,µm,Surface,Image 1,1,1373,
29.3558,µm,Surface,Image 1,1,1374,
26.1328,µm,Surface,Image 1,1,1375,
26.6047,µm,Surface,Image 1,1,1377,
25.6657,µm,Surface,Image 1,1,1381,
25.4622,µm,Surface,Image 1,1,1382,
24.9467,µm,Surface,Image 1,1,1384,
27.4227,µm,Surface,Image 1,1,1385,
27.6092,µm,Surface,Image 1,1,1387,
28.781,µm,Surface,Image 1,1,1388,
26.9281,µm,Surface,Image 1,1,1390,
26.0155,µm,Surface,Image 1,1,1391,
26.1514,µm,Surface,Image 1,1,1392,
28.9499,µm,Surface,Image 1,1,1393,
29.4202,µm,Surface,Image 1,1,1394,
29.8698,µm,Surface,Image 1,1,1395,
27.0529,µm,Surface,Image 1,1,1396,
26.2518,µm,Surface,Image 1,1,1398,
26.721,µm,Surface,Image 1,1,1400,
25.2813,µm,Surface,Image 1,1,1401,
29.3624,µm,Surface,Image 1,1,1402,
27.2284,µm,Surface,Image 1,1,1404,
27.6614,µm,Surface,Image 1,1,1406,
27.203,µm,Surface,Image 1,1,1408,
30.291,µm,Surface,Image 1,1,1410,
29.024,µm,Surface,Image 1,1,1412,
27.7437,µm,Surface,Image 1,1,1414,
28.9039,µm,Surface,Image 1,1,1415,
28.576,µm,Surface,Image 1,1,1416,
29.5059,µm,Surface,Image 1,1,1417,
29.6706,µm,Surface,Image 1,1,1418,
26.9215,µm,Surface,Image 1,1,1420,
28.2273,µm,Surface,Image 1,1,1421,
30.3376,µm,Surface,Image 1,1,1424,
26.3452,µm,Surface,Image 1,1,1426,
27.5499,µm,Surface,Image 1,1,1427,
27.0742,µm,Surface,Image 1,1,1428,
29.8029,µm,Surface,Image 1,1,1429,
30.3442,µm,Surface,Image 1,1,1430,
26.7068,µm,Surface,Image 1,1,1431,
29.1647,µm,Surface,Image 1,1,1432,
28.1678,µm,Surface,Image 1,1,1434,
28.8433,µm,Surface,Image 1,1,1436,
26.701,µm,Surface,Image 1,1,1438,
27.2726,µm,Surface,Image 1,1,1439,
26.4004,µm,Surface,Image 1,1,1440,
27.117,µm,Surface,Image 1,1,1441,
26.2654,µm,Surface,Image 1,1,1442,
29.9693,µm,Surface,Image 1,1,1443,
26.5608,µm,Surface,Image 1,1,1444,
28.3024,µm,Surface,Image 1,1,1445,
27.1855,µm,Surface,Image 1,1,1448,
27.5883,µm,Surface,Image 1,1,1449,
30.4826,µm,Surface,Image 1,1,1451,
29.7453,µm,Surface,Image 1,1,1452,
26.0528,µm,Surface,Image 1,1,1454,
29.3626,µm,Surface,Image 1,1,1455,
25.8085,µm,Surface,Image 1,1,1456,
30.0957,µm,Surface,Image 1,1,1458,
28.5556,µm,Surface,Image 1,1,1459,
30.0015,µm,Surface,Image 1,1,1460,
27.7789,µm,Surface,Image 1,1,1461,
26.4482,µm,Surface,Image 1,1,1463,
28.9269,µm,Surface,Image 1,1,1464,
27.2322,µm,Surface,Image 1,1,1465,
31.1918,µm,Surface,Image 1,1,1466,
28.1301,µm,Surface,Image 1,1,1468,
30.2765,µm,Surface,Image 1,1,1469,
27.5621,µm,Surface,Image 1,1,1470,
28.5833,µm,Surface,Image 1,1,1471,
28.8089,µm,Surface,Image 1,1,1475,
27.0388,µm,Surface,Image 1,1,1476,
29.5847,µm,Surface,Image 1,1,1477,
30.8137,µm,Surface,Image 1,1,1479,
29.8898,µm,Surface,Image 1,1,1481,
30.8558,µm,Surface,Image 1,1,1483,
29.1015,µm,Surface,Image 1,1,1486,
30.9369,µm,Surface,Image 1,1,1487,
30.1465,µm,Surface,Image 1,1,1488,
29.9378,µm,Surface,Image 1,1,1490,
27.3948,µm,Surface,Image 1,1,1491,
30.4021,µm,Surface,Image 1,1,1493,
30.0387,µm,Surface,Image 1,1,1496,
28.0373,µm,Surface,Image 1,1,1497,
28.6341,µm,Surface,Image 1,1,1499,
27.2208,µm,Surface,Image 1,1,1500,
28.9717,µm,Surface,Image 1,1,1504,
28.6766,µm,Surface,Image 1,1,1506,
31.5899,µm,Surface,Image 1,1,1507,
30.8604,µm,Surface,Image 1,1,1508,
30.2624,µm,Surface,Image 1,1,1509,
31.0359,µm,Surface,Image 1,1,1513,
28.6368,µm,Surface,Image 1,1,1514,
30.4125,µm,Surface,Image 1,1,1516,
28.3552,µm,Surface,Image 1,1,1517,
31.1586,µm,Surface,Image 1,1,1518,
29.4669,µm,Surface,Image 1,1,1519,
28.2029,µm,Surface,Image 1,1,1520,
30.6268,µm,Surface,Image 1,1,1522,
28.0154,µm,Surface,Image 1,1,1523,
27.961,µm,Surface,Image 1,1,1524,
25.6657,µm,Surface,Image 1,1,1526,
31.2805,µm,Surface,Image 1,1,1527,
26.1375,µm,Surface,Image 1,1,1528,
28.2356,µm,Surface,Image 1,1,1529,
31.1229,µm,Surface,Image 1,1,1530,
29.9442,µm,Surface,Image 1,1,1531,
31.3335,µm,Surface,Image 1,1,1533,
29.1667,µm,Surface,Image 1,1,1534,
30.5955,µm,Surface,Image 1,1,1535,
31.5313,µm,Surface,Image 1,1,1537,
30.5564,µm,Surface,Image 1,1,1539,
30.8224,µm,Surface,Image 1,1,1540,
28.0023,µm,Surface,Image 1,1,1541,
26.9742,µm,Surface,Image 1,1,1542,
27.445,µm,Surface,Image 1,1,1544,
29.9141,µm,Surface,Image 1,1,1545,
29.8956,µm,Surface,Image 1,1,1546,
29.3695,µm,Surface,Image 1,1,1547,
29.1397,µm,Surface,Image 1,1,1548,
31.3228,µm,Surface,Image 1,1,1549,
28.6327,µm,Surface,Image 1,1,1552,
31.069,µm,Surface,Image 1,1,1553,
