
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.6289,23.996,0.0530338,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
21.3779,24.111,0.424462,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
21.0547,24.6005,0.291128,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
21.0183,24.8189,-0.186967,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
20.3989,25.2955,0.375256,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
19.7148,23.196,0.258916,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
19.2644,23.9657,-0.807836,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
17.7961,24.898,0.333034,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
19.74,23.6997,-1.43927,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
18.9363,24.5028,0.325165,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
20.109,23.0266,0.293034,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
17.5457,25.748,0.333034,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
19.5423,23.9227,0.338747,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
20.4209,23.1613,0.164145,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
19.5448,24.3865,0.214572,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
21.0188,23.0417,0.238219,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
20.095,23.9823,0.388517,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
19.1469,22.0777,0.286366,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
16.2326,25.0489,0.389397,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
18.3233,23.2418,0.286366,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
20.1353,21.6296,0.293034,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
19.8503,22.3238,0.297932,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
19.1305,23.1238,0.434283,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
16.9065,25.8172,-1.17197,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
19.2907,23.1979,-0.401512,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
18.9642,23.7101,-0.228786,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
18.0323,22.4745,0.304097,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
18.5934,21.822,0.293034,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
17.0887,23.2561,0.347151,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
16.5276,24.071,0.186367,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
17.974,22.9633,-0.00296688,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
16.9648,23.9912,0.314571,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
19.3395,21.6722,0.283803,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
17.3107,23.7295,0.3197,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
17.8041,21.4744,0.332645,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
18.1676,21.1567,0.326596,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
18.6828,20.5965,0.409554,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
17.4638,21.8198,0.424461,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
16.1261,23.5264,0.349909,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
17.2049,22.7255,0.0945425,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
18.7392,21.0811,0.353033,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
18.035,22.0338,0.2697,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
16.5473,21.7801,0.24013,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
17.6613,20.9084,0.343943,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
16.9373,21.5506,0.373034,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
18.0973,20.3692,0.338748,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
16.0829,22.4621,0.0863667,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
16.6869,21.9926,0.411366,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
18.2783,20.4783,0.343943,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
14.7979,24.0326,0.297478,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
16.848,22.1509,0.275256,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
15.1164,22.1656,0.286366,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
13.513,23.791,0.303033,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
16.8209,21.0069,0.315033,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
17.8205,19.9161,0.396512,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
15.7812,21.9648,0.349137,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
17.2915,20.4338,0.179349,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
14.7156,22.9426,0.303033,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
16.381,21.5259,0.303033,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
14.4794,23.5164,0.253034,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
16.4697,20.2262,0.317231,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
16.096,20.7928,-0.866966,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
15.8572,20.8373,0.310534,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
14.5607,22.0909,0.333034,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
13.8205,21.4847,0.3697,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
13.0188,22.3212,0.426947,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
12.6893,22.6049,0.286366,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
14.8995,20.8688,0.257115,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
16.8045,18.7214,0.388517,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
16.001,19.8671,-0.353417,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
16.235,19.7594,0.343491,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
14.5325,21.3245,0.2697,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
16.4684,19.9706,0.170198,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
14.1976,21.5213,0.3197,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
16.7877,19.7008,0.103033,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
14.4974,20.1073,0.389619,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
12.637,21.9576,0.288327,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
13.6777,21.3184,0.281605,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
15.8587,19.5471,0.275694,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
15.514,19.9047,-0.582522,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
14.2468,20.8018,0.398488,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
16.3319,19.0756,-0.146966,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
14.3245,19.2955,0.260441,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
16.2558,17.2016,0.403033,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
15.0567,19.2307,-0.476378,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
13.4953,20.3036,0.468418,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
15.5015,18.8903,0.45634,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
14.0835,19.9379,0.326717,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
16.1378,17.8312,0.341922,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
15.4833,19.1829,-0.113633,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
12.8694,19.6748,0.306367,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
13.866,18.7077,0.424461,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
14.5465,18.4444,0.110929,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
14.9452,18.1117,-0.259466,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
13.7832,19.2487,0.1997,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
15.262,18.3128,-0.311374,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
15.2293,18.689,0.0798578,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
12.045,19.7129,0.530811,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
14.8302,17.4618,0.235767,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
14.4796,17.9688,-0.00358772,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
9.9474,22.0484,0.3197,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
13.4899,18.8489,-0.131966,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
10.2644,21.5901,0.333034,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
10.5066,22.8108,-3.14697,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
15.1745,17.3828,-0.232681,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
15.1359,17.7372,-0.40411,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
14.9206,17.8043,0.179639,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
14.2172,16.833,0.384284,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
12.6816,18.2481,0.335386,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
13.6885,17.6023,0.453033,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
14.1877,17.6666,-0.0816603,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
14.6421,17.2096,-0.00337696,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
10.0799,21.142,0.373034,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
13.5591,17.9857,-0.226967,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
11.5032,19.9032,0.273033,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
14.8758,16.7044,-0.128784,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
12.177,19.7918,0.0361319,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
13.6566,16.7798,-0.208966,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
11.4373,18.4535,0.253034,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
13.7729,17.18,0.0597162,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
9.89077,20.2288,0.441268,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
10.2348,19.8703,0.453033,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
16.3629,17.6052,-11.097,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
13.0627,17.5266,-0.6403,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
14.2784,16.4305,0.312804,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
14.4685,16.2508,-0.261252,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
13.7141,15.3009,0.442689,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
11.3385,17.564,0.553034,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
12.5645,16.7195,0.384612,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
13.0697,16.6467,-0.0802994,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
13.9805,15.9292,0.28437,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
12.8327,17.0591,-0.549908,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
13.4325,16.3732,0.149274,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
13.2337,16.9092,-0.343083,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
11.7668,17.9593,0.453033,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
13.2009,15.2302,0.0697002,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
13.146,15.0112,0.349586,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
12.8622,15.9718,-0.770729,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
13.1473,15.6276,-0.214109,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
11.4167,16.8639,0.278033,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
13.724,14.9024,0.00979042,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
12.3599,16.7719,-0.938967,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
13.1432,16.002,0.235929,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
8.14996,20.6573,0.3197,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
12.9602,14.024,0.475255,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
12.5698,15.0616,-0.106644,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
12.003,15.7873,-0.290362,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
13.2921,13.8947,0.223404,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
13.0987,14.4656,0.253034,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
13.7217,13.8044,-0.0358553,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
12.4364,15.1716,0.511098,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
13.4898,14.5171,0.162892,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
12.1029,15.5015,0.373034,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
12.0884,16.2711,-1.30697,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
12.8697,15.4925,-0.399347,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
10.5843,17.3298,0.328709,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
12.16,14.3447,-0.269547,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
13.2824,13.2479,-0.746966,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
11.9326,14.9803,-1.15342,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
12.2166,14.8472,-0.918395,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
11.3802,15.5689,-0.529189,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
9.80646,16.8172,0.353033,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
13.5093,13.2772,0.186367,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
8.29639,16.689,0.312293,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
11.6364,13.4708,0.521119,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
11.8553,13.9007,-0.202681,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
11.098,14.8261,-1.56697,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
11.6146,14.3954,-1.02283,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
13.1374,12.2266,0.373034,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
12.209,13.5379,0.431034,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
12.3846,13.2397,0.415533,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
11.3657,14.5773,-0.251315,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
12.3986,13.8775,0.411891,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
10.6796,15.8178,-1.59141,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
10.5948,14.0339,-0.904109,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
11.6618,13.0214,-0.765717,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
10.4439,14.4695,-1.56235,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
11.6002,13.367,-0.0253754,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
12.2245,12.3628,0.198979,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
10.5407,14.2806,0.292377,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
11.1908,13.774,-0.53729,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
12.0436,12.8731,-0.0447445,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
7.28366,17.5004,0.453033,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
12.8012,12.73,0.341406,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
8.225,15.3401,0.2197,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
12.4095,11.3998,0.311495,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
9.73727,13.9878,0.413033,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
11.4295,12.4739,0.318706,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
11.4625,12.9307,-0.0874157,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
13.0847,10.6517,0.333034,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
8.85227,15.1994,0.114572,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
10.6741,13.6323,-0.696967,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
10.7065,13.3198,0.41667,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
9.43624,13.3138,0.368822,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
11.2195,11.8191,0.360402,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
13.1835,9.49196,0.553034,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
8.02183,14.9721,-0.146967,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
10.7874,12.754,-0.550167,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
