
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.55492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
8.72813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
7.2309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
6.48228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
7.39592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
6.77794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
8.95333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
7.13566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
6.86324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
6.41425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
8.9022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
6.42956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
5.97897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
8.13107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
6.17266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
7.89977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
7.42583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
6.10094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
5.51282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
6.06167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
6.74177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
6.96813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
6.99239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
6.54923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
7.28433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
6.23396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
7.69267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
6.13211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
5.45013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
6.46278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
6.48163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
5.41025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
8.06914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
5.6116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
5.80471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
6.09029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
5.51139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
4.88298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
5.00154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
4.28588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
11.2814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
6.48665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
4.57385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
5.97171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
4.26682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
3.84892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,663,
6.81438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
3.65516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
5.17413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
5.83038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
5.60335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
5.37167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
4.27638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
5.83657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
4.46474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,688,
5.4993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
3.80637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
6.52138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,695,
5.20193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,704,
5.99881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,708,
4.42074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,712,
3.24347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,717,
5.21113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,718,
4.76999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,730,
3.37502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,735,
6.04778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,741,
6.09994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,746,
3.04227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,747,
3.20811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,752,
2.71222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,753,
3.19247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,760,
4.86253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,762,
3.83483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,765,
3.73046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,766,
2.94183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,769,
4.23699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,772,
2.49627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,778,
6.1114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,781,
3.34293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,783,
4.30054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,784,
3.47066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,787,
3.95007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,789,
3.84304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,799,
2.39646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,800,
2.92478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,802,
2.46193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,803,
3.13123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,804,
6.43239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,805,
3.83822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,806,
5.81057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,807,
7.3872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,811,
3.49486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,814,
4.25853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,819,
4.29125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,821,
2.82869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,823,
5.76345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,825,
5.5534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,829,
3.55219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,836,
6.09656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,844,
2.19478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,847,
3.00098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,858,
4.68137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,865,
3.469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,866,
4.64871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,873,
6.14058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,875,
2.86879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,881,
2.2232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,882,
2.74143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,892,
1.82592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,901,
4.72484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,904,
2.63968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,906,
5.17283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,909,
4.26414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,910,
3.15634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,913,
3.81939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,915,
4.94926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,916,
3.44702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,918,
2.68294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,921,
3.88287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,924,
6.59279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,928,
3.28009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,931,
0.922204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,933,
3.05312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,941,
4.28808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,943,
2.7511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,945,
1.67472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,950,
4.05286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,951,
4.32109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,953,
1.41848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,959,
2.35681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,960,
3.14868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,961,
2.93107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,963,
2.64578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,964,
0.464803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,973,
3.22033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,974,
2.92629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,975,
1.93988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,980,
0.610986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,984,
2.32474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,985,
3.77566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,990,
3.55012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,991,
1.06036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,994,
1.63136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,995,
2.24493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,997,
3.39327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1000,
2.24387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1004,
4.44991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1008,
4.93254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1009,
1.45024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1010,
1.73436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1012,
4.44502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1013,
3.62393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1016,
3.23803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1020,
2.73514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1025,
2.81517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1026,
1.81876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1031,
2.86297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1032,
1.17166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1033,
7.54598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1035,
2.60573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1036,
2.28106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1038,
2.57467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1040,
1.88795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1042,
3.0267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1044,
2.34732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1045,
4.98948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1047,
2.05251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1050,
1.46877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1051,
4.30516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1055,
2.14995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1057,
2.55161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1058,
1.74052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1060,
2.14143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1063,
3.06684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1064,
2.75942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1066,
2.27534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1069,
2.55197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1070,
6.84716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1071,
3.76432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1078,
2.47348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1079,
3.18538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1080,
2.69334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1081,
7.70337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1082,
4.16676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1084,
3.2238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1088,
7.49587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1090,
2.75458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1093,
8.20664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1100,
3.49554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1101,
3.075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1102,
5.04743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1106,
3.35413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1107,
4.15095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1110,
5.73195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1111,
4.10095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1112,
7.91085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1113,
6.14465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1114,
10.232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1116,
5.85295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1118,
4.00464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1119,
9.2796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1120,
8.94169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1121,
7.46951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1123,
4.55195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1125,
7.05799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1128,
6.51679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1132,
6.11323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1137,
7.84444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1139,
4.69769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1141,
7.48806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1142,
7.91277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1144,
10.0132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1145,
9.11122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1146,
8.98235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1149,
5.12151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1150,
8.02709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1151,
9.54374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1152,
6.53121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1155,
10.0011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1157,
9.2473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1160,
5.54029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1162,
6.30028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1164,
5.96322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1165,
7.00732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1166,
6.79282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1168,
6.13655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1170,
6.18337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1179,
10.3406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1183,
8.16494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1187,
9.34756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1188,
10.3556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1190,
5.91616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1192,
8.00003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1193,
7.51516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1194,
6.3329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1198,
7.96906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1199,
10.7824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1201,
7.29416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1204,
6.30158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1205,
11.6232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1206,
9.52551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1207,
6.89581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1209,
11.6809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1211,
8.67341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1212,
10.9811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1216,
7.60773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1217,
11.689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1219,
9.54961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1220,
9.33364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1221,
9.92581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1223,
9.15989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1224,
8.65363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1225,
10.5985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1227,
9.18022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1229,
8.09763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1232,
13.2145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1235,
11.0184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1237,
12.2367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1238,
10.5632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1240,
8.94682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1242,
8.4244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1243,
9.76623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1245,
9.33819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1248,
10.5982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1249,
9.10083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1254,
10.3483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1257,
9.4209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1258,
12.0922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1267,
10.0984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1277,
8.44766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1285,
11.1093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1290,
9.43761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1294,
10.4309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1298,
10.519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1303,
11.2766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1304,
11.8298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1305,
8.77017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1306,
11.2027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1308,
11.9332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1311,
11.6374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1315,
14.3565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1317,
12.1244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1324,
9.60271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1328,
12.4772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1330,
11.947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1333,
12.6436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1334,
14.7882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1346,
13.7067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1353,
12.3251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1360,
14.0994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1365,
14.4003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1375,
15.3062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1383,
15.7348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1385,
16.1363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1395,
16.5834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1398,
16.9884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1402,
17.6339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1415,
15.2661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1418,
18.0136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1422,
18.4744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1426,
18.5827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1438,
19.9395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1443,
19.4937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1449,
20.2987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1451,
22.1554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1474,
22.6668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1481,
23.7908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1506,
25.9776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1536,
25.0809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1544,
25.4093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1546,
26.5806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1549,
26.225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1561,
