
Area
 ==================== 
Area,Unit,Category,Time,ID,
4.39171,µm^2,Surface,1,1145,
1.76109,µm^2,Surface,1,1146,
3.28185,µm^2,Surface,1,1149,
1.98546,µm^2,Surface,1,1150,
4.73408,µm^2,Surface,1,1151,
2.0805,µm^2,Surface,1,1152,
3.22018,µm^2,Surface,1,1155,
1.1716,µm^2,Surface,1,1157,
4.2975,µm^2,Surface,1,1160,
3.1346,µm^2,Surface,1,1162,
3.46954,µm^2,Surface,1,1164,
3.19642,µm^2,Surface,1,1165,
3.36249,µm^2,Surface,1,1166,
4.00413,µm^2,Surface,1,1168,
2.44207,µm^2,Surface,1,1170,
1.83105,µm^2,Surface,1,1179,
7.07143,µm^2,Surface,1,1183,
3.62344,µm^2,Surface,1,1187,
2.0303,µm^2,Surface,1,1188,
3.31343,µm^2,Surface,1,1190,
1.68824,µm^2,Surface,1,1192,
3.32878,µm^2,Surface,1,1193,
3.56751,µm^2,Surface,1,1194,
1.56697,µm^2,Surface,1,1198,
2.35522,µm^2,Surface,1,1199,
4.76245,µm^2,Surface,1,1201,
3.38822,µm^2,Surface,1,1204,
1.7569,µm^2,Surface,1,1205,
4.90114,µm^2,Surface,1,1206,
1.91469,µm^2,Surface,1,1207,
3.22476,µm^2,Surface,1,1209,
2.2381,µm^2,Surface,1,1211,
4.02203,µm^2,Surface,1,1212,
5.3947,µm^2,Surface,1,1216,
2.33656,µm^2,Surface,1,1217,
3.81208,µm^2,Surface,1,1219,
5.26304,µm^2,Surface,1,1220,
2.87247,µm^2,Surface,1,1221,
5.00412,µm^2,Surface,1,1223,
3.26113,µm^2,Surface,1,1224,
1.66143,µm^2,Surface,1,1225,
4.24701,µm^2,Surface,1,1227,
4.42524,µm^2,Surface,1,1229,
2.67655,µm^2,Surface,1,1232,
0.510224,µm^2,Surface,1,1235,
4.82115,µm^2,Surface,1,1237,
2.04439,µm^2,Surface,1,1238,
1.76483,µm^2,Surface,1,1240,
2.9733,µm^2,Surface,1,1242,
4.34497,µm^2,Surface,1,1243,
2.55325,µm^2,Surface,1,1245,
4.19052,µm^2,Surface,1,1248,
2.74764,µm^2,Surface,1,1249,
1.96095,µm^2,Surface,1,1254,
1.81683,µm^2,Surface,1,1257,
3.13119,µm^2,Surface,1,1258,
4.16185,µm^2,Surface,1,1267,
2.14825,µm^2,Surface,1,1277,
7.02729,µm^2,Surface,1,1285,
2.9894,µm^2,Surface,1,1290,
4.20584,µm^2,Surface,1,1294,
3.75805,µm^2,Surface,1,1298,
4.22301,µm^2,Surface,1,1303,
4.16121,µm^2,Surface,1,1304,
5.34121,µm^2,Surface,1,1305,
4.6935,µm^2,Surface,1,1306,
1.39647,µm^2,Surface,1,1308,
2.92095,µm^2,Surface,1,1311,
2.09496,µm^2,Surface,1,1315,
2.57501,µm^2,Surface,1,1317,
2.14594,µm^2,Surface,1,1324,
5.1854,µm^2,Surface,1,1328,
1.77398,µm^2,Surface,1,1330,
3.78999,µm^2,Surface,1,1333,
2.14966,µm^2,Surface,1,1334,
2.24496,µm^2,Surface,1,1346,
1.54489,µm^2,Surface,1,1353,
0.948555,µm^2,Surface,1,1360,
2.1573,µm^2,Surface,1,1365,
2.88057,µm^2,Surface,1,1375,
2.91745,µm^2,Surface,1,1383,
1.91122,µm^2,Surface,1,1385,
1.64874,µm^2,Surface,1,1395,
1.90316,µm^2,Surface,1,1398,
1.30811,µm^2,Surface,1,1402,
4.34554,µm^2,Surface,1,1415,
1.47073,µm^2,Surface,1,1418,
3.28701,µm^2,Surface,1,1422,
2.0291,µm^2,Surface,1,1426,
0.557192,µm^2,Surface,1,1438,
0.879423,µm^2,Surface,1,1443,
2.72465,µm^2,Surface,1,1449,
1.00099,µm^2,Surface,1,1451,
2.33186,µm^2,Surface,1,1474,
1.246,µm^2,Surface,1,1481,
2.18422,µm^2,Surface,1,1506,
1.89057,µm^2,Surface,1,1536,
1.40506,µm^2,Surface,1,1544,
4.31917,µm^2,Surface,1,1546,
1.86345,µm^2,Surface,1,1549,
1.63004,µm^2,Surface,1,1561,
2.25345,µm^2,Surface,1,1562,
1.6549,µm^2,Surface,1,1576,
1.81307,µm^2,Surface,1,1598,
