
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.66408,µm,Surface,Position,1,746,
11.368,µm,Surface,Position,1,747,
11.4355,µm,Surface,Position,1,752,
11.1733,µm,Surface,Position,1,753,
10.8654,µm,Surface,Position,1,760,
8.67449,µm,Surface,Position,1,762,
10.7069,µm,Surface,Position,1,765,
10.174,µm,Surface,Position,1,766,
11.0951,µm,Surface,Position,1,769,
9.10118,µm,Surface,Position,1,772,
11.1772,µm,Surface,Position,1,778,
8.81185,µm,Surface,Position,1,781,
11.4602,µm,Surface,Position,1,783,
8.32527,µm,Surface,Position,1,784,
11.172,µm,Surface,Position,1,787,
11.4506,µm,Surface,Position,1,789,
9.51551,µm,Surface,Position,1,799,
11.2049,µm,Surface,Position,1,800,
10.5782,µm,Surface,Position,1,802,
10.5156,µm,Surface,Position,1,803,
11.4711,µm,Surface,Position,1,804,
8.46446,µm,Surface,Position,1,805,
8.39039,µm,Surface,Position,1,806,
8.58568,µm,Surface,Position,1,807,
10.475,µm,Surface,Position,1,811,
10.6808,µm,Surface,Position,1,814,
11.4553,µm,Surface,Position,1,819,
10.8584,µm,Surface,Position,1,821,
11.1173,µm,Surface,Position,1,823,
7.33587,µm,Surface,Position,1,825,
11.5588,µm,Surface,Position,1,829,
9.66626,µm,Surface,Position,1,836,
8.32982,µm,Surface,Position,1,844,
11.2848,µm,Surface,Position,1,847,
11.0233,µm,Surface,Position,1,858,
9.44785,µm,Surface,Position,1,865,
10.6473,µm,Surface,Position,1,866,
11.4932,µm,Surface,Position,1,873,
9.70698,µm,Surface,Position,1,875,
10.1835,µm,Surface,Position,1,881,
11.3077,µm,Surface,Position,1,882,
10.6109,µm,Surface,Position,1,892,
11.3846,µm,Surface,Position,1,901,
9.75891,µm,Surface,Position,1,904,
11.3721,µm,Surface,Position,1,906,
8.5411,µm,Surface,Position,1,909,
9.20823,µm,Surface,Position,1,910,
10.5445,µm,Surface,Position,1,913,
9.62727,µm,Surface,Position,1,915,
9.87,µm,Surface,Position,1,916,
9.69885,µm,Surface,Position,1,918,
9.74078,µm,Surface,Position,1,921,
9.25627,µm,Surface,Position,1,924,
10.2491,µm,Surface,Position,1,928,
10.459,µm,Surface,Position,1,931,
11.0936,µm,Surface,Position,1,933,
9.76369,µm,Surface,Position,1,941,
9.85034,µm,Surface,Position,1,943,
10.642,µm,Surface,Position,1,945,
11.4809,µm,Surface,Position,1,950,
9.54615,µm,Surface,Position,1,951,
7.8692,µm,Surface,Position,1,953,
11.4889,µm,Surface,Position,1,959,
11.0377,µm,Surface,Position,1,960,
9.11365,µm,Surface,Position,1,961,
10.7469,µm,Surface,Position,1,963,
9.34776,µm,Surface,Position,1,964,
10.7571,µm,Surface,Position,1,973,
10.464,µm,Surface,Position,1,974,
10.8987,µm,Surface,Position,1,975,
10.9294,µm,Surface,Position,1,980,
9.99016,µm,Surface,Position,1,984,
10.9591,µm,Surface,Position,1,985,
10.11,µm,Surface,Position,1,990,
10.4817,µm,Surface,Position,1,991,
11.206,µm,Surface,Position,1,994,
10.3151,µm,Surface,Position,1,995,
11.0901,µm,Surface,Position,1,997,
10.9344,µm,Surface,Position,1,1000,
9.65872,µm,Surface,Position,1,1004,
10.6592,µm,Surface,Position,1,1008,
10.2777,µm,Surface,Position,1,1009,
11.065,µm,Surface,Position,1,1010,
10.5505,µm,Surface,Position,1,1012,
9.48593,µm,Surface,Position,1,1013,
11.156,µm,Surface,Position,1,1016,
10.705,µm,Surface,Position,1,1020,
10.1608,µm,Surface,Position,1,1025,
11.038,µm,Surface,Position,1,1026,
11.1854,µm,Surface,Position,1,1031,
10.9368,µm,Surface,Position,1,1032,
10.3352,µm,Surface,Position,1,1033,
10.32,µm,Surface,Position,1,1035,
10.9984,µm,Surface,Position,1,1036,
11.449,µm,Surface,Position,1,1038,
10.3671,µm,Surface,Position,1,1040,
10.3695,µm,Surface,Position,1,1042,
11.3322,µm,Surface,Position,1,1044,
10.9007,µm,Surface,Position,1,1045,
9.74479,µm,Surface,Position,1,1047,
10.5118,µm,Surface,Position,1,1050,
10.3664,µm,Surface,Position,1,1051,
11.2869,µm,Surface,Position,1,1055,
11.2153,µm,Surface,Position,1,1057,
10.583,µm,Surface,Position,1,1058,
9.90274,µm,Surface,Position,1,1060,
10.6217,µm,Surface,Position,1,1063,
10.7541,µm,Surface,Position,1,1064,
10.3019,µm,Surface,Position,1,1066,
10.6385,µm,Surface,Position,1,1069,
10.9611,µm,Surface,Position,1,1070,
10.5831,µm,Surface,Position,1,1071,
10.5309,µm,Surface,Position,1,1078,
10.6513,µm,Surface,Position,1,1079,
11.1383,µm,Surface,Position,1,1080,
10.6631,µm,Surface,Position,1,1081,
9.98692,µm,Surface,Position,1,1082,
9.49074,µm,Surface,Position,1,1084,
10.4492,µm,Surface,Position,1,1088,
9.48942,µm,Surface,Position,1,1090,
10.2119,µm,Surface,Position,1,1093,
9.38742,µm,Surface,Position,1,1100,
10.6991,µm,Surface,Position,1,1101,
10.758,µm,Surface,Position,1,1102,
11.409,µm,Surface,Position,1,1106,
10.6696,µm,Surface,Position,1,1107,
9.50415,µm,Surface,Position,1,1110,
10.4649,µm,Surface,Position,1,1111,
10.14,µm,Surface,Position,1,1112,
9.39823,µm,Surface,Position,1,1113,
10.4966,µm,Surface,Position,1,1114,
9.59112,µm,Surface,Position,1,1116,
9.97989,µm,Surface,Position,1,1118,
10.8376,µm,Surface,Position,1,1119,
9.25783,µm,Surface,Position,1,1120,
9.54121,µm,Surface,Position,1,1121,
10.1778,µm,Surface,Position,1,1123,
9.85942,µm,Surface,Position,1,1125,
10.6047,µm,Surface,Position,1,1128,
10.1079,µm,Surface,Position,1,1132,
10.9619,µm,Surface,Position,1,1137,
9.47509,µm,Surface,Position,1,1139,
10.836,µm,Surface,Position,1,1141,
10.5279,µm,Surface,Position,1,1142,
10.86,µm,Surface,Position,1,1144,
9.67732,µm,Surface,Position,1,1145,
11.3018,µm,Surface,Position,1,1146,
9.50707,µm,Surface,Position,1,1149,
10.6969,µm,Surface,Position,1,1150,
8.87772,µm,Surface,Position,1,1151,
11.545,µm,Surface,Position,1,1152,
10.6544,µm,Surface,Position,1,1155,
11.4941,µm,Surface,Position,1,1157,
9.91275,µm,Surface,Position,1,1160,
10.7315,µm,Surface,Position,1,1162,
8.031,µm,Surface,Position,1,1164,
11.501,µm,Surface,Position,1,1165,
11.0223,µm,Surface,Position,1,1166,
9.2064,µm,Surface,Position,1,1168,
10.6267,µm,Surface,Position,1,1170,
11.5509,µm,Surface,Position,1,1179,
9.7671,µm,Surface,Position,1,1183,
10.3516,µm,Surface,Position,1,1187,
8.92455,µm,Surface,Position,1,1188,
10.162,µm,Surface,Position,1,1190,
11.339,µm,Surface,Position,1,1192,
11.3279,µm,Surface,Position,1,1193,
11.2535,µm,Surface,Position,1,1194,
11.5763,µm,Surface,Position,1,1198,
11.4709,µm,Surface,Position,1,1199,
9.45753,µm,Surface,Position,1,1201,
8.89479,µm,Surface,Position,1,1204,
11.5207,µm,Surface,Position,1,1205,
9.05729,µm,Surface,Position,1,1206,
11.3824,µm,Surface,Position,1,1207,
10.571,µm,Surface,Position,1,1209,
9.70518,µm,Surface,Position,1,1211,
11.0502,µm,Surface,Position,1,1212,
10.3865,µm,Surface,Position,1,1216,
10.8079,µm,Surface,Position,1,1217,
8.9326,µm,Surface,Position,1,1219,
10.1965,µm,Surface,Position,1,1220,
10.8333,µm,Surface,Position,1,1221,
9.24122,µm,Surface,Position,1,1223,
9.71921,µm,Surface,Position,1,1224,
10.0022,µm,Surface,Position,1,1225,
9.76134,µm,Surface,Position,1,1227,
8.98307,µm,Surface,Position,1,1229,
10.9279,µm,Surface,Position,1,1232,
11.6,µm,Surface,Position,1,1235,
9.49812,µm,Surface,Position,1,1237,
11.5347,µm,Surface,Position,1,1238,
11.2222,µm,Surface,Position,1,1240,
11.2023,µm,Surface,Position,1,1242,
10.9163,µm,Surface,Position,1,1243,
11.5498,µm,Surface,Position,1,1245,
9.31471,µm,Surface,Position,1,1248,
10.3942,µm,Surface,Position,1,1249,
11.161,µm,Surface,Position,1,1254,
11.5016,µm,Surface,Position,1,1257,
11.0613,µm,Surface,Position,1,1258,
9.39341,µm,Surface,Position,1,1267,
9.18593,µm,Surface,Position,1,1277,
9.57098,µm,Surface,Position,1,1285,
11.4385,µm,Surface,Position,1,1290,
10.316,µm,Surface,Position,1,1294,
8.97877,µm,Surface,Position,1,1298,
10.207,µm,Surface,Position,1,1303,
10.1797,µm,Surface,Position,1,1304,
9.81827,µm,Surface,Position,1,1305,
9.54552,µm,Surface,Position,1,1306,
10.2159,µm,Surface,Position,1,1308,
8.79408,µm,Surface,Position,1,1311,
11.0385,µm,Surface,Position,1,1315,
11.5225,µm,Surface,Position,1,1317,
11.3444,µm,Surface,Position,1,1324,
9.46297,µm,Surface,Position,1,1328,
11.4035,µm,Surface,Position,1,1330,
10.4134,µm,Surface,Position,1,1333,
10.6175,µm,Surface,Position,1,1334,
11.439,µm,Surface,Position,1,1346,
10.7319,µm,Surface,Position,1,1353,
11.3625,µm,Surface,Position,1,1360,
11.0233,µm,Surface,Position,1,1365,
11.4747,µm,Surface,Position,1,1375,
11.3471,µm,Surface,Position,1,1383,
11.0959,µm,Surface,Position,1,1385,
11.0113,µm,Surface,Position,1,1395,
11.2099,µm,Surface,Position,1,1398,
11.3085,µm,Surface,Position,1,1402,
11.5279,µm,Surface,Position,1,1415,
10.7706,µm,Surface,Position,1,1418,
11.6162,µm,Surface,Position,1,1422,
11.4477,µm,Surface,Position,1,1426,
10.1081,µm,Surface,Position,1,1438,
11.5254,µm,Surface,Position,1,1443,
11.2652,µm,Surface,Position,1,1449,
11.2965,µm,Surface,Position,1,1451,
10.9453,µm,Surface,Position,1,1474,
10.3901,µm,Surface,Position,1,1481,
10.3039,µm,Surface,Position,1,1506,
11.3401,µm,Surface,Position,1,1536,
10.282,µm,Surface,Position,1,1544,
11.0211,µm,Surface,Position,1,1546,
11.4712,µm,Surface,Position,1,1549,
11.1019,µm,Surface,Position,1,1561,
10.368,µm,Surface,Position,1,1562,
11.5118,µm,Surface,Position,1,1576,
11.588,µm,Surface,Position,1,1598,
