
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
53.9633,µm,Surface,Distance from Origin,1,625,
54.0042,µm,Surface,Distance from Origin,1,628,
53.9256,µm,Surface,Distance from Origin,1,629,
54.0607,µm,Surface,Distance from Origin,1,630,
53.6212,µm,Surface,Distance from Origin,1,635,
53.4082,µm,Surface,Distance from Origin,1,642,
53.3238,µm,Surface,Distance from Origin,1,649,
53.917,µm,Surface,Distance from Origin,1,650,
54.104,µm,Surface,Distance from Origin,1,652,
53.2915,µm,Surface,Distance from Origin,1,654,
53.733,µm,Surface,Distance from Origin,1,660,
53.024,µm,Surface,Distance from Origin,1,662,
53.0226,µm,Surface,Distance from Origin,1,663,
53.7867,µm,Surface,Distance from Origin,1,665,
52.8819,µm,Surface,Distance from Origin,1,666,
53.6103,µm,Surface,Distance from Origin,1,670,
53.6001,µm,Surface,Distance from Origin,1,671,
53.5874,µm,Surface,Distance from Origin,1,678,
53.5847,µm,Surface,Distance from Origin,1,679,
52.6766,µm,Surface,Distance from Origin,1,683,
53.3335,µm,Surface,Distance from Origin,1,684,
53.1216,µm,Surface,Distance from Origin,1,688,
53.2297,µm,Surface,Distance from Origin,1,689,
52.7165,µm,Surface,Distance from Origin,1,693,
53.4879,µm,Surface,Distance from Origin,1,695,
52.8234,µm,Surface,Distance from Origin,1,704,
53.3697,µm,Surface,Distance from Origin,1,708,
52.48,µm,Surface,Distance from Origin,1,712,
52.4588,µm,Surface,Distance from Origin,1,717,
52.3677,µm,Surface,Distance from Origin,1,718,
52.2075,µm,Surface,Distance from Origin,1,730,
52.2813,µm,Surface,Distance from Origin,1,735,
52.8145,µm,Surface,Distance from Origin,1,741,
52.917,µm,Surface,Distance from Origin,1,746,
51.9608,µm,Surface,Distance from Origin,1,747,
51.916,µm,Surface,Distance from Origin,1,752,
51.9175,µm,Surface,Distance from Origin,1,753,
51.8985,µm,Surface,Distance from Origin,1,760,
51.8814,µm,Surface,Distance from Origin,1,762,
51.6996,µm,Surface,Distance from Origin,1,765,
51.848,µm,Surface,Distance from Origin,1,766,
51.9925,µm,Surface,Distance from Origin,1,769,
51.6522,µm,Surface,Distance from Origin,1,772,
51.7156,µm,Surface,Distance from Origin,1,778,
52.49,µm,Surface,Distance from Origin,1,781,
51.7704,µm,Surface,Distance from Origin,1,783,
52.3686,µm,Surface,Distance from Origin,1,784,
51.8805,µm,Surface,Distance from Origin,1,787,
51.6545,µm,Surface,Distance from Origin,1,789,
51.5274,µm,Surface,Distance from Origin,1,799,
51.5107,µm,Surface,Distance from Origin,1,800,
51.3561,µm,Surface,Distance from Origin,1,802,
51.4145,µm,Surface,Distance from Origin,1,803,
51.3922,µm,Surface,Distance from Origin,1,804,
52.2428,µm,Surface,Distance from Origin,1,805,
51.868,µm,Surface,Distance from Origin,1,806,
52.1269,µm,Surface,Distance from Origin,1,807,
51.5493,µm,Surface,Distance from Origin,1,811,
51.2507,µm,Surface,Distance from Origin,1,814,
51.4382,µm,Surface,Distance from Origin,1,819,
51.1373,µm,Surface,Distance from Origin,1,821,
51.0417,µm,Surface,Distance from Origin,1,823,
51.6808,µm,Surface,Distance from Origin,1,825,
51.3262,µm,Surface,Distance from Origin,1,829,
51.1305,µm,Surface,Distance from Origin,1,836,
51.9292,µm,Surface,Distance from Origin,1,844,
51.0434,µm,Surface,Distance from Origin,1,847,
50.7653,µm,Surface,Distance from Origin,1,858,
51.0178,µm,Surface,Distance from Origin,1,865,
50.8236,µm,Surface,Distance from Origin,1,866,
51.0756,µm,Surface,Distance from Origin,1,873,
50.7676,µm,Surface,Distance from Origin,1,875,
50.5541,µm,Surface,Distance from Origin,1,881,
50.4417,µm,Surface,Distance from Origin,1,882,
50.3088,µm,Surface,Distance from Origin,1,892,
50.2193,µm,Surface,Distance from Origin,1,901,
50.548,µm,Surface,Distance from Origin,1,904,
50.2675,µm,Surface,Distance from Origin,1,906,
50.2783,µm,Surface,Distance from Origin,1,909,
50.6266,µm,Surface,Distance from Origin,1,910,
50.3303,µm,Surface,Distance from Origin,1,913,
49.9954,µm,Surface,Distance from Origin,1,915,
49.923,µm,Surface,Distance from Origin,1,916,
50.2058,µm,Surface,Distance from Origin,1,918,
49.9373,µm,Surface,Distance from Origin,1,921,
50.7641,µm,Surface,Distance from Origin,1,924,
50.5688,µm,Surface,Distance from Origin,1,928,
49.8802,µm,Surface,Distance from Origin,1,931,
50.0287,µm,Surface,Distance from Origin,1,933,
49.863,µm,Surface,Distance from Origin,1,941,
49.6453,µm,Surface,Distance from Origin,1,943,
49.7851,µm,Surface,Distance from Origin,1,945,
49.5767,µm,Surface,Distance from Origin,1,950,
49.8878,µm,Surface,Distance from Origin,1,951,
50.1185,µm,Surface,Distance from Origin,1,953,
49.2271,µm,Surface,Distance from Origin,1,959,
49.5426,µm,Surface,Distance from Origin,1,960,
49.4584,µm,Surface,Distance from Origin,1,961,
49.4227,µm,Surface,Distance from Origin,1,963,
49.2898,µm,Surface,Distance from Origin,1,964,
49.0498,µm,Surface,Distance from Origin,1,973,
49.003,µm,Surface,Distance from Origin,1,974,
48.9918,µm,Surface,Distance from Origin,1,975,
48.972,µm,Surface,Distance from Origin,1,980,
48.9196,µm,Surface,Distance from Origin,1,984,
49.0611,µm,Surface,Distance from Origin,1,985,
49.0437,µm,Surface,Distance from Origin,1,990,
48.708,µm,Surface,Distance from Origin,1,991,
48.7833,µm,Surface,Distance from Origin,1,994,
48.7644,µm,Surface,Distance from Origin,1,995,
48.5987,µm,Surface,Distance from Origin,1,997,
48.6533,µm,Surface,Distance from Origin,1,1000,
48.8247,µm,Surface,Distance from Origin,1,1004,
48.9792,µm,Surface,Distance from Origin,1,1008,
48.9327,µm,Surface,Distance from Origin,1,1009,
48.5969,µm,Surface,Distance from Origin,1,1010,
48.4143,µm,Surface,Distance from Origin,1,1012,
49.1413,µm,Surface,Distance from Origin,1,1013,
48.2938,µm,Surface,Distance from Origin,1,1016,
48.1195,µm,Surface,Distance from Origin,1,1020,
48.6617,µm,Surface,Distance from Origin,1,1025,
48.5351,µm,Surface,Distance from Origin,1,1026,
48.0608,µm,Surface,Distance from Origin,1,1031,
47.9048,µm,Surface,Distance from Origin,1,1032,
48.1079,µm,Surface,Distance from Origin,1,1033,
48.7846,µm,Surface,Distance from Origin,1,1035,
47.7704,µm,Surface,Distance from Origin,1,1036,
48.1808,µm,Surface,Distance from Origin,1,1038,
48.1561,µm,Surface,Distance from Origin,1,1040,
47.934,µm,Surface,Distance from Origin,1,1042,
47.9289,µm,Surface,Distance from Origin,1,1044,
48.0176,µm,Surface,Distance from Origin,1,1045,
48.3453,µm,Surface,Distance from Origin,1,1047,
47.6604,µm,Surface,Distance from Origin,1,1050,
47.8543,µm,Surface,Distance from Origin,1,1051,
47.3981,µm,Surface,Distance from Origin,1,1055,
47.6432,µm,Surface,Distance from Origin,1,1057,
47.5042,µm,Surface,Distance from Origin,1,1058,
47.6286,µm,Surface,Distance from Origin,1,1060,
47.3497,µm,Surface,Distance from Origin,1,1063,
47.2585,µm,Surface,Distance from Origin,1,1064,
46.9706,µm,Surface,Distance from Origin,1,1066,
47.0935,µm,Surface,Distance from Origin,1,1069,
47.218,µm,Surface,Distance from Origin,1,1070,
47.6618,µm,Surface,Distance from Origin,1,1071,
46.8048,µm,Surface,Distance from Origin,1,1078,
47.1422,µm,Surface,Distance from Origin,1,1079,
46.701,µm,Surface,Distance from Origin,1,1080,
46.6423,µm,Surface,Distance from Origin,1,1081,
47.687,µm,Surface,Distance from Origin,1,1082,
46.6601,µm,Surface,Distance from Origin,1,1084,
46.7648,µm,Surface,Distance from Origin,1,1088,
47.3782,µm,Surface,Distance from Origin,1,1090,
46.7133,µm,Surface,Distance from Origin,1,1093,
47.2523,µm,Surface,Distance from Origin,1,1100,
46.1136,µm,Surface,Distance from Origin,1,1101,
46.4687,µm,Surface,Distance from Origin,1,1102,
46.7181,µm,Surface,Distance from Origin,1,1106,
46.0076,µm,Surface,Distance from Origin,1,1107,
46.2231,µm,Surface,Distance from Origin,1,1110,
46.5002,µm,Surface,Distance from Origin,1,1111,
46.0568,µm,Surface,Distance from Origin,1,1112,
46.9674,µm,Surface,Distance from Origin,1,1113,
46.4497,µm,Surface,Distance from Origin,1,1114,
47.4963,µm,Surface,Distance from Origin,1,1116,
46.9192,µm,Surface,Distance from Origin,1,1118,
46.0201,µm,Surface,Distance from Origin,1,1119,
47.1849,µm,Surface,Distance from Origin,1,1120,
46.9079,µm,Surface,Distance from Origin,1,1121,
46.364,µm,Surface,Distance from Origin,1,1123,
45.7629,µm,Surface,Distance from Origin,1,1125,
46.3067,µm,Surface,Distance from Origin,1,1128,
46.299,µm,Surface,Distance from Origin,1,1132,
46.1458,µm,Surface,Distance from Origin,1,1137,
46.5334,µm,Surface,Distance from Origin,1,1139,
45.593,µm,Surface,Distance from Origin,1,1141,
46.1166,µm,Surface,Distance from Origin,1,1142,
46.048,µm,Surface,Distance from Origin,1,1144,
46.9529,µm,Surface,Distance from Origin,1,1145,
46.3818,µm,Surface,Distance from Origin,1,1146,
46.4765,µm,Surface,Distance from Origin,1,1149,
45.371,µm,Surface,Distance from Origin,1,1150,
46.2399,µm,Surface,Distance from Origin,1,1151,
46.3468,µm,Surface,Distance from Origin,1,1152,
45.7211,µm,Surface,Distance from Origin,1,1155,
46.1395,µm,Surface,Distance from Origin,1,1157,
46.1923,µm,Surface,Distance from Origin,1,1160,
45.1909,µm,Surface,Distance from Origin,1,1162,
45.3525,µm,Surface,Distance from Origin,1,1164,
45.2324,µm,Surface,Distance from Origin,1,1165,
45.4228,µm,Surface,Distance from Origin,1,1166,
45.4084,µm,Surface,Distance from Origin,1,1168,
44.9378,µm,Surface,Distance from Origin,1,1170,
44.6924,µm,Surface,Distance from Origin,1,1179,
46.2729,µm,Surface,Distance from Origin,1,1183,
45.4075,µm,Surface,Distance from Origin,1,1187,
45.5014,µm,Surface,Distance from Origin,1,1188,
45.7834,µm,Surface,Distance from Origin,1,1190,
44.2796,µm,Surface,Distance from Origin,1,1192,
45.067,µm,Surface,Distance from Origin,1,1193,
45.0525,µm,Surface,Distance from Origin,1,1194,
44.3547,µm,Surface,Distance from Origin,1,1198,
44.7069,µm,Surface,Distance from Origin,1,1199,
45.7826,µm,Surface,Distance from Origin,1,1201,
44.7344,µm,Surface,Distance from Origin,1,1204,
44.133,µm,Surface,Distance from Origin,1,1205,
46.068,µm,Surface,Distance from Origin,1,1206,
44.9428,µm,Surface,Distance from Origin,1,1207,
44.5333,µm,Surface,Distance from Origin,1,1209,
45.6174,µm,Surface,Distance from Origin,1,1211,
44.9274,µm,Surface,Distance from Origin,1,1212,
45.5522,µm,Surface,Distance from Origin,1,1216,
44.2896,µm,Surface,Distance from Origin,1,1217,
45.5255,µm,Surface,Distance from Origin,1,1219,
45.1908,µm,Surface,Distance from Origin,1,1220,
44.5926,µm,Surface,Distance from Origin,1,1221,
44.9144,µm,Surface,Distance from Origin,1,1223,
44.7116,µm,Surface,Distance from Origin,1,1224,
44.1884,µm,Surface,Distance from Origin,1,1225,
45.0364,µm,Surface,Distance from Origin,1,1227,
44.7391,µm,Surface,Distance from Origin,1,1229,
44.0686,µm,Surface,Distance from Origin,1,1232,
45.114,µm,Surface,Distance from Origin,1,1235,
45.0206,µm,Surface,Distance from Origin,1,1237,
45.0379,µm,Surface,Distance from Origin,1,1238,
44.4106,µm,Surface,Distance from Origin,1,1240,
44.1845,µm,Surface,Distance from Origin,1,1242,
44.2079,µm,Surface,Distance from Origin,1,1243,
44.1965,µm,Surface,Distance from Origin,1,1245,
44.1649,µm,Surface,Distance from Origin,1,1248,
44.308,µm,Surface,Distance from Origin,1,1249,
43.7277,µm,Surface,Distance from Origin,1,1254,
43.9834,µm,Surface,Distance from Origin,1,1257,
43.8879,µm,Surface,Distance from Origin,1,1258,
44.7547,µm,Surface,Distance from Origin,1,1267,
43.4545,µm,Surface,Distance from Origin,1,1277,
43.5964,µm,Surface,Distance from Origin,1,1285,
43.6285,µm,Surface,Distance from Origin,1,1290,
43.2244,µm,Surface,Distance from Origin,1,1294,
43.4679,µm,Surface,Distance from Origin,1,1298,
43.512,µm,Surface,Distance from Origin,1,1303,
43.7934,µm,Surface,Distance from Origin,1,1304,
43.9466,µm,Surface,Distance from Origin,1,1305,
43.0086,µm,Surface,Distance from Origin,1,1306,
43.1842,µm,Surface,Distance from Origin,1,1308,
43.6141,µm,Surface,Distance from Origin,1,1311,
43.2405,µm,Surface,Distance from Origin,1,1315,
44.2549,µm,Surface,Distance from Origin,1,1317,
43.2525,µm,Surface,Distance from Origin,1,1324,
42.7225,µm,Surface,Distance from Origin,1,1328,
43.268,µm,Surface,Distance from Origin,1,1330,
43.4391,µm,Surface,Distance from Origin,1,1333,
43.3779,µm,Surface,Distance from Origin,1,1334,
43.7659,µm,Surface,Distance from Origin,1,1346,
43.0534,µm,Surface,Distance from Origin,1,1353,
42.3139,µm,Surface,Distance from Origin,1,1360,
43.0373,µm,Surface,Distance from Origin,1,1365,
42.8417,µm,Surface,Distance from Origin,1,1375,
42.9012,µm,Surface,Distance from Origin,1,1383,
42.5908,µm,Surface,Distance from Origin,1,1385,
42.3977,µm,Surface,Distance from Origin,1,1395,
42.431,µm,Surface,Distance from Origin,1,1398,
42.422,µm,Surface,Distance from Origin,1,1402,
42.4936,µm,Surface,Distance from Origin,1,1415,
40.8238,µm,Surface,Distance from Origin,1,1418,
42.16,µm,Surface,Distance from Origin,1,1422,
42.05,µm,Surface,Distance from Origin,1,1426,
41.2461,µm,Surface,Distance from Origin,1,1438,
41.7089,µm,Surface,Distance from Origin,1,1443,
41.5437,µm,Surface,Distance from Origin,1,1449,
41.5754,µm,Surface,Distance from Origin,1,1451,
41.8416,µm,Surface,Distance from Origin,1,1474,
41.8175,µm,Surface,Distance from Origin,1,1481,
42.0334,µm,Surface,Distance from Origin,1,1506,
42.3484,µm,Surface,Distance from Origin,1,1536,
41.4298,µm,Surface,Distance from Origin,1,1544,
42.0466,µm,Surface,Distance from Origin,1,1546,
42.3919,µm,Surface,Distance from Origin,1,1549,
41.7985,µm,Surface,Distance from Origin,1,1561,
41.5002,µm,Surface,Distance from Origin,1,1562,
41.7197,µm,Surface,Distance from Origin,1,1576,
41.6793,µm,Surface,Distance from Origin,1,1598,
