
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-14.283,µm,Surface,Position Reference Frame,Reference Frame 1,1,1375,
-15.1413,µm,Surface,Position Reference Frame,Reference Frame 1,1,1383,
-15.595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1385,
-16.0043,µm,Surface,Position Reference Frame,Reference Frame 1,1,1395,
-16.4274,µm,Surface,Position Reference Frame,Reference Frame 1,1,1398,
-16.8155,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
-17.4204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1415,
-15.264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1418,
-17.8319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
-18.2931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
-18.4728,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
-19.7532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
-19.345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1449,
-20.1203,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
-21.8755,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
-22.3559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
-23.4079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
-25.532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1536,
-24.7741,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
-25.0204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1546,
-26.1215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
-25.8691,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
-25.3179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1562,
-26.3759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1576,
-26.7839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1598,
