
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.395118,,Surface,1,689,
0.489536,,Surface,1,693,
0.68231,,Surface,1,695,
0.461605,,Surface,1,704,
0.540447,,Surface,1,708,
0.48252,,Surface,1,712,
0.383543,,Surface,1,717,
0.534779,,Surface,1,718,
0.540178,,Surface,1,730,
0.659062,,Surface,1,735,
0.653478,,Surface,1,741,
0.68798,,Surface,1,746,
0.195382,,Surface,1,747,
0.315907,,Surface,1,752,
0.348263,,Surface,1,753,
0.515114,,Surface,1,760,
0.602608,,Surface,1,762,
0.734218,,Surface,1,765,
0.426723,,Surface,1,766,
0.378867,,Surface,1,769,
0.635629,,Surface,1,772,
0.664366,,Surface,1,778,
0.58335,,Surface,1,781,
0.578113,,Surface,1,783,
0.395739,,Surface,1,784,
0.566343,,Surface,1,787,
0.404152,,Surface,1,789,
0.824322,,Surface,1,799,
0.167686,,Surface,1,800,
0.683951,,Surface,1,802,
0.675256,,Surface,1,803,
0.73496,,Surface,1,804,
0.318458,,Surface,1,805,
0.348833,,Surface,1,806,
0.403082,,Surface,1,807,
0.458394,,Surface,1,811,
0.365622,,Surface,1,814,
0.279195,,Surface,1,819,
0.562657,,Surface,1,821,
0.415787,,Surface,1,823,
0.494915,,Surface,1,825,
0.788274,,Surface,1,829,
0.629925,,Surface,1,836,
0.292603,,Surface,1,844,
0.497697,,Surface,1,847,
0.666342,,Surface,1,858,
0.717059,,Surface,1,865,
0.578647,,Surface,1,866,
0.268475,,Surface,1,873,
0.574,,Surface,1,875,
0.590329,,Surface,1,881,
0.337649,,Surface,1,882,
0.684605,,Surface,1,892,
0.593933,,Surface,1,901,
0.752727,,Surface,1,904,
0.398088,,Surface,1,906,
0.787597,,Surface,1,909,
0.761561,,Surface,1,910,
0.369182,,Surface,1,913,
0.704225,,Surface,1,915,
0.448649,,Surface,1,916,
0.252939,,Surface,1,918,
0.635979,,Surface,1,921,
0.40524,,Surface,1,924,
0.841414,,Surface,1,928,
0.568214,,Surface,1,931,
0.325543,,Surface,1,933,
0.434806,,Surface,1,941,
0.656997,,Surface,1,943,
0.761808,,Surface,1,945,
0.16045,,Surface,1,950,
0.404827,,Surface,1,951,
0.674819,,Surface,1,953,
0.689655,,Surface,1,959,
0.377953,,Surface,1,960,
0.48091,,Surface,1,961,
0.763556,,Surface,1,963,
0.578202,,Surface,1,964,
0.490833,,Surface,1,973,
0.610075,,Surface,1,974,
0.587798,,Surface,1,975,
0.540186,,Surface,1,980,
0.736001,,Surface,1,984,
0.367441,,Surface,1,985,
0.654738,,Surface,1,990,
0.728008,,Surface,1,991,
0.586625,,Surface,1,994,
0.745389,,Surface,1,995,
0.495735,,Surface,1,997,
0.650697,,Surface,1,1000,
0.65787,,Surface,1,1004,
0.55043,,Surface,1,1008,
0.513067,,Surface,1,1009,
0.235543,,Surface,1,1010,
0.342079,,Surface,1,1012,
0.136931,,Surface,1,1013,
0.728854,,Surface,1,1016,
0.616401,,Surface,1,1020,
0.676279,,Surface,1,1025,
0.349903,,Surface,1,1026,
0.84382,,Surface,1,1031,
0.519779,,Surface,1,1032,
0.689307,,Surface,1,1033,
0.791398,,Surface,1,1035,
0.697925,,Surface,1,1036,
0.397131,,Surface,1,1038,
0.296395,,Surface,1,1040,
0.282759,,Surface,1,1042,
0.37692,,Surface,1,1044,
0.815315,,Surface,1,1045,
0.178325,,Surface,1,1047,
0.789635,,Surface,1,1050,
0.355441,,Surface,1,1051,
0.486893,,Surface,1,1055,
0.640162,,Surface,1,1057,
0.613228,,Surface,1,1058,
0.514299,,Surface,1,1060,
0.553145,,Surface,1,1063,
0.31912,,Surface,1,1064,
0.352845,,Surface,1,1066,
0.557877,,Surface,1,1069,
0.367709,,Surface,1,1070,
0.528505,,Surface,1,1071,
0.613681,,Surface,1,1078,
0.282287,,Surface,1,1079,
0.674574,,Surface,1,1080,
0.258889,,Surface,1,1081,
0.580347,,Surface,1,1082,
0.786984,,Surface,1,1084,
0.594824,,Surface,1,1088,
0.701588,,Surface,1,1090,
0.490478,,Surface,1,1093,
0.432029,,Surface,1,1100,
0.5563,,Surface,1,1101,
0.270927,,Surface,1,1102,
0.276448,,Surface,1,1106,
0.279811,,Surface,1,1107,
0.760506,,Surface,1,1110,
0.622886,,Surface,1,1111,
0.566812,,Surface,1,1112,
0.66165,,Surface,1,1113,
0.61215,,Surface,1,1114,
0.789755,,Surface,1,1116,
0.701623,,Surface,1,1118,
0.393462,,Surface,1,1119,
0.814386,,Surface,1,1120,
0.839136,,Surface,1,1121,
0.438037,,Surface,1,1123,
0.842307,,Surface,1,1125,
0.627114,,Surface,1,1128,
0.688744,,Surface,1,1132,
0.558889,,Surface,1,1137,
0.585542,,Surface,1,1139,
0.570469,,Surface,1,1141,
0.722094,,Surface,1,1142,
0.646421,,Surface,1,1144,
0.852901,,Surface,1,1145,
0.781945,,Surface,1,1146,
0.700175,,Surface,1,1149,
0.618863,,Surface,1,1150,
0.529418,,Surface,1,1151,
0.41725,,Surface,1,1152,
0.726118,,Surface,1,1155,
0.691908,,Surface,1,1157,
0.801865,,Surface,1,1160,
0.664455,,Surface,1,1162,
0.768389,,Surface,1,1164,
0.209435,,Surface,1,1165,
0.615995,,Surface,1,1166,
0.701916,,Surface,1,1168,
0.482445,,Surface,1,1170,
0.523546,,Surface,1,1179,
0.720131,,Surface,1,1183,
0.626952,,Surface,1,1187,
0.500507,,Surface,1,1188,
0.535088,,Surface,1,1190,
0.42633,,Surface,1,1192,
0.735874,,Surface,1,1193,
0.798442,,Surface,1,1194,
0.534456,,Surface,1,1198,
0.746282,,Surface,1,1199,
0.640667,,Surface,1,1201,
0.583105,,Surface,1,1204,
0.677808,,Surface,1,1205,
0.600042,,Surface,1,1206,
0.570611,,Surface,1,1207,
0.126417,,Surface,1,1209,
0.493498,,Surface,1,1211,
0.156824,,Surface,1,1212,
0.719518,,Surface,1,1216,
0.524841,,Surface,1,1217,
0.483637,,Surface,1,1219,
0.593008,,Surface,1,1220,
0.742817,,Surface,1,1221,
0.632461,,Surface,1,1223,
0.599697,,Surface,1,1224,
0.588031,,Surface,1,1225,
0.659451,,Surface,1,1227,
0.331879,,Surface,1,1229,
0.620072,,Surface,1,1232,
0.667506,,Surface,1,1235,
0.830347,,Surface,1,1237,
0.717261,,Surface,1,1238,
0.799604,,Surface,1,1240,
0.64459,,Surface,1,1242,
0.526393,,Surface,1,1243,
0.364473,,Surface,1,1245,
0.845487,,Surface,1,1248,
0.291124,,Surface,1,1249,
0.360893,,Surface,1,1254,
0.454282,,Surface,1,1257,
0.39425,,Surface,1,1258,
0.569521,,Surface,1,1267,
0.65034,,Surface,1,1277,
0.68074,,Surface,1,1285,
0.239193,,Surface,1,1290,
0.796492,,Surface,1,1294,
0.482958,,Surface,1,1298,
0.457126,,Surface,1,1303,
0.753379,,Surface,1,1304,
0.616882,,Surface,1,1305,
0.500318,,Surface,1,1306,
0.777832,,Surface,1,1308,
0.415292,,Surface,1,1311,
0.72802,,Surface,1,1315,
0.381134,,Surface,1,1317,
0.665452,,Surface,1,1324,
0.473012,,Surface,1,1328,
0.765419,,Surface,1,1330,
0.594581,,Surface,1,1333,
0.389412,,Surface,1,1334,
0.508856,,Surface,1,1346,
0.674211,,Surface,1,1353,
0.732459,,Surface,1,1360,
0.664694,,Surface,1,1365,
0.56656,,Surface,1,1375,
0.570891,,Surface,1,1383,
0.631879,,Surface,1,1385,
0.655813,,Surface,1,1395,
0.460509,,Surface,1,1398,
0.682497,,Surface,1,1402,
0.240179,,Surface,1,1415,
0.345449,,Surface,1,1418,
0.515418,,Surface,1,1422,
0.76843,,Surface,1,1426,
0.704113,,Surface,1,1438,
0.694523,,Surface,1,1443,
0.579317,,Surface,1,1449,
0.626398,,Surface,1,1451,
0.467114,,Surface,1,1474,
0.257741,,Surface,1,1481,
0.138929,,Surface,1,1506,
0.654898,,Surface,1,1536,
0.612924,,Surface,1,1544,
0.30214,,Surface,1,1546,
0.29114,,Surface,1,1549,
0.587765,,Surface,1,1561,
0.332638,,Surface,1,1562,
0.605146,,Surface,1,1576,
0.656172,,Surface,1,1598,
