
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.347034,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-1.15926,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-0.823251,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.0458021,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-0.230504,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-1.17764,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
0.794048,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-0.147249,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-0.516834,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.755954,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-0.233565,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-1.45588,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
0.395985,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-0.847774,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.33096,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
0.625081,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
0.592145,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.599417,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-1.90763,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
0.91993,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-1.26937,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.422194,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.749887,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
-2.23105,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
0.91151,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-1.52517,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-2.72984,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-1.29145,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-2.17119,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.766509,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-1.88803,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-1.25176,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-2.67947,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
0.290053,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-1.81972,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-1.23652,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-1.43738,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
0.419336,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
0.833109,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
-1.78054,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-1.58956,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
-0.00738907,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
-1.34931,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-1.86441,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
0.839509,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
0.906993,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
0.644843,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
0.336894,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
-1.854,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
0.178428,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
-0.354506,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
0.566644,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
-1.42731,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
0.648755,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
-1.71665,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
0.93175,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
-2.20322,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
0.643503,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
0.922142,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
-1.01298,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
0.676417,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
0.0496912,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
-0.0129347,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
0.942644,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
-2.06403,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
-2.1381,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
-1.94281,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
-0.0534906,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
0.152331,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
0.926804,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
0.329904,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
0.588857,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-3.19263,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
1.03033,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-0.862235,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
-2.19867,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
0.756315,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
0.494843,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
-1.08064,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
0.118759,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
0.964674,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
-0.821514,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-0.345004,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
0.779202,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
0.0823936,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
0.856125,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
-0.769586,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
0.843631,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
-1.98739,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
-1.32026,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
0.0160189,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
-0.901217,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
-0.65849,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
-0.829639,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
-0.787708,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
-1.27223,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
-0.27941,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
-0.0694904,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
0.565105,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
-0.764796,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
-0.67815,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
0.113542,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
0.95236,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
-0.982337,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
-2.65929,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
0.960399,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
0.50922,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
-1.41484,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
0.218429,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
-1.18074,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
0.228653,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
-0.0644903,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
0.370159,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
0.400922,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
-0.538326,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
0.43064,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
-0.418473,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
-0.0468235,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
0.67748,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
-0.213368,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
0.56162,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
0.405896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
-0.869772,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
0.130749,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
-0.250754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
0.536482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
0.0220327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
-1.04256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
0.627484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
0.176482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
-0.367701,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
0.50955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
0.656876,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
0.408352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
-0.193244,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
-0.20849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
0.469884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
0.92052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
-0.16141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
-0.158988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
0.803732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
0.372213,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
-0.783699,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
-0.0167103,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
-0.162127,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
0.758378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
0.686759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
0.0545454,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
-0.625749,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
0.093215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
0.225631,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
-0.22658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
0.109999,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
0.432611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
0.0546083,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
0.00239182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
0.122842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
0.609808,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
0.134583,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
-0.541574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
-1.03775,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
-0.0793161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
-1.03907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
-0.316576,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
-1.14107,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
0.170625,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
0.229505,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
0.880511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
0.141117,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
-1.02435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
-0.0636072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
-0.388491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
-1.13026,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
-0.0318861,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
-0.937373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
-0.548598,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
0.309137,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
-1.27066,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
-0.987278,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
-0.350713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
-0.669076,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
0.0761852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
-0.420584,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
0.433365,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
-1.0534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
0.307509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
-0.000609398,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
0.33151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
-0.85117,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
0.773328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
-1.02142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
0.168417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
-1.65077,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
1.01655,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
0.125884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
0.965628,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
-0.615746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1160,
0.203046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
-2.49749,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
0.972525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
0.493784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
-1.3221,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
0.098176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
1.02239,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
-0.761395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
-0.17693,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
-1.60394,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
-0.366453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
0.810534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1192,
0.799378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
0.724966,µm,Surface,Position Reference Frame,Reference Frame 1,1,1194,
1.04781,µm,Surface,Position Reference Frame,Reference Frame 1,1,1198,
0.942426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1199,
-1.07096,µm,Surface,Position Reference Frame,Reference Frame 1,1,1201,
-1.6337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1204,
0.992242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
-1.4712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1206,
0.853893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
0.0424938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
-0.823311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
0.521697,µm,Surface,Position Reference Frame,Reference Frame 1,1,1212,
-0.141986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1216,
0.279384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1217,
-1.59589,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
-0.331966,µm,Surface,Position Reference Frame,Reference Frame 1,1,1220,
0.304843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1221,
-1.28727,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
-0.809281,µm,Surface,Position Reference Frame,Reference Frame 1,1,1224,
-0.526328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1225,
-0.767152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
-1.54542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1229,
0.399409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1232,
1.07151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1235,
-1.03037,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
1.0062,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
0.693732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1240,
0.673815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1242,
0.387796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1243,
1.02134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1245,
-1.21378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1248,
-0.134315,µm,Surface,Position Reference Frame,Reference Frame 1,1,1249,
0.632485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1254,
0.973131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1257,
0.532808,µm,Surface,Position Reference Frame,Reference Frame 1,1,1258,
-1.13508,µm,Surface,Position Reference Frame,Reference Frame 1,1,1267,
-1.34256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1277,
-0.957514,µm,Surface,Position Reference Frame,Reference Frame 1,1,1285,
0.910012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1290,
-0.212483,µm,Surface,Position Reference Frame,Reference Frame 1,1,1294,
-1.54972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1298,
-0.321473,µm,Surface,Position Reference Frame,Reference Frame 1,1,1303,
-0.348781,µm,Surface,Position Reference Frame,Reference Frame 1,1,1304,
-0.710221,µm,Surface,Position Reference Frame,Reference Frame 1,1,1305,
-0.982976,µm,Surface,Position Reference Frame,Reference Frame 1,1,1306,
-0.312561,µm,Surface,Position Reference Frame,Reference Frame 1,1,1308,
-1.73441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
0.509971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1315,
0.99401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1317,
0.8159,µm,Surface,Position Reference Frame,Reference Frame 1,1,1324,
-1.06552,µm,Surface,Position Reference Frame,Reference Frame 1,1,1328,
0.874998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1330,
-0.115108,µm,Surface,Position Reference Frame,Reference Frame 1,1,1333,
0.0889702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1334,
0.910514,µm,Surface,Position Reference Frame,Reference Frame 1,1,1346,
0.203454,µm,Surface,Position Reference Frame,Reference Frame 1,1,1353,
0.834009,µm,Surface,Position Reference Frame,Reference Frame 1,1,1360,
0.494765,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
0.946177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1375,
0.818568,µm,Surface,Position Reference Frame,Reference Frame 1,1,1383,
0.567368,µm,Surface,Position Reference Frame,Reference Frame 1,1,1385,
0.482857,µm,Surface,Position Reference Frame,Reference Frame 1,1,1395,
0.681455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1398,
0.78002,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
0.999457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1415,
0.242098,µm,Surface,Position Reference Frame,Reference Frame 1,1,1418,
1.08771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
0.919173,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
-0.420382,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
0.996882,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
0.736703,µm,Surface,Position Reference Frame,Reference Frame 1,1,1449,
0.76798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
0.416816,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
-0.138391,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
-0.224561,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
0.811611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1536,
-0.246476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
0.492617,µm,Surface,Position Reference Frame,Reference Frame 1,1,1546,
0.942663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
0.573421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
-0.160491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1562,
0.983311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1576,
1.05955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1598,
