
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
38.2391,38.749,10.4774,µm,Surface,Position,1,528,
39.3841,37.503,9.79235,µm,Surface,Position,1,529,
35.2361,41.3541,10.191,µm,Surface,Position,1,530,
38.3233,38.232,10.5305,µm,Surface,Position,1,540,
38.8481,37.3668,11.155,µm,Surface,Position,1,542,
35.5917,40.5788,10.0613,µm,Surface,Position,1,543,
38.4778,37.8269,9.91799,µm,Surface,Position,1,546,
36.2023,40.3171,10.0935,µm,Surface,Position,1,547,
36.2494,39.848,10.6093,µm,Surface,Position,1,550,
38.2783,37.838,11.2544,µm,Surface,Position,1,551,
38.5608,36.9578,11.3824,µm,Surface,Position,1,556,
38.0358,37.9533,10.2252,µm,Surface,Position,1,560,
37.2296,38.9586,10.9834,µm,Surface,Position,1,567,
36.479,39.3576,10.6704,µm,Surface,Position,1,568,
36.9674,39.2869,10.1815,µm,Surface,Position,1,570,
37.1747,38.6828,9.36923,µm,Surface,Position,1,574,
36.4926,39.6293,9.70524,µm,Surface,Position,1,586,
37.4696,38.372,10.5743,µm,Surface,Position,1,587,
35.4448,40.151,10.298,µm,Surface,Position,1,598,
37.1802,38.2367,9.35085,µm,Surface,Position,1,599,
37.5292,37.4522,11.3225,µm,Surface,Position,1,607,
36.8018,38.7878,10.3812,µm,Surface,Position,1,608,
36.2684,38.8754,10.0117,µm,Surface,Position,1,613,
36.7549,37.6668,11.2844,µm,Surface,Position,1,617,
34.5641,40.4747,10.2949,µm,Surface,Position,1,618,
40.5248,34.4596,9.07261,µm,Surface,Position,1,625,
36.6431,38.1365,10.9245,µm,Surface,Position,1,628,
36.6162,38.3862,9.68072,µm,Surface,Position,1,629,
37.2054,37.6881,10.8595,µm,Surface,Position,1,630,
37.1586,37.0004,11.2,µm,Surface,Position,1,635,
36.5529,37.3084,11.1536,µm,Surface,Position,1,642,
37.5899,36.1491,11.1206,µm,Surface,Position,1,649,
30.9074,42.7545,11.1279,µm,Surface,Position,1,650,
41.5987,33.5033,8.62086,µm,Surface,Position,1,652,
36.8882,36.7175,11.4484,µm,Surface,Position,1,654,
41.2848,33.1221,9.25912,µm,Surface,Position,1,660,
36.9056,36.4638,10.9507,µm,Surface,Position,1,662,
37.7519,35.4821,11.2784,µm,Surface,Position,1,663,
41.9228,32.6594,8.29744,µm,Surface,Position,1,665,
37.967,34.9875,11.44,µm,Surface,Position,1,666,
39.9413,34.6078,9.00332,µm,Surface,Position,1,670,
40.1596,34.6317,7.79865,µm,Surface,Position,1,671,
40.8537,33.4255,9.23704,µm,Surface,Position,1,678,
39.6696,35.04,8.3573,µm,Surface,Position,1,679,
36.1445,36.6173,11.295,µm,Surface,Position,1,683,
40.9815,33.0199,8.64046,µm,Surface,Position,1,684,
39.1511,34.6848,9.27673,µm,Surface,Position,1,688,
39.9069,34.34,7.84902,µm,Surface,Position,1,689,
37.0263,35.931,10.8185,µm,Surface,Position,1,693,
41.7469,32.2849,8.70877,µm,Surface,Position,1,695,
40.5388,32.5665,9.29197,µm,Surface,Position,1,704,
41.3105,32.5441,9.09111,µm,Surface,Position,1,708,
35.7197,36.8565,10.9478,µm,Surface,Position,1,712,
38.0056,34.3281,11.3616,µm,Surface,Position,1,717,
35.6414,37.3569,8.74795,µm,Surface,Position,1,718,
35.7835,36.9494,8.93893,µm,Surface,Position,1,730,
36.8728,35.5392,10.5211,µm,Surface,Position,1,735,
41.3176,31.5907,9.17918,µm,Surface,Position,1,741,
41.2736,31.963,8.66408,µm,Surface,Position,1,746,
38.3147,33.2066,11.368,µm,Surface,Position,1,747,
38.5395,32.8513,11.4355,µm,Surface,Position,1,752,
37.1423,34.5114,11.1733,µm,Surface,Position,1,753,
36.2138,35.5522,10.8654,µm,Surface,Position,1,760,
35.3656,36.9554,8.67449,µm,Surface,Position,1,762,
35.2371,36.2844,10.7069,µm,Surface,Position,1,765,
35.7298,36.1675,10.174,µm,Surface,Position,1,766,
36.7633,35.0512,11.0951,µm,Surface,Position,1,769,
35.4463,36.451,9.10118,µm,Surface,Position,1,772,
37.4219,33.8995,11.1772,µm,Surface,Position,1,778,
41.2295,31.2678,8.81185,µm,Surface,Position,1,781,
38.6972,32.4246,11.4602,µm,Surface,Position,1,783,
38.6969,34.2887,8.32527,µm,Surface,Position,1,784,
35.7899,35.8589,11.172,µm,Surface,Position,1,787,
39.2286,31.5941,11.4506,µm,Surface,Position,1,789,
35.445,36.1688,9.51551,µm,Surface,Position,1,799,
37.5919,33.3864,11.2049,µm,Surface,Position,1,800,
35.6913,35.3791,10.5782,µm,Surface,Position,1,802,
36.4106,34.744,10.5156,µm,Surface,Position,1,803,
35.3993,35.4466,11.4711,µm,Surface,Position,1,804,
41.346,30.7924,8.46446,µm,Surface,Position,1,805,
38.3067,33.9483,8.39039,µm,Surface,Position,1,806,
40.8276,31.2508,8.58568,µm,Surface,Position,1,807,
32.0439,38.9974,10.475,µm,Surface,Position,1,811,
34.9671,35.9145,10.6808,µm,Surface,Position,1,814,
39.3903,31.0334,11.4553,µm,Surface,Position,1,819,
34.1148,36.5144,10.8584,µm,Surface,Position,1,821,
35.2338,35.217,11.1173,µm,Surface,Position,1,823,
40.2117,31.6244,7.33587,µm,Surface,Position,1,825,
40.2108,29.7298,11.5588,µm,Surface,Position,1,829,
35.1138,35.8876,9.66626,µm,Surface,Position,1,836,
40.9381,30.8435,8.32982,µm,Surface,Position,1,844,
37.5335,32.7004,11.2848,µm,Surface,Position,1,847,
34.7492,35.3283,11.0233,µm,Surface,Position,1,858,
39.6694,30.6577,9.44785,µm,Surface,Position,1,865,
34.4871,35.7815,10.6473,µm,Surface,Position,1,866,
39.4838,30.2927,11.4932,µm,Surface,Position,1,873,
32.5072,37.7678,9.70698,µm,Surface,Position,1,875,
34.8014,35.2261,10.1835,µm,Surface,Position,1,881,
37.4683,31.8217,11.3077,µm,Surface,Position,1,882,
34.5195,35.0256,10.6109,µm,Surface,Position,1,892,
37.0214,31.9653,11.3846,µm,Surface,Position,1,901,
39.4678,30.0359,9.75891,µm,Surface,Position,1,904,
34.4897,34.7557,11.3721,µm,Surface,Position,1,906,
33.2868,36.7007,8.5411,µm,Surface,Position,1,909,
39.1577,30.7398,9.20823,µm,Surface,Position,1,910,
34.2314,35.3577,10.5445,µm,Surface,Position,1,913,
33.6591,35.6921,9.62727,µm,Surface,Position,1,915,
32.6439,36.4591,9.87,µm,Surface,Position,1,916,
34.1303,35.5201,9.69885,µm,Surface,Position,1,918,
34.4548,34.8097,9.74078,µm,Surface,Position,1,921,
38.9405,31.2243,9.25627,µm,Surface,Position,1,924,
40.6158,28.3288,10.2491,µm,Surface,Position,1,928,
33.7275,35.2292,10.459,µm,Surface,Position,1,931,
36.157,32.7487,11.0936,µm,Surface,Position,1,933,
34.0823,35.0625,9.76369,µm,Surface,Position,1,941,
32.9214,35.8302,9.85034,µm,Surface,Position,1,943,
34.0008,34.7742,10.642,µm,Surface,Position,1,945,
36.4983,31.5264,11.4809,µm,Surface,Position,1,950,
38.6264,30.0944,9.54615,µm,Surface,Position,1,951,
38.5719,31.0185,7.8692,µm,Surface,Position,1,953,
34.6255,33.0513,11.4889,µm,Surface,Position,1,959,
34.0463,34.2562,11.0377,µm,Surface,Position,1,960,
33.9342,34.8073,9.11365,µm,Surface,Position,1,961,
33.5564,34.6565,10.7469,µm,Surface,Position,1,963,
34.0769,34.3639,9.34776,µm,Surface,Position,1,964,
35.5296,32.0594,10.7571,µm,Surface,Position,1,973,
33.0823,34.6028,10.464,µm,Surface,Position,1,974,
33.2404,34.3001,10.8987,µm,Surface,Position,1,975,
36.4495,30.826,10.9294,µm,Surface,Position,1,980,
35.1982,32.4717,9.99016,µm,Surface,Position,1,984,
33.7198,33.9096,10.9591,µm,Surface,Position,1,985,
32.775,35.0553,10.11,µm,Surface,Position,1,990,
32.6483,34.5933,10.4817,µm,Surface,Position,1,991,
35.389,31.6521,11.206,µm,Surface,Position,1,994,
34.1016,33.2964,10.3151,µm,Surface,Position,1,995,
36.2395,30.4228,11.0901,µm,Surface,Position,1,997,
32.6884,34.3373,10.9344,µm,Surface,Position,1,1000,
33.8979,33.7859,9.65872,µm,Surface,Position,1,1004,
38.1059,28.8666,10.6592,µm,Surface,Position,1,1008,
38.4217,28.5052,10.2777,µm,Surface,Position,1,1009,
35.6446,31.1237,11.065,µm,Surface,Position,1,1010,
33.8332,32.984,10.5505,µm,Surface,Position,1,1012,
38.3503,29.2257,9.48593,µm,Surface,Position,1,1013,
32.3196,34.107,11.156,µm,Surface,Position,1,1016,
32.5407,33.7934,10.705,µm,Surface,Position,1,1020,
33.2725,34.0245,10.1608,µm,Surface,Position,1,1025,
36.5864,29.9208,11.038,µm,Surface,Position,1,1026,
35.1601,30.7977,11.1854,µm,Surface,Position,1,1031,
32.7524,33.2045,10.9368,µm,Surface,Position,1,1032,
34.4528,31.9462,10.3352,µm,Surface,Position,1,1033,
39.7923,26.2681,10.32,µm,Surface,Position,1,1035,
32.9459,32.7965,10.9984,µm,Surface,Position,1,1036,
35.6018,30.378,11.449,µm,Surface,Position,1,1038,
33.0978,33.4077,10.3671,µm,Surface,Position,1,1040,
33.6087,32.5669,10.3695,µm,Surface,Position,1,1042,
35.9664,29.5835,11.3322,µm,Surface,Position,1,1044,
35.7401,30.1581,10.9007,µm,Surface,Position,1,1045,
38.016,28.2328,9.74479,µm,Surface,Position,1,1047,
35.1343,30.44,10.5118,µm,Surface,Position,1,1050,
34.7922,31.178,10.3664,µm,Surface,Position,1,1051,
31.4181,33.6465,11.2869,µm,Surface,Position,1,1055,
34.8027,30.5429,11.2153,µm,Surface,Position,1,1057,
35.3521,29.9144,10.583,µm,Surface,Position,1,1058,
33.9699,31.882,9.90274,µm,Surface,Position,1,1060,
33.4617,31.7725,10.6217,µm,Surface,Position,1,1063,
32.434,32.6459,10.7541,µm,Surface,Position,1,1064,
32.7703,32.0346,10.3019,µm,Surface,Position,1,1066,
33.5231,31.3181,10.6385,µm,Surface,Position,1,1069,
33.0335,31.9089,10.9611,µm,Surface,Position,1,1070,
38.3526,26.2434,10.5831,µm,Surface,Position,1,1071,
35.4432,28.6978,10.5309,µm,Surface,Position,1,1078,
34.6509,30.1372,10.6513,µm,Surface,Position,1,1079,
34.4321,29.5188,11.1383,µm,Surface,Position,1,1080,
33.5772,30.5675,10.6631,µm,Surface,Position,1,1081,
38.9668,25.6106,9.98692,µm,Surface,Position,1,1082,
35.7563,28.4354,9.49074,µm,Surface,Position,1,1084,
34.9283,29.2878,10.4492,µm,Surface,Position,1,1088,
38.63,25.7365,9.48942,µm,Surface,Position,1,1090,
34.339,29.978,10.2119,µm,Surface,Position,1,1093,
38.921,25.0961,9.38742,µm,Surface,Position,1,1100,
33.9325,29.3357,10.6991,µm,Surface,Position,1,1101,
34.0211,29.7685,10.758,µm,Surface,Position,1,1102,
35.9891,27.5173,11.409,µm,Surface,Position,1,1106,
32.8543,30.3884,10.6696,µm,Surface,Position,1,1107,
35.1671,28.452,9.50415,µm,Surface,Position,1,1110,
36.5141,26.823,10.4649,µm,Surface,Position,1,1111,
34.7778,28.4414,10.14,µm,Surface,Position,1,1112,
38.4852,25.2289,9.39823,µm,Surface,Position,1,1113,
36.7181,26.4419,10.4966,µm,Surface,Position,1,1114,
40.1903,23.4233,9.59112,µm,Surface,Position,1,1116,
37.1424,26.8748,9.97989,µm,Surface,Position,1,1118,
34.3605,28.6314,10.8376,µm,Surface,Position,1,1119,
39.4532,24.1693,9.25783,µm,Surface,Position,1,1120,
38.9787,24.2895,9.54121,µm,Surface,Position,1,1121,
37.5095,25.2799,10.1778,µm,Surface,Position,1,1123,
34.8215,28.0088,9.85942,µm,Surface,Position,1,1125,
37.1062,25.5925,10.6047,µm,Surface,Position,1,1128,
36.8751,26.1085,10.1079,µm,Surface,Position,1,1132,
36.2198,26.4082,10.9619,µm,Surface,Position,1,1137,
38.0136,25.1106,9.47509,µm,Surface,Position,1,1139,
34.3895,27.9045,10.836,µm,Surface,Position,1,1141,
37.1816,25.1681,10.5279,µm,Surface,Position,1,1142,
37.2745,24.7608,10.86,µm,Surface,Position,1,1144,
39.5651,23.3565,9.67732,µm,Surface,Position,1,1145,
38.1774,23.7913,11.3018,µm,Surface,Position,1,1146,
38.5894,24.0944,9.50707,µm,Surface,Position,1,1149,
34.5162,27.436,10.6969,µm,Surface,Position,1,1150,
37.8847,24.9812,8.87772,µm,Surface,Position,1,1151,
38.3037,23.4001,11.545,µm,Surface,Position,1,1152,
36.0965,25.9604,10.6544,µm,Surface,Position,1,1155,
38.3535,22.9292,11.4941,µm,Surface,Position,1,1157,
38.388,23.703,9.91275,µm,Surface,Position,1,1160,
34.6176,26.994,10.7315,µm,Surface,Position,1,1162,
35.7806,26.6852,8.031,µm,Surface,Position,1,1164,
34.7061,26.6305,11.501,µm,Surface,Position,1,1165,
35.9464,25.4871,11.0223,µm,Surface,Position,1,1166,
36.1893,25.8361,9.2064,µm,Surface,Position,1,1168,
34.8054,26.3641,10.6267,µm,Surface,Position,1,1170,
34.0583,26.5333,11.5509,µm,Surface,Position,1,1179,
39.0684,22.7912,9.7671,µm,Surface,Position,1,1183,
36.8592,24.415,10.3516,µm,Surface,Position,1,1187,
37.8837,23.5703,8.92455,µm,Surface,Position,1,1188,
38.5176,22.5664,10.162,µm,Surface,Position,1,1190,
33.137,27.0933,11.339,µm,Surface,Position,1,1192,
36.0736,24.5235,11.3279,µm,Surface,Position,1,1193,
35.7596,24.9867,11.2535,µm,Surface,Position,1,1194,
33.6333,26.4977,11.5763,µm,Surface,Position,1,1198,
35.5594,24.5491,11.4709,µm,Surface,Position,1,1199,
38.8626,22.2776,9.45753,µm,Surface,Position,1,1201,
35.7631,25.3584,8.89479,µm,Surface,Position,1,1204,
33.2271,26.6638,11.5207,µm,Surface,Position,1,1205,
39.6165,21.6971,9.05729,µm,Surface,Position,1,1206,
36.8501,23.0731,11.3824,µm,Surface,Position,1,1207,
34.8777,25.5932,10.571,µm,Surface,Position,1,1209,
39.1072,21.3867,9.70518,µm,Surface,Position,1,1211,
36.4316,23.8559,11.0502,µm,Surface,Position,1,1212,
38.5571,21.9197,10.3865,µm,Surface,Position,1,1216,
35.0149,24.8739,10.8079,µm,Surface,Position,1,1217,
39.137,21.4727,8.9326,µm,Surface,Position,1,1219,
37.463,23.1248,10.1965,µm,Surface,Position,1,1220,
36.5152,23.19,10.8333,µm,Surface,Position,1,1221,
37.5535,22.8393,9.24122,µm,Surface,Position,1,1223,
36.8165,23.4352,9.71921,µm,Surface,Position,1,1224,
35.8417,23.8315,10.0022,µm,Surface,Position,1,1225,
37.9586,22.1842,9.76134,µm,Surface,Position,1,1227,
36.9726,23.5354,8.98307,µm,Surface,Position,1,1229,
35.0418,24.3864,10.9279,µm,Surface,Position,1,1232,
38.8752,19.7341,11.6,µm,Surface,Position,1,1235,
38.2085,21.8347,9.49812,µm,Surface,Position,1,1237,
38.3498,20.6073,11.5347,µm,Surface,Position,1,1238,
36.9003,22.0166,11.2222,µm,Surface,Position,1,1240,
35.6726,23.5424,11.2023,µm,Surface,Position,1,1242,
35.4534,24.0465,10.9163,µm,Surface,Position,1,1243,
36.0775,22.7672,11.5498,µm,Surface,Position,1,1245,
36.3786,23.2459,9.31471,µm,Surface,Position,1,1248,
37.0416,21.9792,10.3942,µm,Surface,Position,1,1249,
35.2221,23.3869,11.161,µm,Surface,Position,1,1254,
36.1958,22.1838,11.5016,µm,Surface,Position,1,1257,
35.667,23.0578,11.0613,µm,Surface,Position,1,1258,
38.4954,20.805,9.39341,µm,Surface,Position,1,1267,
36.0427,22.4685,9.18593,µm,Surface,Position,1,1277,
35.0603,24.0795,9.57098,µm,Surface,Position,1,1285,
36.2486,21.4161,11.4385,µm,Surface,Position,1,1290,
35.0901,23.035,10.316,µm,Surface,Position,1,1294,
36.2901,22.178,8.97877,µm,Surface,Position,1,1298,
36.1455,21.9685,10.207,µm,Surface,Position,1,1303,
36.8975,21.2792,10.1797,µm,Surface,Position,1,1304,
37.4381,20.8157,9.81827,µm,Surface,Position,1,1305,
34.528,23.7999,9.54552,µm,Surface,Position,1,1306,
36.1595,21.2838,10.2159,µm,Surface,Position,1,1308,
37.3137,20.7976,8.79408,µm,Surface,Position,1,1311,
36.2322,20.8596,11.0385,µm,Surface,Position,1,1315,
38.5317,18.4672,11.5225,µm,Surface,Position,1,1317,
36.413,20.4005,11.3444,µm,Surface,Position,1,1324,
34.7733,22.9452,9.46297,µm,Surface,Position,1,1328,
36.5988,20.0651,11.4035,µm,Surface,Position,1,1330,
36.8054,20.5884,10.4134,µm,Surface,Position,1,1333,
37.0447,19.9149,10.6175,µm,Surface,Position,1,1334,
38.2366,17.9601,11.439,µm,Surface,Position,1,1346,
37.1839,18.8622,10.7319,µm,Surface,Position,1,1353,
35.4221,20.1652,11.3625,µm,Surface,Position,1,1360,
37.2696,18.4843,11.0233,µm,Surface,Position,1,1365,
37.0577,18.1788,11.4747,µm,Surface,Position,1,1375,
37.5733,17.3206,11.3471,µm,Surface,Position,1,1383,
37.5015,16.8669,11.0959,µm,Surface,Position,1,1385,
37.4895,16.4576,11.0113,µm,Surface,Position,1,1395,
37.6513,16.0344,11.2099,µm,Surface,Position,1,1398,
37.7748,15.6463,11.3085,µm,Surface,Position,1,1402,
38.0337,15.0415,11.5279,µm,Surface,Position,1,1415,
35.4234,17.1979,10.7706,µm,Surface,Position,1,1418,
37.7955,14.63,11.6162,µm,Surface,Position,1,1422,
37.8998,14.1687,11.4477,µm,Surface,Position,1,1426,
37.4616,13.9891,10.1081,µm,Surface,Position,1,1438,
38.0169,12.7087,11.5254,µm,Surface,Position,1,1443,
37.7746,13.1169,11.2652,µm,Surface,Position,1,1449,
38.0604,12.3416,11.2965,µm,Surface,Position,1,1451,
38.9724,10.5863,10.9453,µm,Surface,Position,1,1474,
39.2252,10.1059,10.3901,µm,Surface,Position,1,1481,
39.7324,9.05395,10.3039,µm,Surface,Position,1,1506,
40.2091,6.92991,11.3401,µm,Surface,Position,1,1536,
39.3904,7.68779,10.282,µm,Surface,Position,1,1544,
39.8883,7.44146,11.0211,µm,Surface,Position,1,1546,
40.3148,6.3404,11.4712,µm,Surface,Position,1,1549,
39.7542,6.59276,11.1019,µm,Surface,Position,1,1561,
39.544,7.14396,10.368,µm,Surface,Position,1,1562,
39.6354,6.08599,11.5118,µm,Surface,Position,1,1576,
39.6313,5.67799,11.588,µm,Surface,Position,1,1598,
