
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.657768,,Surface,1,1285,
0.753478,,Surface,1,1290,
0.724133,,Surface,1,1294,
0.714141,,Surface,1,1298,
0.766178,,Surface,1,1303,
0.712315,,Surface,1,1304,
0.727075,,Surface,1,1305,
0.678659,,Surface,1,1306,
0.729602,,Surface,1,1308,
0.727566,,Surface,1,1311,
0.723847,,Surface,1,1315,
0.812855,,Surface,1,1317,
0.714375,,Surface,1,1324,
0.69064,,Surface,1,1328,
0.773279,,Surface,1,1330,
0.780931,,Surface,1,1333,
0.812969,,Surface,1,1334,
0.765233,,Surface,1,1346,
0.795464,,Surface,1,1353,
0.845121,,Surface,1,1360,
0.729451,,Surface,1,1365,
0.812164,,Surface,1,1375,
0.78282,,Surface,1,1383,
0.70604,,Surface,1,1385,
0.745553,,Surface,1,1395,
0.74637,,Surface,1,1398,
0.710597,,Surface,1,1402,
0.744981,,Surface,1,1415,
0.785588,,Surface,1,1418,
0.72429,,Surface,1,1422,
0.790334,,Surface,1,1426,
0.89534,,Surface,1,1438,
0.769166,,Surface,1,1443,
0.840636,,Surface,1,1449,
0.82148,,Surface,1,1451,
0.729206,,Surface,1,1474,
0.735687,,Surface,1,1481,
0.741997,,Surface,1,1506,
0.785506,,Surface,1,1536,
0.836947,,Surface,1,1544,
0.705753,,Surface,1,1546,
0.805798,,Surface,1,1549,
0.792333,,Surface,1,1561,
0.784829,,Surface,1,1562,
0.784126,,Surface,1,1576,
0.826884,,Surface,1,1598,
