
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.297075,µm^3,Surface,1,1242,
0.502707,µm^3,Surface,1,1243,
0.258417,µm^3,Surface,1,1245,
0.481464,µm^3,Surface,1,1248,
0.269179,µm^3,Surface,1,1249,
0.17788,µm^3,Surface,1,1254,
0.155752,µm^3,Surface,1,1257,
0.338995,µm^3,Surface,1,1258,
0.52985,µm^3,Surface,1,1267,
0.16886,µm^3,Surface,1,1277,
0.93447,µm^3,Surface,1,1285,
0.317874,µm^3,Surface,1,1290,
0.499782,µm^3,Surface,1,1294,
0.413423,µm^3,Surface,1,1298,
0.547271,µm^3,Surface,1,1303,
0.479858,µm^3,Surface,1,1304,
0.719617,µm^3,Surface,1,1305,
0.534561,µm^3,Surface,1,1306,
0.0967055,µm^3,Surface,1,1308,
0.291318,µm^3,Surface,1,1311,
0.175594,µm^3,Surface,1,1315,
0.284749,µm^3,Surface,1,1317,
0.178479,µm^3,Surface,1,1324,
0.637272,µm^3,Surface,1,1328,
0.151077,µm^3,Surface,1,1330,
0.478794,µm^3,Surface,1,1333,
0.217239,µm^3,Surface,1,1334,
0.211727,µm^3,Surface,1,1346,
0.1281,µm^3,Surface,1,1353,
0.067491,µm^3,Surface,1,1360,
0.185624,µm^3,Surface,1,1365,
0.336478,µm^3,Surface,1,1375,
0.324542,µm^3,Surface,1,1383,
0.147395,µm^3,Surface,1,1385,
0.128151,µm^3,Surface,1,1395,
0.159191,µm^3,Surface,1,1398,
0.08427,µm^3,Surface,1,1402,
0.547719,µm^3,Surface,1,1415,
0.116779,µm^3,Surface,1,1418,
0.345418,µm^3,Surface,1,1422,
0.190961,µm^3,Surface,1,1426,
0.0331332,µm^3,Surface,1,1438,
0.0523119,µm^3,Surface,1,1443,
0.32595,µm^3,Surface,1,1449,
0.0701151,µm^3,Surface,1,1451,
0.208499,µm^3,Surface,1,1474,
0.0825265,µm^3,Surface,1,1481,
0.194009,µm^3,Surface,1,1506,
0.170172,µm^3,Surface,1,1536,
0.119912,µm^3,Surface,1,1544,
0.500442,µm^3,Surface,1,1546,
0.173018,µm^3,Surface,1,1549,
0.138017,µm^3,Surface,1,1561,
0.221161,µm^3,Surface,1,1562,
0.138998,µm^3,Surface,1,1576,
0.172609,µm^3,Surface,1,1598,
