
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.8455,14732,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15299,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15869.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16447.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,17024.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17604.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,18190.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,18775.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19361.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19952,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20549,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21141.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21733.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,22328,µm^3,Cumulative Volume,Image 1,1,,
10.9395,22916.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23496.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,24073.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24648.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,25216.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,25780.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,26344.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,26898.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,27445.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,27990,µm^3,Cumulative Volume,Image 1,1,,
13.1495,28535.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,29075,µm^3,Cumulative Volume,Image 1,1,,
13.5915,29610.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,30147.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,30677.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,31205.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,31734.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,32256.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,32773.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,33289.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,33807.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,34319.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,34827.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,35333.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,35836.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,36336.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,36839.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,37347.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,37846.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,38339.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,38829.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,39318.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,39806.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,40298.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,40797.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,41287.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,41772.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,42253.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,42733.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,43214.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,43700.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,44192.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,44676.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,45154.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,45630.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,46105,µm^3,Cumulative Volume,Image 1,1,,
21.1055,46580.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,47060.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,47547.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,48027,µm^3,Cumulative Volume,Image 1,1,,
21.9895,48500.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,48971.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,49442.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,49914.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,50391.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,50875.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,51351,µm^3,Cumulative Volume,Image 1,1,,
23.5365,51821,µm^3,Cumulative Volume,Image 1,1,,
23.7575,52289.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,52756.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,53220,µm^3,Cumulative Volume,Image 1,1,,
24.4205,53682.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,54145.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,54595.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,55033.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,55461.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,55876.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,56281.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,56679.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,57074,µm^3,Cumulative Volume,Image 1,1,,
26.4095,57454.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,57821.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,58177.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,58519.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,58849.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,59170.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,59485.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,59784.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,60072.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,60352.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,60627.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,60899.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,61170.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,61433.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,61690.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,61945,µm^3,Cumulative Volume,Image 1,1,,
29.9455,62196.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,62447.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,62698.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,62950,µm^3,Cumulative Volume,Image 1,1,,
30.8295,63191.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,63420.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,63636.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,63841,µm^3,Cumulative Volume,Image 1,1,,
31.7135,64035,µm^3,Cumulative Volume,Image 1,1,,
31.9345,64220.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,64393.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,64556.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,64709.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,64853.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,64990.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,65120.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,65246.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,65370,µm^3,Cumulative Volume,Image 1,1,,
33.9235,65483.2,µm^3,Cumulative Volume,Image 1,1,,
34.1445,65586.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,65683,µm^3,Cumulative Volume,Image 1,1,,
34.5865,65772.1,µm^3,Cumulative Volume,Image 1,1,,
