
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
27.6896,µm,Surface,Image 1,1,568,
27.7931,µm,Surface,Image 1,1,570,
28.3973,µm,Surface,Image 1,1,574,
27.2531,µm,Surface,Image 1,1,586,
28.5763,µm,Surface,Image 1,1,587,
26.8632,µm,Surface,Image 1,1,598,
28.8763,µm,Surface,Image 1,1,599,
29.485,µm,Surface,Image 1,1,607,
28.1605,µm,Surface,Image 1,1,608,
28.1717,µm,Surface,Image 1,1,613,
29.4791,µm,Surface,Image 1,1,617,
26.5066,µm,Surface,Image 1,1,618,
26.5882,µm,Surface,Image 1,1,625,
28.8118,µm,Surface,Image 1,1,628,
28.6609,µm,Surface,Image 1,1,629,
29.1943,µm,Surface,Image 1,1,630,
30.0204,µm,Surface,Image 1,1,635,
29.8376,µm,Surface,Image 1,1,642,
29.622,µm,Surface,Image 1,1,649,
24.3256,µm,Surface,Image 1,1,650,
25.4484,µm,Surface,Image 1,1,652,
30.2249,µm,Surface,Image 1,1,654,
25.6965,µm,Surface,Image 1,1,660,
30.2404,µm,Surface,Image 1,1,662,
29.427,µm,Surface,Image 1,1,663,
25.1573,µm,Surface,Image 1,1,665,
29.2778,µm,Surface,Image 1,1,666,
27.04,µm,Surface,Image 1,1,670,
26.8546,µm,Surface,Image 1,1,671,
26.1605,µm,Surface,Image 1,1,678,
27.2458,µm,Surface,Image 1,1,679,
30.5946,µm,Surface,Image 1,1,683,
26.0986,µm,Surface,Image 1,1,684,
27.8631,µm,Surface,Image 1,1,688,
27.1732,µm,Surface,Image 1,1,689,
30.1526,µm,Surface,Image 1,1,693,
25.3332,µm,Surface,Image 1,1,695,
26.6072,µm,Surface,Image 1,1,704,
25.6378,µm,Surface,Image 1,1,708,
30.2236,µm,Surface,Image 1,1,712,
29.0745,µm,Surface,Image 1,1,717,
29.789,µm,Surface,Image 1,1,718,
30.2295,µm,Surface,Image 1,1,730,
30.2072,µm,Surface,Image 1,1,735,
25.7295,µm,Surface,Image 1,1,741,
25.7077,µm,Surface,Image 1,1,746,
28.8971,µm,Surface,Image 1,1,747,
28.6724,µm,Surface,Image 1,1,752,
29.9708,µm,Surface,Image 1,1,753,
30.8663,µm,Surface,Image 1,1,760,
30.1576,µm,Surface,Image 1,1,762,
30.8616,µm,Surface,Image 1,1,765,
30.8796,µm,Surface,Image 1,1,766,
30.185,µm,Surface,Image 1,1,769,
30.7279,µm,Surface,Image 1,1,772,
29.6253,µm,Surface,Image 1,1,778,
25.8176,µm,Surface,Image 1,1,781,
28.4487,µm,Surface,Image 1,1,783,
28.2514,µm,Surface,Image 1,1,784,
31.0894,µm,Surface,Image 1,1,787,
27.9833,µm,Surface,Image 1,1,789,
30.9772,µm,Surface,Image 1,1,799,
29.5541,µm,Surface,Image 1,1,800,
31.4217,µm,Surface,Image 1,1,802,
30.6695,µm,Surface,Image 1,1,803,
31.6994,µm,Surface,Image 1,1,804,
25.7011,µm,Surface,Image 1,1,805,
28.7733,µm,Surface,Image 1,1,806,
26.2855,µm,Surface,Image 1,1,807,
28.0497,µm,Surface,Image 1,1,811,
31.1985,µm,Surface,Image 1,1,814,
27.8216,µm,Surface,Image 1,1,819,
30.5327,µm,Surface,Image 1,1,821,
31.8463,µm,Surface,Image 1,1,823,
26.8024,µm,Surface,Image 1,1,825,
27.0669,µm,Surface,Image 1,1,829,
31.1925,µm,Surface,Image 1,1,836,
25.9772,µm,Surface,Image 1,1,844,
29.6125,µm,Surface,Image 1,1,847,
31.7847,µm,Surface,Image 1,1,858,
27.5095,µm,Surface,Image 1,1,865,
31.3315,µm,Surface,Image 1,1,866,
27.6292,µm,Surface,Image 1,1,873,
29.2794,µm,Surface,Image 1,1,875,
31.854,µm,Surface,Image 1,1,881,
29.7106,µm,Surface,Image 1,1,882,
32.1863,µm,Surface,Image 1,1,892,
30.1904,µm,Surface,Image 1,1,901,
27.7441,µm,Surface,Image 1,1,904,
32.3903,µm,Surface,Image 1,1,906,
30.4453,µm,Surface,Image 1,1,909,
27.9553,µm,Surface,Image 1,1,910,
31.7883,µm,Surface,Image 1,1,913,
31.5198,µm,Surface,Image 1,1,915,
30.7527,µm,Surface,Image 1,1,916,
31.6258,µm,Surface,Image 1,1,918,
32.3363,µm,Surface,Image 1,1,921,
28.0408,µm,Surface,Image 1,1,924,
26.5302,µm,Surface,Image 1,1,928,
31.8508,µm,Surface,Image 1,1,931,
30.8902,µm,Surface,Image 1,1,933,
32.0505,µm,Surface,Image 1,1,941,
31.3487,µm,Surface,Image 1,1,943,
32.3059,µm,Surface,Image 1,1,945,
30.4171,µm,Surface,Image 1,1,950,
28.5196,µm,Surface,Image 1,1,951,
28.4093,µm,Surface,Image 1,1,953,
32.5864,µm,Surface,Image 1,1,959,
32.8568,µm,Surface,Image 1,1,960,
32.3057,µm,Surface,Image 1,1,961,
32.3906,µm,Surface,Image 1,1,963,
32.7162,µm,Surface,Image 1,1,964,
31.6493,µm,Surface,Image 1,1,973,
32.4772,µm,Surface,Image 1,1,974,
32.8459,µm,Surface,Image 1,1,975,
30.6283,µm,Surface,Image 1,1,980,
31.816,µm,Surface,Image 1,1,984,
33.0387,µm,Surface,Image 1,1,985,
31.893,µm,Surface,Image 1,1,990,
32.4177,µm,Surface,Image 1,1,991,
31.3226,µm,Surface,Image 1,1,994,
32.9669,µm,Surface,Image 1,1,995,
30.2251,µm,Surface,Image 1,1,997,
32.3918,µm,Surface,Image 1,1,1000,
33.0504,µm,Surface,Image 1,1,1004,
28.5042,µm,Surface,Image 1,1,1008,
28.1758,µm,Surface,Image 1,1,1009,
30.7284,µm,Surface,Image 1,1,1010,
32.5886,µm,Surface,Image 1,1,1012,
28.5338,µm,Surface,Image 1,1,1013,
32.023,µm,Surface,Image 1,1,1016,
32.3101,µm,Surface,Image 1,1,1020,
32.7124,µm,Surface,Image 1,1,1025,
29.4925,µm,Surface,Image 1,1,1026,
30.567,µm,Surface,Image 1,1,1031,
32.5547,µm,Surface,Image 1,1,1032,
31.6496,µm,Surface,Image 1,1,1033,
26.0375,µm,Surface,Image 1,1,1035,
32.5658,µm,Surface,Image 1,1,1036,
29.9496,µm,Surface,Image 1,1,1038,
32.6036,µm,Surface,Image 1,1,1040,
32.0068,µm,Surface,Image 1,1,1042,
29.254,µm,Surface,Image 1,1,1044,
29.8286,µm,Surface,Image 1,1,1045,
27.7386,µm,Surface,Image 1,1,1047,
30.0775,µm,Surface,Image 1,1,1050,
30.552,µm,Surface,Image 1,1,1051,
31.1875,µm,Surface,Image 1,1,1055,
30.1476,µm,Surface,Image 1,1,1057,
29.552,µm,Surface,Image 1,1,1058,
31.3877,µm,Surface,Image 1,1,1060,
31.3771,µm,Surface,Image 1,1,1063,
32.1045,µm,Surface,Image 1,1,1064,
31.738,µm,Surface,Image 1,1,1066,
30.9557,µm,Surface,Image 1,1,1069,
31.4147,µm,Surface,Image 1,1,1070,
25.9469,µm,Surface,Image 1,1,1071,
28.4672,µm,Surface,Image 1,1,1078,
29.4783,µm,Surface,Image 1,1,1079,
29.2881,µm,Surface,Image 1,1,1080,
30.1063,µm,Surface,Image 1,1,1081,
25.2482,µm,Surface,Image 1,1,1082,
28.1718,µm,Surface,Image 1,1,1084,
28.9254,µm,Surface,Image 1,1,1088,
25.3412,µm,Surface,Image 1,1,1090,
29.4508,µm,Surface,Image 1,1,1093,
24.7996,µm,Surface,Image 1,1,1100,
29.0721,µm,Surface,Image 1,1,1101,
29.3073,µm,Surface,Image 1,1,1102,
26.9242,µm,Surface,Image 1,1,1106,
29.8942,µm,Surface,Image 1,1,1107,
28.1226,µm,Surface,Image 1,1,1110,
26.5265,µm,Surface,Image 1,1,1111,
28.1449,µm,Surface,Image 1,1,1112,
24.8336,µm,Surface,Image 1,1,1113,
26.1124,µm,Surface,Image 1,1,1114,
22.995,µm,Surface,Image 1,1,1116,
26.1499,µm,Surface,Image 1,1,1118,
28.1701,µm,Surface,Image 1,1,1119,
23.741,µm,Surface,Image 1,1,1120,
23.9601,µm,Surface,Image 1,1,1121,
24.9175,µm,Surface,Image 1,1,1123,
27.7452,µm,Surface,Image 1,1,1125,
25.2301,µm,Surface,Image 1,1,1128,
25.6143,µm,Surface,Image 1,1,1132,
26.0128,µm,Surface,Image 1,1,1137,
24.7152,µm,Surface,Image 1,1,1139,
27.5751,µm,Surface,Image 1,1,1141,
24.8386,µm,Surface,Image 1,1,1142,
24.5301,µm,Surface,Image 1,1,1144,
22.9611,µm,Surface,Image 1,1,1145,
23.5278,µm,Surface,Image 1,1,1146,
23.7649,µm,Surface,Image 1,1,1149,
27.1066,µm,Surface,Image 1,1,1150,
24.5529,µm,Surface,Image 1,1,1151,
23.0706,µm,Surface,Image 1,1,1152,
25.6309,µm,Surface,Image 1,1,1155,
22.6985,µm,Surface,Image 1,1,1157,
23.2417,µm,Surface,Image 1,1,1160,
26.5986,µm,Surface,Image 1,1,1162,
26.2898,µm,Surface,Image 1,1,1164,
26.3011,µm,Surface,Image 1,1,1165,
25.0917,µm,Surface,Image 1,1,1166,
25.4407,µm,Surface,Image 1,1,1168,
25.9687,µm,Surface,Image 1,1,1170,
26.3356,µm,Surface,Image 1,1,1179,
22.2311,µm,Surface,Image 1,1,1183,
23.9867,µm,Surface,Image 1,1,1187,
23.2408,µm,Surface,Image 1,1,1188,
22.2369,µm,Surface,Image 1,1,1190,
26.7638,µm,Surface,Image 1,1,1192,
24.1941,µm,Surface,Image 1,1,1193,
24.5584,µm,Surface,Image 1,1,1194,
26.3,µm,Surface,Image 1,1,1198,
24.2525,µm,Surface,Image 1,1,1199,
21.8164,µm,Surface,Image 1,1,1201,
24.963,µm,Surface,Image 1,1,1204,
26.4331,µm,Surface,Image 1,1,1205,
21.2358,µm,Surface,Image 1,1,1206,
22.8755,µm,Surface,Image 1,1,1207,
25.0331,µm,Surface,Image 1,1,1209,
21.0572,µm,Surface,Image 1,1,1211,
23.3287,µm,Surface,Image 1,1,1212,
21.4584,µm,Surface,Image 1,1,1216,
24.5115,µm,Surface,Image 1,1,1217,
21.0443,µm,Surface,Image 1,1,1219,
22.6306,µm,Surface,Image 1,1,1220,
22.8276,µm,Surface,Image 1,1,1221,
22.3451,µm,Surface,Image 1,1,1223,
23.0728,µm,Surface,Image 1,1,1224,
23.535,µm,Surface,Image 1,1,1225,
21.7889,µm,Surface,Image 1,1,1227,
23.0742,µm,Surface,Image 1,1,1229,
24.0239,µm,Surface,Image 1,1,1232,
19.6023,µm,Surface,Image 1,1,1235,
21.4064,µm,Surface,Image 1,1,1237,
20.2779,µm,Surface,Image 1,1,1238,
21.786,µm,Surface,Image 1,1,1240,
23.18,µm,Surface,Image 1,1,1242,
23.5193,µm,Surface,Image 1,1,1243,
22.3718,µm,Surface,Image 1,1,1245,
22.8506,µm,Surface,Image 1,1,1248,
21.5179,µm,Surface,Image 1,1,1249,
23.1233,µm,Surface,Image 1,1,1254,
21.8873,µm,Surface,Image 1,1,1257,
22.6954,µm,Surface,Image 1,1,1258,
20.3767,µm,Surface,Image 1,1,1267,
22.2379,µm,Surface,Image 1,1,1277,
23.4865,µm,Surface,Image 1,1,1285,
20.9219,µm,Surface,Image 1,1,1290,
22.6726,µm,Surface,Image 1,1,1294,
21.7168,µm,Surface,Image 1,1,1298,
21.4742,µm,Surface,Image 1,1,1303,
20.8509,µm,Surface,Image 1,1,1304,
20.3874,µm,Surface,Image 1,1,1305,
23.3386,µm,Surface,Image 1,1,1306,
21.0531,µm,Surface,Image 1,1,1308,
20.4022,µm,Surface,Image 1,1,1311,
20.5301,µm,Surface,Image 1,1,1315,
18.0718,µm,Surface,Image 1,1,1317,
20.071,µm,Surface,Image 1,1,1324,
22.4839,µm,Surface,Image 1,1,1328,
19.8015,µm,Surface,Image 1,1,1330,
20.1271,µm,Surface,Image 1,1,1333,
19.5525,µm,Surface,Image 1,1,1334,
17.6636,µm,Surface,Image 1,1,1346,
18.5986,µm,Surface,Image 1,1,1353,
20.0005,µm,Surface,Image 1,1,1360,
18.1878,µm,Surface,Image 1,1,1365,
17.8494,µm,Surface,Image 1,1,1375,
16.9252,µm,Surface,Image 1,1,1383,
16.6033,µm,Surface,Image 1,1,1385,
16.194,µm,Surface,Image 1,1,1395,
15.705,µm,Surface,Image 1,1,1398,
15.4157,µm,Surface,Image 1,1,1402,
14.4814,µm,Surface,Image 1,1,1415,
16.9672,µm,Surface,Image 1,1,1418,
14.2346,µm,Surface,Image 1,1,1422,
13.8722,µm,Surface,Image 1,1,1426,
13.8244,µm,Surface,Image 1,1,1438,
12.544,µm,Surface,Image 1,1,1443,
12.8204,µm,Surface,Image 1,1,1449,
12.1439,µm,Surface,Image 1,1,1451,
10.2569,µm,Surface,Image 1,1,1474,
9.8094,µm,Surface,Image 1,1,1481,
8.4609,µm,Surface,Image 1,1,1506,
6.66633,µm,Surface,Image 1,1,1536,
7.42422,µm,Surface,Image 1,1,1544,
6.78252,µm,Surface,Image 1,1,1546,
5.97798,µm,Surface,Image 1,1,1549,
6.29623,µm,Surface,Image 1,1,1561,
6.71565,µm,Surface,Image 1,1,1562,
5.82241,µm,Surface,Image 1,1,1576,
5.44736,µm,Surface,Image 1,1,1598,
