
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.83625,5.77018,0.00197315,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
3.36107,4.90497,0.62651,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
0.10466,8.11696,-0.467229,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
2.99082,5.36508,-0.610505,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.715328,7.85528,-0.434983,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.76239,7.38614,0.0808554,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
2.79133,5.37616,0.725879,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
3.07383,4.49596,0.8539,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
2.54878,5.49141,-0.30328,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
1.74256,6.49677,0.454947,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.991951,6.89571,0.14195,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
1.4804,6.82507,-0.347034,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
1.68768,6.22095,-1.15926,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
1.00563,7.16746,-0.823251,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
1.98259,5.91012,0.0458021,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-0.0422287,7.6891,-0.230504,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
1.69318,5.77487,-1.17764,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
2.04215,4.99029,0.794048,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
1.31474,6.32592,-0.147249,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.781372,6.41357,-0.516834,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
1.26793,5.20497,0.755954,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-0.922947,8.01278,-0.233565,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
5.0378,1.99775,-1.45588,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
1.15605,5.67463,0.395985,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
1.12923,5.92434,-0.847774,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
1.7184,5.22618,0.33096,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
1.67156,4.53855,0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
1.06593,4.84649,0.625081,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
2.10291,3.68727,0.592145,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-4.57965,10.2926,0.599417,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
6.11171,1.04139,-1.90763,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
1.40115,4.25566,0.91993,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
5.79777,0.660244,-1.26937,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
1.4186,4.00188,0.422194,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
2.26491,3.02027,0.749887,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
6.43577,0.197563,-2.23105,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
2.48001,2.52565,0.91151,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
4.45427,2.14592,-1.52517,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
4.67257,2.16988,-2.72984,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
5.36666,0.963676,-1.29145,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
4.18256,2.57817,-2.17119,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.657497,4.15543,0.766509,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
5.49449,0.558071,-1.88803,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
3.66409,2.22293,-1.25176,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
4.41989,1.87811,-2.67947,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
1.53931,3.46913,0.290053,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
6.25985,-0.176929,-1.81972,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
5.05175,0.104679,-1.23652,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
5.82347,0.082222,-1.43738,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
0.232697,4.39465,0.419336,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
2.51854,1.86627,0.833109,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
0.154427,4.89507,-1.78054,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
0.296452,4.48756,-1.58956,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
1.38583,3.07737,-0.00738907,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
5.8306,-0.871199,-1.34931,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
5.78657,-0.498838,-1.86441,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
2.82772,0.744755,0.839509,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
3.05248,0.389481,0.906993,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
1.65524,2.0495,0.644843,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
0.726814,3.09032,0.336894,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
-0.121429,4.49357,-1.854,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
-0.249882,3.82252,0.178428,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
0.242809,3.70564,-0.354506,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
1.27626,2.58929,0.566644,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
-0.0406876,3.98914,-1.42731,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
1.93487,1.43763,0.648755,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
5.74252,-1.19404,-1.71665,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
3.21024,-0.0372581,0.93175,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
3.20985,1.82682,-2.20322,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
0.302864,3.397,0.643503,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
3.74161,-0.867779,0.922142,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
-0.0420265,3.70689,-1.01298,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
2.10491,0.924561,0.676417,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
0.2043,2.91722,0.0496912,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
0.923576,2.28209,-0.0129347,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
-0.0876656,2.98469,0.942644,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
5.85903,-1.66949,-2.06403,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
2.81973,1.48645,-2.1381,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
5.34055,-1.2111,-1.94281,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
-3.44308,6.53552,-0.0534906,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
-0.519859,3.45262,0.152331,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
3.90326,-1.42851,0.926804,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
-1.37219,4.05254,0.329904,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
-0.253216,2.75511,0.588857,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
4.72474,-0.837475,-3.19263,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
4.72384,-2.73204,1.03033,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-0.373234,3.42569,-0.862235,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
5.45114,-1.61832,-2.19867,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
2.04649,0.238552,0.756315,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
-0.737808,2.86647,0.494843,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
4.18239,-1.80418,-1.08064,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
-0.99992,3.31964,0.118759,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
3.99684,-2.16914,0.964674,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
-2.97981,5.3059,-0.821514,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-0.685604,2.76422,-0.345004,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
1.98133,-0.640135,0.779202,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
-0.967514,2.56371,0.0823936,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
1.53444,-0.496519,0.856125,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
3.98079,-2.42594,-0.769586,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
-0.997288,2.29382,0.843631,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
-2.20016,4.23883,-1.98739,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
3.67071,-1.72211,-1.32026,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
-1.25565,2.89579,0.0160189,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
-1.8279,3.23021,-0.901217,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
-2.84312,3.99728,-0.65849,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
-1.35669,3.05828,-0.829639,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
-1.03218,2.34783,-0.787708,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
3.45346,-1.23761,-1.27223,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
5.12876,-4.13311,-0.27941,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
-1.75949,2.76737,-0.0694904,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
0.669971,0.2868,0.565105,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
-1.4047,2.60067,-0.764796,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
-2.56556,3.36833,-0.67815,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
-1.48616,2.31236,0.113542,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
1.01126,-0.935444,0.95236,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
3.13937,-2.3675,-0.982337,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
3.08492,-1.44335,-2.65929,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
-0.861542,0.589466,0.960399,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
-1.44067,1.79436,0.50922,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
-1.55285,2.34544,-1.41484,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
-1.93056,2.19463,0.218429,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
-1.41013,1.90199,-1.18074,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
0.0426331,-0.40242,0.228653,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
-2.40471,2.14097,-0.0644903,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
-2.2466,1.83818,0.370159,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
0.962452,-1.63588,0.400922,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
-0.288811,0.00983047,-0.538326,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
-1.76719,1.44776,0.43064,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
-2.71198,2.59339,-0.418473,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
-2.83873,2.13138,-0.0468235,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
-0.0979958,-0.809801,0.67748,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
-1.38541,0.83453,-0.213368,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
0.752522,-2.03911,0.56162,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
-2.79863,1.87542,0.405896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
-1.58911,1.32407,-0.869772,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
2.61888,-3.59528,0.130749,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
2.93467,-3.95662,-0.250754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
0.157551,-1.33812,0.536482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
-1.65377,0.522095,0.0220327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
2.8633,-3.23617,-1.04256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
-3.16745,1.64511,0.627484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
-2.94629,1.33156,0.176482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
-2.21453,1.56258,-0.367701,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
1.09935,-2.54105,0.50955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
-0.326931,-1.66419,0.656876,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
-2.73465,0.742638,0.408352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
-1.03417,-0.515699,-0.193244,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
4.30528,-6.19377,-0.20849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
-2.54108,0.334595,0.469884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
0.114834,-2.08392,0.92052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
-2.38921,0.945805,-0.16141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
-1.87831,0.105,-0.158988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
0.479401,-2.87839,0.803732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
0.253063,-2.30376,0.372213,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
2.52903,-4.22903,-0.783699,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
-0.352688,-2.02191,-0.0167103,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
-0.694775,-1.28386,-0.162127,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
-4.06888,1.18467,0.758378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
-0.684345,-1.91894,0.686759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
-0.134876,-2.54746,0.0545454,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
-1.51708,-0.579916,-0.625749,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
-2.02528,-0.689381,0.093215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
-3.05299,0.184006,0.225631,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
-2.71671,-0.427311,-0.22658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
-1.96391,-1.14373,0.109999,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
-2.4535,-0.552938,0.432611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
2.86562,-6.21842,0.0546083,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
-0.0437889,-3.76406,0.00239182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
-0.836132,-2.32463,0.122842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
-1.05494,-2.94311,0.609808,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
-1.90984,-1.89433,0.134583,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
3.47975,-6.85127,-0.541574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
0.269333,-4.02647,-1.03775,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
-0.558693,-3.17403,-0.0793161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
3.14299,-6.72533,-1.03907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
-1.14796,-2.48388,-0.316576,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
3.43397,-7.36579,-1.14107,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
-1.55451,-3.12621,0.170625,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
-1.46589,-2.69335,0.229505,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
0.502079,-4.94461,0.880511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
-2.63271,-2.07343,0.141117,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
-0.319927,-4.00983,-1.02435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
1.02708,-5.63882,-0.0636072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
-0.709209,-4.02044,-0.388491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
2.99815,-7.23292,-1.13026,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
1.23112,-6.01997,-0.0318861,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
4.70328,-9.03855,-0.937373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
1.65538,-5.58711,-0.548598,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
-1.12653,-3.83048,0.309137,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
3.96616,-8.29253,-1.27066,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
3.49169,-8.17234,-0.987278,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
2.02245,-7.18194,-0.350713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
-0.665474,-4.45306,-0.669076,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
1.61919,-6.86932,0.0761852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
1.38809,-6.35334,-0.420584,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
0.732841,-6.05366,0.433365,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
2.52663,-7.35131,-1.0534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
-1.09746,-4.55734,0.307509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
1.6946,-7.29379,-0.000609398,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
1.78747,-7.7011,0.33151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
4.07808,-9.1054,-0.85117,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
2.69038,-8.67054,0.773328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
3.10241,-8.36746,-1.02142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
-0.970779,-5.02585,0.168417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
2.39772,-7.48064,-1.65077,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
2.8167,-9.06178,1.01655,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
0.60952,-6.50148,0.125884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
2.86653,-9.53269,0.965628,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
2.90099,-8.75887,-0.615746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1160,
-0.869392,-5.46788,0.203046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
0.29356,-5.77667,-2.49749,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
-0.780937,-5.83133,0.972525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
0.459419,-6.97479,0.493784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
0.702259,-6.6258,-1.3221,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
-0.681568,-6.09779,0.098176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
-1.42867,-5.92855,1.02239,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
3.58144,-9.67064,-0.761395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
1.37216,-8.04687,-0.17693,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
2.39665,-8.89158,-1.60394,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
3.03063,-9.89546,-0.366453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
-2.34996,-5.36859,0.810534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1192,
0.586639,-7.93834,0.799378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
0.272636,-7.47514,0.724966,µm,Surface,Position Reference Frame,Reference Frame 1,1,1194,
-1.85373,-5.96418,1.04781,µm,Surface,Position Reference Frame,Reference Frame 1,1,1198,
0.0723877,-7.91281,0.942426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1199,
3.37563,-10.1842,-1.07096,µm,Surface,Position Reference Frame,Reference Frame 1,1,1201,
0.276104,-7.10349,-1.6337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1204,
-2.25996,-5.7981,0.992242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
4.12949,-10.7648,-1.4712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1206,
1.3631,-9.38873,0.853893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
-0.60928,-6.86871,0.0424938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
3.62016,-11.0752,-0.823311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
0.944599,-8.60602,0.521697,µm,Surface,Position Reference Frame,Reference Frame 1,1,1212,
3.07014,-10.5422,-0.141986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1216,
-0.47213,-7.58792,0.279384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1217,
3.64999,-10.9892,-1.59589,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
1.97602,-9.33704,-0.331966,µm,Surface,Position Reference Frame,Reference Frame 1,1,1220,
1.02819,-9.27183,0.304843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1221,
2.06652,-9.62259,-1.28727,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
1.3295,-9.02668,-0.809281,µm,Surface,Position Reference Frame,Reference Frame 1,1,1224,
0.354698,-8.63032,-0.526328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1225,
2.47161,-10.2776,-0.767152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
1.48562,-8.92642,-1.54542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1229,
-0.44524,-8.07551,0.399409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1232,
3.38818,-12.7278,1.07151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1235,
2.72149,-10.6272,-1.03037,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
2.86276,-11.8545,1.0062,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
1.41328,-10.4453,0.693732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1240,
0.185574,-8.91948,0.673815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1242,
-0.0336113,-8.4154,0.387796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1243,
0.590515,-9.69471,1.02134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1245,
0.891567,-9.21594,-1.21378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1248,
1.55459,-10.4827,-0.134315,µm,Surface,Position Reference Frame,Reference Frame 1,1,1249,
-0.264896,-9.07496,0.632485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1254,
0.708744,-10.278,0.973131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1257,
