
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.48562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1229,
-0.44524,µm,Surface,Position Reference Frame,Reference Frame 1,1,1232,
3.38818,µm,Surface,Position Reference Frame,Reference Frame 1,1,1235,
2.72149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
2.86276,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
1.41328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1240,
0.185574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1242,
-0.0336113,µm,Surface,Position Reference Frame,Reference Frame 1,1,1243,
0.590515,µm,Surface,Position Reference Frame,Reference Frame 1,1,1245,
0.891567,µm,Surface,Position Reference Frame,Reference Frame 1,1,1248,
1.55459,µm,Surface,Position Reference Frame,Reference Frame 1,1,1249,
-0.264896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1254,
0.708744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1257,
0.179958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1258,
3.00844,µm,Surface,Position Reference Frame,Reference Frame 1,1,1267,
0.555687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1277,
-0.426739,µm,Surface,Position Reference Frame,Reference Frame 1,1,1285,
0.761562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1290,
-0.396919,µm,Surface,Position Reference Frame,Reference Frame 1,1,1294,
0.803097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1298,
0.658531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1303,
1.41053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1304,
1.95108,µm,Surface,Position Reference Frame,Reference Frame 1,1,1305,
-0.958984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1306,
0.67247,µm,Surface,Position Reference Frame,Reference Frame 1,1,1308,
1.82674,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
0.74519,µm,Surface,Position Reference Frame,Reference Frame 1,1,1315,
3.04472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1317,
0.926018,µm,Surface,Position Reference Frame,Reference Frame 1,1,1324,
-0.713676,µm,Surface,Position Reference Frame,Reference Frame 1,1,1328,
1.11175,µm,Surface,Position Reference Frame,Reference Frame 1,1,1330,
1.31843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1333,
1.55771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1334,
2.74956,µm,Surface,Position Reference Frame,Reference Frame 1,1,1346,
1.69688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1353,
-0.0648651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1360,
1.78264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
1.57072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1375,
2.08632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1383,
2.01448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1385,
2.00247,µm,Surface,Position Reference Frame,Reference Frame 1,1,1395,
2.16431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1398,
2.28778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
2.54671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1415,
-0.063652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1418,
2.30846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
2.41282,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
1.97462,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
2.5299,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
2.28755,µm,Surface,Position Reference Frame,Reference Frame 1,1,1449,
2.57336,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
3.48539,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
3.73819,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
4.24535,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
4.72205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1536,
3.90338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
4.40132,µm,Surface,Position Reference Frame,Reference Frame 1,1,1546,
4.82777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
4.26722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
4.05703,µm,Surface,Position Reference Frame,Reference Frame 1,1,1562,
4.14844,µm,Surface,Position Reference Frame,Reference Frame 1,1,1576,
4.14429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1598,
