
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
32.5072,µm,Surface,Position,1,875,
34.8014,µm,Surface,Position,1,881,
37.4683,µm,Surface,Position,1,882,
34.5195,µm,Surface,Position,1,892,
37.0214,µm,Surface,Position,1,901,
39.4678,µm,Surface,Position,1,904,
34.4897,µm,Surface,Position,1,906,
33.2868,µm,Surface,Position,1,909,
39.1577,µm,Surface,Position,1,910,
34.2314,µm,Surface,Position,1,913,
33.6591,µm,Surface,Position,1,915,
32.6439,µm,Surface,Position,1,916,
34.1303,µm,Surface,Position,1,918,
34.4548,µm,Surface,Position,1,921,
38.9405,µm,Surface,Position,1,924,
40.6158,µm,Surface,Position,1,928,
33.7275,µm,Surface,Position,1,931,
36.157,µm,Surface,Position,1,933,
34.0823,µm,Surface,Position,1,941,
32.9214,µm,Surface,Position,1,943,
34.0008,µm,Surface,Position,1,945,
36.4983,µm,Surface,Position,1,950,
38.6264,µm,Surface,Position,1,951,
38.5719,µm,Surface,Position,1,953,
34.6255,µm,Surface,Position,1,959,
34.0463,µm,Surface,Position,1,960,
33.9342,µm,Surface,Position,1,961,
33.5564,µm,Surface,Position,1,963,
34.0769,µm,Surface,Position,1,964,
35.5296,µm,Surface,Position,1,973,
33.0823,µm,Surface,Position,1,974,
33.2404,µm,Surface,Position,1,975,
36.4495,µm,Surface,Position,1,980,
35.1982,µm,Surface,Position,1,984,
33.7198,µm,Surface,Position,1,985,
32.775,µm,Surface,Position,1,990,
32.6483,µm,Surface,Position,1,991,
35.389,µm,Surface,Position,1,994,
34.1016,µm,Surface,Position,1,995,
36.2395,µm,Surface,Position,1,997,
32.6884,µm,Surface,Position,1,1000,
33.8979,µm,Surface,Position,1,1004,
38.1059,µm,Surface,Position,1,1008,
38.4217,µm,Surface,Position,1,1009,
35.6446,µm,Surface,Position,1,1010,
33.8332,µm,Surface,Position,1,1012,
38.3503,µm,Surface,Position,1,1013,
32.3196,µm,Surface,Position,1,1016,
32.5407,µm,Surface,Position,1,1020,
33.2725,µm,Surface,Position,1,1025,
36.5864,µm,Surface,Position,1,1026,
35.1601,µm,Surface,Position,1,1031,
32.7524,µm,Surface,Position,1,1032,
34.4528,µm,Surface,Position,1,1033,
39.7923,µm,Surface,Position,1,1035,
32.9459,µm,Surface,Position,1,1036,
35.6018,µm,Surface,Position,1,1038,
33.0978,µm,Surface,Position,1,1040,
33.6087,µm,Surface,Position,1,1042,
35.9664,µm,Surface,Position,1,1044,
35.7401,µm,Surface,Position,1,1045,
38.016,µm,Surface,Position,1,1047,
35.1343,µm,Surface,Position,1,1050,
34.7922,µm,Surface,Position,1,1051,
31.4181,µm,Surface,Position,1,1055,
34.8027,µm,Surface,Position,1,1057,
35.3521,µm,Surface,Position,1,1058,
33.9699,µm,Surface,Position,1,1060,
33.4617,µm,Surface,Position,1,1063,
32.434,µm,Surface,Position,1,1064,
32.7703,µm,Surface,Position,1,1066,
33.5231,µm,Surface,Position,1,1069,
33.0335,µm,Surface,Position,1,1070,
38.3526,µm,Surface,Position,1,1071,
35.4432,µm,Surface,Position,1,1078,
34.6509,µm,Surface,Position,1,1079,
34.4321,µm,Surface,Position,1,1080,
33.5772,µm,Surface,Position,1,1081,
38.9668,µm,Surface,Position,1,1082,
35.7563,µm,Surface,Position,1,1084,
34.9283,µm,Surface,Position,1,1088,
38.63,µm,Surface,Position,1,1090,
34.339,µm,Surface,Position,1,1093,
38.921,µm,Surface,Position,1,1100,
33.9325,µm,Surface,Position,1,1101,
34.0211,µm,Surface,Position,1,1102,
35.9891,µm,Surface,Position,1,1106,
32.8543,µm,Surface,Position,1,1107,
35.1671,µm,Surface,Position,1,1110,
36.5141,µm,Surface,Position,1,1111,
34.7778,µm,Surface,Position,1,1112,
38.4852,µm,Surface,Position,1,1113,
36.7181,µm,Surface,Position,1,1114,
40.1903,µm,Surface,Position,1,1116,
37.1424,µm,Surface,Position,1,1118,
34.3605,µm,Surface,Position,1,1119,
39.4532,µm,Surface,Position,1,1120,
38.9787,µm,Surface,Position,1,1121,
37.5095,µm,Surface,Position,1,1123,
34.8215,µm,Surface,Position,1,1125,
37.1062,µm,Surface,Position,1,1128,
36.8751,µm,Surface,Position,1,1132,
36.2198,µm,Surface,Position,1,1137,
38.0136,µm,Surface,Position,1,1139,
34.3895,µm,Surface,Position,1,1141,
37.1816,µm,Surface,Position,1,1142,
37.2745,µm,Surface,Position,1,1144,
39.5651,µm,Surface,Position,1,1145,
38.1774,µm,Surface,Position,1,1146,
38.5894,µm,Surface,Position,1,1149,
34.5162,µm,Surface,Position,1,1150,
37.8847,µm,Surface,Position,1,1151,
38.3037,µm,Surface,Position,1,1152,
36.0965,µm,Surface,Position,1,1155,
38.3535,µm,Surface,Position,1,1157,
38.388,µm,Surface,Position,1,1160,
34.6176,µm,Surface,Position,1,1162,
35.7806,µm,Surface,Position,1,1164,
34.7061,µm,Surface,Position,1,1165,
35.9464,µm,Surface,Position,1,1166,
36.1893,µm,Surface,Position,1,1168,
34.8054,µm,Surface,Position,1,1170,
34.0583,µm,Surface,Position,1,1179,
39.0684,µm,Surface,Position,1,1183,
36.8592,µm,Surface,Position,1,1187,
37.8837,µm,Surface,Position,1,1188,
38.5176,µm,Surface,Position,1,1190,
33.137,µm,Surface,Position,1,1192,
36.0736,µm,Surface,Position,1,1193,
35.7596,µm,Surface,Position,1,1194,
33.6333,µm,Surface,Position,1,1198,
35.5594,µm,Surface,Position,1,1199,
38.8626,µm,Surface,Position,1,1201,
35.7631,µm,Surface,Position,1,1204,
33.2271,µm,Surface,Position,1,1205,
39.6165,µm,Surface,Position,1,1206,
36.8501,µm,Surface,Position,1,1207,
34.8777,µm,Surface,Position,1,1209,
39.1072,µm,Surface,Position,1,1211,
36.4316,µm,Surface,Position,1,1212,
38.5571,µm,Surface,Position,1,1216,
35.0149,µm,Surface,Position,1,1217,
39.137,µm,Surface,Position,1,1219,
37.463,µm,Surface,Position,1,1220,
36.5152,µm,Surface,Position,1,1221,
37.5535,µm,Surface,Position,1,1223,
36.8165,µm,Surface,Position,1,1224,
35.8417,µm,Surface,Position,1,1225,
37.9586,µm,Surface,Position,1,1227,
36.9726,µm,Surface,Position,1,1229,
35.0418,µm,Surface,Position,1,1232,
38.8752,µm,Surface,Position,1,1235,
38.2085,µm,Surface,Position,1,1237,
38.3498,µm,Surface,Position,1,1238,
36.9003,µm,Surface,Position,1,1240,
35.6726,µm,Surface,Position,1,1242,
35.4534,µm,Surface,Position,1,1243,
36.0775,µm,Surface,Position,1,1245,
36.3786,µm,Surface,Position,1,1248,
37.0416,µm,Surface,Position,1,1249,
35.2221,µm,Surface,Position,1,1254,
36.1958,µm,Surface,Position,1,1257,
35.667,µm,Surface,Position,1,1258,
38.4954,µm,Surface,Position,1,1267,
36.0427,µm,Surface,Position,1,1277,
35.0603,µm,Surface,Position,1,1285,
36.2486,µm,Surface,Position,1,1290,
35.0901,µm,Surface,Position,1,1294,
36.2901,µm,Surface,Position,1,1298,
36.1455,µm,Surface,Position,1,1303,
36.8975,µm,Surface,Position,1,1304,
37.4381,µm,Surface,Position,1,1305,
34.528,µm,Surface,Position,1,1306,
36.1595,µm,Surface,Position,1,1308,
37.3137,µm,Surface,Position,1,1311,
36.2322,µm,Surface,Position,1,1315,
38.5317,µm,Surface,Position,1,1317,
36.413,µm,Surface,Position,1,1324,
34.7733,µm,Surface,Position,1,1328,
36.5988,µm,Surface,Position,1,1330,
36.8054,µm,Surface,Position,1,1333,
37.0447,µm,Surface,Position,1,1334,
38.2366,µm,Surface,Position,1,1346,
37.1839,µm,Surface,Position,1,1353,
35.4221,µm,Surface,Position,1,1360,
37.2696,µm,Surface,Position,1,1365,
37.0577,µm,Surface,Position,1,1375,
37.5733,µm,Surface,Position,1,1383,
37.5015,µm,Surface,Position,1,1385,
37.4895,µm,Surface,Position,1,1395,
37.6513,µm,Surface,Position,1,1398,
37.7748,µm,Surface,Position,1,1402,
38.0337,µm,Surface,Position,1,1415,
35.4234,µm,Surface,Position,1,1418,
37.7955,µm,Surface,Position,1,1422,
37.8998,µm,Surface,Position,1,1426,
37.4616,µm,Surface,Position,1,1438,
38.0169,µm,Surface,Position,1,1443,
37.7746,µm,Surface,Position,1,1449,
38.0604,µm,Surface,Position,1,1451,
38.9724,µm,Surface,Position,1,1474,
39.2252,µm,Surface,Position,1,1481,
39.7324,µm,Surface,Position,1,1506,
40.2091,µm,Surface,Position,1,1536,
39.3904,µm,Surface,Position,1,1544,
39.8883,µm,Surface,Position,1,1546,
40.3148,µm,Surface,Position,1,1549,
39.7542,µm,Surface,Position,1,1561,
39.544,µm,Surface,Position,1,1562,
39.6354,µm,Surface,Position,1,1576,
39.6313,µm,Surface,Position,1,1598,
