
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1026,
0,s,Surface,1,1031,
0,s,Surface,1,1032,
0,s,Surface,1,1033,
0,s,Surface,1,1035,
0,s,Surface,1,1036,
0,s,Surface,1,1038,
0,s,Surface,1,1040,
0,s,Surface,1,1042,
0,s,Surface,1,1044,
0,s,Surface,1,1045,
0,s,Surface,1,1047,
0,s,Surface,1,1050,
0,s,Surface,1,1051,
0,s,Surface,1,1055,
0,s,Surface,1,1057,
0,s,Surface,1,1058,
0,s,Surface,1,1060,
0,s,Surface,1,1063,
0,s,Surface,1,1064,
0,s,Surface,1,1066,
0,s,Surface,1,1069,
0,s,Surface,1,1070,
0,s,Surface,1,1071,
0,s,Surface,1,1078,
0,s,Surface,1,1079,
0,s,Surface,1,1080,
0,s,Surface,1,1081,
0,s,Surface,1,1082,
0,s,Surface,1,1084,
0,s,Surface,1,1088,
0,s,Surface,1,1090,
0,s,Surface,1,1093,
0,s,Surface,1,1100,
0,s,Surface,1,1101,
0,s,Surface,1,1102,
0,s,Surface,1,1106,
0,s,Surface,1,1107,
0,s,Surface,1,1110,
0,s,Surface,1,1111,
0,s,Surface,1,1112,
0,s,Surface,1,1113,
0,s,Surface,1,1114,
0,s,Surface,1,1116,
0,s,Surface,1,1118,
0,s,Surface,1,1119,
0,s,Surface,1,1120,
0,s,Surface,1,1121,
0,s,Surface,1,1123,
0,s,Surface,1,1125,
0,s,Surface,1,1128,
0,s,Surface,1,1132,
0,s,Surface,1,1137,
0,s,Surface,1,1139,
0,s,Surface,1,1141,
0,s,Surface,1,1142,
0,s,Surface,1,1144,
0,s,Surface,1,1145,
0,s,Surface,1,1146,
0,s,Surface,1,1149,
0,s,Surface,1,1150,
0,s,Surface,1,1151,
0,s,Surface,1,1152,
0,s,Surface,1,1155,
0,s,Surface,1,1157,
0,s,Surface,1,1160,
0,s,Surface,1,1162,
0,s,Surface,1,1164,
0,s,Surface,1,1165,
0,s,Surface,1,1166,
0,s,Surface,1,1168,
0,s,Surface,1,1170,
0,s,Surface,1,1179,
0,s,Surface,1,1183,
0,s,Surface,1,1187,
0,s,Surface,1,1188,
0,s,Surface,1,1190,
0,s,Surface,1,1192,
0,s,Surface,1,1193,
0,s,Surface,1,1194,
0,s,Surface,1,1198,
0,s,Surface,1,1199,
0,s,Surface,1,1201,
0,s,Surface,1,1204,
0,s,Surface,1,1205,
0,s,Surface,1,1206,
0,s,Surface,1,1207,
0,s,Surface,1,1209,
0,s,Surface,1,1211,
0,s,Surface,1,1212,
0,s,Surface,1,1216,
0,s,Surface,1,1217,
0,s,Surface,1,1219,
0,s,Surface,1,1220,
0,s,Surface,1,1221,
0,s,Surface,1,1223,
0,s,Surface,1,1224,
0,s,Surface,1,1225,
0,s,Surface,1,1227,
0,s,Surface,1,1229,
0,s,Surface,1,1232,
0,s,Surface,1,1235,
0,s,Surface,1,1237,
0,s,Surface,1,1238,
0,s,Surface,1,1240,
0,s,Surface,1,1242,
0,s,Surface,1,1243,
0,s,Surface,1,1245,
0,s,Surface,1,1248,
0,s,Surface,1,1249,
0,s,Surface,1,1254,
0,s,Surface,1,1257,
0,s,Surface,1,1258,
0,s,Surface,1,1267,
0,s,Surface,1,1277,
0,s,Surface,1,1285,
0,s,Surface,1,1290,
0,s,Surface,1,1294,
0,s,Surface,1,1298,
0,s,Surface,1,1303,
0,s,Surface,1,1304,
0,s,Surface,1,1305,
0,s,Surface,1,1306,
0,s,Surface,1,1308,
0,s,Surface,1,1311,
0,s,Surface,1,1315,
0,s,Surface,1,1317,
0,s,Surface,1,1324,
0,s,Surface,1,1328,
0,s,Surface,1,1330,
0,s,Surface,1,1333,
0,s,Surface,1,1334,
0,s,Surface,1,1346,
0,s,Surface,1,1353,
0,s,Surface,1,1360,
0,s,Surface,1,1365,
0,s,Surface,1,1375,
0,s,Surface,1,1383,
0,s,Surface,1,1385,
0,s,Surface,1,1395,
0,s,Surface,1,1398,
0,s,Surface,1,1402,
0,s,Surface,1,1415,
0,s,Surface,1,1418,
0,s,Surface,1,1422,
0,s,Surface,1,1426,
0,s,Surface,1,1438,
0,s,Surface,1,1443,
0,s,Surface,1,1449,
0,s,Surface,1,1451,
0,s,Surface,1,1474,
0,s,Surface,1,1481,
0,s,Surface,1,1506,
0,s,Surface,1,1536,
0,s,Surface,1,1544,
0,s,Surface,1,1546,
0,s,Surface,1,1549,
0,s,Surface,1,1561,
0,s,Surface,1,1562,
0,s,Surface,1,1576,
0,s,Surface,1,1598,
