
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
13.8125,30001.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,30531.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,31059.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,31588,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,32109.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,32626.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,33143.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,33661.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,34173,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,34681,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,35187.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,35690.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,36190.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,36692.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,37201.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,37700.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,38193.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,38683.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,39171.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,39659.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,40152.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,40650.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,41141.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,41626.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,42107.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,42587.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,43068.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,43554.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,44046.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,44530.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,45008.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,45484.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,45958.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,46433.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,46914.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,47401.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,47880.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,48353.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,48825.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,49296.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,49767.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,50245.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,50729.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,51204.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,51674.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,52143.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,52610,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,53073.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,53536.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,53999.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,54448.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,54887.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,55314.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,55730.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,56135.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,56533.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,56927.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,57308,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,57675.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,58030.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,58373.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,58703.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,59024.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,59338.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,59638.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,59926.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,60206.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,60481.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,60753.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,61024.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,61287.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,61544.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,61798.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,62050.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,62301.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,62552.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,62803.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,63044.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,63273.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,63490.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,63694.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,63888.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,64073.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,64247.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,64410.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,64563,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,64707.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,64843.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,64974.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,65100.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,65223.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,65336.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,65440.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,65536.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,65625.8,µm^3,Cumulative Volume Outside,Image 1,1,,
