
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,1395,
1,,Surface,1,1398,
1,,Surface,1,1402,
1,,Surface,1,1415,
1,,Surface,1,1418,
1,,Surface,1,1422,
1,,Surface,1,1426,
1,,Surface,1,1438,
1,,Surface,1,1443,
1,,Surface,1,1449,
1,,Surface,1,1451,
1,,Surface,1,1474,
1,,Surface,1,1481,
1,,Surface,1,1506,
1,,Surface,1,1536,
1,,Surface,1,1544,
1,,Surface,1,1546,
1,,Surface,1,1549,
1,,Surface,1,1561,
1,,Surface,1,1562,
1,,Surface,1,1576,
1,,Surface,1,1598,
