
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
32.6594,µm,Surface,Position,1,665,
34.9875,µm,Surface,Position,1,666,
34.6078,µm,Surface,Position,1,670,
34.6317,µm,Surface,Position,1,671,
33.4255,µm,Surface,Position,1,678,
35.04,µm,Surface,Position,1,679,
36.6173,µm,Surface,Position,1,683,
33.0199,µm,Surface,Position,1,684,
34.6848,µm,Surface,Position,1,688,
34.34,µm,Surface,Position,1,689,
35.931,µm,Surface,Position,1,693,
32.2849,µm,Surface,Position,1,695,
32.5665,µm,Surface,Position,1,704,
32.5441,µm,Surface,Position,1,708,
36.8565,µm,Surface,Position,1,712,
34.3281,µm,Surface,Position,1,717,
37.3569,µm,Surface,Position,1,718,
36.9494,µm,Surface,Position,1,730,
35.5392,µm,Surface,Position,1,735,
31.5907,µm,Surface,Position,1,741,
31.963,µm,Surface,Position,1,746,
33.2066,µm,Surface,Position,1,747,
32.8513,µm,Surface,Position,1,752,
34.5114,µm,Surface,Position,1,753,
35.5522,µm,Surface,Position,1,760,
36.9554,µm,Surface,Position,1,762,
36.2844,µm,Surface,Position,1,765,
36.1675,µm,Surface,Position,1,766,
35.0512,µm,Surface,Position,1,769,
36.451,µm,Surface,Position,1,772,
33.8995,µm,Surface,Position,1,778,
31.2678,µm,Surface,Position,1,781,
32.4246,µm,Surface,Position,1,783,
34.2887,µm,Surface,Position,1,784,
35.8589,µm,Surface,Position,1,787,
31.5941,µm,Surface,Position,1,789,
36.1688,µm,Surface,Position,1,799,
33.3864,µm,Surface,Position,1,800,
35.3791,µm,Surface,Position,1,802,
34.744,µm,Surface,Position,1,803,
35.4466,µm,Surface,Position,1,804,
30.7924,µm,Surface,Position,1,805,
33.9483,µm,Surface,Position,1,806,
31.2508,µm,Surface,Position,1,807,
38.9974,µm,Surface,Position,1,811,
35.9145,µm,Surface,Position,1,814,
31.0334,µm,Surface,Position,1,819,
36.5144,µm,Surface,Position,1,821,
35.217,µm,Surface,Position,1,823,
31.6244,µm,Surface,Position,1,825,
29.7298,µm,Surface,Position,1,829,
35.8876,µm,Surface,Position,1,836,
30.8435,µm,Surface,Position,1,844,
32.7004,µm,Surface,Position,1,847,
35.3283,µm,Surface,Position,1,858,
30.6577,µm,Surface,Position,1,865,
35.7815,µm,Surface,Position,1,866,
30.2927,µm,Surface,Position,1,873,
37.7678,µm,Surface,Position,1,875,
35.2261,µm,Surface,Position,1,881,
31.8217,µm,Surface,Position,1,882,
35.0256,µm,Surface,Position,1,892,
31.9653,µm,Surface,Position,1,901,
30.0359,µm,Surface,Position,1,904,
34.7557,µm,Surface,Position,1,906,
36.7007,µm,Surface,Position,1,909,
30.7398,µm,Surface,Position,1,910,
35.3577,µm,Surface,Position,1,913,
35.6921,µm,Surface,Position,1,915,
36.4591,µm,Surface,Position,1,916,
35.5201,µm,Surface,Position,1,918,
34.8097,µm,Surface,Position,1,921,
31.2243,µm,Surface,Position,1,924,
28.3288,µm,Surface,Position,1,928,
35.2292,µm,Surface,Position,1,931,
32.7487,µm,Surface,Position,1,933,
35.0625,µm,Surface,Position,1,941,
35.8302,µm,Surface,Position,1,943,
34.7742,µm,Surface,Position,1,945,
31.5264,µm,Surface,Position,1,950,
30.0944,µm,Surface,Position,1,951,
31.0185,µm,Surface,Position,1,953,
33.0513,µm,Surface,Position,1,959,
34.2562,µm,Surface,Position,1,960,
34.8073,µm,Surface,Position,1,961,
34.6565,µm,Surface,Position,1,963,
34.3639,µm,Surface,Position,1,964,
32.0594,µm,Surface,Position,1,973,
34.6028,µm,Surface,Position,1,974,
34.3001,µm,Surface,Position,1,975,
30.826,µm,Surface,Position,1,980,
32.4717,µm,Surface,Position,1,984,
33.9096,µm,Surface,Position,1,985,
35.0553,µm,Surface,Position,1,990,
34.5933,µm,Surface,Position,1,991,
31.6521,µm,Surface,Position,1,994,
33.2964,µm,Surface,Position,1,995,
30.4228,µm,Surface,Position,1,997,
34.3373,µm,Surface,Position,1,1000,
33.7859,µm,Surface,Position,1,1004,
28.8666,µm,Surface,Position,1,1008,
28.5052,µm,Surface,Position,1,1009,
31.1237,µm,Surface,Position,1,1010,
32.984,µm,Surface,Position,1,1012,
29.2257,µm,Surface,Position,1,1013,
34.107,µm,Surface,Position,1,1016,
33.7934,µm,Surface,Position,1,1020,
34.0245,µm,Surface,Position,1,1025,
29.9208,µm,Surface,Position,1,1026,
30.7977,µm,Surface,Position,1,1031,
33.2045,µm,Surface,Position,1,1032,
31.9462,µm,Surface,Position,1,1033,
26.2681,µm,Surface,Position,1,1035,
32.7965,µm,Surface,Position,1,1036,
30.378,µm,Surface,Position,1,1038,
33.4077,µm,Surface,Position,1,1040,
32.5669,µm,Surface,Position,1,1042,
29.5835,µm,Surface,Position,1,1044,
30.1581,µm,Surface,Position,1,1045,
28.2328,µm,Surface,Position,1,1047,
30.44,µm,Surface,Position,1,1050,
31.178,µm,Surface,Position,1,1051,
33.6465,µm,Surface,Position,1,1055,
30.5429,µm,Surface,Position,1,1057,
29.9144,µm,Surface,Position,1,1058,
31.882,µm,Surface,Position,1,1060,
31.7725,µm,Surface,Position,1,1063,
32.6459,µm,Surface,Position,1,1064,
32.0346,µm,Surface,Position,1,1066,
31.3181,µm,Surface,Position,1,1069,
31.9089,µm,Surface,Position,1,1070,
26.2434,µm,Surface,Position,1,1071,
28.6978,µm,Surface,Position,1,1078,
30.1372,µm,Surface,Position,1,1079,
29.5188,µm,Surface,Position,1,1080,
30.5675,µm,Surface,Position,1,1081,
25.6106,µm,Surface,Position,1,1082,
28.4354,µm,Surface,Position,1,1084,
29.2878,µm,Surface,Position,1,1088,
25.7365,µm,Surface,Position,1,1090,
29.978,µm,Surface,Position,1,1093,
25.0961,µm,Surface,Position,1,1100,
29.3357,µm,Surface,Position,1,1101,
29.7685,µm,Surface,Position,1,1102,
27.5173,µm,Surface,Position,1,1106,
30.3884,µm,Surface,Position,1,1107,
28.452,µm,Surface,Position,1,1110,
26.823,µm,Surface,Position,1,1111,
28.4414,µm,Surface,Position,1,1112,
25.2289,µm,Surface,Position,1,1113,
26.4419,µm,Surface,Position,1,1114,
23.4233,µm,Surface,Position,1,1116,
26.8748,µm,Surface,Position,1,1118,
28.6314,µm,Surface,Position,1,1119,
24.1693,µm,Surface,Position,1,1120,
24.2895,µm,Surface,Position,1,1121,
25.2799,µm,Surface,Position,1,1123,
28.0088,µm,Surface,Position,1,1125,
25.5925,µm,Surface,Position,1,1128,
26.1085,µm,Surface,Position,1,1132,
26.4082,µm,Surface,Position,1,1137,
25.1106,µm,Surface,Position,1,1139,
27.9045,µm,Surface,Position,1,1141,
25.1681,µm,Surface,Position,1,1142,
24.7608,µm,Surface,Position,1,1144,
23.3565,µm,Surface,Position,1,1145,
23.7913,µm,Surface,Position,1,1146,
24.0944,µm,Surface,Position,1,1149,
27.436,µm,Surface,Position,1,1150,
24.9812,µm,Surface,Position,1,1151,
23.4001,µm,Surface,Position,1,1152,
25.9604,µm,Surface,Position,1,1155,
22.9292,µm,Surface,Position,1,1157,
23.703,µm,Surface,Position,1,1160,
26.994,µm,Surface,Position,1,1162,
26.6852,µm,Surface,Position,1,1164,
26.6305,µm,Surface,Position,1,1165,
25.4871,µm,Surface,Position,1,1166,
25.8361,µm,Surface,Position,1,1168,
26.3641,µm,Surface,Position,1,1170,
26.5333,µm,Surface,Position,1,1179,
22.7912,µm,Surface,Position,1,1183,
24.415,µm,Surface,Position,1,1187,
23.5703,µm,Surface,Position,1,1188,
22.5664,µm,Surface,Position,1,1190,
27.0933,µm,Surface,Position,1,1192,
24.5235,µm,Surface,Position,1,1193,
24.9867,µm,Surface,Position,1,1194,
26.4977,µm,Surface,Position,1,1198,
24.5491,µm,Surface,Position,1,1199,
22.2776,µm,Surface,Position,1,1201,
25.3584,µm,Surface,Position,1,1204,
26.6638,µm,Surface,Position,1,1205,
21.6971,µm,Surface,Position,1,1206,
23.0731,µm,Surface,Position,1,1207,
25.5932,µm,Surface,Position,1,1209,
21.3867,µm,Surface,Position,1,1211,
23.8559,µm,Surface,Position,1,1212,
21.9197,µm,Surface,Position,1,1216,
24.8739,µm,Surface,Position,1,1217,
21.4727,µm,Surface,Position,1,1219,
23.1248,µm,Surface,Position,1,1220,
23.19,µm,Surface,Position,1,1221,
22.8393,µm,Surface,Position,1,1223,
23.4352,µm,Surface,Position,1,1224,
23.8315,µm,Surface,Position,1,1225,
22.1842,µm,Surface,Position,1,1227,
23.5354,µm,Surface,Position,1,1229,
24.3864,µm,Surface,Position,1,1232,
19.7341,µm,Surface,Position,1,1235,
21.8347,µm,Surface,Position,1,1237,
20.6073,µm,Surface,Position,1,1238,
22.0166,µm,Surface,Position,1,1240,
23.5424,µm,Surface,Position,1,1242,
24.0465,µm,Surface,Position,1,1243,
22.7672,µm,Surface,Position,1,1245,
23.2459,µm,Surface,Position,1,1248,
21.9792,µm,Surface,Position,1,1249,
23.3869,µm,Surface,Position,1,1254,
22.1838,µm,Surface,Position,1,1257,
23.0578,µm,Surface,Position,1,1258,
20.805,µm,Surface,Position,1,1267,
22.4685,µm,Surface,Position,1,1277,
24.0795,µm,Surface,Position,1,1285,
21.4161,µm,Surface,Position,1,1290,
23.035,µm,Surface,Position,1,1294,
22.178,µm,Surface,Position,1,1298,
21.9685,µm,Surface,Position,1,1303,
21.2792,µm,Surface,Position,1,1304,
20.8157,µm,Surface,Position,1,1305,
23.7999,µm,Surface,Position,1,1306,
21.2838,µm,Surface,Position,1,1308,
20.7976,µm,Surface,Position,1,1311,
20.8596,µm,Surface,Position,1,1315,
18.4672,µm,Surface,Position,1,1317,
20.4005,µm,Surface,Position,1,1324,
22.9452,µm,Surface,Position,1,1328,
20.0651,µm,Surface,Position,1,1330,
20.5884,µm,Surface,Position,1,1333,
19.9149,µm,Surface,Position,1,1334,
17.9601,µm,Surface,Position,1,1346,
18.8622,µm,Surface,Position,1,1353,
20.1652,µm,Surface,Position,1,1360,
18.4843,µm,Surface,Position,1,1365,
18.1788,µm,Surface,Position,1,1375,
17.3206,µm,Surface,Position,1,1383,
16.8669,µm,Surface,Position,1,1385,
16.4576,µm,Surface,Position,1,1395,
16.0344,µm,Surface,Position,1,1398,
15.6463,µm,Surface,Position,1,1402,
15.0415,µm,Surface,Position,1,1415,
17.1979,µm,Surface,Position,1,1418,
14.63,µm,Surface,Position,1,1422,
14.1687,µm,Surface,Position,1,1426,
13.9891,µm,Surface,Position,1,1438,
12.7087,µm,Surface,Position,1,1443,
13.1169,µm,Surface,Position,1,1449,
12.3416,µm,Surface,Position,1,1451,
10.5863,µm,Surface,Position,1,1474,
10.1059,µm,Surface,Position,1,1481,
9.05395,µm,Surface,Position,1,1506,
6.92991,µm,Surface,Position,1,1536,
7.68779,µm,Surface,Position,1,1544,
7.44146,µm,Surface,Position,1,1546,
6.3404,µm,Surface,Position,1,1549,
6.59276,µm,Surface,Position,1,1561,
7.14396,µm,Surface,Position,1,1562,
6.08599,µm,Surface,Position,1,1576,
5.67799,µm,Surface,Position,1,1598,
