
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
12.2655,563.314,µm^3,Volume Outside,Image 1,1,,
12.4865,553.915,µm^3,Volume Outside,Image 1,1,,
12.7075,547.072,µm^3,Volume Outside,Image 1,1,,
12.9285,544.799,µm^3,Volume Outside,Image 1,1,,
13.1495,545.911,µm^3,Volume Outside,Image 1,1,,
13.3705,539.083,µm^3,Volume Outside,Image 1,1,,
13.5915,535.78,µm^3,Volume Outside,Image 1,1,,
13.8125,536.765,µm^3,Volume Outside,Image 1,1,,
14.0335,530.166,µm^3,Volume Outside,Image 1,1,,
14.2545,527.953,µm^3,Volume Outside,Image 1,1,,
14.4755,528.699,µm^3,Volume Outside,Image 1,1,,
14.6965,521.885,µm^3,Volume Outside,Image 1,1,,
14.9175,516.874,µm^3,Volume Outside,Image 1,1,,
15.1385,516.594,µm^3,Volume Outside,Image 1,1,,
15.3595,517.802,µm^3,Volume Outside,Image 1,1,,
15.5805,511.838,µm^3,Volume Outside,Image 1,1,,
15.8015,508.005,µm^3,Volume Outside,Image 1,1,,
16.0225,506.559,µm^3,Volume Outside,Image 1,1,,
16.2435,502.578,µm^3,Volume Outside,Image 1,1,,
16.4645,500.229,µm^3,Volume Outside,Image 1,1,,
16.6855,502.486,µm^3,Volume Outside,Image 1,1,,
16.9065,508.282,µm^3,Volume Outside,Image 1,1,,
17.1275,499.309,µm^3,Volume Outside,Image 1,1,,
17.3485,493.008,µm^3,Volume Outside,Image 1,1,,
17.5695,490.035,µm^3,Volume Outside,Image 1,1,,
17.7905,488.251,µm^3,Volume Outside,Image 1,1,,
18.0115,487.993,µm^3,Volume Outside,Image 1,1,,
18.2325,492.543,µm^3,Volume Outside,Image 1,1,,
18.4535,498.581,µm^3,Volume Outside,Image 1,1,,
18.6745,490.587,µm^3,Volume Outside,Image 1,1,,
18.8955,484.668,µm^3,Volume Outside,Image 1,1,,
19.1165,481.136,µm^3,Volume Outside,Image 1,1,,
19.3375,480.205,µm^3,Volume Outside,Image 1,1,,
19.5585,481.106,µm^3,Volume Outside,Image 1,1,,
19.7795,485.635,µm^3,Volume Outside,Image 1,1,,
20.0005,492.043,µm^3,Volume Outside,Image 1,1,,
20.2215,483.999,µm^3,Volume Outside,Image 1,1,,
20.4425,478.086,µm^3,Volume Outside,Image 1,1,,
20.6635,475.846,µm^3,Volume Outside,Image 1,1,,
20.8845,474.446,µm^3,Volume Outside,Image 1,1,,
21.1055,475.24,µm^3,Volume Outside,Image 1,1,,
21.3265,480.463,µm^3,Volume Outside,Image 1,1,,
21.5475,487.197,µm^3,Volume Outside,Image 1,1,,
21.7685,479.105,µm^3,Volume Outside,Image 1,1,,
21.9895,473.19,µm^3,Volume Outside,Image 1,1,,
22.2105,471.461,µm^3,Volume Outside,Image 1,1,,
22.4315,470.804,µm^3,Volume Outside,Image 1,1,,
22.6525,471.76,µm^3,Volume Outside,Image 1,1,,
22.8735,477.214,µm^3,Volume Outside,Image 1,1,,
23.0945,484.063,µm^3,Volume Outside,Image 1,1,,
23.3155,475.524,µm^3,Volume Outside,Image 1,1,,
23.5365,470.047,µm^3,Volume Outside,Image 1,1,,
23.7575,468.372,µm^3,Volume Outside,Image 1,1,,
23.9785,466.923,µm^3,Volume Outside,Image 1,1,,
24.1995,463.679,µm^3,Volume Outside,Image 1,1,,
24.4205,462.401,µm^3,Volume Outside,Image 1,1,,
24.6415,463.216,µm^3,Volume Outside,Image 1,1,,
24.8625,449.611,µm^3,Volume Outside,Image 1,1,,
25.0835,438.625,µm^3,Volume Outside,Image 1,1,,
25.3045,427.393,µm^3,Volume Outside,Image 1,1,,
25.5255,415.442,µm^3,Volume Outside,Image 1,1,,
25.7465,405.221,µm^3,Volume Outside,Image 1,1,,
25.9675,397.728,µm^3,Volume Outside,Image 1,1,,
26.1885,394.36,µm^3,Volume Outside,Image 1,1,,
26.4095,380.277,µm^3,Volume Outside,Image 1,1,,
26.6305,367.102,µm^3,Volume Outside,Image 1,1,,
26.8515,355.843,µm^3,Volume Outside,Image 1,1,,
27.0725,342.708,µm^3,Volume Outside,Image 1,1,,
27.2935,329.947,µm^3,Volume Outside,Image 1,1,,
27.5145,320.984,µm^3,Volume Outside,Image 1,1,,
27.7355,314.36,µm^3,Volume Outside,Image 1,1,,
27.9565,299.63,µm^3,Volume Outside,Image 1,1,,
28.1775,287.978,µm^3,Volume Outside,Image 1,1,,
28.3985,280.05,µm^3,Volume Outside,Image 1,1,,
28.6195,274.779,µm^3,Volume Outside,Image 1,1,,
28.8405,271.77,µm^3,Volume Outside,Image 1,1,,
29.0615,271.153,µm^3,Volume Outside,Image 1,1,,
29.2825,263.078,µm^3,Volume Outside,Image 1,1,,
29.5035,257.172,µm^3,Volume Outside,Image 1,1,,
29.7245,254.196,µm^3,Volume Outside,Image 1,1,,
29.9455,251.826,µm^3,Volume Outside,Image 1,1,,
30.1665,250.633,µm^3,Volume Outside,Image 1,1,,
30.3875,251.29,µm^3,Volume Outside,Image 1,1,,
30.6085,251.215,µm^3,Volume Outside,Image 1,1,,
30.8295,241.063,µm^3,Volume Outside,Image 1,1,,
31.0505,229.097,µm^3,Volume Outside,Image 1,1,,
31.2715,216.589,µm^3,Volume Outside,Image 1,1,,
31.4925,204.293,µm^3,Volume Outside,Image 1,1,,
31.7135,194,µm^3,Volume Outside,Image 1,1,,
31.9345,185.034,µm^3,Volume Outside,Image 1,1,,
32.1555,173.513,µm^3,Volume Outside,Image 1,1,,
32.3765,162.825,µm^3,Volume Outside,Image 1,1,,
32.5975,152.865,µm^3,Volume Outside,Image 1,1,,
32.8185,144.231,µm^3,Volume Outside,Image 1,1,,
33.0395,136.559,µm^3,Volume Outside,Image 1,1,,
33.2605,130.296,µm^3,Volume Outside,Image 1,1,,
33.4815,126.264,µm^3,Volume Outside,Image 1,1,,
33.7025,123.384,µm^3,Volume Outside,Image 1,1,,
33.9235,113.143,µm^3,Volume Outside,Image 1,1,,
34.1445,103.773,µm^3,Volume Outside,Image 1,1,,
34.3655,96.048,µm^3,Volume Outside,Image 1,1,,
34.5865,89.1503,µm^3,Volume Outside,Image 1,1,,
