
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.28489,µm,Surface,Image 1,1,243,
7.46856,µm,Surface,Image 1,1,244,
10.882,µm,Surface,Image 1,1,245,
9.07424,µm,Surface,Image 1,1,246,
4.83951,µm,Surface,Image 1,1,247,
4.80173,µm,Surface,Image 1,1,248,
13.2249,µm,Surface,Image 1,1,249,
13.8033,µm,Surface,Image 1,1,250,
9.87407,µm,Surface,Image 1,1,251,
12.1186,µm,Surface,Image 1,1,252,
9.46128,µm,Surface,Image 1,1,253,
7.49309,µm,Surface,Image 1,1,254,
4.98323,µm,Surface,Image 1,1,255,
3.40013,µm,Surface,Image 1,1,256,
6.1658,µm,Surface,Image 1,1,257,
