
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
46.5514,µm,Surface,Distance from Origin,1,135,
46.7602,µm,Surface,Distance from Origin,1,136,
50.0679,µm,Surface,Distance from Origin,1,137,
47.1286,µm,Surface,Distance from Origin,1,138,
48.9742,µm,Surface,Distance from Origin,1,139,
46.3448,µm,Surface,Distance from Origin,1,140,
46.2915,µm,Surface,Distance from Origin,1,141,
46.1525,µm,Surface,Distance from Origin,1,142,
46.269,µm,Surface,Distance from Origin,1,143,
46.0274,µm,Surface,Distance from Origin,1,144,
49.4093,µm,Surface,Distance from Origin,1,145,
46.839,µm,Surface,Distance from Origin,1,146,
46.158,µm,Surface,Distance from Origin,1,147,
51.6337,µm,Surface,Distance from Origin,1,148,
46.0296,µm,Surface,Distance from Origin,1,149,
48.0352,µm,Surface,Distance from Origin,1,150,
46.4181,µm,Surface,Distance from Origin,1,151,
50.3449,µm,Surface,Distance from Origin,1,152,
47.3504,µm,Surface,Distance from Origin,1,153,
45.5999,µm,Surface,Distance from Origin,1,154,
47.3769,µm,Surface,Distance from Origin,1,155,
47.2221,µm,Surface,Distance from Origin,1,156,
45.9388,µm,Surface,Distance from Origin,1,158,
45.4618,µm,Surface,Distance from Origin,1,159,
46.8205,µm,Surface,Distance from Origin,1,160,
45.4677,µm,Surface,Distance from Origin,1,161,
45.4819,µm,Surface,Distance from Origin,1,162,
49.8563,µm,Surface,Distance from Origin,1,163,
45.3037,µm,Surface,Distance from Origin,1,164,
48.0739,µm,Surface,Distance from Origin,1,165,
45.2044,µm,Surface,Distance from Origin,1,166,
45.6445,µm,Surface,Distance from Origin,1,167,
46.6388,µm,Surface,Distance from Origin,1,168,
45.6089,µm,Surface,Distance from Origin,1,169,
44.8824,µm,Surface,Distance from Origin,1,170,
44.9809,µm,Surface,Distance from Origin,1,171,
44.8891,µm,Surface,Distance from Origin,1,172,
44.9983,µm,Surface,Distance from Origin,1,173,
45.5394,µm,Surface,Distance from Origin,1,174,
44.5112,µm,Surface,Distance from Origin,1,175,
44.4212,µm,Surface,Distance from Origin,1,176,
46.0884,µm,Surface,Distance from Origin,1,177,
44.3928,µm,Surface,Distance from Origin,1,178,
44.2558,µm,Surface,Distance from Origin,1,179,
44.3044,µm,Surface,Distance from Origin,1,180,
46.2174,µm,Surface,Distance from Origin,1,181,
44.2069,µm,Surface,Distance from Origin,1,182,
44.1948,µm,Surface,Distance from Origin,1,183,
45.6963,µm,Surface,Distance from Origin,1,184,
46.4957,µm,Surface,Distance from Origin,1,185,
45.0623,µm,Surface,Distance from Origin,1,186,
44.8034,µm,Surface,Distance from Origin,1,187,
44.6842,µm,Surface,Distance from Origin,1,188,
44.6068,µm,Surface,Distance from Origin,1,189,
44.3246,µm,Surface,Distance from Origin,1,190,
45.7293,µm,Surface,Distance from Origin,1,191,
43.4279,µm,Surface,Distance from Origin,1,192,
43.9121,µm,Surface,Distance from Origin,1,193,
43.3553,µm,Surface,Distance from Origin,1,194,
43.45,µm,Surface,Distance from Origin,1,195,
44.3932,µm,Surface,Distance from Origin,1,196,
42.7323,µm,Surface,Distance from Origin,1,197,
43.1935,µm,Surface,Distance from Origin,1,198,
44.5844,µm,Surface,Distance from Origin,1,199,
42.4754,µm,Surface,Distance from Origin,1,200,
46.4352,µm,Surface,Distance from Origin,1,201,
42.1421,µm,Surface,Distance from Origin,1,202,
43.6912,µm,Surface,Distance from Origin,1,203,
42.3323,µm,Surface,Distance from Origin,1,204,
42.5558,µm,Surface,Distance from Origin,1,205,
41.7196,µm,Surface,Distance from Origin,1,206,
44.4812,µm,Surface,Distance from Origin,1,207,
43.8594,µm,Surface,Distance from Origin,1,208,
40.7534,µm,Surface,Distance from Origin,1,209,
42.7552,µm,Surface,Distance from Origin,1,210,
40.2981,µm,Surface,Distance from Origin,1,211,
41.2821,µm,Surface,Distance from Origin,1,212,
40.0304,µm,Surface,Distance from Origin,1,213,
39.9401,µm,Surface,Distance from Origin,1,214,
39.4216,µm,Surface,Distance from Origin,1,215,
44.2847,µm,Surface,Distance from Origin,1,217,
38.5051,µm,Surface,Distance from Origin,1,218,
38.2284,µm,Surface,Distance from Origin,1,219,
41.4953,µm,Surface,Distance from Origin,1,220,
38.6672,µm,Surface,Distance from Origin,1,221,
40.1461,µm,Surface,Distance from Origin,1,222,
39.2376,µm,Surface,Distance from Origin,1,223,
38.7727,µm,Surface,Distance from Origin,1,224,
38.9484,µm,Surface,Distance from Origin,1,225,
37.5907,µm,Surface,Distance from Origin,1,226,
37.2558,µm,Surface,Distance from Origin,1,227,
41.3531,µm,Surface,Distance from Origin,1,228,
42.4068,µm,Surface,Distance from Origin,1,229,
36.9855,µm,Surface,Distance from Origin,1,230,
37.3395,µm,Surface,Distance from Origin,1,231,
37.8947,µm,Surface,Distance from Origin,1,232,
36.4287,µm,Surface,Distance from Origin,1,233,
38.2287,µm,Surface,Distance from Origin,1,234,
36.8402,µm,Surface,Distance from Origin,1,235,
36.7714,µm,Surface,Distance from Origin,1,236,
35.5478,µm,Surface,Distance from Origin,1,237,
35.1298,µm,Surface,Distance from Origin,1,238,
41.3217,µm,Surface,Distance from Origin,1,239,
37.1823,µm,Surface,Distance from Origin,1,240,
41.6544,µm,Surface,Distance from Origin,1,241,
38.2275,µm,Surface,Distance from Origin,1,243,
37.2907,µm,Surface,Distance from Origin,1,244,
34.7172,µm,Surface,Distance from Origin,1,245,
34.3777,µm,Surface,Distance from Origin,1,246,
36.8787,µm,Surface,Distance from Origin,1,247,
36.5121,µm,Surface,Distance from Origin,1,248,
30.5105,µm,Surface,Distance from Origin,1,249,
30.5068,µm,Surface,Distance from Origin,1,250,
32.1197,µm,Surface,Distance from Origin,1,251,
30.3947,µm,Surface,Distance from Origin,1,252,
27.394,µm,Surface,Distance from Origin,1,253,
26.6765,µm,Surface,Distance from Origin,1,254,
28.0335,µm,Surface,Distance from Origin,1,255,
28.6067,µm,Surface,Distance from Origin,1,256,
25.2158,µm,Surface,Distance from Origin,1,257,
