
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.913326,,Surface,1,89,
0.911515,,Surface,1,90,
0.89864,,Surface,1,91,
0.893137,,Surface,1,92,
0.899483,,Surface,1,93,
0.912419,,Surface,1,94,
0.916413,,Surface,1,95,
0.861204,,Surface,1,96,
0.905238,,Surface,1,97,
0.926452,,Surface,1,98,
0.90213,,Surface,1,99,
0.904245,,Surface,1,100,
0.945883,,Surface,1,101,
0.882068,,Surface,1,102,
0.82921,,Surface,1,103,
0.922052,,Surface,1,104,
0.886237,,Surface,1,105,
0.849273,,Surface,1,106,
0.927403,,Surface,1,107,
0.906707,,Surface,1,108,
0.938797,,Surface,1,109,
0.938348,,Surface,1,110,
0.936443,,Surface,1,111,
0.936555,,Surface,1,112,
0.901194,,Surface,1,113,
0.923541,,Surface,1,114,
0.853165,,Surface,1,115,
0.884306,,Surface,1,116,
0.924114,,Surface,1,117,
0.900015,,Surface,1,118,
0.946515,,Surface,1,119,
0.854513,,Surface,1,120,
0.890492,,Surface,1,121,
0.872192,,Surface,1,122,
0.93589,,Surface,1,123,
0.925228,,Surface,1,124,
0.896397,,Surface,1,125,
0.885238,,Surface,1,126,
0.91285,,Surface,1,127,
0.845724,,Surface,1,128,
0.92663,,Surface,1,129,
0.843625,,Surface,1,130,
0.894086,,Surface,1,131,
0.913162,,Surface,1,132,
0.913186,,Surface,1,133,
0.794201,,Surface,1,134,
0.930067,,Surface,1,135,
0.934623,,Surface,1,136,
0.869347,,Surface,1,137,
0.932395,,Surface,1,138,
0.924108,,Surface,1,139,
0.869801,,Surface,1,140,
0.741563,,Surface,1,141,
0.896163,,Surface,1,142,
0.927953,,Surface,1,143,
0.932478,,Surface,1,144,
0.838319,,Surface,1,145,
0.882407,,Surface,1,146,
0.935276,,Surface,1,147,
0.949833,,Surface,1,148,
0.850653,,Surface,1,149,
0.929381,,Surface,1,150,
0.947875,,Surface,1,151,
0.931812,,Surface,1,152,
0.95128,,Surface,1,153,
0.935661,,Surface,1,154,
0.906048,,Surface,1,155,
0.921636,,Surface,1,156,
0.928061,,Surface,1,158,
0.937097,,Surface,1,159,
0.849887,,Surface,1,160,
0.873467,,Surface,1,161,
0.889518,,Surface,1,162,
0.906816,,Surface,1,163,
0.938305,,Surface,1,164,
0.938669,,Surface,1,165,
0.879409,,Surface,1,166,
0.805753,,Surface,1,167,
0.883853,,Surface,1,168,
0.922357,,Surface,1,169,
0.937901,,Surface,1,170,
0.902003,,Surface,1,171,
0.888003,,Surface,1,172,
0.92264,,Surface,1,173,
0.717959,,Surface,1,174,
0.934655,,Surface,1,175,
0.900543,,Surface,1,176,
0.940263,,Surface,1,177,
0.915393,,Surface,1,178,
0.877972,,Surface,1,179,
0.951118,,Surface,1,180,
0.935431,,Surface,1,181,
0.883653,,Surface,1,182,
0.901537,,Surface,1,183,
0.949301,,Surface,1,184,
0.841406,,Surface,1,185,
0.901875,,Surface,1,186,
0.911694,,Surface,1,187,
0.890301,,Surface,1,188,
0.888806,,Surface,1,189,
0.896741,,Surface,1,190,
0.860305,,Surface,1,191,
0.806926,,Surface,1,192,
0.870329,,Surface,1,193,
0.901406,,Surface,1,194,
0.859582,,Surface,1,195,
0.885355,,Surface,1,196,
0.938993,,Surface,1,197,
0.886551,,Surface,1,198,
0.948574,,Surface,1,199,
0.887256,,Surface,1,200,
0.940764,,Surface,1,201,
0.925754,,Surface,1,202,
0.946761,,Surface,1,203,
0.945598,,Surface,1,204,
0.933274,,Surface,1,205,
0.93157,,Surface,1,206,
0.882924,,Surface,1,207,
0.94724,,Surface,1,208,
0.941759,,Surface,1,209,
0.882596,,Surface,1,210,
0.90938,,Surface,1,211,
0.923159,,Surface,1,212,
0.940973,,Surface,1,213,
0.960699,,Surface,1,214,
0.952202,,Surface,1,215,
0.840863,,Surface,1,217,
0.900405,,Surface,1,218,
0.858217,,Surface,1,219,
0.900725,,Surface,1,220,
0.9227,,Surface,1,221,
0.909326,,Surface,1,222,
0.896752,,Surface,1,223,
0.950996,,Surface,1,224,
0.897166,,Surface,1,225,
0.924654,,Surface,1,226,
0.914735,,Surface,1,227,
0.926612,,Surface,1,228,
0.898695,,Surface,1,229,
0.915645,,Surface,1,230,
0.822043,,Surface,1,231,
0.947299,,Surface,1,232,
0.949222,,Surface,1,233,
0.925257,,Surface,1,234,
0.932253,,Surface,1,235,
0.859509,,Surface,1,236,
0.916993,,Surface,1,237,
0.904363,,Surface,1,238,
0.917588,,Surface,1,239,
0.917804,,Surface,1,240,
0.89482,,Surface,1,241,
0.861656,,Surface,1,243,
0.945953,,Surface,1,244,
0.854484,,Surface,1,245,
0.930657,,Surface,1,246,
0.920422,,Surface,1,247,
0.891393,,Surface,1,248,
0.887455,,Surface,1,249,
0.925028,,Surface,1,250,
0.880293,,Surface,1,251,
0.918391,,Surface,1,252,
0.882116,,Surface,1,253,
0.887018,,Surface,1,254,
0.941168,,Surface,1,255,
0.852958,,Surface,1,256,
0.93898,,Surface,1,257,
