
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.9395,17898.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18141.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18383.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,18626.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18865.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,19104,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19342.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,19576.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19808.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,20039.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20271.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20500.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,20727.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20955.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,21180.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21405,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21629.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21850.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22069.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22287.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22506.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22722.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22936.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23149.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23360.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23570.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23779.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23990.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24195.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24398.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24598.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24796.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24993.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,25192.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25391.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25587.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,25778.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25965.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26148.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26326.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,26502.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,26676.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26844.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27007.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,27167.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,27323.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27477.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27630.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,27782.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,27929.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28072.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28211.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,28347.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,28482.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,28615.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,28747.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,28874.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,28997.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,29115.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,29227.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,29332.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,29432.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,29528.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,29618,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,29703.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,29784.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,29862.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,29937.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,30009.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,30080.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,30147.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,30211.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,30273.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,30331.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,30387.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,30441.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,30494.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,30544.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,30593,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,30640.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,30687.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30733.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,30779.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,30824.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,30868,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,30910.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,30952.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,30993.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31033.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,31074.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,31113.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,31151.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,31188.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,31225,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,31260.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,31296.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,31331.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,31364.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,31397.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,31429.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,31461,µm^3,Cumulative Volume Outside,Image 1,1,,
