
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
7.6245,284.756,µm^3,Volume Outside,Image 1,1,,
7.8455,281.392,µm^3,Volume Outside,Image 1,1,,
8.0665,279.192,µm^3,Volume Outside,Image 1,1,,
8.2875,277.328,µm^3,Volume Outside,Image 1,1,,
8.5085,277.675,µm^3,Volume Outside,Image 1,1,,
8.7295,274.131,µm^3,Volume Outside,Image 1,1,,
8.9505,271.226,µm^3,Volume Outside,Image 1,1,,
9.1715,269.367,µm^3,Volume Outside,Image 1,1,,
9.3925,263.98,µm^3,Volume Outside,Image 1,1,,
9.6135,259.469,µm^3,Volume Outside,Image 1,1,,
9.8345,257.566,µm^3,Volume Outside,Image 1,1,,
10.0555,256.954,µm^3,Volume Outside,Image 1,1,,
10.2765,252.282,µm^3,Volume Outside,Image 1,1,,
10.4975,250.046,µm^3,Volume Outside,Image 1,1,,
10.7185,249.636,µm^3,Volume Outside,Image 1,1,,
10.9395,246.095,µm^3,Volume Outside,Image 1,1,,
11.1605,243.34,µm^3,Volume Outside,Image 1,1,,
11.3815,242.419,µm^3,Volume Outside,Image 1,1,,
11.6025,242.474,µm^3,Volume Outside,Image 1,1,,
11.8235,239.467,µm^3,Volume Outside,Image 1,1,,
12.0445,238.136,µm^3,Volume Outside,Image 1,1,,
12.2655,238.177,µm^3,Volume Outside,Image 1,1,,
12.4865,234.523,µm^3,Volume Outside,Image 1,1,,
12.7075,231.91,µm^3,Volume Outside,Image 1,1,,
12.9285,231.2,µm^3,Volume Outside,Image 1,1,,
13.1495,231.86,µm^3,Volume Outside,Image 1,1,,
13.3705,228.709,µm^3,Volume Outside,Image 1,1,,
13.5915,227.327,µm^3,Volume Outside,Image 1,1,,
13.8125,227.764,µm^3,Volume Outside,Image 1,1,,
14.0335,225.191,µm^3,Volume Outside,Image 1,1,,
14.2545,224.307,µm^3,Volume Outside,Image 1,1,,
14.4755,224.307,µm^3,Volume Outside,Image 1,1,,
14.6965,221.135,µm^3,Volume Outside,Image 1,1,,
14.9175,218.86,µm^3,Volume Outside,Image 1,1,,
15.1385,218.51,µm^3,Volume Outside,Image 1,1,,
15.3595,218.854,µm^3,Volume Outside,Image 1,1,,
15.5805,216.037,µm^3,Volume Outside,Image 1,1,,
15.8015,214.044,µm^3,Volume Outside,Image 1,1,,
16.0225,213.213,µm^3,Volume Outside,Image 1,1,,
16.2435,210.938,µm^3,Volume Outside,Image 1,1,,
16.4645,209.295,µm^3,Volume Outside,Image 1,1,,
16.6855,209.26,µm^3,Volume Outside,Image 1,1,,
16.9065,210.652,µm^3,Volume Outside,Image 1,1,,
17.1275,205.878,µm^3,Volume Outside,Image 1,1,,
17.3485,202.116,µm^3,Volume Outside,Image 1,1,,
17.5695,200.115,µm^3,Volume Outside,Image 1,1,,
17.7905,198.258,µm^3,Volume Outside,Image 1,1,,
18.0115,197.369,µm^3,Volume Outside,Image 1,1,,
18.2325,198.431,µm^3,Volume Outside,Image 1,1,,
18.4535,199.701,µm^3,Volume Outside,Image 1,1,,
18.6745,195.368,µm^3,Volume Outside,Image 1,1,,
18.8955,191.384,µm^3,Volume Outside,Image 1,1,,
19.1165,186.966,µm^3,Volume Outside,Image 1,1,,
19.3375,182.484,µm^3,Volume Outside,Image 1,1,,
19.5585,178.495,µm^3,Volume Outside,Image 1,1,,
19.7795,175.713,µm^3,Volume Outside,Image 1,1,,
20.0005,174.457,µm^3,Volume Outside,Image 1,1,,
20.2215,168.088,µm^3,Volume Outside,Image 1,1,,
20.4425,163.004,µm^3,Volume Outside,Image 1,1,,
20.6635,159.33,µm^3,Volume Outside,Image 1,1,,
20.8845,156.164,µm^3,Volume Outside,Image 1,1,,
21.1055,154.034,µm^3,Volume Outside,Image 1,1,,
21.3265,153.001,µm^3,Volume Outside,Image 1,1,,
21.5475,152.379,µm^3,Volume Outside,Image 1,1,,
21.7685,147.022,µm^3,Volume Outside,Image 1,1,,
21.9895,142.424,µm^3,Volume Outside,Image 1,1,,
22.2105,139.134,µm^3,Volume Outside,Image 1,1,,
22.4315,136.439,µm^3,Volume Outside,Image 1,1,,
22.6525,134.357,µm^3,Volume Outside,Image 1,1,,
22.8735,133.07,µm^3,Volume Outside,Image 1,1,,
23.0945,132.28,µm^3,Volume Outside,Image 1,1,,
23.3155,127.37,µm^3,Volume Outside,Image 1,1,,
23.5365,122.885,µm^3,Volume Outside,Image 1,1,,
23.7575,118.114,µm^3,Volume Outside,Image 1,1,,
23.9785,111.823,µm^3,Volume Outside,Image 1,1,,
24.1995,105.185,µm^3,Volume Outside,Image 1,1,,
24.4205,99.8152,µm^3,Volume Outside,Image 1,1,,
24.6415,95.6295,µm^3,Volume Outside,Image 1,1,,
24.8625,89.6687,µm^3,Volume Outside,Image 1,1,,
25.0835,85.1009,µm^3,Volume Outside,Image 1,1,,
25.3045,81.3816,µm^3,Volume Outside,Image 1,1,,
25.5255,77.9505,µm^3,Volume Outside,Image 1,1,,
25.7465,74.8729,µm^3,Volume Outside,Image 1,1,,
25.9675,72.4535,µm^3,Volume Outside,Image 1,1,,
26.1885,70.7497,µm^3,Volume Outside,Image 1,1,,
26.4095,67.283,µm^3,Volume Outside,Image 1,1,,
26.6305,64.0265,µm^3,Volume Outside,Image 1,1,,
26.8515,61.3032,µm^3,Volume Outside,Image 1,1,,
27.0725,58.6216,µm^3,Volume Outside,Image 1,1,,
27.2935,56.0355,µm^3,Volume Outside,Image 1,1,,
27.5145,54.013,µm^3,Volume Outside,Image 1,1,,
27.7355,52.5844,µm^3,Volume Outside,Image 1,1,,
27.9565,50.1494,µm^3,Volume Outside,Image 1,1,,
28.1775,48.516,µm^3,Volume Outside,Image 1,1,,
28.3985,47.4574,µm^3,Volume Outside,Image 1,1,,
28.6195,46.7462,µm^3,Volume Outside,Image 1,1,,
28.8405,46.3927,µm^3,Volume Outside,Image 1,1,,
29.0615,46.2572,µm^3,Volume Outside,Image 1,1,,
29.2825,44.7141,µm^3,Volume Outside,Image 1,1,,
29.5035,43.3976,µm^3,Volume Outside,Image 1,1,,
29.7245,42.4406,µm^3,Volume Outside,Image 1,1,,
29.9455,41.633,µm^3,Volume Outside,Image 1,1,,
30.1665,41.0104,µm^3,Volume Outside,Image 1,1,,
30.3875,40.7012,µm^3,Volume Outside,Image 1,1,,
30.6085,40.5128,µm^3,Volume Outside,Image 1,1,,
30.8295,39.1389,µm^3,Volume Outside,Image 1,1,,
31.0505,37.9449,µm^3,Volume Outside,Image 1,1,,
31.2715,37.113,µm^3,Volume Outside,Image 1,1,,
31.4925,36.4686,µm^3,Volume Outside,Image 1,1,,
31.7135,35.9606,µm^3,Volume Outside,Image 1,1,,
31.9345,35.5646,µm^3,Volume Outside,Image 1,1,,
32.1555,34.5625,µm^3,Volume Outside,Image 1,1,,
32.3765,33.6098,µm^3,Volume Outside,Image 1,1,,
32.5975,32.7892,µm^3,Volume Outside,Image 1,1,,
32.8185,32.1014,µm^3,Volume Outside,Image 1,1,,
33.0395,31.4379,µm^3,Volume Outside,Image 1,1,,
