
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
55.8885,16.4596,4.74737,µm,Surface,Position,1,49,
46.0414,26.3883,5.20777,µm,Surface,Position,1,50,
51.5679,21.4281,3.19118,µm,Surface,Position,1,51,
44.7822,27.5385,4.89688,µm,Surface,Position,1,52,
45.2879,27.4185,4.70199,µm,Surface,Position,1,53,
57.5345,14.5988,4.99216,µm,Surface,Position,1,54,
56.8215,15.1058,4.70244,µm,Surface,Position,1,55,
62.8449,9.09756,5.21818,µm,Surface,Position,1,56,
55.1942,16.5337,5.24138,µm,Surface,Position,1,57,
53.902,18.3902,3.54066,µm,Surface,Position,1,58,
45.6406,26.2999,5.07345,µm,Surface,Position,1,59,
44.2264,27.1071,4.905,µm,Surface,Position,1,60,
52.6036,19.1423,5.10788,µm,Surface,Position,1,61,
49.7927,21.6013,5.09091,µm,Surface,Position,1,62,
53.4562,18.2378,3.60408,µm,Surface,Position,1,63,
47.9888,23.2872,4.96768,µm,Surface,Position,1,64,
39.8925,31.206,5.10175,µm,Surface,Position,1,65,
43.0074,28.0179,5.25916,µm,Surface,Position,1,66,
56.4776,15.0146,3.91459,µm,Surface,Position,1,67,
49.3689,22.2756,2.88114,µm,Surface,Position,1,68,
40.6434,30.0062,4.90286,µm,Surface,Position,1,69,
54.5479,16.5474,3.99626,µm,Surface,Position,1,70,
55.8691,14.6704,4.88182,µm,Surface,Position,1,71,
50.8894,20.1811,2.81593,µm,Surface,Position,1,72,
49.9477,20.2922,5.16429,µm,Surface,Position,1,73,
43.318,26.9511,4.59281,µm,Surface,Position,1,74,
27.0824,42.3228,5.2,µm,Surface,Position,1,75,
42.9409,27.2207,4.42439,µm,Surface,Position,1,76,
50.4612,19.2372,5.07206,µm,Surface,Position,1,77,
52.7258,16.9851,5.19389,µm,Surface,Position,1,78,
42.0773,27.686,4.634,µm,Surface,Position,1,79,
41.0228,28.5934,4.26512,µm,Surface,Position,1,80,
40.0278,29.3266,4.72,µm,Surface,Position,1,81,
25.3824,43.3846,5.2,µm,Surface,Position,1,82,
42.9222,26.3732,4.50909,µm,Surface,Position,1,83,
48.474,21.3227,2.66364,µm,Surface,Position,1,84,
47.4762,22.5836,2.53659,µm,Surface,Position,1,85,
45.1534,24.1202,4.53636,µm,Surface,Position,1,86,
35.9704,32.5865,5.17647,µm,Surface,Position,1,87,
35.4286,33.462,5.15728,µm,Surface,Position,1,88,
50.1755,18.6434,5.13611,µm,Surface,Position,1,89,
40.9756,28.1443,4.26763,µm,Surface,Position,1,90,
39.6911,29.4411,3.97348,µm,Surface,Position,1,91,
34.8768,33.7472,5.1963,µm,Surface,Position,1,92,
26.925,41.2057,5.28889,µm,Surface,Position,1,93,
41.2686,27.6376,4.33293,µm,Surface,Position,1,94,
37.1455,31.1924,5.22941,µm,Surface,Position,1,95,
57.0387,12.5492,1.99832,µm,Surface,Position,1,96,
48.633,20.3235,2.82195,µm,Surface,Position,1,97,
44.0232,24.1551,4.92121,µm,Surface,Position,1,98,
36.3834,31.6687,4.51,µm,Surface,Position,1,99,
42.4934,25.7493,4.73929,µm,Surface,Position,1,100,
52.8622,15.4407,3.9,µm,Surface,Position,1,101,
35.3153,32.4276,4.8,µm,Surface,Position,1,102,
38.407,29.3979,4.93023,µm,Surface,Position,1,103,
38.9763,28.598,4.6,µm,Surface,Position,1,104,
18.7798,48.3474,5.4,µm,Surface,Position,1,105,
38.479,29.1558,4.85581,µm,Surface,Position,1,106,
44.138,23.9525,2.78333,µm,Surface,Position,1,107,
48.3427,19.5611,3.18571,µm,Surface,Position,1,108,
36.681,30.6983,5.24598,µm,Surface,Position,1,109,
40.0149,27.5222,5.19216,µm,Surface,Position,1,110,
45.1783,22.1716,5.23103,µm,Surface,Position,1,111,
39.5292,27.9977,4.29688,µm,Surface,Position,1,112,
49.2908,18.5577,3.0129,µm,Surface,Position,1,113,
29.5953,37.3541,5.29492,µm,Surface,Position,1,114,
34.6743,32.3972,4.72459,µm,Surface,Position,1,115,
37.5054,29.5014,4.79868,µm,Surface,Position,1,116,
36.4581,30.6388,4.18723,µm,Surface,Position,1,117,
52.5278,14.7752,3.98594,µm,Surface,Position,1,118,
48.9339,18.2121,2.6,µm,Surface,Position,1,119,
32.2063,34.3671,4.84138,µm,Surface,Position,1,120,
38.0648,28.4589,3.78889,µm,Surface,Position,1,121,
33.494,32.8606,4.75922,µm,Surface,Position,1,122,
35.7042,30.3397,5.0902,µm,Surface,Position,1,123,
34.7956,31.5586,4.4,µm,Surface,Position,1,124,
34.885,31.1121,4.62564,µm,Surface,Position,1,125,
43.8576,23.1552,2.99792,µm,Surface,Position,1,126,
35.8722,30.0853,4.3,µm,Surface,Position,1,127,
31.9667,33.6651,4.78367,µm,Surface,Position,1,128,
37.6037,28.3667,4.00851,µm,Surface,Position,1,129,
36.4572,29.9065,3.87382,µm,Surface,Position,1,130,
35.694,29.4505,5.3,µm,Surface,Position,1,131,
36.866,28.7885,5.13829,µm,Surface,Position,1,132,
43.7861,22.4112,3.1206,µm,Surface,Position,1,133,
32.9819,32.8396,4.71507,µm,Surface,Position,1,134,
33.8869,31.5476,4.84386,µm,Surface,Position,1,135,
27.8073,37.2187,5.29565,µm,Surface,Position,1,136,
18.3185,46.2858,5.37143,µm,Surface,Position,1,137,
38.8757,26.1181,5.25676,µm,Surface,Position,1,138,
44.112,20.6364,5.17193,µm,Surface,Position,1,139,
32.9446,32.303,4.36058,µm,Surface,Position,1,140,
31.3278,33.7311,4.86742,µm,Surface,Position,1,141,
30.6712,34.1453,4.84074,µm,Surface,Position,1,142,
32.0545,33.0481,4.59896,µm,Surface,Position,1,143,
33.3891,31.2985,4.90909,µm,Surface,Position,1,144,
19.0434,45.2945,5.2,µm,Surface,Position,1,145,
27.3806,37.6914,4.85302,µm,Surface,Position,1,146,
34.5458,30.3401,4.07719,µm,Surface,Position,1,147,
49.0025,15.76,4.05143,µm,Surface,Position,1,148,
31.3005,33.4341,4.6,µm,Surface,Position,1,149,
21.607,42.5738,5.29048,µm,Surface,Position,1,150,
37.3906,27.1933,4.13647,µm,Surface,Position,1,151,
16.6465,47.2213,5.25833,µm,Surface,Position,1,152,
41.0487,23.0856,4.91148,µm,Surface,Position,1,153,
30.3983,33.6048,5.1,µm,Surface,Position,1,154,
21.7055,41.79,5.2,µm,Surface,Position,1,155,
22.3923,41.24,5.27059,µm,Surface,Position,1,156,
25.3033,37.9879,5.2,µm,Surface,Position,1,158,
34.9642,28.5778,5.25306,µm,Surface,Position,1,159,
39.8604,23.9942,5.25155,µm,Surface,Position,1,160,
27.9489,35.4785,5.23881,µm,Surface,Position,1,161,
32.7804,31.1105,5.11661,µm,Surface,Position,1,162,
16.2099,46.8506,5.28235,µm,Surface,Position,1,163,
29.7385,33.8282,4.86809,µm,Surface,Position,1,164,
43.8195,19.0763,5.2,µm,Surface,Position,1,165,
27.899,35.2478,4.7619,µm,Surface,Position,1,166,
26.2331,36.9932,5.17124,µm,Surface,Position,1,167,
40.2681,22.9657,5.12168,µm,Surface,Position,1,168,
37.9076,24.9536,4.52821,µm,Surface,Position,1,169,
33.8475,29.1769,4.18095,µm,Surface,Position,1,170,
33.3679,29.8153,4.57241,µm,Surface,Position,1,171,
35.1775,27.4449,4.935,µm,Surface,Position,1,172,
35.6694,26.9857,4.93043,µm,Surface,Position,1,173,
25.969,37.0924,4.85882,µm,Surface,Position,1,174,
32.7845,29.7651,4.52444,µm,Surface,Position,1,175,
32.3616,30.1274,4.27907,µm,Surface,Position,1,176,
22.0507,40.1679,4.94444,µm,Surface,Position,1,177,
28.5091,33.6858,4.81818,µm,Surface,Position,1,178,
31.9303,30.3335,4.34805,µm,Surface,Position,1,179,
27.3899,34.4458,5.11429,µm,Surface,Position,1,180,
40.9832,20.7896,4.92174,µm,Surface,Position,1,181,
29.3691,32.6915,4.79282,µm,Surface,Position,1,182,
31.4887,30.6573,4.66542,µm,Surface,Position,1,183,
39.5018,22.4302,4.96364,µm,Surface,Position,1,184,
41.6153,20.1519,4.8902,µm,Surface,Position,1,185,
38.4821,23.03,4.4,µm,Surface,Position,1,186,
37.011,24.7509,4.99302,µm,Surface,Position,1,187,
36.6025,25.0846,5.26257,µm,Surface,Position,1,188,
25.1089,36.5222,5.04356,µm,Surface,Position,1,189,
36.4689,24.6404,5.24776,µm,Surface,Position,1,190,
20.8384,40.3856,5.09248,µm,Surface,Position,1,191,
27.7262,33.0788,4.8,µm,Surface,Position,1,192,
24.7674,35.9144,5,µm,Surface,Position,1,193,
31.188,29.6724,5.15195,µm,Surface,Position,1,194,
33.6647,27.134,4.28261,µm,Surface,Position,1,195,
23.3688,37.3983,5.10081,µm,Surface,Position,1,196,
28.7298,31.2667,4.8,µm,Surface,Position,1,197,
33.1119,27.393,4.34772,µm,Surface,Position,1,198,
19.8594,39.577,5.2,µm,Surface,Position,1,199,
29.3162,30.4147,4.434,µm,Surface,Position,1,200,
15.9613,43.2884,5.25152,µm,Surface,Position,1,201,
27.8472,31.1852,5.28947,µm,Surface,Position,1,202,
21.2791,37.8302,5,µm,Surface,Position,1,203,
31.1213,28.3396,4.51177,µm,Surface,Position,1,204,
24.2961,34.5526,5.17857,µm,Surface,Position,1,205,
27.9061,30.555,5.30667,µm,Surface,Position,1,206,
18.0589,40.3186,5.183,µm,Surface,Position,1,207,
18.6235,39.3808,5.09574,µm,Surface,Position,1,208,
28.0794,29.1288,4.88889,µm,Surface,Position,1,209,
20.1645,37.3377,5.22427,µm,Surface,Position,1,210,
23.0528,32.6936,4.86154,µm,Surface,Position,1,211,
20.5745,35.4155,5.16129,µm,Surface,Position,1,212,
23.5046,31.9928,5.14074,µm,Surface,Position,1,213,
24.7097,30.9673,5.06609,µm,Surface,Position,1,214,
25.9886,29.2174,5,µm,Surface,Position,1,215,
11.9103,42.3287,5.25,µm,Surface,Position,1,217,
24.3755,29.3603,5.14318,µm,Surface,Position,1,218,
24.0239,29.3026,5.06154,µm,Surface,Position,1,219,
15.2122,38.2727,5.06449,µm,Surface,Position,1,220,
20.7702,32.193,5.23093,µm,Surface,Position,1,221,
16.8743,36.0603,5.15963,µm,Surface,Position,1,222,
18.6285,34.1375,5.21524,µm,Surface,Position,1,223,
19.6752,33.029,5.02941,µm,Surface,Position,1,224,
18.9091,33.6821,4.99407,µm,Surface,Position,1,225,
22.6999,29.5133,5.17119,µm,Surface,Position,1,226,
22.7071,29.0724,5.21333,µm,Surface,Position,1,227,
12.5627,39.0587,5.165,µm,Surface,Position,1,228,
10.5518,40.7357,5.25333,µm,Surface,Position,1,229,
21.0312,29.9763,5.2,µm,Surface,Position,1,230,
21.7495,29.9387,4.98732,µm,Surface,Position,1,231,
17.5174,33.188,5.26316,µm,Surface,Position,1,232,
21.5418,28.9439,5.025,µm,Surface,Position,1,233,
16.2226,34.2306,5.15068,µm,Surface,Position,1,234,
18.072,31.6695,5.25806,µm,Surface,Position,1,235,
18.7947,31.1735,5.20614,µm,Surface,Position,1,236,
19.8098,29.0471,5.24211,µm,Surface,Position,1,237,
19.383,28.8109,5.32308,µm,Surface,Position,1,238,
7.89582,40.2097,5.32174,µm,Surface,Position,1,239,
13.3012,34.3402,5.13333,µm,Surface,Position,1,240,
5.25834,40.9773,5.32,µm,Surface,Position,1,241,
8.68026,36.8819,5.07183,µm,Surface,Position,1,243,
7.6333,36.1273,5.21053,µm,Surface,Position,1,244,
11.3103,32.4114,5.18282,µm,Surface,Position,1,245,
9.27192,32.6855,5.24516,µm,Surface,Position,1,246,
5.07014,36.1567,5.19813,µm,Surface,Position,1,247,
5.06531,35.789,5.16,µm,Surface,Position,1,248,
13.3238,26.9111,5.4,µm,Surface,Position,1,249,
14.0999,26.578,5.04667,µm,Surface,Position,1,250,
10.0388,30.0792,5.11304,µm,Surface,Position,1,251,
12.3163,27.2787,5.29333,µm,Surface,Position,1,252,
9.56012,25.1221,5.28333,µm,Surface,Position,1,253,
7.62488,25.0021,5.32857,µm,Surface,Position,1,254,
5.08208,27.0742,5.2,µm,Surface,Position,1,255,
3.46602,27.9522,5,µm,Surface,Position,1,256,
6.36348,23.8649,5.08,µm,Surface,Position,1,257,
