
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.52281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
15.011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
12.452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
1.19638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
5.26228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
15.826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
7.38437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
7.34278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
17.1399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
12.8408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
11.8547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
40.0899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
12.6181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
4.92962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
1.36581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
15.0146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
10.4462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
3.41589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
11.0223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
2.71089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
24.7008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
17.5873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
13.5688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
15.0615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
7.63095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
2.94778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
20.7426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
12.4215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
18.7828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
15.5123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
16.9316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
16.5934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
4.65683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
15.166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
20.4703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
12.7366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
14.5823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
15.0103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
13.6632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
4.37212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
19.16,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
17.6593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
25.9611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
39.0459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
10.5529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
4.02916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
18.8374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
21.0142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
21.7835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
20.0073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
17.9112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
37.8436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
26.5647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
16.3699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
5.16021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
20.8389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
34.1382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
12.2583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
40.9174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
7.27344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
21.6908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
33.5615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
32.6862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
28.3903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
15.1312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
8.7443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
24.7766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
18.314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
41.015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
22.3391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
4.62412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
24.6528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
27.0489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
8.00797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
10.7954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
16.3143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
17.0753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
14.3566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
13.7108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
27.3027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
17.543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
18.0801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
32.2816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
23.2626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
18.5582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
24.6304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
6.95697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
21.998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
19.1188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
8.58644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
6.36021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
9.63445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
11.5993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
12.1305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
27.6759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
12.1022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
33.3908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
23.5926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
27.6162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
18.9262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
15.5307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
29.6064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
21.816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
16.1435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
33.7336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
20.8795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
39.0472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
22.586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
31.5803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
18.3526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
27.3076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
22.2507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
35.6406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
34.654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
21.4717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
32.277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
27.5129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
30.9686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
26.8207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
25.2984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
23.4457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
41.914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
25.0112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
25.3164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
37.0339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
29.4036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
34.5485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
32.143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
30.7275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
31.6894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
26.6391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
26.4932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
39.7456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
42.3083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
28.3662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
27.6649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
32.7857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
27.5507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
34.3753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
31.7199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
30.8697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
29.2474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
29.5957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
44.4347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
37.1168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
47.1421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
42.3466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
43.0456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
38.347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
40.3746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
45.4567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
45.3366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
35.0766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
34.2387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
38.933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
36.1268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
38.5341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
40.4448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
43.221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
44.9445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
41.5882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
