
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.5375,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
16.9343,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
9.58311,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-4.99708,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.6771,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
21.8168,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.43626,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
26.4643,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
2.32855,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
12.8477,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
21.0329,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
20.4829,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
17.2309,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
7.82079,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
3.23721,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
14.7215,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
10.3534,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
26.0936,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
13.0711,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-1.68072,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
14.4908,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
16.2362,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.20864,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
4.19652,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
8.41989,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
9.0583,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
6.68782,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.22871,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
16.3353,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
9.00802,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
9.37032,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
19.4108,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
12.9288,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
9.57646,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
13.6888,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.0325222,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
11.9345,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
9.9003,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.67319,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.605099,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.27292,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
3.99382,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.3276,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
15.7652,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
3.88339,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
19.6286,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
12.3218,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
15.1574,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
8.91537,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
6.37697,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
16.6413,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
10.5097,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
6.636,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
18.8199,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
9.65766,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
22.5313,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
10.4282,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
17.0732,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
7.58255,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
13.7955,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
9.79801,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
19.5615,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
18.6237,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
8.37177,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
16.5806,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
11.9365,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
14.6585,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
11.2357,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
10.2103,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
8.46037,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
21.5716,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.60324,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
8.54552,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
17.5157,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
11.4359,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
15.3033,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
13.3804,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
12.272,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
12.925,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
8.75622,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
8.3154,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
18.3016,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
19.9786,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
9.21924,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
9.18166,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
12.431,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
8.1869,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
13.4735,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
10.9125,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
10.4165,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
8.29008,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
8.05385,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
19.4526,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
13.5832,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
20.2202,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
16.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
15.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
11.6543,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
11.9285,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
15.3997,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
15.0319,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
6.15408,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
5.82094,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
9.32214,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
6.52162,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.36505,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.24503,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
6.31716,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
7.1952,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
3.10789,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
