
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.926499,µm^2,Surface,1,212,
0.348512,µm^2,Surface,1,213,
1.10751,µm^2,Surface,1,214,
0.257541,µm^2,Surface,1,215,
0.112516,µm^2,Surface,1,217,
0.940845,µm^2,Surface,1,218,
0.850176,µm^2,Surface,1,219,
2.06254,µm^2,Surface,1,220,
1.00074,µm^2,Surface,1,221,
1.09853,µm^2,Surface,1,222,
1.08597,µm^2,Surface,1,223,
0.974382,µm^2,Surface,1,224,
1.23476,µm^2,Surface,1,225,
1.14071,µm^2,Surface,1,226,
0.275651,µm^2,Surface,1,227,
0.52787,µm^2,Surface,1,228,
0.2206,µm^2,Surface,1,229,
0.220421,µm^2,Surface,1,230,
1.84652,µm^2,Surface,1,231,
0.51874,µm^2,Surface,1,232,
0.336124,µm^2,Surface,1,233,
0.806899,µm^2,Surface,1,234,
0.429459,µm^2,Surface,1,235,
1.47998,µm^2,Surface,1,236,
0.487604,µm^2,Surface,1,237,
0.209767,µm^2,Surface,1,238,
0.310796,µm^2,Surface,1,239,
0.273983,µm^2,Surface,1,240,
0.204102,µm^2,Surface,1,241,
2.43392,µm^2,Surface,1,243,
0.294872,µm^2,Surface,1,244,
1.4684,µm^2,Surface,1,245,
0.47866,µm^2,Surface,1,246,
1.04833,µm^2,Surface,1,247,
0.888726,µm^2,Surface,1,248,
0.0783841,µm^2,Surface,1,249,
0.938697,µm^2,Surface,1,250,
0.308107,µm^2,Surface,1,251,
0.585752,µm^2,Surface,1,252,
0.185457,µm^2,Surface,1,253,
0.19535,µm^2,Surface,1,254,
0.146786,µm^2,Surface,1,255,
0.0584123,µm^2,Surface,1,256,
0.439035,µm^2,Surface,1,257,
