
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.55202,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.70113,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.42743,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.62214,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.74838,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.73164,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.33098,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.75922,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.27433,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.49218,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.61439,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.72447,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.41544,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.77067,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.70199,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.31057,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.36055,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.52162,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.42948,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.75583,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.59497,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.6431,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.60881,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.21865,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.16173,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.6888,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.46723,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.3856,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.41965,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.36795,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.32199,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.33635,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.55437,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.44409,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.45733,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.31785,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.69881,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.64964,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.30912,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.71418,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.55365,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.50521,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.73072,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.53062,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.14769,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.57054,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.55344,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.53924,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.70437,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.44865,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.47379,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.20711,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.65233,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.56008,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.34133,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.63843,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.72506,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.48449,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.38575,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.40279,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.63986,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-2.13135,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.64234,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.73426,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.67724,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.25474,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.59189,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.37588,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.20223,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.26488,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.61499,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-2.53135,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.55009,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.45237,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.38294,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.681,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.62373,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.26865,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.33198,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.6752,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.31909,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.66213,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.33532,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.40263,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.55788,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.47127,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.78865,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.957542,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.453,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.45599,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.58294,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.64465,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.75561,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.61924,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.60333,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.63254,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.7225,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.28848,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.69958,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.39722,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.04643,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.36168,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.43377,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.347,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.48934,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.74316,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.21469,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.71088,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.53507,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.39968,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.982831,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.77838,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.25086,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.56339,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.44065,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.61,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.09173,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.64921,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.33918,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.58742,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.34592,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.28683,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.48359,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.846914,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.23456,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.961812,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.52199,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.32097,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.00465,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.53088,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.51994,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.5593,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.875022,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.908876,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.57976,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.2189,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.62245,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.2985,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.73199,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.11437,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.63253,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.27581,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.61637,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.38931,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.32786,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.12322,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.24643,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.46432,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.899058,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.2538,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.71504,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.50199,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.962727,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.59595,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.56377,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.01568,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.28894,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.26792,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.61133,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.953759,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.967165,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.47078,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.48217,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.67983,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.4239,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.74182,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.393268,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.48968,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.947466,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.71718,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.25905,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.05689,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.21425,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.38097,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.29326,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.940855,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.76633,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.09161,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.43619,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.70658,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.77877,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.52272,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.45115,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.951868,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.33619,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.66541,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.1111,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.53327,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.301986,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.86865,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.38945,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.35067,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.52252,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.10629,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.3339,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.472009,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.619732,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.37645,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.55047,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.20098,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.41361,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.28648,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.923198,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.09798,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.38865,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.54452,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.01571,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.0316,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.613485,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.71532,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.55821,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.48709,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.05828,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.910758,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.613858,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.922643,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.180427,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.22181,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.17498,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.61015,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.62623,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.34049,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.75037,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.68816,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.40939,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.74512,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.08949,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.34719,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.97931,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.07876,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.77048,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.268653,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.487031,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.60865,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.682939,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.779,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.45844,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
1.45107,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.65468,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.46122,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.27479,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-0.411944,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.465712,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.0532684,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.0371,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.23969,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.25538,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
1.43692,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.49163,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
1.73072,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.47497,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.895619,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
1.35896,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.0570459,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.26954,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
1.55615,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
1.16305,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
1.23885,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.7479,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
1.13149,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.834682,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.129445,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.8363,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
1.02848,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
1.70635,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
1.21029,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
1.19365,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
1.72356,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.74888,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.299294,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
1.52655,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
2.04365,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
1.26659,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
1.13467,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
1.32115,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
1.71418,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
1.0461,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
1.62055,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
1.40908,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.195165,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
1.40159,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
1.56327,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.913585,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.821249,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
1.3511,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.398449,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
1.24391,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
1.23811,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-0.0134296,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
1.43873,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
1.7725,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
