
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
59.0278,µm,Surface,Position,1,185,
36.7884,µm,Surface,Position,1,186,
46.4026,µm,Surface,Position,1,187,
40.9807,µm,Surface,Position,1,188,
49.0952,µm,Surface,Position,1,189,
49.3671,µm,Surface,Position,1,190,
51.0212,µm,Surface,Position,1,191,
50.5118,µm,Surface,Position,1,192,
61.8556,µm,Surface,Position,1,193,
40.3875,µm,Surface,Position,1,195,
53.1253,µm,Surface,Position,1,196,
44.9501,µm,Surface,Position,1,197,
59.2834,µm,Surface,Position,1,199,
50.6883,µm,Surface,Position,1,200,
36.4097,µm,Surface,Position,1,201,
48.4189,µm,Surface,Position,1,203,
54.9473,µm,Surface,Position,1,204,
49.9218,µm,Surface,Position,1,205,
53.276,µm,Surface,Position,1,206,
50.2661,µm,Surface,Position,1,208,
55.0899,µm,Surface,Position,1,209,
51.6244,µm,Surface,Position,1,210,
53.798,µm,Surface,Position,1,211,
37.9418,µm,Surface,Position,1,212,
46.5095,µm,Surface,Position,1,214,
50.586,µm,Surface,Position,1,216,
43.1322,µm,Surface,Position,1,217,
49.8604,µm,Surface,Position,1,218,
50.8433,µm,Surface,Position,1,220,
36.7135,µm,Surface,Position,1,222,
52.3958,µm,Surface,Position,1,223,
53.349,µm,Surface,Position,1,224,
35.3265,µm,Surface,Position,1,225,
62.0563,µm,Surface,Position,1,226,
47.5814,µm,Surface,Position,1,227,
41.0244,µm,Surface,Position,1,229,
51.4719,µm,Surface,Position,1,231,
53.4522,µm,Surface,Position,1,232,
43.1943,µm,Surface,Position,1,233,
55.0579,µm,Surface,Position,1,234,
49.1386,µm,Surface,Position,1,235,
42.8686,µm,Surface,Position,1,236,
59.7659,µm,Surface,Position,1,238,
48.5942,µm,Surface,Position,1,239,
61.031,µm,Surface,Position,1,240,
51.1616,µm,Surface,Position,1,242,
45.0685,µm,Surface,Position,1,243,
45.2756,µm,Surface,Position,1,244,
37.6349,µm,Surface,Position,1,245,
47.8304,µm,Surface,Position,1,246,
61.4297,µm,Surface,Position,1,247,
49.5003,µm,Surface,Position,1,249,
38.3896,µm,Surface,Position,1,252,
42.8614,µm,Surface,Position,1,253,
42.3955,µm,Surface,Position,1,255,
44.7522,µm,Surface,Position,1,256,
36.7702,µm,Surface,Position,1,257,
46.7756,µm,Surface,Position,1,258,
55.539,µm,Surface,Position,1,259,
50.1808,µm,Surface,Position,1,260,
48.5934,µm,Surface,Position,1,261,
52.2383,µm,Surface,Position,1,262,
49.3238,µm,Surface,Position,1,263,
48.934,µm,Surface,Position,1,264,
44.1865,µm,Surface,Position,1,265,
50.22,µm,Surface,Position,1,267,
47.2486,µm,Surface,Position,1,268,
52.2144,µm,Surface,Position,1,269,
55.6673,µm,Surface,Position,1,270,
40.6115,µm,Surface,Position,1,272,
53.5107,µm,Surface,Position,1,273,
45.9388,µm,Surface,Position,1,274,
44.3654,µm,Surface,Position,1,276,
51.7014,µm,Surface,Position,1,277,
46.9713,µm,Surface,Position,1,278,
54.8872,µm,Surface,Position,1,279,
55.4119,µm,Surface,Position,1,280,
56.2713,µm,Surface,Position,1,281,
49.5728,µm,Surface,Position,1,282,
56.182,µm,Surface,Position,1,283,
50.6983,µm,Surface,Position,1,288,
39.396,µm,Surface,Position,1,291,
52.7825,µm,Surface,Position,1,293,
45.3496,µm,Surface,Position,1,294,
48.0635,µm,Surface,Position,1,295,
50.0814,µm,Surface,Position,1,296,
50.9296,µm,Surface,Position,1,301,
47.1022,µm,Surface,Position,1,303,
48.8306,µm,Surface,Position,1,304,
59.9642,µm,Surface,Position,1,305,
38.9659,µm,Surface,Position,1,306,
43.9542,µm,Surface,Position,1,310,
51.2581,µm,Surface,Position,1,311,
38.2129,µm,Surface,Position,1,313,
50.433,µm,Surface,Position,1,314,
41.0152,µm,Surface,Position,1,315,
48.3445,µm,Surface,Position,1,316,
48.8689,µm,Surface,Position,1,317,
48.118,µm,Surface,Position,1,318,
47.9152,µm,Surface,Position,1,319,
51.0675,µm,Surface,Position,1,320,
48.3978,µm,Surface,Position,1,321,
55.1981,µm,Surface,Position,1,322,
59.1319,µm,Surface,Position,1,324,
43.4048,µm,Surface,Position,1,326,
54.7283,µm,Surface,Position,1,327,
46.6882,µm,Surface,Position,1,328,
47.8019,µm,Surface,Position,1,329,
46.2559,µm,Surface,Position,1,330,
61.416,µm,Surface,Position,1,331,
52.3297,µm,Surface,Position,1,332,
50.5899,µm,Surface,Position,1,335,
44.256,µm,Surface,Position,1,337,
42.1931,µm,Surface,Position,1,338,
49.3496,µm,Surface,Position,1,340,
45.6369,µm,Surface,Position,1,342,
60.2394,µm,Surface,Position,1,343,
46.9438,µm,Surface,Position,1,344,
41.3626,µm,Surface,Position,1,346,
35.1405,µm,Surface,Position,1,348,
36.4475,µm,Surface,Position,1,349,
45.751,µm,Surface,Position,1,350,
48.3275,µm,Surface,Position,1,351,
44.7267,µm,Surface,Position,1,352,
53.0386,µm,Surface,Position,1,353,
34.7543,µm,Surface,Position,1,354,
51.1785,µm,Surface,Position,1,356,
41.9086,µm,Surface,Position,1,357,
50.0739,µm,Surface,Position,1,358,
62.2272,µm,Surface,Position,1,359,
46.4666,µm,Surface,Position,1,360,
42.8701,µm,Surface,Position,1,362,
56.1492,µm,Surface,Position,1,363,
49.8121,µm,Surface,Position,1,364,
51.7928,µm,Surface,Position,1,366,
48.3879,µm,Surface,Position,1,367,
48.0462,µm,Surface,Position,1,369,
39.666,µm,Surface,Position,1,370,
38.0298,µm,Surface,Position,1,372,
41.5236,µm,Surface,Position,1,374,
41.1438,µm,Surface,Position,1,375,
51.5375,µm,Surface,Position,1,376,
50.379,µm,Surface,Position,1,377,
43.4506,µm,Surface,Position,1,378,
50.2161,µm,Surface,Position,1,380,
39.3245,µm,Surface,Position,1,381,
54.2366,µm,Surface,Position,1,382,
45.1713,µm,Surface,Position,1,383,
47.2196,µm,Surface,Position,1,384,
58.2027,µm,Surface,Position,1,385,
53.9979,µm,Surface,Position,1,386,
53.2119,µm,Surface,Position,1,387,
54.0873,µm,Surface,Position,1,388,
50.9967,µm,Surface,Position,1,389,
45.0639,µm,Surface,Position,1,391,
47.6346,µm,Surface,Position,1,392,
44.6769,µm,Surface,Position,1,393,
47.1094,µm,Surface,Position,1,394,
46.4066,µm,Surface,Position,1,395,
42.0721,µm,Surface,Position,1,396,
47.8588,µm,Surface,Position,1,397,
35.381,µm,Surface,Position,1,398,
33.5341,µm,Surface,Position,1,399,
50.4517,µm,Surface,Position,1,400,
57.7083,µm,Surface,Position,1,401,
48.9304,µm,Surface,Position,1,402,
46.9077,µm,Surface,Position,1,403,
33.0352,µm,Surface,Position,1,405,
47.7488,µm,Surface,Position,1,409,
53.6301,µm,Surface,Position,1,411,
45.5535,µm,Surface,Position,1,412,
49.3145,µm,Surface,Position,1,414,
55.3485,µm,Surface,Position,1,415,
54.4928,µm,Surface,Position,1,416,
44.2818,µm,Surface,Position,1,418,
37.1379,µm,Surface,Position,1,419,
52.0312,µm,Surface,Position,1,420,
63.2969,µm,Surface,Position,1,421,
49.7492,µm,Surface,Position,1,422,
39.9786,µm,Surface,Position,1,423,
45.573,µm,Surface,Position,1,425,
51.4458,µm,Surface,Position,1,426,
41.7982,µm,Surface,Position,1,427,
46.0048,µm,Surface,Position,1,429,
47.8281,µm,Surface,Position,1,430,
44.296,µm,Surface,Position,1,431,
43.1383,µm,Surface,Position,1,432,
42.6126,µm,Surface,Position,1,433,
39.4603,µm,Surface,Position,1,434,
53.4106,µm,Surface,Position,1,435,
52.2714,µm,Surface,Position,1,436,
37.9963,µm,Surface,Position,1,437,
40.3378,µm,Surface,Position,1,438,
42.1418,µm,Surface,Position,1,440,
47.7298,µm,Surface,Position,1,441,
48.1997,µm,Surface,Position,1,442,
47.2512,µm,Surface,Position,1,443,
58.8042,µm,Surface,Position,1,445,
50.315,µm,Surface,Position,1,446,
52.9822,µm,Surface,Position,1,447,
44.3488,µm,Surface,Position,1,448,
61.5653,µm,Surface,Position,1,450,
60.4758,µm,Surface,Position,1,451,
49.9677,µm,Surface,Position,1,452,
46.067,µm,Surface,Position,1,455,
46.5404,µm,Surface,Position,1,456,
42.4658,µm,Surface,Position,1,457,
43.383,µm,Surface,Position,1,458,
38.8878,µm,Surface,Position,1,459,
52.8499,µm,Surface,Position,1,461,
48.5785,µm,Surface,Position,1,462,
35.7331,µm,Surface,Position,1,463,
45.6271,µm,Surface,Position,1,464,
58.5381,µm,Surface,Position,1,465,
47.2514,µm,Surface,Position,1,466,
44.728,µm,Surface,Position,1,467,
44.6267,µm,Surface,Position,1,468,
43.5289,µm,Surface,Position,1,472,
46.0628,µm,Surface,Position,1,473,
51.7659,µm,Surface,Position,1,474,
61.8316,µm,Surface,Position,1,475,
46.7341,µm,Surface,Position,1,476,
55.0568,µm,Surface,Position,1,478,
43.987,µm,Surface,Position,1,479,
43.8787,µm,Surface,Position,1,480,
46.6623,µm,Surface,Position,1,481,
51.3705,µm,Surface,Position,1,482,
48.3759,µm,Surface,Position,1,484,
49.1474,µm,Surface,Position,1,485,
49.9068,µm,Surface,Position,1,486,
48.5562,µm,Surface,Position,1,488,
48.7833,µm,Surface,Position,1,489,
52.029,µm,Surface,Position,1,491,
47.5127,µm,Surface,Position,1,492,
45.653,µm,Surface,Position,1,493,
57.6984,µm,Surface,Position,1,494,
51.1095,µm,Surface,Position,1,495,
44.3578,µm,Surface,Position,1,497,
53.6106,µm,Surface,Position,1,500,
50.0401,µm,Surface,Position,1,501,
43.5506,µm,Surface,Position,1,502,
54.0697,µm,Surface,Position,1,503,
47.3343,µm,Surface,Position,1,504,
58.5504,µm,Surface,Position,1,505,
51.7595,µm,Surface,Position,1,506,
45.5759,µm,Surface,Position,1,507,
62.7311,µm,Surface,Position,1,508,
52.1619,µm,Surface,Position,1,509,
66.3127,µm,Surface,Position,1,511,
42.5636,µm,Surface,Position,1,512,
44.3275,µm,Surface,Position,1,513,
50.6963,µm,Surface,Position,1,514,
49.7939,µm,Surface,Position,1,515,
62.4447,µm,Surface,Position,1,516,
39.7773,µm,Surface,Position,1,517,
58.1455,µm,Surface,Position,1,518,
48.7242,µm,Surface,Position,1,519,
44.3665,µm,Surface,Position,1,520,
53.6195,µm,Surface,Position,1,521,
52.0711,µm,Surface,Position,1,522,
52.8191,µm,Surface,Position,1,523,
52.6646,µm,Surface,Position,1,525,
48.0779,µm,Surface,Position,1,526,
42.2423,µm,Surface,Position,1,528,
46.1419,µm,Surface,Position,1,529,
54.3186,µm,Surface,Position,1,531,
55.6776,µm,Surface,Position,1,532,
45.5609,µm,Surface,Position,1,533,
51.015,µm,Surface,Position,1,534,
37.1335,µm,Surface,Position,1,535,
37.3587,µm,Surface,Position,1,537,
37.9626,µm,Surface,Position,1,538,
52.6665,µm,Surface,Position,1,539,
45.7943,µm,Surface,Position,1,540,
44.5283,µm,Surface,Position,1,541,
48.2534,µm,Surface,Position,1,544,
46.8487,µm,Surface,Position,1,545,
46.828,µm,Surface,Position,1,546,
47.5743,µm,Surface,Position,1,548,
34.2537,µm,Surface,Position,1,550,
53.6062,µm,Surface,Position,1,551,
48.3754,µm,Surface,Position,1,552,
41.3618,µm,Surface,Position,1,554,
44.7589,µm,Surface,Position,1,555,
56.4782,µm,Surface,Position,1,558,
42.7103,µm,Surface,Position,1,559,
38.9829,µm,Surface,Position,1,560,
46.4025,µm,Surface,Position,1,561,
45.4107,µm,Surface,Position,1,562,
59.4693,µm,Surface,Position,1,563,
48.4247,µm,Surface,Position,1,564,
42.3287,µm,Surface,Position,1,565,
53.3793,µm,Surface,Position,1,566,
46.6055,µm,Surface,Position,1,567,
40.498,µm,Surface,Position,1,568,
47.527,µm,Surface,Position,1,569,
39.5264,µm,Surface,Position,1,570,
48.9241,µm,Surface,Position,1,573,
50.5522,µm,Surface,Position,1,575,
38.3427,µm,Surface,Position,1,576,
47.5645,µm,Surface,Position,1,577,
46.2966,µm,Surface,Position,1,578,
39.1095,µm,Surface,Position,1,579,
47.6595,µm,Surface,Position,1,580,
57.288,µm,Surface,Position,1,582,
35.3354,µm,Surface,Position,1,583,
40.8498,µm,Surface,Position,1,584,
46.4532,µm,Surface,Position,1,585,
42.2478,µm,Surface,Position,1,586,
46.8389,µm,Surface,Position,1,587,
63.3203,µm,Surface,Position,1,588,
43.0107,µm,Surface,Position,1,589,
43.171,µm,Surface,Position,1,590,
52.2596,µm,Surface,Position,1,591,
51.774,µm,Surface,Position,1,593,
42.685,µm,Surface,Position,1,594,
32.5372,µm,Surface,Position,1,596,
45.7614,µm,Surface,Position,1,597,
51.7694,µm,Surface,Position,1,598,
38.7535,µm,Surface,Position,1,599,
43.7379,µm,Surface,Position,1,600,
41.0571,µm,Surface,Position,1,601,
56.6111,µm,Surface,Position,1,602,
39.5268,µm,Surface,Position,1,604,
47.0879,µm,Surface,Position,1,607,
49.5768,µm,Surface,Position,1,609,
48.5477,µm,Surface,Position,1,610,
53.1305,µm,Surface,Position,1,611,
49.9705,µm,Surface,Position,1,612,
46.0546,µm,Surface,Position,1,613,
45.4582,µm,Surface,Position,1,614,
31.2714,µm,Surface,Position,1,615,
42.0098,µm,Surface,Position,1,616,
41.4266,µm,Surface,Position,1,618,
49.7919,µm,Surface,Position,1,620,
49.5523,µm,Surface,Position,1,621,
49.2598,µm,Surface,Position,1,623,
45.2654,µm,Surface,Position,1,624,
36.4549,µm,Surface,Position,1,627,
37.2981,µm,Surface,Position,1,628,
50.6905,µm,Surface,Position,1,629,
53.0529,µm,Surface,Position,1,632,
49.1195,µm,Surface,Position,1,633,
43.0196,µm,Surface,Position,1,635,
54.6064,µm,Surface,Position,1,636,
40.1177,µm,Surface,Position,1,639,
41.5685,µm,Surface,Position,1,640,
45.554,µm,Surface,Position,1,641,
51.3797,µm,Surface,Position,1,642,
38.2819,µm,Surface,Position,1,644,
47.0788,µm,Surface,Position,1,645,
53.6745,µm,Surface,Position,1,646,
52.6153,µm,Surface,Position,1,648,
49.0267,µm,Surface,Position,1,649,
57.095,µm,Surface,Position,1,651,
51.0342,µm,Surface,Position,1,652,
46.3327,µm,Surface,Position,1,653,
43.824,µm,Surface,Position,1,654,
63.0864,µm,Surface,Position,1,656,
45.7044,µm,Surface,Position,1,658,
50.4085,µm,Surface,Position,1,659,
47.7986,µm,Surface,Position,1,660,
48.7835,µm,Surface,Position,1,661,
47.3823,µm,Surface,Position,1,663,
40.9299,µm,Surface,Position,1,664,
46.8065,µm,Surface,Position,1,665,
45.9751,µm,Surface,Position,1,666,
39.5888,µm,Surface,Position,1,667,
53.1382,µm,Surface,Position,1,668,
51.8725,µm,Surface,Position,1,669,
56.1357,µm,Surface,Position,1,670,
42.6919,µm,Surface,Position,1,671,
36.4066,µm,Surface,Position,1,672,
42.359,µm,Surface,Position,1,673,
46.4234,µm,Surface,Position,1,674,
39.2602,µm,Surface,Position,1,675,
54.0368,µm,Surface,Position,1,676,
40.1793,µm,Surface,Position,1,677,
53.6003,µm,Surface,Position,1,680,
50.9879,µm,Surface,Position,1,681,
39.8896,µm,Surface,Position,1,682,
41.8973,µm,Surface,Position,1,683,
47.0757,µm,Surface,Position,1,686,
39.5287,µm,Surface,Position,1,687,
47.5894,µm,Surface,Position,1,688,
39.4417,µm,Surface,Position,1,689,
41.9732,µm,Surface,Position,1,691,
51.2338,µm,Surface,Position,1,692,
50.2401,µm,Surface,Position,1,694,
47.0402,µm,Surface,Position,1,695,
52.1423,µm,Surface,Position,1,696,
48.7025,µm,Surface,Position,1,697,
49.495,µm,Surface,Position,1,698,
46.2582,µm,Surface,Position,1,699,
43.3504,µm,Surface,Position,1,702,
49.764,µm,Surface,Position,1,703,
45.9046,µm,Surface,Position,1,704,
37.7095,µm,Surface,Position,1,705,
54.9102,µm,Surface,Position,1,706,
36.2426,µm,Surface,Position,1,707,
49.2453,µm,Surface,Position,1,708,
46.096,µm,Surface,Position,1,710,
50.1801,µm,Surface,Position,1,711,
45.8551,µm,Surface,Position,1,712,
48.5792,µm,Surface,Position,1,713,
40.4863,µm,Surface,Position,1,714,
48.1909,µm,Surface,Position,1,715,
47.7301,µm,Surface,Position,1,716,
43.4492,µm,Surface,Position,1,717,
47.4994,µm,Surface,Position,1,718,
45.8489,µm,Surface,Position,1,719,
66.1933,µm,Surface,Position,1,720,
46.7003,µm,Surface,Position,1,721,
41.9901,µm,Surface,Position,1,723,
46.2925,µm,Surface,Position,1,724,
42.4263,µm,Surface,Position,1,725,
42.0178,µm,Surface,Position,1,726,
33.3314,µm,Surface,Position,1,727,
41.1218,µm,Surface,Position,1,728,
46.2833,µm,Surface,Position,1,729,
43.0962,µm,Surface,Position,1,730,
54.3173,µm,Surface,Position,1,733,
56.251,µm,Surface,Position,1,734,
47.2153,µm,Surface,Position,1,735,
42.7316,µm,Surface,Position,1,736,
39.1392,µm,Surface,Position,1,737,
41.402,µm,Surface,Position,1,738,
44.6212,µm,Surface,Position,1,739,
42.3057,µm,Surface,Position,1,740,
48.616,µm,Surface,Position,1,741,
41.643,µm,Surface,Position,1,742,
48.0142,µm,Surface,Position,1,744,
43.5422,µm,Surface,Position,1,745,
45.516,µm,Surface,Position,1,746,
46.6029,µm,Surface,Position,1,747,
50.6816,µm,Surface,Position,1,749,
41.3504,µm,Surface,Position,1,750,
40.6912,µm,Surface,Position,1,751,
50.2302,µm,Surface,Position,1,752,
50.8758,µm,Surface,Position,1,753,
44.7183,µm,Surface,Position,1,755,
46.8613,µm,Surface,Position,1,756,
48.045,µm,Surface,Position,1,757,
59.699,µm,Surface,Position,1,758,
51.6579,µm,Surface,Position,1,759,
46.0607,µm,Surface,Position,1,760,
42.1649,µm,Surface,Position,1,763,
49.4157,µm,Surface,Position,1,765,
37.3746,µm,Surface,Position,1,766,
36.4083,µm,Surface,Position,1,768,
51.7718,µm,Surface,Position,1,769,
42.448,µm,Surface,Position,1,770,
42.8893,µm,Surface,Position,1,771,
39.0719,µm,Surface,Position,1,773,
43.1525,µm,Surface,Position,1,774,
48.208,µm,Surface,Position,1,777,
49.2002,µm,Surface,Position,1,778,
44.6591,µm,Surface,Position,1,779,
36.5038,µm,Surface,Position,1,780,
56.3736,µm,Surface,Position,1,781,
51.0782,µm,Surface,Position,1,782,
42.3825,µm,Surface,Position,1,784,
41.0009,µm,Surface,Position,1,785,
47.3049,µm,Surface,Position,1,786,
52.9422,µm,Surface,Position,1,787,
42.2942,µm,Surface,Position,1,788,
62.8052,µm,Surface,Position,1,789,
46.5601,µm,Surface,Position,1,790,
48.3319,µm,Surface,Position,1,791,
50.0279,µm,Surface,Position,1,792,
53.0888,µm,Surface,Position,1,793,
46.2163,µm,Surface,Position,1,794,
54.1272,µm,Surface,Position,1,795,
50.4637,µm,Surface,Position,1,796,
44.7481,µm,Surface,Position,1,797,
43.6762,µm,Surface,Position,1,798,
58.9181,µm,Surface,Position,1,799,
52.6918,µm,Surface,Position,1,800,
34.8964,µm,Surface,Position,1,801,
43.467,µm,Surface,Position,1,802,
50.66,µm,Surface,Position,1,803,
47.9111,µm,Surface,Position,1,804,
51.783,µm,Surface,Position,1,805,
38.1182,µm,Surface,Position,1,806,
43.1506,µm,Surface,Position,1,807,
54.9648,µm,Surface,Position,1,808,
47.8844,µm,Surface,Position,1,809,
50.9612,µm,Surface,Position,1,810,
46.6068,µm,Surface,Position,1,811,
46.0225,µm,Surface,Position,1,812,
35.0622,µm,Surface,Position,1,813,
48.7983,µm,Surface,Position,1,816,
48.9253,µm,Surface,Position,1,817,
45.3583,µm,Surface,Position,1,818,
42.6433,µm,Surface,Position,1,819,
41.2684,µm,Surface,Position,1,820,
53.5415,µm,Surface,Position,1,821,
53.0216,µm,Surface,Position,1,822,
51.3853,µm,Surface,Position,1,823,
54.8238,µm,Surface,Position,1,824,
40.5547,µm,Surface,Position,1,826,
52.3372,µm,Surface,Position,1,827,
43.6567,µm,Surface,Position,1,828,
53.6107,µm,Surface,Position,1,829,
42.5622,µm,Surface,Position,1,830,
39.9402,µm,Surface,Position,1,832,
45.7262,µm,Surface,Position,1,833,
47.524,µm,Surface,Position,1,835,
44.1282,µm,Surface,Position,1,836,
40.3839,µm,Surface,Position,1,837,
48.6096,µm,Surface,Position,1,838,
48.8254,µm,Surface,Position,1,839,
48.5105,µm,Surface,Position,1,840,
30.2267,µm,Surface,Position,1,841,
52.8069,µm,Surface,Position,1,842,
39.8848,µm,Surface,Position,1,843,
51.2387,µm,Surface,Position,1,845,
41.5173,µm,Surface,Position,1,846,
42.2838,µm,Surface,Position,1,847,
46.5103,µm,Surface,Position,1,848,
54.5394,µm,Surface,Position,1,850,
46.2359,µm,Surface,Position,1,852,
44.6846,µm,Surface,Position,1,853,
37.3623,µm,Surface,Position,1,854,
44.7587,µm,Surface,Position,1,855,
47.8447,µm,Surface,Position,1,856,
38.758,µm,Surface,Position,1,859,
31.456,µm,Surface,Position,1,860,
45.2512,µm,Surface,Position,1,862,
50.9831,µm,Surface,Position,1,864,
46.9441,µm,Surface,Position,1,865,
47.847,µm,Surface,Position,1,866,
40.6635,µm,Surface,Position,1,867,
39.6005,µm,Surface,Position,1,869,
50.1987,µm,Surface,Position,1,870,
28.7437,µm,Surface,Position,1,871,
46.681,µm,Surface,Position,1,873,
47.5771,µm,Surface,Position,1,874,
57.0038,µm,Surface,Position,1,877,
37.9352,µm,Surface,Position,1,878,
