
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.67904,µm,Surface,Position,1,158,
5.10189,µm,Surface,Position,1,159,
5.08478,µm,Surface,Position,1,160,
5.07059,µm,Surface,Position,1,161,
5.23571,µm,Surface,Position,1,162,
4.98,µm,Surface,Position,1,163,
5.00513,µm,Surface,Position,1,164,
4.73846,µm,Surface,Position,1,165,
5.18367,µm,Surface,Position,1,167,
5.09143,µm,Surface,Position,1,169,
4.87267,µm,Surface,Position,1,170,
5.2,µm,Surface,Position,1,171,
5.16978,µm,Surface,Position,1,172,
5.25641,µm,Surface,Position,1,173,
5.01583,µm,Surface,Position,1,174,
4.9171,µm,Surface,Position,1,175,
4.93414,µm,Surface,Position,1,178,
5.17121,µm,Surface,Position,1,179,
1.4,µm,Surface,Position,1,180,
5.17368,µm,Surface,Position,1,183,
5.26561,µm,Surface,Position,1,185,
5.20858,µm,Surface,Position,1,186,
4.78609,µm,Surface,Position,1,187,
5.12323,µm,Surface,Position,1,188,
4.90723,µm,Surface,Position,1,189,
4.73358,µm,Surface,Position,1,190,
4.79623,µm,Surface,Position,1,191,
5.14634,µm,Surface,Position,1,192,
1,µm,Surface,Position,1,193,
5.08144,µm,Surface,Position,1,195,
4.98372,µm,Surface,Position,1,196,
4.91429,µm,Surface,Position,1,197,
5.21235,µm,Surface,Position,1,199,
5.15508,µm,Surface,Position,1,200,
4.8,µm,Surface,Position,1,201,
4.86333,µm,Surface,Position,1,203,
5.20654,µm,Surface,Position,1,204,
4.85043,µm,Surface,Position,1,205,
5.19348,µm,Surface,Position,1,206,
4.86667,µm,Surface,Position,1,208,
4.93398,µm,Surface,Position,1,209,
5.08923,µm,Surface,Position,1,210,
5.00262,µm,Surface,Position,1,211,
5.32,µm,Surface,Position,1,212,
4.48889,µm,Surface,Position,1,214,
4.98435,µm,Surface,Position,1,216,
4.98734,µm,Surface,Position,1,217,
5.11429,µm,Surface,Position,1,218,
5.176,µm,Surface,Position,1,220,
5.28696,µm,Surface,Position,1,222,
5.15059,µm,Surface,Position,1,223,
5.13467,µm,Surface,Position,1,224,
5.16389,µm,Surface,Position,1,225,
5.25385,µm,Surface,Position,1,226,
4.81983,µm,Surface,Position,1,227,
5.23093,µm,Surface,Position,1,229,
4.92857,µm,Surface,Position,1,231,
4.57778,µm,Surface,Position,1,232,
4.89302,µm,Surface,Position,1,233,
4.96512,µm,Surface,Position,1,234,
4.87834,µm,Surface,Position,1,235,
5.02069,µm,Surface,Position,1,236,
5.27451,µm,Surface,Position,1,238,
4.74604,µm,Surface,Position,1,239,
5,µm,Surface,Position,1,240,
5.24222,µm,Surface,Position,1,242,
5.06642,µm,Surface,Position,1,243,
4.93103,µm,Surface,Position,1,244,
5,µm,Surface,Position,1,245,
4.51418,µm,Surface,Position,1,246,
5.30972,µm,Surface,Position,1,247,
4.78221,µm,Surface,Position,1,249,
5.09474,µm,Surface,Position,1,252,
4.972,µm,Surface,Position,1,253,
5.14135,µm,Surface,Position,1,255,
4.62308,µm,Surface,Position,1,256,
5.18056,µm,Surface,Position,1,257,
4.87052,µm,Surface,Position,1,258,
5.11876,µm,Surface,Position,1,259,
4.87727,µm,Surface,Position,1,260,
4.81818,µm,Surface,Position,1,261,
5.01494,µm,Surface,Position,1,262,
4.37826,µm,Surface,Position,1,263,
4.76591,µm,Surface,Position,1,264,
4.49316,µm,Surface,Position,1,265,
5.05333,µm,Surface,Position,1,267,
4.85232,µm,Surface,Position,1,268,
4.536,µm,Surface,Position,1,269,
5.06222,µm,Surface,Position,1,270,
5.05128,µm,Surface,Position,1,272,
5.09065,µm,Surface,Position,1,273,
4.40637,µm,Surface,Position,1,274,
4.44022,µm,Surface,Position,1,276,
5.11111,µm,Surface,Position,1,277,
4.75025,µm,Surface,Position,1,278,
5.1538,µm,Surface,Position,1,279,
4.82985,µm,Surface,Position,1,280,
5.26333,µm,Surface,Position,1,281,
4.64571,µm,Surface,Position,1,282,
5.16388,µm,Surface,Position,1,283,
4.80715,µm,Surface,Position,1,288,
5.14771,µm,Surface,Position,1,291,
4.92066,µm,Surface,Position,1,293,
4.85921,µm,Surface,Position,1,294,
4.65457,µm,Surface,Position,1,295,
4.77778,µm,Surface,Position,1,296,
4.99566,µm,Surface,Position,1,301,
4.43041,µm,Surface,Position,1,303,
4.78515,µm,Surface,Position,1,304,
5.24638,µm,Surface,Position,1,305,
5.03333,µm,Surface,Position,1,306,
4.49407,µm,Surface,Position,1,310,
5.1273,µm,Surface,Position,1,311,
5.09512,µm,Surface,Position,1,313,
4.54702,µm,Surface,Position,1,314,
4.82029,µm,Surface,Position,1,315,
4.79927,µm,Surface,Position,1,316,
5.14267,µm,Surface,Position,1,317,
4.48511,µm,Surface,Position,1,318,
4.49851,µm,Surface,Position,1,319,
5.00213,µm,Surface,Position,1,320,
5.01351,µm,Surface,Position,1,321,
5.2,µm,Surface,Position,1,322,
5.21118,µm,Surface,Position,1,324,
4.95524,µm,Surface,Position,1,326,
5.27317,µm,Surface,Position,1,327,
3.92462,µm,Surface,Position,1,328,
5.02103,µm,Surface,Position,1,329,
4.47881,µm,Surface,Position,1,330,
5.24853,µm,Surface,Position,1,331,
4.7904,µm,Surface,Position,1,332,
4.58823,µm,Surface,Position,1,335,
4.74559,µm,Surface,Position,1,337,
4.91231,µm,Surface,Position,1,338,
4.82461,µm,Surface,Position,1,340,
4.4722,µm,Surface,Position,1,342,
5.29767,µm,Surface,Position,1,343,
4.62296,µm,Surface,Position,1,344,
4.96754,µm,Surface,Position,1,346,
5.23793,µm,Surface,Position,1,348,
5.31011,µm,Surface,Position,1,349,
5.05407,µm,Surface,Position,1,350,
4.9825,µm,Surface,Position,1,351,
4.48321,µm,Surface,Position,1,352,
4.86754,µm,Surface,Position,1,353,
5.19676,µm,Surface,Position,1,354,
4.64244,µm,Surface,Position,1,356,
5.06462,µm,Surface,Position,1,357,
3.83333,µm,Surface,Position,1,358,
5.4,µm,Surface,Position,1,359,
4.9208,µm,Surface,Position,1,360,
4.88202,µm,Surface,Position,1,362,
5.05387,µm,Surface,Position,1,363,
4.63764,µm,Surface,Position,1,364,
4.86525,µm,Surface,Position,1,366,
4.00336,µm,Surface,Position,1,367,
4.15108,µm,Surface,Position,1,369,
4.90779,µm,Surface,Position,1,370,
5.08182,µm,Surface,Position,1,372,
4.73233,µm,Surface,Position,1,374,
4.94495,µm,Surface,Position,1,375,
4.81783,µm,Surface,Position,1,376,
4.45455,µm,Surface,Position,1,377,
4.62933,µm,Surface,Position,1,378,
4.92,µm,Surface,Position,1,380,
5.07586,µm,Surface,Position,1,381,
4.54706,µm,Surface,Position,1,382,
4.56294,µm,Surface,Position,1,383,
4.14483,µm,Surface,Position,1,384,
5.2,µm,Surface,Position,1,385,
5.24667,µm,Surface,Position,1,386,
5.08955,µm,Surface,Position,1,387,
5.01844,µm,Surface,Position,1,388,
4.58962,µm,Surface,Position,1,389,
4.4421,µm,Surface,Position,1,391,
4.14521,µm,Surface,Position,1,392,
4.45399,µm,Surface,Position,1,393,
3.35092,µm,Surface,Position,1,394,
4.75315,µm,Surface,Position,1,395,
4.70633,µm,Surface,Position,1,396,
5.1415,µm,Surface,Position,1,397,
5.2,µm,Surface,Position,1,398,
5.15758,µm,Surface,Position,1,399,
4.87184,µm,Surface,Position,1,400,
5.28172,µm,Surface,Position,1,401,
4.21951,µm,Surface,Position,1,402,
4.94074,µm,Surface,Position,1,403,
5.27647,µm,Surface,Position,1,405,
4.62083,µm,Surface,Position,1,409,
4.87853,µm,Surface,Position,1,411,
4.51066,µm,Surface,Position,1,412,
4.61011,µm,Surface,Position,1,414,
5.30183,µm,Surface,Position,1,415,
3.8,µm,Surface,Position,1,416,
4.01838,µm,Surface,Position,1,418,
5.14,µm,Surface,Position,1,419,
4.21429,µm,Surface,Position,1,420,
5.31034,µm,Surface,Position,1,421,
4.98979,µm,Surface,Position,1,422,
4.98242,µm,Surface,Position,1,423,
5.18603,µm,Surface,Position,1,425,
4.99256,µm,Surface,Position,1,426,
4.80613,µm,Surface,Position,1,427,
3.1194,µm,Surface,Position,1,429,
3.99706,µm,Surface,Position,1,430,
3.58462,µm,Surface,Position,1,431,
4.56844,µm,Surface,Position,1,432,
4.77104,µm,Surface,Position,1,433,
4.78673,µm,Surface,Position,1,434,
4.96827,µm,Surface,Position,1,435,
5.02297,µm,Surface,Position,1,436,
5.26207,µm,Surface,Position,1,437,
5.00632,µm,Surface,Position,1,438,
4.42697,µm,Surface,Position,1,440,
4.89031,µm,Surface,Position,1,441,
3.58839,µm,Surface,Position,1,442,
4.80088,µm,Surface,Position,1,443,
5.0875,µm,Surface,Position,1,445,
4.69439,µm,Surface,Position,1,446,
5,µm,Surface,Position,1,447,
4.7702,µm,Surface,Position,1,448,
5.2,µm,Surface,Position,1,450,
5.27924,µm,Surface,Position,1,451,
4.66284,µm,Surface,Position,1,452,
4.36603,µm,Surface,Position,1,455,
3.66079,µm,Surface,Position,1,456,
4.36765,µm,Surface,Position,1,457,
4.55982,µm,Surface,Position,1,458,
5.2377,µm,Surface,Position,1,459,
4.74163,µm,Surface,Position,1,461,
4.725,µm,Surface,Position,1,462,
5,µm,Surface,Position,1,463,
5.2549,µm,Surface,Position,1,464,
5.28023,µm,Surface,Position,1,465,
3.83064,µm,Surface,Position,1,466,
5.05789,µm,Surface,Position,1,467,
5.575,µm,Surface,Position,1,468,
4.79794,µm,Surface,Position,1,472,
4.66601,µm,Surface,Position,1,473,
4.8525,µm,Surface,Position,1,474,
5.24553,µm,Surface,Position,1,475,
4.57745,µm,Surface,Position,1,476,
5.1519,µm,Surface,Position,1,478,
4.94043,µm,Surface,Position,1,479,
3.72651,µm,Surface,Position,1,480,
4.93294,µm,Surface,Position,1,481,
5.09461,µm,Surface,Position,1,482,
4.44493,µm,Surface,Position,1,484,
4.3526,µm,Surface,Position,1,485,
4.88245,µm,Surface,Position,1,486,
3.9298,µm,Surface,Position,1,488,
4.77526,µm,Surface,Position,1,489,
4.76946,µm,Surface,Position,1,491,
3.51792,µm,Surface,Position,1,492,
4.97008,µm,Surface,Position,1,493,
5.30385,µm,Surface,Position,1,494,
4.12456,µm,Surface,Position,1,495,
4.69491,µm,Surface,Position,1,497,
4.99243,µm,Surface,Position,1,500,
5.11099,µm,Surface,Position,1,501,
4.82515,µm,Surface,Position,1,502,
5.19907,µm,Surface,Position,1,503,
4.97553,µm,Surface,Position,1,504,
5.18594,µm,Surface,Position,1,505,
4.50578,µm,Surface,Position,1,506,
4.59138,µm,Surface,Position,1,507,
5.28254,µm,Surface,Position,1,508,
5.09524,µm,Surface,Position,1,509,
5.44583,µm,Surface,Position,1,511,
4.12836,µm,Surface,Position,1,512,
5.31456,µm,Surface,Position,1,513,
4.82655,µm,Surface,Position,1,514,
4.05,µm,Surface,Position,1,515,
5.26933,µm,Surface,Position,1,516,
4.94527,µm,Surface,Position,1,517,
5.24103,µm,Surface,Position,1,518,
3.83422,µm,Surface,Position,1,519,
2.9746,µm,Surface,Position,1,520,
5.45263,µm,Surface,Position,1,521,
4.9831,µm,Surface,Position,1,522,
4.24359,µm,Surface,Position,1,523,
4.93082,µm,Surface,Position,1,525,
4.44787,µm,Surface,Position,1,526,
4.98615,µm,Surface,Position,1,528,
3.2898,µm,Surface,Position,1,529,
5.13101,µm,Surface,Position,1,531,
5.07726,µm,Surface,Position,1,532,
3.09512,µm,Surface,Position,1,533,
4.77037,µm,Surface,Position,1,534,
5.12644,µm,Surface,Position,1,535,
4.82086,µm,Surface,Position,1,537,
4.92887,µm,Surface,Position,1,538,
4.7104,µm,Surface,Position,1,539,
4.31919,µm,Surface,Position,1,540,
5.03529,µm,Surface,Position,1,541,
4.62118,µm,Surface,Position,1,544,
4.83442,µm,Surface,Position,1,545,
3.23434,µm,Surface,Position,1,546,
4.50317,µm,Surface,Position,1,548,
5.2,µm,Surface,Position,1,550,
4.65075,µm,Surface,Position,1,551,
3.51097,µm,Surface,Position,1,552,
4.97407,µm,Surface,Position,1,554,
4.81512,µm,Surface,Position,1,555,
5.15585,µm,Surface,Position,1,558,
4.838,µm,Surface,Position,1,559,
4.93906,µm,Surface,Position,1,560,
4.42056,µm,Surface,Position,1,561,
4.47789,µm,Surface,Position,1,562,
5.11875,µm,Surface,Position,1,563,
3.495,µm,Surface,Position,1,564,
3.36667,µm,Surface,Position,1,565,
4.72663,µm,Surface,Position,1,566,
5.12014,µm,Surface,Position,1,567,
4.325,µm,Surface,Position,1,568,
4.55272,µm,Surface,Position,1,569,
4.61835,µm,Surface,Position,1,570,
4.16222,µm,Surface,Position,1,573,
4.76967,µm,Surface,Position,1,575,
4.67826,µm,Surface,Position,1,576,
4.42346,µm,Surface,Position,1,577,
4.57959,µm,Surface,Position,1,578,
4.58542,µm,Surface,Position,1,579,
3.4596,µm,Surface,Position,1,580,
5.26667,µm,Surface,Position,1,582,
5.12131,µm,Surface,Position,1,583,
5.30909,µm,Surface,Position,1,584,
2.88413,µm,Surface,Position,1,585,
4.21296,µm,Surface,Position,1,586,
4.50629,µm,Surface,Position,1,587,
5.32353,µm,Surface,Position,1,588,
3.65785,µm,Surface,Position,1,589,
4.8689,µm,Surface,Position,1,590,
4.65112,µm,Surface,Position,1,591,
5.03641,µm,Surface,Position,1,593,
4.22609,µm,Surface,Position,1,594,
5.25,µm,Surface,Position,1,596,
4.42026,µm,Surface,Position,1,597,
4.25684,µm,Surface,Position,1,598,
4.73945,µm,Surface,Position,1,599,
4.75018,µm,Surface,Position,1,600,
4.79839,µm,Surface,Position,1,601,
5.19503,µm,Surface,Position,1,602,
5.11935,µm,Surface,Position,1,604,
2.74,µm,Surface,Position,1,607,
4.85163,µm,Surface,Position,1,609,
4.58733,µm,Surface,Position,1,610,
4.30303,µm,Surface,Position,1,611,
4.90413,µm,Surface,Position,1,612,
3.91351,µm,Surface,Position,1,613,
3.7673,µm,Surface,Position,1,614,
5.2,µm,Surface,Position,1,615,
3.84857,µm,Surface,Position,1,616,
3.88387,µm,Surface,Position,1,618,
4.06256,µm,Surface,Position,1,620,
5.1345,µm,Surface,Position,1,621,
4.70088,µm,Surface,Position,1,623,
4.54857,µm,Surface,Position,1,624,
4.98658,µm,Surface,Position,1,627,
5.18064,µm,Surface,Position,1,628,
3.5,µm,Surface,Position,1,629,
4.03523,µm,Surface,Position,1,632,
4.40504,µm,Surface,Position,1,633,
4.68601,µm,Surface,Position,1,635,
5.2175,µm,Surface,Position,1,636,
4.92609,µm,Surface,Position,1,639,
4.95808,µm,Surface,Position,1,640,
4.48,µm,Surface,Position,1,641,
5.22133,µm,Surface,Position,1,642,
5.01392,µm,Surface,Position,1,644,
3.70377,µm,Surface,Position,1,645,
4.72871,µm,Surface,Position,1,646,
4.63781,µm,Surface,Position,1,648,
4.80843,µm,Surface,Position,1,649,
5.10323,µm,Surface,Position,1,651,
4.73205,µm,Surface,Position,1,652,
4.1037,µm,Surface,Position,1,653,
4.92542,µm,Surface,Position,1,654,
5.31071,µm,Surface,Position,1,656,
4.89416,µm,Surface,Position,1,658,
4.84749,µm,Surface,Position,1,659,
4.11369,µm,Surface,Position,1,660,
3.44431,µm,Surface,Position,1,661,
3.47586,µm,Surface,Position,1,663,
4.97051,µm,Surface,Position,1,664,
3.99117,µm,Surface,Position,1,665,
2.165,µm,Surface,Position,1,666,
4.97808,µm,Surface,Position,1,667,
4.81621,µm,Surface,Position,1,668,
4.83067,µm,Surface,Position,1,669,
5.22822,µm,Surface,Position,1,670,
3.20204,µm,Surface,Position,1,671,
5.05665,µm,Surface,Position,1,672,
3.5906,µm,Surface,Position,1,673,
4.60437,µm,Surface,Position,1,674,
4.59,µm,Surface,Position,1,675,
4.88509,µm,Surface,Position,1,676,
4.75641,µm,Surface,Position,1,677,
5.01789,µm,Surface,Position,1,680,
5.304,µm,Surface,Position,1,681,
5.17079,µm,Surface,Position,1,682,
4.98118,µm,Surface,Position,1,683,
4.66641,µm,Surface,Position,1,686,
4.48548,µm,Surface,Position,1,687,
4.38672,µm,Surface,Position,1,688,
5.4375,µm,Surface,Position,1,689,
4.91973,µm,Surface,Position,1,691,
3.72075,µm,Surface,Position,1,692,
4.10245,µm,Surface,Position,1,694,
2.99901,µm,Surface,Position,1,695,
4.46903,µm,Surface,Position,1,696,
4.96139,µm,Surface,Position,1,697,
3.94553,µm,Surface,Position,1,698,
3.2099,µm,Surface,Position,1,699,
4.71437,µm,Surface,Position,1,702,
3.62875,µm,Surface,Position,1,703,
4.39585,µm,Surface,Position,1,704,
4.96326,µm,Surface,Position,1,705,
5.15329,µm,Surface,Position,1,706,
4.73853,µm,Surface,Position,1,707,
3.22553,µm,Surface,Position,1,708,
4.89781,µm,Surface,Position,1,710,
3.63333,µm,Surface,Position,1,711,
2.81064,µm,Surface,Position,1,712,
3.70677,µm,Surface,Position,1,713,
4.88721,µm,Surface,Position,1,714,
4.25957,µm,Surface,Position,1,715,
3.95097,µm,Surface,Position,1,716,
4.63284,µm,Surface,Position,1,717,
4.91982,µm,Surface,Position,1,718,
4.90147,µm,Surface,Position,1,719,
5,µm,Surface,Position,1,720,
3.81875,µm,Surface,Position,1,721,
3.34433,µm,Surface,Position,1,723,
2.44967,µm,Surface,Position,1,724,
4.91533,µm,Surface,Position,1,725,
4.8881,µm,Surface,Position,1,726,
5.2,µm,Surface,Position,1,727,
4.88333,µm,Surface,Position,1,728,
3.78293,µm,Surface,Position,1,729,
4.68079,µm,Surface,Position,1,730,
4.89793,µm,Surface,Position,1,733,
4.9397,µm,Surface,Position,1,734,
4.70751,µm,Surface,Position,1,735,
5.12327,µm,Surface,Position,1,736,
4.28112,µm,Surface,Position,1,737,
4.4625,µm,Surface,Position,1,738,
4.94385,µm,Surface,Position,1,739,
3.86133,µm,Surface,Position,1,740,
3.04767,µm,Surface,Position,1,741,
3.24966,µm,Surface,Position,1,742,
4.94939,µm,Surface,Position,1,744,
4.69249,µm,Surface,Position,1,745,
3.33729,µm,Surface,Position,1,746,
3.08256,µm,Surface,Position,1,747,
4.6319,µm,Surface,Position,1,749,
5.12941,µm,Surface,Position,1,750,
3.35566,µm,Surface,Position,1,751,
4.48997,µm,Surface,Position,1,752,
4.05592,µm,Surface,Position,1,753,
4.63741,µm,Surface,Position,1,755,
4.96154,µm,Surface,Position,1,756,
4.80893,µm,Surface,Position,1,757,
5.1,µm,Surface,Position,1,758,
4.56105,µm,Surface,Position,1,759,
4.49449,µm,Surface,Position,1,760,
3.50506,µm,Surface,Position,1,763,
3.65,µm,Surface,Position,1,765,
4.97391,µm,Surface,Position,1,766,
4.67526,µm,Surface,Position,1,768,
5.07959,µm,Surface,Position,1,769,
3.62791,µm,Surface,Position,1,770,
4.75086,µm,Surface,Position,1,771,
4.71327,µm,Surface,Position,1,773,
4.42086,µm,Surface,Position,1,774,
3.39207,µm,Surface,Position,1,777,
4.76133,µm,Surface,Position,1,778,
4.8767,µm,Surface,Position,1,779,
4.80686,µm,Surface,Position,1,780,
5.19313,µm,Surface,Position,1,781,
4.23602,µm,Surface,Position,1,782,
4.73027,µm,Surface,Position,1,784,
5.07124,µm,Surface,Position,1,785,
4.8388,µm,Surface,Position,1,786,
5.04017,µm,Surface,Position,1,787,
3.1973,µm,Surface,Position,1,788,
5.2,µm,Surface,Position,1,789,
4.11818,µm,Surface,Position,1,790,
4.5619,µm,Surface,Position,1,791,
5.19901,µm,Surface,Position,1,792,
5.05116,µm,Surface,Position,1,793,
2.76414,µm,Surface,Position,1,794,
5.11429,µm,Surface,Position,1,795,
4.44675,µm,Surface,Position,1,796,
4.63894,µm,Surface,Position,1,797,
4.09,µm,Surface,Position,1,798,
5.15676,µm,Surface,Position,1,799,
4.65806,µm,Surface,Position,1,800,
5.26111,µm,Surface,Position,1,801,
4.74603,µm,Surface,Position,1,802,
3.59655,µm,Surface,Position,1,803,
3.80588,µm,Surface,Position,1,804,
4.12195,µm,Surface,Position,1,805,
4.93491,µm,Surface,Position,1,806,
4.89299,µm,Surface,Position,1,807,
5.05511,µm,Surface,Position,1,808,
3.98857,µm,Surface,Position,1,809,
4.5812,µm,Surface,Position,1,810,
4.92505,µm,Surface,Position,1,811,
4.4336,µm,Surface,Position,1,812,
5.31,µm,Surface,Position,1,813,
4.00956,µm,Surface,Position,1,816,
4.38686,µm,Surface,Position,1,817,
4.82022,µm,Surface,Position,1,818,
5.54,µm,Surface,Position,1,819,
4.80947,µm,Surface,Position,1,820,
5.0827,µm,Surface,Position,1,821,
4.58313,µm,Surface,Position,1,822,
4.49495,µm,Surface,Position,1,823,
5.17589,µm,Surface,Position,1,824,
5.04401,µm,Surface,Position,1,826,
4.76906,µm,Surface,Position,1,827,
4.38824,µm,Surface,Position,1,828,
5.14765,µm,Surface,Position,1,829,
4.91449,µm,Surface,Position,1,830,
5.17549,µm,Surface,Position,1,832,
4.48396,µm,Surface,Position,1,833,
3.82083,µm,Surface,Position,1,835,
2.44167,µm,Surface,Position,1,836,
4.7822,µm,Surface,Position,1,837,
4.84444,µm,Surface,Position,1,838,
3.89476,µm,Surface,Position,1,839,
4.32661,µm,Surface,Position,1,840,
5.2717,µm,Surface,Position,1,841,
3.62609,µm,Surface,Position,1,842,
4.51781,µm,Surface,Position,1,843,
4.72432,µm,Surface,Position,1,845,
4.92324,µm,Surface,Position,1,846,
4.48889,µm,Surface,Position,1,847,
4.89262,µm,Surface,Position,1,848,
4.86316,µm,Surface,Position,1,850,
4.59169,µm,Surface,Position,1,852,
3.79487,µm,Surface,Position,1,853,
5.03891,µm,Surface,Position,1,854,
4.70381,µm,Surface,Position,1,855,
2.38965,µm,Surface,Position,1,856,
4.92125,µm,Surface,Position,1,859,
5.15814,µm,Surface,Position,1,860,
4.7698,µm,Surface,Position,1,862,
5.02467,µm,Surface,Position,1,864,
4.86499,µm,Surface,Position,1,865,
4.08437,µm,Surface,Position,1,866,
4.82577,µm,Surface,Position,1,867,
4.78889,µm,Surface,Position,1,869,
3.402,µm,Surface,Position,1,870,
5.21875,µm,Surface,Position,1,871,
4.45977,µm,Surface,Position,1,873,
2.91288,µm,Surface,Position,1,874,
5.09333,µm,Surface,Position,1,877,
4.96625,µm,Surface,Position,1,878,
