
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
47.3838,µm,Surface,Position,1,67,
45.401,µm,Surface,Position,1,68,
32.9865,µm,Surface,Position,1,69,
41.8032,µm,Surface,Position,1,70,
41.7028,µm,Surface,Position,1,71,
39.9355,µm,Surface,Position,1,73,
42.2811,µm,Surface,Position,1,74,
34.1829,µm,Surface,Position,1,75,
39.1944,µm,Surface,Position,1,76,
39.2943,µm,Surface,Position,1,77,
43.6902,µm,Surface,Position,1,78,
40.0251,µm,Surface,Position,1,79,
42.0434,µm,Surface,Position,1,80,
37.1332,µm,Surface,Position,1,81,
41.1897,µm,Surface,Position,1,82,
40.8527,µm,Surface,Position,1,83,
33.4025,µm,Surface,Position,1,84,
43.5799,µm,Surface,Position,1,85,
35.8722,µm,Surface,Position,1,86,
38.204,µm,Surface,Position,1,87,
35.7543,µm,Surface,Position,1,88,
32.8778,µm,Surface,Position,1,89,
34.7874,µm,Surface,Position,1,90,
34.9939,µm,Surface,Position,1,91,
34.5943,µm,Surface,Position,1,92,
39.4354,µm,Surface,Position,1,93,
32.31,µm,Surface,Position,1,94,
33.6823,µm,Surface,Position,1,95,
39.6876,µm,Surface,Position,1,96,
34.3193,µm,Surface,Position,1,97,
34.1386,µm,Surface,Position,1,98,
40.7999,µm,Surface,Position,1,99,
38.8513,µm,Surface,Position,1,100,
33.0448,µm,Surface,Position,1,101,
39.609,µm,Surface,Position,1,102,
31.0097,µm,Surface,Position,1,103,
40.5577,µm,Surface,Position,1,104,
33.5181,µm,Surface,Position,1,105,
38.8946,µm,Surface,Position,1,106,
32.6761,µm,Surface,Position,1,107,
45.8366,µm,Surface,Position,1,108,
36.692,µm,Surface,Position,1,109,
38.9829,µm,Surface,Position,1,110,
40.0809,µm,Surface,Position,1,111,
38.8709,µm,Surface,Position,1,112,
48.9339,µm,Surface,Position,1,113,
44.1205,µm,Surface,Position,1,114,
37.4849,µm,Surface,Position,1,115,
46.1368,µm,Surface,Position,1,116,
39.022,µm,Surface,Position,1,117,
36.6863,µm,Surface,Position,1,118,
38.4621,µm,Surface,Position,1,119,
39.7396,µm,Surface,Position,1,120,
36.5936,µm,Surface,Position,1,121,
43.9223,µm,Surface,Position,1,122,
30.1809,µm,Surface,Position,1,123,
33.4752,µm,Surface,Position,1,124,
33.6461,µm,Surface,Position,1,125,
44.7354,µm,Surface,Position,1,126,
36.1715,µm,Surface,Position,1,127,
35.3592,µm,Surface,Position,1,128,
37.582,µm,Surface,Position,1,129,
38.664,µm,Surface,Position,1,130,
31.3639,µm,Surface,Position,1,131,
34.5837,µm,Surface,Position,1,132,
33.5309,µm,Surface,Position,1,133,
33.5304,µm,Surface,Position,1,134,
34.3847,µm,Surface,Position,1,135,
42.7535,µm,Surface,Position,1,136,
38.4769,µm,Surface,Position,1,137,
37.8222,µm,Surface,Position,1,138,
37.2817,µm,Surface,Position,1,139,
36.663,µm,Surface,Position,1,140,
36.4534,µm,Surface,Position,1,141,
28.0559,µm,Surface,Position,1,142,
33.0049,µm,Surface,Position,1,143,
30.7291,µm,Surface,Position,1,144,
43.9936,µm,Surface,Position,1,145,
29.4195,µm,Surface,Position,1,146,
43.8234,µm,Surface,Position,1,147,
43.4737,µm,Surface,Position,1,148,
34.0923,µm,Surface,Position,1,149,
34.5812,µm,Surface,Position,1,150,
35.0277,µm,Surface,Position,1,151,
39.0129,µm,Surface,Position,1,152,
36.8365,µm,Surface,Position,1,153,
34.0044,µm,Surface,Position,1,154,
37.7364,µm,Surface,Position,1,155,
36.044,µm,Surface,Position,1,156,
37.7079,µm,Surface,Position,1,157,
33.5114,µm,Surface,Position,1,158,
37.8,µm,Surface,Position,1,159,
43.8851,µm,Surface,Position,1,160,
32.4721,µm,Surface,Position,1,161,
28.2418,µm,Surface,Position,1,162,
34.8693,µm,Surface,Position,1,163,
42.2679,µm,Surface,Position,1,164,
37.1864,µm,Surface,Position,1,165,
33.0098,µm,Surface,Position,1,166,
35.1208,µm,Surface,Position,1,167,
32.0975,µm,Surface,Position,1,168,
34.0127,µm,Surface,Position,1,169,
37.283,µm,Surface,Position,1,170,
36.2659,µm,Surface,Position,1,171,
45.002,µm,Surface,Position,1,172,
29.5559,µm,Surface,Position,1,173,
40.1301,µm,Surface,Position,1,174,
38.4764,µm,Surface,Position,1,175,
32.8792,µm,Surface,Position,1,176,
43.4406,µm,Surface,Position,1,177,
36.39,µm,Surface,Position,1,178,
32.0525,µm,Surface,Position,1,179,
34.5816,µm,Surface,Position,1,180,
43.5275,µm,Surface,Position,1,181,
40.8155,µm,Surface,Position,1,182,
34.2671,µm,Surface,Position,1,183,
43.9314,µm,Surface,Position,1,184,
33.0374,µm,Surface,Position,1,185,
34.7014,µm,Surface,Position,1,186,
37.44,µm,Surface,Position,1,187,
36.9802,µm,Surface,Position,1,188,
35.6765,µm,Surface,Position,1,189,
32.458,µm,Surface,Position,1,190,
36.7567,µm,Surface,Position,1,191,
42.5093,µm,Surface,Position,1,192,
33.0202,µm,Surface,Position,1,193,
36.3794,µm,Surface,Position,1,194,
23.4955,µm,Surface,Position,1,195,
35.287,µm,Surface,Position,1,196,
42.7024,µm,Surface,Position,1,197,
38.1935,µm,Surface,Position,1,198,
42.3154,µm,Surface,Position,1,199,
34.3449,µm,Surface,Position,1,200,
38.0772,µm,Surface,Position,1,201,
41.5714,µm,Surface,Position,1,202,
41.8666,µm,Surface,Position,1,203,
43.9009,µm,Surface,Position,1,204,
31.7656,µm,Surface,Position,1,205,
27.4674,µm,Surface,Position,1,206,
33.4565,µm,Surface,Position,1,207,
37.1205,µm,Surface,Position,1,208,
34.89,µm,Surface,Position,1,209,
41.7673,µm,Surface,Position,1,210,
32.1819,µm,Surface,Position,1,211,
32.1024,µm,Surface,Position,1,212,
33.7776,µm,Surface,Position,1,213,
32.6656,µm,Surface,Position,1,214,
32.1036,µm,Surface,Position,1,215,
33.0622,µm,Surface,Position,1,216,
39.6637,µm,Surface,Position,1,217,
38.2498,µm,Surface,Position,1,218,
29.0954,µm,Surface,Position,1,219,
22.5476,µm,Surface,Position,1,220,
37.321,µm,Surface,Position,1,221,
36.0612,µm,Surface,Position,1,222,
32.1105,µm,Surface,Position,1,223,
43.0988,µm,Surface,Position,1,224,
40.0362,µm,Surface,Position,1,225,
33.2419,µm,Surface,Position,1,226,
39.1196,µm,Surface,Position,1,227,
29.5111,µm,Surface,Position,1,228,
29.3914,µm,Surface,Position,1,229,
40.1884,µm,Surface,Position,1,230,
31.0494,µm,Surface,Position,1,231,
39.1484,µm,Surface,Position,1,232,
28.9645,µm,Surface,Position,1,233,
42.6881,µm,Surface,Position,1,234,
37.9716,µm,Surface,Position,1,235,
36.4758,µm,Surface,Position,1,236,
39.3124,µm,Surface,Position,1,237,
37.844,µm,Surface,Position,1,238,
43.0982,µm,Surface,Position,1,239,
33.9746,µm,Surface,Position,1,240,
36.2897,µm,Surface,Position,1,241,
37.3446,µm,Surface,Position,1,242,
30.8908,µm,Surface,Position,1,243,
36.5791,µm,Surface,Position,1,244,
35.5985,µm,Surface,Position,1,245,
38.9577,µm,Surface,Position,1,246,
35.0308,µm,Surface,Position,1,247,
38.9931,µm,Surface,Position,1,248,
37.6374,µm,Surface,Position,1,249,
36.9399,µm,Surface,Position,1,250,
29.191,µm,Surface,Position,1,251,
34.5794,µm,Surface,Position,1,252,
27.3768,µm,Surface,Position,1,253,
38.7365,µm,Surface,Position,1,254,
32.2273,µm,Surface,Position,1,255,
30.6624,µm,Surface,Position,1,256,
39.8,µm,Surface,Position,1,257,
36.8404,µm,Surface,Position,1,259,
40.4987,µm,Surface,Position,1,260,
30.4363,µm,Surface,Position,1,261,
43.4625,µm,Surface,Position,1,262,
41.1333,µm,Surface,Position,1,263,
38.5811,µm,Surface,Position,1,264,
27.6259,µm,Surface,Position,1,265,
39.7608,µm,Surface,Position,1,266,
37.9202,µm,Surface,Position,1,267,
37.1827,µm,Surface,Position,1,268,
39.968,µm,Surface,Position,1,269,
22.9728,µm,Surface,Position,1,270,
30.7413,µm,Surface,Position,1,271,
38.5736,µm,Surface,Position,1,272,
34.3492,µm,Surface,Position,1,273,
37.4349,µm,Surface,Position,1,274,
30.2368,µm,Surface,Position,1,275,
39.9257,µm,Surface,Position,1,276,
32.3405,µm,Surface,Position,1,277,
39.8674,µm,Surface,Position,1,278,
31.5449,µm,Surface,Position,1,279,
38.2258,µm,Surface,Position,1,280,
37.3923,µm,Surface,Position,1,281,
41.0811,µm,Surface,Position,1,282,
37.4433,µm,Surface,Position,1,283,
31.9081,µm,Surface,Position,1,284,
38.8086,µm,Surface,Position,1,285,
34.2413,µm,Surface,Position,1,286,
41.69,µm,Surface,Position,1,287,
38.0279,µm,Surface,Position,1,288,
34.3157,µm,Surface,Position,1,290,
35.5821,µm,Surface,Position,1,291,
38.2012,µm,Surface,Position,1,292,
28.9063,µm,Surface,Position,1,293,
39.8129,µm,Surface,Position,1,294,
30.9228,µm,Surface,Position,1,295,
32.1836,µm,Surface,Position,1,296,
36.4229,µm,Surface,Position,1,297,
36.9918,µm,Surface,Position,1,298,
36.652,µm,Surface,Position,1,299,
39.9825,µm,Surface,Position,1,300,
28.7705,µm,Surface,Position,1,301,
26.8357,µm,Surface,Position,1,302,
35.1996,µm,Surface,Position,1,303,
26.6717,µm,Surface,Position,1,304,
35.2406,µm,Surface,Position,1,305,
40.673,µm,Surface,Position,1,306,
40.0574,µm,Surface,Position,1,307,
40.2286,µm,Surface,Position,1,308,
28.33,µm,Surface,Position,1,309,
33.7633,µm,Surface,Position,1,310,
37.6982,µm,Surface,Position,1,311,
31.1476,µm,Surface,Position,1,312,
37.5974,µm,Surface,Position,1,313,
30.2078,µm,Surface,Position,1,314,
21.7045,µm,Surface,Position,1,315,
39.4977,µm,Surface,Position,1,316,
40.0214,µm,Surface,Position,1,317,
34.3308,µm,Surface,Position,1,318,
41.3051,µm,Surface,Position,1,319,
28.5722,µm,Surface,Position,1,320,
37.072,µm,Surface,Position,1,321,
25.408,µm,Surface,Position,1,322,
32.3945,µm,Surface,Position,1,323,
39.3512,µm,Surface,Position,1,324,
36.6268,µm,Surface,Position,1,325,
30.0182,µm,Surface,Position,1,326,
26.8497,µm,Surface,Position,1,327,
24.2155,µm,Surface,Position,1,328,
24.9633,µm,Surface,Position,1,329,
29.0631,µm,Surface,Position,1,331,
28.3,µm,Surface,Position,1,332,
31.4632,µm,Surface,Position,1,333,
31.7795,µm,Surface,Position,1,334,
23.8807,µm,Surface,Position,1,335,
28.5252,µm,Surface,Position,1,336,
33.6151,µm,Surface,Position,1,337,
33.1329,µm,Surface,Position,1,338,
30.6283,µm,Surface,Position,1,339,
29.3258,µm,Surface,Position,1,340,
36.3252,µm,Surface,Position,1,341,
39.2435,µm,Surface,Position,1,342,
25.6987,µm,Surface,Position,1,343,
30.0022,µm,Surface,Position,1,344,
38.3679,µm,Surface,Position,1,345,
32.6094,µm,Surface,Position,1,346,
33.7697,µm,Surface,Position,1,347,
39.8195,µm,Surface,Position,1,348,
29.2078,µm,Surface,Position,1,349,
34.5172,µm,Surface,Position,1,350,
28.814,µm,Surface,Position,1,351,
33.9669,µm,Surface,Position,1,352,
29.3542,µm,Surface,Position,1,353,
31.6538,µm,Surface,Position,1,354,
31.9289,µm,Surface,Position,1,355,
31.4636,µm,Surface,Position,1,356,
26.5992,µm,Surface,Position,1,357,
37.537,µm,Surface,Position,1,358,
31.5001,µm,Surface,Position,1,359,
35.4592,µm,Surface,Position,1,360,
28.8228,µm,Surface,Position,1,361,
37.163,µm,Surface,Position,1,362,
30.2565,µm,Surface,Position,1,363,
30.7863,µm,Surface,Position,1,364,
42.4313,µm,Surface,Position,1,365,
31.8838,µm,Surface,Position,1,366,
29.9295,µm,Surface,Position,1,367,
36.0634,µm,Surface,Position,1,368,
28.2715,µm,Surface,Position,1,369,
28.1469,µm,Surface,Position,1,370,
34.3066,µm,Surface,Position,1,371,
26.8087,µm,Surface,Position,1,372,
29.5968,µm,Surface,Position,1,373,
35.9694,µm,Surface,Position,1,374,
30.1629,µm,Surface,Position,1,375,
27.0846,µm,Surface,Position,1,376,
28.9825,µm,Surface,Position,1,377,
27.5246,µm,Surface,Position,1,378,
24.3554,µm,Surface,Position,1,379,
35.3644,µm,Surface,Position,1,380,
31.9454,µm,Surface,Position,1,381,
29.3663,µm,Surface,Position,1,382,
28.7921,µm,Surface,Position,1,383,
37.8067,µm,Surface,Position,1,384,
27.9539,µm,Surface,Position,1,385,
34.3959,µm,Surface,Position,1,386,
32.7333,µm,Surface,Position,1,387,
32.4198,µm,Surface,Position,1,388,
29.304,µm,Surface,Position,1,389,
30.2124,µm,Surface,Position,1,390,
28.9561,µm,Surface,Position,1,391,
30.0958,µm,Surface,Position,1,392,
33.3764,µm,Surface,Position,1,393,
26.2034,µm,Surface,Position,1,394,
40.0296,µm,Surface,Position,1,395,
26.369,µm,Surface,Position,1,396,
32.4637,µm,Surface,Position,1,397,
35.2954,µm,Surface,Position,1,398,
38.9683,µm,Surface,Position,1,399,
32.9163,µm,Surface,Position,1,400,
27.2721,µm,Surface,Position,1,401,
25.4774,µm,Surface,Position,1,402,
32.6367,µm,Surface,Position,1,403,
22.2167,µm,Surface,Position,1,404,
32.7757,µm,Surface,Position,1,405,
32.8961,µm,Surface,Position,1,406,
25.827,µm,Surface,Position,1,407,
35.0647,µm,Surface,Position,1,408,
33.3378,µm,Surface,Position,1,409,
25.5695,µm,Surface,Position,1,410,
40.2156,µm,Surface,Position,1,411,
34.8008,µm,Surface,Position,1,412,
38.1872,µm,Surface,Position,1,413,
21.5533,µm,Surface,Position,1,414,
37.4714,µm,Surface,Position,1,415,
35.2467,µm,Surface,Position,1,416,
34.5245,µm,Surface,Position,1,418,
32.2566,µm,Surface,Position,1,419,
28.5915,µm,Surface,Position,1,420,
37.5731,µm,Surface,Position,1,421,
31.6098,µm,Surface,Position,1,422,
24.5651,µm,Surface,Position,1,423,
29.5582,µm,Surface,Position,1,424,
32.9439,µm,Surface,Position,1,425,
34.4093,µm,Surface,Position,1,426,
39.4813,µm,Surface,Position,1,427,
28.7957,µm,Surface,Position,1,428,
29.7808,µm,Surface,Position,1,429,
33.7045,µm,Surface,Position,1,430,
37.7258,µm,Surface,Position,1,431,
36.4771,µm,Surface,Position,1,432,
37.9201,µm,Surface,Position,1,433,
24.7267,µm,Surface,Position,1,434,
27.8808,µm,Surface,Position,1,435,
32.6867,µm,Surface,Position,1,436,
25.8321,µm,Surface,Position,1,437,
36.0089,µm,Surface,Position,1,438,
28.7225,µm,Surface,Position,1,439,
35.524,µm,Surface,Position,1,440,
28.5868,µm,Surface,Position,1,441,
34.1529,µm,Surface,Position,1,442,
43.4827,µm,Surface,Position,1,443,
26.476,µm,Surface,Position,1,444,
27.618,µm,Surface,Position,1,445,
33.989,µm,Surface,Position,1,446,
34.3637,µm,Surface,Position,1,447,
34.5195,µm,Surface,Position,1,448,
35.345,µm,Surface,Position,1,449,
33.3257,µm,Surface,Position,1,450,
29.3175,µm,Surface,Position,1,451,
24.6733,µm,Surface,Position,1,452,
26.4853,µm,Surface,Position,1,453,
29.689,µm,Surface,Position,1,454,
32.0503,µm,Surface,Position,1,455,
25.7758,µm,Surface,Position,1,456,
29.3178,µm,Surface,Position,1,457,
29.5426,µm,Surface,Position,1,458,
36.1969,µm,Surface,Position,1,459,
30.5557,µm,Surface,Position,1,460,
32.1729,µm,Surface,Position,1,461,
32.1014,µm,Surface,Position,1,462,
24.4552,µm,Surface,Position,1,463,
28.0148,µm,Surface,Position,1,464,
28.1702,µm,Surface,Position,1,465,
30.2563,µm,Surface,Position,1,466,
38.3698,µm,Surface,Position,1,467,
29.4592,µm,Surface,Position,1,468,
17.4811,µm,Surface,Position,1,469,
28.88,µm,Surface,Position,1,470,
27.9716,µm,Surface,Position,1,471,
25.0346,µm,Surface,Position,1,472,
31.0747,µm,Surface,Position,1,473,
24.7192,µm,Surface,Position,1,474,
27.9437,µm,Surface,Position,1,475,
14.7682,µm,Surface,Position,1,476,
31.9637,µm,Surface,Position,1,477,
26.1136,µm,Surface,Position,1,478,
26.813,µm,Surface,Position,1,479,
31.135,µm,Surface,Position,1,480,
27.883,µm,Surface,Position,1,481,
26.179,µm,Surface,Position,1,482,
32.2902,µm,Surface,Position,1,483,
35.3882,µm,Surface,Position,1,484,
37.274,µm,Surface,Position,1,485,
33.7287,µm,Surface,Position,1,486,
35.5053,µm,Surface,Position,1,487,
33.1802,µm,Surface,Position,1,489,
22.1857,µm,Surface,Position,1,490,
28.5301,µm,Surface,Position,1,491,
30.9243,µm,Surface,Position,1,492,
25.8963,µm,Surface,Position,1,493,
24.198,µm,Surface,Position,1,494,
26.7248,µm,Surface,Position,1,495,
30.6528,µm,Surface,Position,1,496,
27.7982,µm,Surface,Position,1,497,
22.6199,µm,Surface,Position,1,498,
31.2777,µm,Surface,Position,1,499,
28.504,µm,Surface,Position,1,500,
19.3509,µm,Surface,Position,1,501,
31.318,µm,Surface,Position,1,502,
29.7852,µm,Surface,Position,1,503,
28.6292,µm,Surface,Position,1,504,
26.1517,µm,Surface,Position,1,505,
28.9744,µm,Surface,Position,1,506,
38.3978,µm,Surface,Position,1,507,
30.0659,µm,Surface,Position,1,508,
26.393,µm,Surface,Position,1,509,
24.6658,µm,Surface,Position,1,510,
39.7341,µm,Surface,Position,1,511,
30.0715,µm,Surface,Position,1,512,
33.1776,µm,Surface,Position,1,513,
18.1843,µm,Surface,Position,1,514,
33.5947,µm,Surface,Position,1,515,
37.472,µm,Surface,Position,1,516,
18.0681,µm,Surface,Position,1,517,
29.3448,µm,Surface,Position,1,518,
29.9587,µm,Surface,Position,1,520,
