
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.63295,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.28447,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.6423,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.1663,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.37948,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.90268,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.11832,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.3818,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.03395,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.46807,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.842224,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
13.7912,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
19.975,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.018,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
17.3595,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.31328,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
17.6134,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
16.7167,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.92539,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-2.88781,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.95016,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
16.8959,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
17.4267,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
15.184,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.58176,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.2464,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.7928,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
17.7833,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.66455,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.91199,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.73692,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.10328,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.4938,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.52271,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.3023,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.68359,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.564934,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-1.7453,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.3626,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.13985,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
17.7874,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-2.13707,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.413658,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.75277,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
15.2916,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
14.5875,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
15.4394,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
9.57951,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.26262,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
16.2249,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.15311,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.24656,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
18.2029,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
14.9149,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.14303,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
8.43766,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
12.6536,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
5.93887,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
16.275,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.648,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
13.766,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.87323,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.861736,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
17.1038,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-3.09298,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.641731,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.05329,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.953468,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.67094,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.40841,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.37892,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.72637,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.364624,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-4.42296,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-2.50854,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
16.874,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
14.6501,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-3.61703,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
14.9952,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
12.8709,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.27224,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.65942,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
13.921,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
2.48872,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.94535,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-2.75304,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
11.9076,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.82316,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.76209,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.43192,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
16.1269,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.492954,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
13.7985,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.65149,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
3.17791,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.4136,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-1.65619,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-2.10709,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.2278,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
11.649,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
12.3192,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.69737,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.115543,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
7.14761,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.75414,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-4.34916,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
9.00874,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.08531,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
4.25984,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.48322,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
15.121,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-3.3529,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.44013,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.287,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
11.6332,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
4.09839,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
17.1074,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.3327,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
5.31985,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
13.2879,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
14.0142,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
11.1097,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.0969,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-2.88543,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
4.9208,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-2.32729,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
16.3514,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.28201,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-4.87278,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
6.85999,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-4.20331,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.809319,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.46611,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-3.69436,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
5.89544,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
11.3547,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-2.23952,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.285099,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.474483,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.22815,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.56764,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.9889,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.0579834,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
14.8414,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
6.91364,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.0756149,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.38091,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
6.36961,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.25846,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
13.453,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-2.95743,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.28383,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
15.4183,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
15.6793,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
8.55696,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
10.0144,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
4.43319,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.94192,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
12.9789,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
8.88762,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.399094,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.113762,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
10.867,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
12.3549,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.92939,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
3.03268,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
14.9625,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.50421,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
15.9642,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
16.5213,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
12.4596,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
4.11357,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-1.68861,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-5.18967,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
7.34484,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
6.9767,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-6.33389,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
10.5003,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
13.6649,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
5.65799,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.00231,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.67928,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
3.16386,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
9.77073,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
4.45743,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
13.2254,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-4.61935,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.752827,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-2.59296,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
11.9576,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
13.7201,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.472,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
15.6182,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
5.65735,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.96663,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
12.6106,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.33117,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.68032,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.10292,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
3.66048,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
10.028,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.97599,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
4.91751,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-5.44731,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
13.8882,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
3.21649,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
7.46223,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.57057,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
14.5338,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-3.64769,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.27573,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-4.59668,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
11.5693,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
9.21766,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
8.32753,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-5.94279,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-2.88344,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
14.8251,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.24022,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
8.1282,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-5.48761,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
7.69815,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-7.26268,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
10.3799,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
5.86579,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.230095,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.99585,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
10.882,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.8833,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.1494,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
8.89844,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
14.4412,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
11.8876,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.163559,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
11.3317,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
14.3488,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.26534,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-2.00338,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-4.22116,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
12.7584,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.97314,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-3.39861,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-1.1864,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
6.50255,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-4.40299,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
13.8366,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.987667,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
12.1891,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.82172,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
10.9427,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.51873,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
8.81349,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
8.55345,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
7.9557,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-5.47219,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
2.61324,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
7.84853,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-2.27841,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
13.4461,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-3.13499,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-2.46453,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
3.87144,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-5.03588,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
10.3493,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
9.55253,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
13.969,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
12.9123,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-5.3654,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.265293,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
10.9178,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-4.39844,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.378326,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
11.5587,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
2.46857,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-2.70972,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
5.26762,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
14.1104,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-5.78565,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-3.52708,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
3.09248,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
12.4842,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
12.9033,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.554768,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
5.28542,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-7.54194,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
10.4669,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-4.24624,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
9.29993,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
8.88762,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
2.5349,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
9.96294,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
13.4258,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.855076,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.64503,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
12.4087,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
6.93855,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
7.19268,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-2.29938,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
13.3081,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
2.69924,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
4.7704,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
5.76425,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
12.5692,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
4.16251,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
2.85624,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.0285416,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-3.38354,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
3.91048,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-3.82991,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.464298,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
6.55619,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-1.46623,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
4.65424,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
6.13517,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
7.99956,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.0526924,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
11.9165,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
11.8143,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
3.33056,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
8.5128,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-8.17032,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.431221,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
7.70608,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
10.4019,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
10.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
7.15812,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.354351,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.856594,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
13.4044,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.95176,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.074,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
2.25403,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
3.65271,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.05647,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
2.76586,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
3.85298,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
4.83266,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
6.7063,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-4.49844,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
15.2793,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
4.84559,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-1.2467,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-2.3278,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
6.57872,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
11.2447,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
7.99963,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
13.5002,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
6.2565,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
6.15472,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-5.07824,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
5.61862,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
10.3794,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
2.85878,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
8.95802,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-1.28669,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
5.49419,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-5.06433,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-3.07449,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-4.04956,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-5.5714,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-3.31819,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
