
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.73191,µm,Surface,Position,1,185,
4.90323,µm,Surface,Position,1,186,
4.60833,µm,Surface,Position,1,187,
4.83604,µm,Surface,Position,1,188,
4.78148,µm,Surface,Position,1,189,
4.795,µm,Surface,Position,1,190,
4.85111,µm,Surface,Position,1,191,
4.77333,µm,Surface,Position,1,192,
4.66,µm,Surface,Position,1,193,
4.78667,µm,Surface,Position,1,194,
4.43738,µm,Surface,Position,1,195,
4.91154,µm,Surface,Position,1,196,
4.51667,µm,Surface,Position,1,198,
4.73223,µm,Surface,Position,1,199,
4.69398,µm,Surface,Position,1,200,
4.74074,µm,Surface,Position,1,201,
4.62921,µm,Surface,Position,1,202,
4.45763,µm,Surface,Position,1,203,
4.51429,µm,Surface,Position,1,204,
4.89091,µm,Surface,Position,1,205,
4.888,µm,Surface,Position,1,206,
4.38644,µm,Surface,Position,1,207,
4.57617,µm,Surface,Position,1,208,
4.55692,µm,Surface,Position,1,209,
4.93571,µm,Surface,Position,1,210,
4.58613,µm,Surface,Position,1,211,
4.69649,µm,Surface,Position,1,212,
4.65455,µm,Surface,Position,1,213,
4.88844,µm,Surface,Position,1,214,
4.73979,µm,Surface,Position,1,215,
4.58528,µm,Surface,Position,1,216,
4.7,µm,Surface,Position,1,217,
4.75738,µm,Surface,Position,1,218,
4.7,µm,Surface,Position,1,219,
4.735,µm,Surface,Position,1,220,
4.62469,µm,Surface,Position,1,221,
4.72881,µm,Surface,Position,1,222,
4.88219,µm,Surface,Position,1,223,
4.85465,µm,Surface,Position,1,224,
4.79636,µm,Surface,Position,1,225,
4.86667,µm,Surface,Position,1,226,
4.90667,µm,Surface,Position,1,227,
4.78519,µm,Surface,Position,1,228,
4.80714,µm,Surface,Position,1,229,
4.784,µm,Surface,Position,1,230,
4.49737,µm,Surface,Position,1,231,
4.70233,µm,Surface,Position,1,233,
4.77692,µm,Surface,Position,1,235,
4.92381,µm,Surface,Position,1,236,
4.84561,µm,Surface,Position,1,237,
4.69051,µm,Surface,Position,1,238,
4.86154,µm,Surface,Position,1,239,
4.50571,µm,Surface,Position,1,240,
4.92727,µm,Surface,Position,1,241,
4.77826,µm,Surface,Position,1,242,
4.58333,µm,Surface,Position,1,243,
4.68352,µm,Surface,Position,1,245,
4.52868,µm,Surface,Position,1,246,
4.70841,µm,Surface,Position,1,248,
4.77826,µm,Surface,Position,1,249,
4.8,µm,Surface,Position,1,250,
4.675,µm,Surface,Position,1,251,
4.76842,µm,Surface,Position,1,252,
4.78889,µm,Surface,Position,1,253,
4.7175,µm,Surface,Position,1,254,
4.59444,µm,Surface,Position,1,255,
4.64414,µm,Surface,Position,1,256,
4.75789,µm,Surface,Position,1,257,
4.71373,µm,Surface,Position,1,258,
4.73214,µm,Surface,Position,1,259,
4.89756,µm,Surface,Position,1,260,
4.56078,µm,Surface,Position,1,261,
4.66038,µm,Surface,Position,1,262,
4.54175,µm,Surface,Position,1,263,
4.65128,µm,Surface,Position,1,264,
4.8186,µm,Surface,Position,1,265,
4.51546,µm,Surface,Position,1,266,
4.97143,µm,Surface,Position,1,267,
4.72889,µm,Surface,Position,1,268,
4.73441,µm,Surface,Position,1,269,
4.68462,µm,Surface,Position,1,270,
4.6,µm,Surface,Position,1,272,
4.61684,µm,Surface,Position,1,273,
4.4,µm,Surface,Position,1,274,
4.73469,µm,Surface,Position,1,275,
4.69444,µm,Surface,Position,1,276,
4,µm,Surface,Position,1,277,
4.73333,µm,Surface,Position,1,278,
4.67091,µm,Surface,Position,1,279,
4.85,µm,Surface,Position,1,280,
4.67742,µm,Surface,Position,1,281,
4.61053,µm,Surface,Position,1,282,
4.61515,µm,Surface,Position,1,283,
4.88889,µm,Surface,Position,1,284,
4.67407,µm,Surface,Position,1,285,
4.69655,µm,Surface,Position,1,286,
4.6,µm,Surface,Position,1,287,
4.64051,µm,Surface,Position,1,289,
4.7094,µm,Surface,Position,1,290,
4.6,µm,Surface,Position,1,291,
4.74444,µm,Surface,Position,1,292,
4.72525,µm,Surface,Position,1,293,
4.89286,µm,Surface,Position,1,294,
4.72708,µm,Surface,Position,1,295,
4.53,µm,Surface,Position,1,296,
4.73884,µm,Surface,Position,1,297,
4.57692,µm,Surface,Position,1,298,
4.68571,µm,Surface,Position,1,299,
4.71176,µm,Surface,Position,1,300,
4.65385,µm,Surface,Position,1,301,
4.59429,µm,Surface,Position,1,302,
4.71963,µm,Surface,Position,1,303,
4.77333,µm,Surface,Position,1,304,
4.575,µm,Surface,Position,1,305,
4.64906,µm,Surface,Position,1,306,
4.49851,µm,Surface,Position,1,307,
4.81403,µm,Surface,Position,1,308,
4.86593,µm,Surface,Position,1,309,
4.60791,µm,Surface,Position,1,310,
4.70151,µm,Surface,Position,1,311,
4.94078,µm,Surface,Position,1,312,
4.655,µm,Surface,Position,1,313,
4.69474,µm,Surface,Position,1,314,
4.725,µm,Surface,Position,1,315,
4.84202,µm,Surface,Position,1,316,
4.56667,µm,Surface,Position,1,317,
4.55636,µm,Surface,Position,1,318,
4.56471,µm,Surface,Position,1,319,
4.6913,µm,Surface,Position,1,320,
4.54242,µm,Surface,Position,1,321,
4.88667,µm,Surface,Position,1,322,
4.57407,µm,Surface,Position,1,323,
4.94872,µm,Surface,Position,1,324,
4.8619,µm,Surface,Position,1,325,
4.60976,µm,Surface,Position,1,326,
4.52955,µm,Surface,Position,1,327,
4.8,µm,Surface,Position,1,328,
4.55476,µm,Surface,Position,1,329,
4.72857,µm,Surface,Position,1,330,
4.57692,µm,Surface,Position,1,331,
4.64912,µm,Surface,Position,1,332,
4.61539,µm,Surface,Position,1,333,
4.69697,µm,Surface,Position,1,334,
4.99286,µm,Surface,Position,1,335,
4.42411,µm,Surface,Position,1,336,
4.45116,µm,Surface,Position,1,337,
4.47059,µm,Surface,Position,1,338,
4.60952,µm,Surface,Position,1,339,
4.73182,µm,Surface,Position,1,340,
4.63701,µm,Surface,Position,1,341,
4.79672,µm,Surface,Position,1,342,
4.85,µm,Surface,Position,1,343,
4.63721,µm,Surface,Position,1,344,
4.4125,µm,Surface,Position,1,345,
4.65281,µm,Surface,Position,1,346,
4.69302,µm,Surface,Position,1,347,
4.58848,µm,Surface,Position,1,348,
4.72143,µm,Surface,Position,1,349,
4.38298,µm,Surface,Position,1,350,
4.72308,µm,Surface,Position,1,351,
4.49825,µm,Surface,Position,1,352,
4.88696,µm,Surface,Position,1,353,
4.552,µm,Surface,Position,1,354,
4.63404,µm,Surface,Position,1,355,
4.56183,µm,Surface,Position,1,357,
4.87791,µm,Surface,Position,1,358,
4.79833,µm,Surface,Position,1,359,
4.64396,µm,Surface,Position,1,360,
4.58667,µm,Surface,Position,1,361,
4.66667,µm,Surface,Position,1,362,
4.64698,µm,Surface,Position,1,363,
4.61364,µm,Surface,Position,1,364,
4.91714,µm,Surface,Position,1,365,
4.49474,µm,Surface,Position,1,366,
3.96667,µm,Surface,Position,1,367,
4.75942,µm,Surface,Position,1,368,
4.68387,µm,Surface,Position,1,369,
4.49792,µm,Surface,Position,1,370,
4.53761,µm,Surface,Position,1,371,
4.87652,µm,Surface,Position,1,372,
4.67368,µm,Surface,Position,1,373,
3.95556,µm,Surface,Position,1,374,
4.51515,µm,Surface,Position,1,375,
4.90213,µm,Surface,Position,1,376,
4.48381,µm,Surface,Position,1,377,
4.54222,µm,Surface,Position,1,379,
4.256,µm,Surface,Position,1,380,
4.79355,µm,Surface,Position,1,381,
4.35065,µm,Surface,Position,1,382,
4.47297,µm,Surface,Position,1,383,
4.46944,µm,Surface,Position,1,384,
4.67742,µm,Surface,Position,1,385,
4.15148,µm,Surface,Position,1,386,
4.63333,µm,Surface,Position,1,387,
4.38202,µm,Surface,Position,1,388,
4.88421,µm,Surface,Position,1,389,
4.59677,µm,Surface,Position,1,390,
4.49814,µm,Surface,Position,1,391,
4.46771,µm,Surface,Position,1,392,
4.35556,µm,Surface,Position,1,393,
4.42597,µm,Surface,Position,1,394,
4.77062,µm,Surface,Position,1,395,
4.68052,µm,Surface,Position,1,396,
4.31529,µm,Surface,Position,1,397,
4.77765,µm,Surface,Position,1,398,
4.72174,µm,Surface,Position,1,399,
4.59098,µm,Surface,Position,1,400,
4.83941,µm,Surface,Position,1,401,
4.76226,µm,Surface,Position,1,403,
4.59355,µm,Surface,Position,1,404,
4.72278,µm,Surface,Position,1,405,
4.6,µm,Surface,Position,1,406,
4.35088,µm,Surface,Position,1,407,
4.75455,µm,Surface,Position,1,408,
4.2246,µm,Surface,Position,1,409,
4.62549,µm,Surface,Position,1,410,
4.29512,µm,Surface,Position,1,411,
3.96889,µm,Surface,Position,1,414,
4.31894,µm,Surface,Position,1,415,
4.4767,µm,Surface,Position,1,416,
4.4931,µm,Surface,Position,1,417,
4.27358,µm,Surface,Position,1,418,
4.77568,µm,Surface,Position,1,419,
4.61091,µm,Surface,Position,1,420,
3.2,µm,Surface,Position,1,421,
5.0439,µm,Surface,Position,1,422,
4.76456,µm,Surface,Position,1,423,
4.51429,µm,Surface,Position,1,424,
4.27619,µm,Surface,Position,1,425,
4.742,µm,Surface,Position,1,426,
4.29524,µm,Surface,Position,1,427,
4.8,µm,Surface,Position,1,428,
4.6169,µm,Surface,Position,1,429,
4.19794,µm,Surface,Position,1,430,
4.72222,µm,Surface,Position,1,431,
4.64828,µm,Surface,Position,1,432,
4.80698,µm,Surface,Position,1,433,
3.80553,µm,Surface,Position,1,434,
4.68034,µm,Surface,Position,1,435,
4.38723,µm,Surface,Position,1,436,
4.40193,µm,Surface,Position,1,437,
4.74222,µm,Surface,Position,1,438,
4.49286,µm,Surface,Position,1,442,
4.70952,µm,Surface,Position,1,443,
4.72571,µm,Surface,Position,1,444,
4.88085,µm,Surface,Position,1,445,
4.4186,µm,Surface,Position,1,446,
4.56,µm,Surface,Position,1,447,
1,µm,Surface,Position,1,448,
4.11483,µm,Surface,Position,1,449,
4.49383,µm,Surface,Position,1,450,
4.78207,µm,Surface,Position,1,451,
4.66261,µm,Surface,Position,1,452,
4.7625,µm,Surface,Position,1,453,
4.69091,µm,Surface,Position,1,454,
4.42708,µm,Surface,Position,1,455,
4.40504,µm,Surface,Position,1,456,
4.16,µm,Surface,Position,1,457,
4.80762,µm,Surface,Position,1,458,
4.79385,µm,Surface,Position,1,459,
4.26234,µm,Surface,Position,1,460,
4.16573,µm,Surface,Position,1,461,
4.79583,µm,Surface,Position,1,462,
4.85542,µm,Surface,Position,1,463,
4.61176,µm,Surface,Position,1,464,
4.24372,µm,Surface,Position,1,465,
4.85217,µm,Surface,Position,1,466,
4.24759,µm,Surface,Position,1,467,
5.11429,µm,Surface,Position,1,468,
4.76522,µm,Surface,Position,1,469,
3.98564,µm,Surface,Position,1,470,
4.68777,µm,Surface,Position,1,471,
4.7,µm,Surface,Position,1,472,
4.8,µm,Surface,Position,1,473,
4.80667,µm,Surface,Position,1,474,
4.49412,µm,Surface,Position,1,475,
4.09892,µm,Surface,Position,1,476,
4.84286,µm,Surface,Position,1,477,
3.72391,µm,Surface,Position,1,478,
4.65424,µm,Surface,Position,1,479,
3.9102,µm,Surface,Position,1,480,
4.36396,µm,Surface,Position,1,482,
4.3777,µm,Surface,Position,1,484,
4.90923,µm,Surface,Position,1,485,
3.93939,µm,Surface,Position,1,486,
4.50588,µm,Surface,Position,1,487,
4.26857,µm,Surface,Position,1,488,
4.8,µm,Surface,Position,1,489,
4.52408,µm,Surface,Position,1,490,
4.39583,µm,Surface,Position,1,491,
4.5342,µm,Surface,Position,1,492,
4.8125,µm,Surface,Position,1,493,
4.4875,µm,Surface,Position,1,494,
4.4763,µm,Surface,Position,1,495,
4.67692,µm,Surface,Position,1,496,
4.67979,µm,Surface,Position,1,497,
3.74,µm,Surface,Position,1,498,
4.74046,µm,Surface,Position,1,499,
4.30476,µm,Surface,Position,1,501,
4.26989,µm,Surface,Position,1,502,
4.68649,µm,Surface,Position,1,503,
3.54634,µm,Surface,Position,1,504,
5.00755,µm,Surface,Position,1,505,
4.51786,µm,Surface,Position,1,506,
4.73647,µm,Surface,Position,1,507,
4.76552,µm,Surface,Position,1,508,
4.44706,µm,Surface,Position,1,509,
4.30323,µm,Surface,Position,1,510,
4.37037,µm,Surface,Position,1,511,
4.97838,µm,Surface,Position,1,512,
4.76901,µm,Surface,Position,1,513,
3.61925,µm,Surface,Position,1,514,
4.53174,µm,Surface,Position,1,515,
4.6,µm,Surface,Position,1,516,
4.79733,µm,Surface,Position,1,517,
3.71142,µm,Surface,Position,1,518,
4.35896,µm,Surface,Position,1,519,
4.52183,µm,Surface,Position,1,520,
4.21505,µm,Surface,Position,1,521,
4.68627,µm,Surface,Position,1,522,
4.55072,µm,Surface,Position,1,523,
3.68462,µm,Surface,Position,1,524,
4.55659,µm,Surface,Position,1,525,
4.53431,µm,Surface,Position,1,526,
4.32867,µm,Surface,Position,1,527,
4.0474,µm,Surface,Position,1,528,
4.76177,µm,Surface,Position,1,529,
4.32424,µm,Surface,Position,1,530,
4.67727,µm,Surface,Position,1,531,
4.27937,µm,Surface,Position,1,532,
4.48804,µm,Surface,Position,1,533,
4.2427,µm,Surface,Position,1,534,
4.57222,µm,Surface,Position,1,536,
4.81667,µm,Surface,Position,1,537,
4.40093,µm,Surface,Position,1,538,
3.72052,µm,Surface,Position,1,539,
3.55172,µm,Surface,Position,1,540,
3.0375,µm,Surface,Position,1,541,
4.725,µm,Surface,Position,1,542,
4.1,µm,Surface,Position,1,543,
4.80488,µm,Surface,Position,1,544,
4.89011,µm,Surface,Position,1,546,
3.86364,µm,Surface,Position,1,547,
4.63429,µm,Surface,Position,1,548,
2.2,µm,Surface,Position,1,549,
4.74783,µm,Surface,Position,1,550,
3.865,µm,Surface,Position,1,551,
3.32364,µm,Surface,Position,1,552,
3,µm,Surface,Position,1,553,
4.48298,µm,Surface,Position,1,554,
3.1626,µm,Surface,Position,1,555,
3.80748,µm,Surface,Position,1,556,
4.55682,µm,Surface,Position,1,557,
3.62796,µm,Surface,Position,1,558,
3.80561,µm,Surface,Position,1,559,
4.63053,µm,Surface,Position,1,560,
4.62222,µm,Surface,Position,1,561,
4.28197,µm,Surface,Position,1,562,
4.69353,µm,Surface,Position,1,563,
4.07792,µm,Surface,Position,1,564,
3.72727,µm,Surface,Position,1,565,
4.1509,µm,Surface,Position,1,566,
4.76667,µm,Surface,Position,1,567,
4.83333,µm,Surface,Position,1,568,
4.62931,µm,Surface,Position,1,569,
3.4022,µm,Surface,Position,1,570,
4.43467,µm,Surface,Position,1,571,
4.72308,µm,Surface,Position,1,573,
4.64211,µm,Surface,Position,1,574,
4.64599,µm,Surface,Position,1,575,
4.44419,µm,Surface,Position,1,576,
3.7488,µm,Surface,Position,1,577,
4.3677,µm,Surface,Position,1,578,
3.64341,µm,Surface,Position,1,580,
4.86047,µm,Surface,Position,1,581,
4.51232,µm,Surface,Position,1,582,
4.70877,µm,Surface,Position,1,583,
3.05018,µm,Surface,Position,1,584,
2.74151,µm,Surface,Position,1,585,
4.64583,µm,Surface,Position,1,586,
3.50943,µm,Surface,Position,1,587,
4.70316,µm,Surface,Position,1,588,
4.51864,µm,Surface,Position,1,589,
4.51218,µm,Surface,Position,1,590,
3.94453,µm,Surface,Position,1,591,
4.56681,µm,Surface,Position,1,592,
4.53856,µm,Surface,Position,1,593,
4.41029,µm,Surface,Position,1,594,
4.18476,µm,Surface,Position,1,595,
4.10696,µm,Surface,Position,1,596,
4.69796,µm,Surface,Position,1,597,
4.66667,µm,Surface,Position,1,598,
4.62269,µm,Surface,Position,1,599,
3.45714,µm,Surface,Position,1,600,
4.8493,µm,Surface,Position,1,601,
4.97727,µm,Surface,Position,1,602,
4.43965,µm,Surface,Position,1,603,
3.07805,µm,Surface,Position,1,604,
4.91124,µm,Surface,Position,1,605,
3.48621,µm,Surface,Position,1,606,
3.65245,µm,Surface,Position,1,607,
3.67418,µm,Surface,Position,1,609,
4.57013,µm,Surface,Position,1,610,
4.38519,µm,Surface,Position,1,611,
3.78211,µm,Surface,Position,1,612,
4.56329,µm,Surface,Position,1,613,
4.0922,µm,Surface,Position,1,614,
4.62846,µm,Surface,Position,1,615,
4.73846,µm,Surface,Position,1,616,
4.38364,µm,Surface,Position,1,617,
5.02222,µm,Surface,Position,1,618,
4.68169,µm,Surface,Position,1,619,
4.5266,µm,Surface,Position,1,621,
4.67273,µm,Surface,Position,1,622,
4.83448,µm,Surface,Position,1,623,
3,µm,Surface,Position,1,624,
4.55556,µm,Surface,Position,1,626,
4.64064,µm,Surface,Position,1,627,
4.31111,µm,Surface,Position,1,628,
4.86667,µm,Surface,Position,1,629,
4.19487,µm,Surface,Position,1,630,
2.72131,µm,Surface,Position,1,631,
4.73704,µm,Surface,Position,1,632,
3.47826,µm,Surface,Position,1,633,
4.20922,µm,Surface,Position,1,634,
3.64,µm,Surface,Position,1,635,
4.81374,µm,Surface,Position,1,636,
4.85682,µm,Surface,Position,1,637,
4.40832,µm,Surface,Position,1,638,
3.12131,µm,Surface,Position,1,639,
4.58889,µm,Surface,Position,1,640,
4.48902,µm,Surface,Position,1,641,
4.28097,µm,Surface,Position,1,642,
3.10233,µm,Surface,Position,1,643,
3.76774,µm,Surface,Position,1,644,
2.93148,µm,Surface,Position,1,645,
3.01765,µm,Surface,Position,1,646,
4.22415,µm,Surface,Position,1,647,
4.6422,µm,Surface,Position,1,648,
2.82895,µm,Surface,Position,1,649,
2.55385,µm,Surface,Position,1,650,
4.53273,µm,Surface,Position,1,651,
3.08444,µm,Surface,Position,1,652,
4.65,µm,Surface,Position,1,654,
2.6,µm,Surface,Position,1,655,
4.63038,µm,Surface,Position,1,656,
4.78333,µm,Surface,Position,1,657,
3.6,µm,Surface,Position,1,658,
2.973,µm,Surface,Position,1,659,
3.71282,µm,Surface,Position,1,660,
4.74297,µm,Surface,Position,1,662,
4.72143,µm,Surface,Position,1,663,
5,µm,Surface,Position,1,664,
3.58694,µm,Surface,Position,1,665,
2.90417,µm,Surface,Position,1,666,
4.43349,µm,Surface,Position,1,667,
4.67396,µm,Surface,Position,1,668,
3.23797,µm,Surface,Position,1,670,
4.74953,µm,Surface,Position,1,671,
2.41875,µm,Surface,Position,1,672,
4.25021,µm,Surface,Position,1,673,
4.45963,µm,Surface,Position,1,674,
4.55593,µm,Surface,Position,1,675,
4.775,µm,Surface,Position,1,676,
4.4908,µm,Surface,Position,1,677,
4.21833,µm,Surface,Position,1,678,
4.21013,µm,Surface,Position,1,679,
3.34054,µm,Surface,Position,1,680,
4.60982,µm,Surface,Position,1,681,
4.85556,µm,Surface,Position,1,682,
4.51798,µm,Surface,Position,1,683,
4.68,µm,Surface,Position,1,684,
4.61333,µm,Surface,Position,1,685,
4.75714,µm,Surface,Position,1,686,
2.87887,µm,Surface,Position,1,687,
4.59661,µm,Surface,Position,1,688,
4.69394,µm,Surface,Position,1,689,
4.99608,µm,Surface,Position,1,690,
2.51739,µm,Surface,Position,1,691,
4.44624,µm,Surface,Position,1,692,
2.9186,µm,Surface,Position,1,693,
3.35789,µm,Surface,Position,1,694,
4.68824,µm,Surface,Position,1,695,
2.78717,µm,Surface,Position,1,696,
3.71029,µm,Surface,Position,1,697,
4.37431,µm,Surface,Position,1,698,
4.49828,µm,Surface,Position,1,699,
4.88667,µm,Surface,Position,1,700,
4.59665,µm,Surface,Position,1,701,
4.71667,µm,Surface,Position,1,702,
2.72258,µm,Surface,Position,1,703,
3.87616,µm,Surface,Position,1,704,
3.25443,µm,Surface,Position,1,705,
4.57831,µm,Surface,Position,1,707,
3.72903,µm,Surface,Position,1,708,
4.27918,µm,Surface,Position,1,709,
4.81932,µm,Surface,Position,1,710,
2.9088,µm,Surface,Position,1,711,
4.39163,µm,Surface,Position,1,712,
2.38483,µm,Surface,Position,1,713,
2.4,µm,Surface,Position,1,714,
5.092,µm,Surface,Position,1,715,
4,µm,Surface,Position,1,716,
4.75682,µm,Surface,Position,1,717,
3.48221,µm,Surface,Position,1,718,
4.62263,µm,Surface,Position,1,719,
4.82857,µm,Surface,Position,1,720,
2.56522,µm,Surface,Position,1,721,
4.53137,µm,Surface,Position,1,722,
4.745,µm,Surface,Position,1,723,
4.38833,µm,Surface,Position,1,724,
4.6993,µm,Surface,Position,1,725,
3.35699,µm,Surface,Position,1,726,
4.67403,µm,Surface,Position,1,727,
4.7328,µm,Surface,Position,1,728,
4.64872,µm,Surface,Position,1,729,
4.91186,µm,Surface,Position,1,730,
3.09351,µm,Surface,Position,1,731,
4.75714,µm,Surface,Position,1,732,
4.65,µm,Surface,Position,1,733,
5.13636,µm,Surface,Position,1,734,
4.49814,µm,Surface,Position,1,735,
4.64706,µm,Surface,Position,1,736,
3.50566,µm,Surface,Position,1,737,
4.78814,µm,Surface,Position,1,738,
2.66429,µm,Surface,Position,1,739,
2.22899,µm,Surface,Position,1,740,
4.26222,µm,Surface,Position,1,741,
4.19967,µm,Surface,Position,1,742,
4.34677,µm,Surface,Position,1,743,
4.8,µm,Surface,Position,1,744,
3.624,µm,Surface,Position,1,745,
2.40909,µm,Surface,Position,1,746,
3.53684,µm,Surface,Position,1,747,
4.73592,µm,Surface,Position,1,748,
4.88571,µm,Surface,Position,1,750,
4.55,µm,Surface,Position,1,751,
3.70244,µm,Surface,Position,1,752,
3.48085,µm,Surface,Position,1,753,
4.55699,µm,Surface,Position,1,754,
2.78,µm,Surface,Position,1,755,
4.44615,µm,Surface,Position,1,756,
4.32105,µm,Surface,Position,1,757,
4.11681,µm,Surface,Position,1,758,
3.67358,µm,Surface,Position,1,759,
3.59893,µm,Surface,Position,1,760,
3.75522,µm,Surface,Position,1,761,
4.52293,µm,Surface,Position,1,762,
4.74498,µm,Surface,Position,1,764,
4.48824,µm,Surface,Position,1,765,
4.26747,µm,Surface,Position,1,767,
4.12817,µm,Surface,Position,1,768,
2.5449,µm,Surface,Position,1,770,
