
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.36035,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.70476,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.61353,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.70961,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.41149,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.58978,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.60899,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.71624,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.64943,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.60244,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.50126,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.45494,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.90008,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.5597,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.70354,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.63189,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.8582,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.66982,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.33456,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.45237,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.72883,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.71517,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.687,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.5754,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.57834,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.80031,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.72648,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.61312,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.54767,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.60732,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.58703,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.22399,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.65861,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.80502,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.6397,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.68183,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.45202,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.73771,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.51465,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.83649,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.3859,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.75399,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.52955,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.79932,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.94066,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.7597,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.93113,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.54899,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.65732,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.67925,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.63799,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.72145,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.83799,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.48732,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.61685,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.60126,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.66732,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.69131,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.69399,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.65066,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.37816,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.55399,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.87816,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.48419,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.53974,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.56245,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.54767,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.66774,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.57563,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.46615,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.57685,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.60732,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.61149,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.50313,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.74672,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.75399,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.53553,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.58649,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.66799,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.56732,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.51573,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.67881,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.63217,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.48899,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.54888,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.79602,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.58491,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.65126,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.68122,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.58452,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.48778,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.6957,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.50732,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.65399,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.6688,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.42784,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.68126,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.46548,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.69663,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.79707,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.61066,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.5664,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.64274,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.59399,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.56199,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.65113,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.56066,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.65861,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.54767,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.74417,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.45225,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.74338,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.98308,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.74066,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.60591,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.77722,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.48232,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.71003,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.65547,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.66899,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.7251,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.64732,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.53399,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.66066,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.31137,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.78553,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.39066,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.60622,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.56797,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.61473,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.5032,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.33162,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.38828,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.7649,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.76199,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.26043,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.45016,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.43091,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.8097,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.46012,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.57048,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.52854,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.76243,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.61378,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.45927,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.57399,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.63137,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.57399,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.60899,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.49868,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.6028,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.75618,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.72864,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.67035,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.74066,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.78066,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.65918,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.68113,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.65799,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.37136,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.57632,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.65091,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.7978,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.7196,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.5645,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.73553,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.3797,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.80126,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.65225,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.45732,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.55751,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.40267,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.5824,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.65225,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.54899,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.64241,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.66288,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.59149,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.46844,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.51813,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.63189,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.58772,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.60613,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.77155,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.43478,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.53437,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.41574,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.52527,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.69259,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.38945,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.84542,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.60288,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.6084,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.55861,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.49083,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.27399,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.60868,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.56843,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.87399,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.60732,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.5449,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.72399,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.55141,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.48452,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.48914,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.76288,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.54806,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.57054,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.5145,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.58339,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.61843,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.59924,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.76685,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.60107,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.40399,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.61283,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.45091,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.5597,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.58576,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.52784,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.46828,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.59362,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.64732,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.44899,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.52305,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.3725,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.68803,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.73992,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.4819,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.5755,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.81477,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.52899,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.56873,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.59899,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.71601,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.44066,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.43035,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.4387,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.56529,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.41641,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.76066,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.44806,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.82271,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.73589,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.48375,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.40354,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.42875,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.60256,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.45091,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.52311,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.48938,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.57096,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.86685,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.2981,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.32515,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.34458,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.48351,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.60581,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.511,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.67071,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.72399,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.5112,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.28649,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.5268,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.56701,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.46247,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.59542,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.25697,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.59707,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.37224,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.76095,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.42599,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.50803,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.43582,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.7519,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.67232,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.51795,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.46066,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.54066,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.52097,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.48763,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.79113,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.36873,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.840657,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.63341,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.55786,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.37191,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.41161,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.75051,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.54767,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.829546,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.38914,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.77612,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.3578,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.41621,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.12999,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.66754,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.22464,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.34696,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.34344,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.55141,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.02547,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.50732,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.25601,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.7582,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.47076,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.37213,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.3417,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.22955,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.29996,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.64461,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.55451,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.18928,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.65164,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.59573,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.46497,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.7134,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.63625,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.46754,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.59678,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.22487,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.62854,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.09859,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.49948,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.16911,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.842879,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.19293,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.35069,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.36709,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.14758,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.64967,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.4849,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.0739903,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.91789,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
1.63855,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.38828,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.15018,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.61599,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.16923,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.49089,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.07193,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
1.59621,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.52227,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.68097,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.67952,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
1.55433,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.26122,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
1.27592,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.61621,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
1.36685,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.58351,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
1.5997,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
1.75484,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
1.2926,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.43399,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
