
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
22.4605,µm,Surface,Position,1,1251,
25.3632,µm,Surface,Position,1,1252,
33.1077,µm,Surface,Position,1,1253,
31.6121,µm,Surface,Position,1,1254,
30.8137,µm,Surface,Position,1,1255,
32.0235,µm,Surface,Position,1,1256,
19.3397,µm,Surface,Position,1,1257,
20.2164,µm,Surface,Position,1,1258,
22.3721,µm,Surface,Position,1,1259,
21.4764,µm,Surface,Position,1,1260,
20.7975,µm,Surface,Position,1,1261,
26.3738,µm,Surface,Position,1,1262,
18.9861,µm,Surface,Position,1,1263,
21.9904,µm,Surface,Position,1,1264,
30.3061,µm,Surface,Position,1,1265,
23.7482,µm,Surface,Position,1,1266,
16.7421,µm,Surface,Position,1,1267,
25.048,µm,Surface,Position,1,1268,
31.2325,µm,Surface,Position,1,1269,
21.497,µm,Surface,Position,1,1270,
30.8903,µm,Surface,Position,1,1271,
18.0966,µm,Surface,Position,1,1272,
24.2177,µm,Surface,Position,1,1273,
18.6735,µm,Surface,Position,1,1274,
16.2191,µm,Surface,Position,1,1276,
25.5809,µm,Surface,Position,1,1277,
32.2393,µm,Surface,Position,1,1278,
31.1214,µm,Surface,Position,1,1279,
31.0296,µm,Surface,Position,1,1280,
21.1773,µm,Surface,Position,1,1281,
29.6468,µm,Surface,Position,1,1282,
23.7933,µm,Surface,Position,1,1283,
21.3319,µm,Surface,Position,1,1284,
21.6718,µm,Surface,Position,1,1285,
20.2993,µm,Surface,Position,1,1286,
15.7334,µm,Surface,Position,1,1287,
28.5039,µm,Surface,Position,1,1288,
17.0874,µm,Surface,Position,1,1289,
15.6064,µm,Surface,Position,1,1290,
29.1945,µm,Surface,Position,1,1291,
28.7261,µm,Surface,Position,1,1292,
18.0847,µm,Surface,Position,1,1293,
17.6633,µm,Surface,Position,1,1294,
20.8895,µm,Surface,Position,1,1295,
22.1998,µm,Surface,Position,1,1296,
19.0251,µm,Surface,Position,1,1297,
22.0379,µm,Surface,Position,1,1298,
21.2115,µm,Surface,Position,1,1299,
14.4763,µm,Surface,Position,1,1300,
29.5799,µm,Surface,Position,1,1301,
19.4213,µm,Surface,Position,1,1302,
27.0906,µm,Surface,Position,1,1303,
21.6973,µm,Surface,Position,1,1304,
20.2415,µm,Surface,Position,1,1305,
30.5477,µm,Surface,Position,1,1306,
16.1699,µm,Surface,Position,1,1307,
13.2554,µm,Surface,Position,1,1308,
13.8061,µm,Surface,Position,1,1309,
21.2482,µm,Surface,Position,1,1310,
23.2612,µm,Surface,Position,1,1311,
24.3486,µm,Surface,Position,1,1312,
12.5799,µm,Surface,Position,1,1313,
25.6214,µm,Surface,Position,1,1314,
28.9833,µm,Surface,Position,1,1315,
28.6462,µm,Surface,Position,1,1316,
20.435,µm,Surface,Position,1,1317,
26.7568,µm,Surface,Position,1,1318,
29.4378,µm,Surface,Position,1,1319,
26.9021,µm,Surface,Position,1,1320,
31.1324,µm,Surface,Position,1,1321,
25.4136,µm,Surface,Position,1,1322,
22.0049,µm,Surface,Position,1,1323,
11.7898,µm,Surface,Position,1,1324,
31.2969,µm,Surface,Position,1,1325,
18.9946,µm,Surface,Position,1,1326,
25.929,µm,Surface,Position,1,1327,
30.7251,µm,Surface,Position,1,1328,
20.3091,µm,Surface,Position,1,1329,
15.7086,µm,Surface,Position,1,1330,
22.4772,µm,Surface,Position,1,1331,
22.818,µm,Surface,Position,1,1332,
14.2582,µm,Surface,Position,1,1333,
19.7627,µm,Surface,Position,1,1334,
17.0434,µm,Surface,Position,1,1335,
18.5114,µm,Surface,Position,1,1336,
25.7719,µm,Surface,Position,1,1337,
16.7655,µm,Surface,Position,1,1338,
27.1002,µm,Surface,Position,1,1339,
24.5622,µm,Surface,Position,1,1340,
21.1923,µm,Surface,Position,1,1341,
19.8137,µm,Surface,Position,1,1342,
23.8736,µm,Surface,Position,1,1343,
25.842,µm,Surface,Position,1,1344,
27.844,µm,Surface,Position,1,1345,
29.6395,µm,Surface,Position,1,1346,
26.3303,µm,Surface,Position,1,1347,
28.814,µm,Surface,Position,1,1348,
20.621,µm,Surface,Position,1,1349,
27.2125,µm,Surface,Position,1,1350,
27.8649,µm,Surface,Position,1,1351,
21.8604,µm,Surface,Position,1,1352,
25.0227,µm,Surface,Position,1,1353,
24.3834,µm,Surface,Position,1,1354,
27.8697,µm,Surface,Position,1,1355,
18.2504,µm,Surface,Position,1,1356,
24.6506,µm,Surface,Position,1,1357,
21.4163,µm,Surface,Position,1,1358,
27.3377,µm,Surface,Position,1,1359,
31.9136,µm,Surface,Position,1,1360,
23.3093,µm,Surface,Position,1,1361,
21.8211,µm,Surface,Position,1,1362,
26.6779,µm,Surface,Position,1,1363,
23.9407,µm,Surface,Position,1,1364,
20.4042,µm,Surface,Position,1,1365,
21.9305,µm,Surface,Position,1,1366,
24.5188,µm,Surface,Position,1,1367,
26.7964,µm,Surface,Position,1,1368,
23.3423,µm,Surface,Position,1,1369,
31.9501,µm,Surface,Position,1,1370,
19.3006,µm,Surface,Position,1,1371,
19.2153,µm,Surface,Position,1,1373,
26.326,µm,Surface,Position,1,1374,
20.5809,µm,Surface,Position,1,1375,
17.6638,µm,Surface,Position,1,1376,
19.8632,µm,Surface,Position,1,1378,
20.3115,µm,Surface,Position,1,1379,
22.4461,µm,Surface,Position,1,1380,
21.8792,µm,Surface,Position,1,1381,
25.6772,µm,Surface,Position,1,1382,
19.1379,µm,Surface,Position,1,1383,
25.7123,µm,Surface,Position,1,1384,
21.831,µm,Surface,Position,1,1385,
23.3,µm,Surface,Position,1,1386,
17.1639,µm,Surface,Position,1,1387,
18.6753,µm,Surface,Position,1,1388,
19.5819,µm,Surface,Position,1,1389,
21.7587,µm,Surface,Position,1,1390,
22.4865,µm,Surface,Position,1,1391,
24.7533,µm,Surface,Position,1,1392,
21.1384,µm,Surface,Position,1,1393,
22.0959,µm,Surface,Position,1,1394,
17.2242,µm,Surface,Position,1,1395,
18.0013,µm,Surface,Position,1,1396,
19.0682,µm,Surface,Position,1,1397,
19.2007,µm,Surface,Position,1,1398,
18.8374,µm,Surface,Position,1,1399,
31.2187,µm,Surface,Position,1,1400,
18.6988,µm,Surface,Position,1,1401,
23.784,µm,Surface,Position,1,1402,
31.5541,µm,Surface,Position,1,1403,
20.243,µm,Surface,Position,1,1404,
20.6203,µm,Surface,Position,1,1405,
22.5433,µm,Surface,Position,1,1406,
20.4148,µm,Surface,Position,1,1407,
31.7076,µm,Surface,Position,1,1408,
2.54561,µm,Surface,Position,1,1409,
21.7087,µm,Surface,Position,1,1410,
19.3798,µm,Surface,Position,1,1411,
3.73001,µm,Surface,Position,1,1412,
1.73239,µm,Surface,Position,1,1413,
18.7139,µm,Surface,Position,1,1414,
17.0336,µm,Surface,Position,1,1415,
16.6994,µm,Surface,Position,1,1416,
15.724,µm,Surface,Position,1,1417,
16.9018,µm,Surface,Position,1,1418,
0.275918,µm,Surface,Position,1,1419,
31.8243,µm,Surface,Position,1,1420,
1.34952,µm,Surface,Position,1,1421,
32.4055,µm,Surface,Position,1,1422,
18.3533,µm,Surface,Position,1,1423,
32.3375,µm,Surface,Position,1,1424,
17.1324,µm,Surface,Position,1,1425,
19.481,µm,Surface,Position,1,1426,
32.7972,µm,Surface,Position,1,1427,
16.3246,µm,Surface,Position,1,1428,
16.3485,µm,Surface,Position,1,1429,
15.2874,µm,Surface,Position,1,1430,
17.6101,µm,Surface,Position,1,1431,
14.878,µm,Surface,Position,1,1432,
14.9425,µm,Surface,Position,1,1433,
33.7636,µm,Surface,Position,1,1434,
15.7638,µm,Surface,Position,1,1435,
33.1183,µm,Surface,Position,1,1436,
12.9512,µm,Surface,Position,1,1437,
13.7135,µm,Surface,Position,1,1438,
10.7728,µm,Surface,Position,1,1440,
11.3249,µm,Surface,Position,1,1441,
10.6231,µm,Surface,Position,1,1442,
12.0776,µm,Surface,Position,1,1443,
6.11463,µm,Surface,Position,1,1444,
7.00529,µm,Surface,Position,1,1445,
7.79301,µm,Surface,Position,1,1446,
8.97604,µm,Surface,Position,1,1447,
10.0691,µm,Surface,Position,1,1448,
3.83832,µm,Surface,Position,1,1449,
4.86631,µm,Surface,Position,1,1450,
2.99347,µm,Surface,Position,1,1452,
3.77763,µm,Surface,Position,1,1453,
1.42739,µm,Surface,Position,1,1454,
1.93532,µm,Surface,Position,1,1455,
1.24692,µm,Surface,Position,1,1456,
0.0374691,µm,Surface,Position,1,1457,
0.352533,µm,Surface,Position,1,1458,
1.04141,µm,Surface,Position,1,1459,
