
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.2782,23.4785,1.12729,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
27.1523,29.9072,0.879414,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
28.9071,29.4466,1.15121,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
16.3773,13.2248,0.45092,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
14.2846,15.7049,0.466636,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
15.7745,14.306,1.01313,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
15.1819,15.6855,0.572769,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
14.0158,16.1616,-0.354851,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
16.1673,13.9566,0.367482,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
15.7644,13.24,-0.0424845,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
15.9015,12.8317,0.272421,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
11.0991,17.2721,1.01788,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
14.287,14.7641,0.266263,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
18.1512,9.55532,1.22584,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
15.6626,12.1642,-0.167579,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
12.1011,16.093,-0.355295,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
15.5247,11.5821,0.0141721,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
13.6474,14.0997,0.0904737,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
13.046,13.389,-0.0751476,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
15.6778,10.5831,0.756387,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
17.3443,8.97181,1.23625,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
16.6825,9.58968,1.10905,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
14.4777,11.1869,1.16478,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
13.2421,11.3143,0.647732,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
10.1976,14.1482,-0.602124,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
11.595,12.4491,0.875568,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
12.5749,11.3783,1.53652,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
12.4777,12.5749,-0.0813243,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
16.7933,8.1527,-0.182124,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
13.1329,11.9489,0.728987,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
11.8331,11.9476,-0.277399,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
9.01586,13.4849,0.151209,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
12.6074,11.022,0.210389,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
4.56527,18.2484,1.41788,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
8.53891,13.8732,-0.753553,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
13.6427,9.94608,0.443549,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
15.0342,6.24751,-0.582124,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
13.4308,8.83408,0.390425,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
11.6899,10.7181,0.306376,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
10.6966,11.0624,-0.148464,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
9.41317,12.0642,-0.0819135,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
13.0345,8.08586,0.347157,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
10.9209,10.0415,0.395195,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
6.1066,13.9812,-0.691802,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
12.6745,7.39924,0.274747,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
14.9616,5.28996,0.546989,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
11.9314,8.55093,0.868821,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
9.75298,10.6342,-0.0377176,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
12.7642,7.0227,0.905774,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
11.4753,8.01694,0.362482,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
12.5222,6.20933,1.1069,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
9.08614,10.815,-0.0191135,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
10.1837,9.41042,0.648317,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
5.61801,13.362,-0.626428,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
11.0385,7.44834,0.735301,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
12.2277,6.59173,0.311476,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
10.5646,8.30908,0.861993,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
9.02138,9.90249,0.485552,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
5.76523,12.4458,-0.672347,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
4.83642,13.0837,-0.451124,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
5.98336,11.9611,-0.40574,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
11.1754,7.0451,0.217876,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
10.4255,6.06432,1.75788,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
8.35211,9.17113,-0.147749,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
6.61874,10.6226,-0.268611,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
11.5563,4.94414,1.72974,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
9.21409,7.62574,0.541058,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
13.2876,3.21566,0.853745,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
11.6239,6.15661,0.378509,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
9.9461,6.3613,1.21709,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
8.71983,8.22265,-0.165881,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
11.5406,5.33183,1.10863,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
10.862,6.1959,0.622223,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
9.85592,6.43423,-0.128712,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
12.0684,4.71291,0.526699,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
5.25628,11.1283,-0.295532,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
11.1935,5.17562,-0.909743,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
5.62355,10.4774,0.404631,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
6.0741,10.1029,-0.00541353,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
14.8693,0.996092,0.71523,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
7.63893,7.92353,0.800229,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
10.4216,6.02074,0.137101,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
6.83243,9.3672,-0.149006,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
4.17689,12.3958,-0.0377998,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
11.2434,4.39249,0.827888,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
3.70753,11.8195,1.06873,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
6.5082,9.13578,0.722305,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
3.23037,11.642,0.393432,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
7.85286,8.40075,0.23644,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
5.89965,9.67552,1.01028,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
14.2382,0.964407,0.699048,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
11.6477,2.73838,0.85558,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
9.94376,5.52982,0.499951,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
13.0378,1.8786,0.979262,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
11.0445,3.72079,1.28241,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
3.80983,11.0511,1.10769,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
9.38554,5.95777,0.180805,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
8.59299,6.62128,0.591949,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
13.5732,0.451992,0.524725,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
8.38587,7.25294,0.085084,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
12.394,3.29156,0.709252,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
2.99362,11.2729,1.07477,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
6.86897,6.56442,1.99883,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
10.3139,4.82574,0.511833,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
7.75289,5.7155,1.86356,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
9.09455,5.61412,0.983735,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
10.8214,3.17327,1.00483,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
9.33302,5.40768,-0.675089,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
5.94093,9.20299,0.0132957,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
10.2901,3.64282,-0.0151875,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
11.9286,1.7549,0.611103,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
8.67631,4.87256,1.54296,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
3.21716,10.6066,0.963992,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
11.0841,2.46762,0.490495,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
9.48924,4.70463,0.859151,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
14.1446,-2.25282,1.01788,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
11.6646,1.22338,0.62606,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
13.04,-0.851706,0.607349,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
8.18521,4.47974,1.98336,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
12.889,-0.656721,1.12899,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
7.20365,7.12485,-1.22524,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
8.65765,6.1942,-1.18036,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
4.1097,8.06789,0.921941,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
7.12001,5.21537,1.96256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
5.24627,8.27324,0.0329404,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
5.94269,7.24557,0.503863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
11.6123,0.507803,0.291124,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
9.5358,3.25833,-0.261208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
3.46868,8.06288,1.17121,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
4.49817,7.61678,-0.0767908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
6.07259,5.32499,0.417876,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
7.85266,4.71238,-1.5687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
8.0515,5.96884,-0.375477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
6.60759,6.48254,-1.71605,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
10.3608,2.52847,1.0304,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
8.38011,4.98703,-1.2165,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
8.53263,4.2451,-1.31191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
4.54281,7.44537,0.715704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
0.323343,10.5224,1.01788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
7.0817,6.98947,-0.227533,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
11.1527,0.623978,0.723383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
6.38655,5.22659,1.9792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
8.8049,2.95537,0.825007,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
8.17239,4.0265,1.02948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
1.63848,9.38433,0.163709,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
9.89684,1.64852,0.995103,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
9.62526,2.6932,0.565205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
7.06031,3.97819,1.89877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
5.30327,6.92477,1.17004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
7.65286,2.87349,2.0083,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
8.67717,2.29661,1.02561,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
2.68486,8.34483,0.801833,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
4.95239,5.32499,0.817876,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
4.3921,6.74319,0.866219,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
10.2095,0.904953,0.410886,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
10.333,0.437737,1.18336,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
-0.557989,10.8138,0.827251,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
6.99737,5.80095,0.651621,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
11.0641,-0.0967064,0.783457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
7.77803,4.15762,-1.8523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
10.8205,0.12607,0.0438299,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
8.15405,2.31186,1.21602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
4.12474,6.77095,0.118144,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
8.68398,4.45224,0.154214,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
3.74652,7.04768,0.582463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
8.30737,2.95609,-0.58198,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
9.72061,0.166431,1.93978,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
7.1286,4.64729,1.23688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
5.85851,4.44577,1.92888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
8.94316,2.36835,0.0486822,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
9.75892,0.351091,1.20188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
3.0147,7.5116,0.593692,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
-1.51282,10.7815,1.01788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
10.0286,-0.415276,1.29151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
4.08768,6.12901,0.409104,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
6.56973,3.92086,0.971427,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
5.76314,6.79227,-0.483814,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
1.11677,8.86769,0.500191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
13.4482,-3.74437,0.984677,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
5.8148,6.17046,-1.553,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
6.00599,5.04981,0.771237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
6.88002,3.92704,-0.867877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
6.98272,5.19801,-1.60205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
5.17105,5.90002,-1.19248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
9.72133,-0.225729,0.866442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
9.10167,0.125494,0.0566354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
2.27704,6.79558,1.17238,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
8.80187,0.973362,0.727478,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
10.1319,-1.25229,0.445462,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
-0.441116,9.03019,1.2449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
7.84009,3.77756,-0.11513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
0.495941,8.70739,0.724032,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
2.95242,5.14155,1.10436,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
11.1298,-1.97325,0.613215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
10.4969,-0.667931,0.623163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
11.3952,-2.54105,0.386163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
7.19144,3.30342,-1.6233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
7.35924,2.51555,-0.443329,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
7.81778,0.15464,1.28858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
0.30554,8.13163,0.583444,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
0.37254,8.58797,0.410431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
12.9037,-4.62184,0.672573,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
9.34124,-0.583403,0.297875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
6.17664,2.70299,-0.902447,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
5.66595,4.38165,-1.8561,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
5.83079,2.34624,0.470297,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
7.00149,2.90243,0.679963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
5.27273,4.07355,-0.706443,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
7.66332,1.05528,0.139495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
6.67994,0.900555,0.658665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
12.8763,-5.24618,0.939224,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
10.9393,-3.51422,0.0940661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
6.1233,1.53285,0.490425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
9.32344,-1.24823,0.320011,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
7.17327,0.276854,0.983858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
11.0869,-3.90479,0.456472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
0.162659,6.77573,1.06378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
-3.42555,10.1886,1.21788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
2.20956,5.31469,0.0335007,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
7.25237,0.151609,-1.0651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
6.06089,3.68051,-0.498089,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
5.03483,5.01416,-0.0402732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
8.5729,-0.117123,1.10057,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
5.95173,2.05778,-1.1534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
-0.482313,8.23376,0.396641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
6.73397,-0.0382938,1.71862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
-2.8218,9.08999,0.386503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
7.04644,0.741205,-0.476861,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
7.06155,-0.349031,-0.368791,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
-1.10684,8.15903,0.320618,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
4.17148,1.59707,1.10298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
-1.68509,9.17852,0.867373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
9.60832,-3.30134,1.02489,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
12.4675,-6.31675,1.31727,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
-1.52498,7.73953,-0.627839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
8.06639,-1.76771,0.235054,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
6.45416,-0.276411,1.076,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
6.41785,1.04852,-0.383099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
6.01462,0.0699425,-0.908086,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
-1.74628,7.85648,0.393031,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
7.47637,-1.5291,0.506577,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
8.47429,-3.20777,0.659543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
5.4282,-0.72271,1.12177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
2.70291,2.75058,-1.24419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
5.66715,-0.756319,-0.316835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
11.5379,-7.05378,0.0578756,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
8.78115,-2.64146,0.223242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
-1.71266,7.25891,0.0193419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
10.7474,-5.24341,0.993835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
12.1443,-8.1872,1.12502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
9.17764,-4.5352,1.34653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1130,
7.45087,-3.32909,-0.455457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
7.3452,-3.32641,1.10324,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
11.1199,-6.73402,0.683722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
7.34043,-2.56227,0.299732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
6.42805,-2.13897,1.33164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
7.30194,-3.88885,1.90474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
8.26871,-5.08729,1.85538,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
