
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.278517,µm^3,Surface,1,949,
1.48563,µm^3,Surface,1,950,
0.316799,µm^3,Surface,1,951,
0.0668171,µm^3,Surface,1,952,
0.128424,µm^3,Surface,1,953,
0.721092,µm^3,Surface,1,954,
0.471624,µm^3,Surface,1,955,
0.140741,µm^3,Surface,1,956,
0.655508,µm^3,Surface,1,957,
0.388496,µm^3,Surface,1,958,
0.637483,µm^3,Surface,1,959,
0.711541,µm^3,Surface,1,960,
0.458845,µm^3,Surface,1,961,
0.365447,µm^3,Surface,1,962,
0.069464,µm^3,Surface,1,963,
0.894851,µm^3,Surface,1,964,
0.411273,µm^3,Surface,1,965,
0.207809,µm^3,Surface,1,966,
0.104453,µm^3,Surface,1,967,
0.552679,µm^3,Surface,1,968,
0.163394,µm^3,Surface,1,969,
0.268787,µm^3,Surface,1,970,
1.0093,µm^3,Surface,1,971,
0.747679,µm^3,Surface,1,972,
0.602976,µm^3,Surface,1,973,
0.119825,µm^3,Surface,1,974,
1.70106,µm^3,Surface,1,975,
1.62907,µm^3,Surface,1,977,
0.490969,µm^3,Surface,1,978,
0.0814209,µm^3,Surface,1,979,
1.67072,µm^3,Surface,1,980,
0.334926,µm^3,Surface,1,981,
0.810044,µm^3,Surface,1,982,
0.433164,µm^3,Surface,1,983,
0.695075,µm^3,Surface,1,984,
0.914082,µm^3,Surface,1,985,
0.549115,µm^3,Surface,1,986,
0.419399,µm^3,Surface,1,987,
0.493705,µm^3,Surface,1,988,
0.713157,µm^3,Surface,1,989,
0.14156,µm^3,Surface,1,990,
0.537961,µm^3,Surface,1,991,
0.00666074,µm^3,Surface,1,992,
0.329162,µm^3,Surface,1,993,
0.00887067,µm^3,Surface,1,994,
0.342334,µm^3,Surface,1,995,
0.00350448,µm^3,Surface,1,996,
1.03058,µm^3,Surface,1,997,
1.87073,µm^3,Surface,1,998,
0.0967422,µm^3,Surface,1,999,
0.441135,µm^3,Surface,1,1000,
0.871636,µm^3,Surface,1,1001,
0.5339,µm^3,Surface,1,1002,
0.267486,µm^3,Surface,1,1003,
0.561009,µm^3,Surface,1,1004,
0.0462143,µm^3,Surface,1,1005,
0.129234,µm^3,Surface,1,1006,
0.000144735,µm^3,Surface,1,1007,
0.233444,µm^3,Surface,1,1008,
4.68597,µm^3,Surface,1,1009,
0.57215,µm^3,Surface,1,1010,
1.51469,µm^3,Surface,1,1011,
1.16047,µm^3,Surface,1,1012,
0.478319,µm^3,Surface,1,1013,
0.663145,µm^3,Surface,1,1014,
0.00188058,µm^3,Surface,1,1015,
4.57685,µm^3,Surface,1,1016,
0.290546,µm^3,Surface,1,1017,
0.56714,µm^3,Surface,1,1018,
0.533956,µm^3,Surface,1,1019,
1.20906,µm^3,Surface,1,1020,
0.0311368,µm^3,Surface,1,1021,
0.510155,µm^3,Surface,1,1022,
1.15384,µm^3,Surface,1,1023,
0.585417,µm^3,Surface,1,1024,
1.98219,µm^3,Surface,1,1025,
0.135701,µm^3,Surface,1,1026,
0.286558,µm^3,Surface,1,1027,
0.145867,µm^3,Surface,1,1028,
0.000173989,µm^3,Surface,1,1029,
0.437343,µm^3,Surface,1,1030,
0.639587,µm^3,Surface,1,1031,
0.416969,µm^3,Surface,1,1032,
0.0420536,µm^3,Surface,1,1033,
3.76704,µm^3,Surface,1,1034,
0.374248,µm^3,Surface,1,1035,
1.0883,µm^3,Surface,1,1036,
0.331716,µm^3,Surface,1,1037,
0.189542,µm^3,Surface,1,1038,
0.313009,µm^3,Surface,1,1039,
5.09484,µm^3,Surface,1,1040,
0.519244,µm^3,Surface,1,1041,
1.20524,µm^3,Surface,1,1042,
0.0848434,µm^3,Surface,1,1043,
2.25109,µm^3,Surface,1,1044,
0.529075,µm^3,Surface,1,1045,
1.42098,µm^3,Surface,1,1046,
0.264235,µm^3,Surface,1,1047,
0.714014,µm^3,Surface,1,1048,
0.0199918,µm^3,Surface,1,1049,
0.189969,µm^3,Surface,1,1050,
0.295392,µm^3,Surface,1,1051,
0.746028,µm^3,Surface,1,1052,
5.00709,µm^3,Surface,1,1053,
0.535144,µm^3,Surface,1,1054,
0.209453,µm^3,Surface,1,1055,
1.48952,µm^3,Surface,1,1056,
2.62386,µm^3,Surface,1,1057,
0.617172,µm^3,Surface,1,1058,
4.40687,µm^3,Surface,1,1059,
1.01759,µm^3,Surface,1,1060,
0.446674,µm^3,Surface,1,1061,
0.106938,µm^3,Surface,1,1062,
0.195452,µm^3,Surface,1,1063,
0.359425,µm^3,Surface,1,1064,
0.146676,µm^3,Surface,1,1065,
0.0592237,µm^3,Surface,1,1066,
5.1076,µm^3,Surface,1,1067,
0.631879,µm^3,Surface,1,1068,
0.0236214,µm^3,Surface,1,1069,
0.435558,µm^3,Surface,1,1070,
1.13895,µm^3,Surface,1,1071,
0.401107,µm^3,Surface,1,1072,
2.02525,µm^3,Surface,1,1073,
2.16509,µm^3,Surface,1,1074,
0.162589,µm^3,Surface,1,1075,
0.228054,µm^3,Surface,1,1076,
0.990804,µm^3,Surface,1,1077,
0.398017,µm^3,Surface,1,1078,
0.372882,µm^3,Surface,1,1079,
1.07649,µm^3,Surface,1,1080,
1.81063,µm^3,Surface,1,1081,
0.290413,µm^3,Surface,1,1082,
3.31482,µm^3,Surface,1,1083,
2.59415,µm^3,Surface,1,1084,
0.947055,µm^3,Surface,1,1085,
0.129314,µm^3,Surface,1,1086,
0.14586,µm^3,Surface,1,1087,
0.0358807,µm^3,Surface,1,1088,
0.334096,µm^3,Surface,1,1089,
0.473759,µm^3,Surface,1,1090,
0.302049,µm^3,Surface,1,1091,
0.0901272,µm^3,Surface,1,1092,
0.0487406,µm^3,Surface,1,1093,
0.015669,µm^3,Surface,1,1094,
0.04334,µm^3,Surface,1,1095,
0.0821898,µm^3,Surface,1,1096,
5.31639,µm^3,Surface,1,1097,
6.63242,µm^3,Surface,1,1098,
1.09106,µm^3,Surface,1,1099,
0.305467,µm^3,Surface,1,1100,
1.05758,µm^3,Surface,1,1102,
0.109007,µm^3,Surface,1,1103,
0.0413027,µm^3,Surface,1,1104,
1.08811,µm^3,Surface,1,1105,
0.1021,µm^3,Surface,1,1106,
0.461398,µm^3,Surface,1,1107,
0.0290996,µm^3,Surface,1,1108,
1.29937,µm^3,Surface,1,1109,
0.182749,µm^3,Surface,1,1110,
0.271408,µm^3,Surface,1,1111,
0.0541805,µm^3,Surface,1,1112,
0.128831,µm^3,Surface,1,1114,
0.252892,µm^3,Surface,1,1115,
1.06712,µm^3,Surface,1,1116,
0.174113,µm^3,Surface,1,1117,
0.556691,µm^3,Surface,1,1118,
0.498902,µm^3,Surface,1,1119,
0.330001,µm^3,Surface,1,1121,
0.0587403,µm^3,Surface,1,1122,
0.0170851,µm^3,Surface,1,1123,
0.211226,µm^3,Surface,1,1124,
0.0723023,µm^3,Surface,1,1125,
1.30325,µm^3,Surface,1,1126,
0.577723,µm^3,Surface,1,1127,
0.659055,µm^3,Surface,1,1128,
0.0615286,µm^3,Surface,1,1129,
0.276963,µm^3,Surface,1,1130,
0.0459011,µm^3,Surface,1,1131,
0.204083,µm^3,Surface,1,1132,
0.268314,µm^3,Surface,1,1133,
0.193385,µm^3,Surface,1,1134,
0.263908,µm^3,Surface,1,1135,
0.071043,µm^3,Surface,1,1136,
0.101979,µm^3,Surface,1,1138,
0.361137,µm^3,Surface,1,1139,
0.126851,µm^3,Surface,1,1140,
0.884788,µm^3,Surface,1,1141,
0.547587,µm^3,Surface,1,1142,
0.339257,µm^3,Surface,1,1143,
1.545,µm^3,Surface,1,1144,
0.298431,µm^3,Surface,1,1145,
0.0369392,µm^3,Surface,1,1146,
0.16662,µm^3,Surface,1,1147,
0.138776,µm^3,Surface,1,1148,
0.601516,µm^3,Surface,1,1149,
0.253429,µm^3,Surface,1,1150,
0.664454,µm^3,Surface,1,1151,
0.230428,µm^3,Surface,1,1152,
0.213238,µm^3,Surface,1,1153,
0.204062,µm^3,Surface,1,1154,
0.412241,µm^3,Surface,1,1155,
0.081492,µm^3,Surface,1,1156,
0.0471469,µm^3,Surface,1,1158,
0.0290182,µm^3,Surface,1,1159,
0.271925,µm^3,Surface,1,1160,
1.04979,µm^3,Surface,1,1161,
0.575504,µm^3,Surface,1,1162,
0.193943,µm^3,Surface,1,1163,
0.084116,µm^3,Surface,1,1165,
0.269365,µm^3,Surface,1,1166,
0.412169,µm^3,Surface,1,1167,
0.00620222,µm^3,Surface,1,1168,
0.388518,µm^3,Surface,1,1169,
0.308686,µm^3,Surface,1,1170,
0.135179,µm^3,Surface,1,1171,
0.18364,µm^3,Surface,1,1172,
0.539827,µm^3,Surface,1,1173,
0.1716,µm^3,Surface,1,1174,
0.309622,µm^3,Surface,1,1175,
0.106646,µm^3,Surface,1,1176,
0.655586,µm^3,Surface,1,1178,
0.449673,µm^3,Surface,1,1179,
0.231588,µm^3,Surface,1,1180,
0.84995,µm^3,Surface,1,1181,
0.21764,µm^3,Surface,1,1182,
0.975878,µm^3,Surface,1,1183,
0.131174,µm^3,Surface,1,1184,
0.592295,µm^3,Surface,1,1185,
0.124905,µm^3,Surface,1,1186,
0.772113,µm^3,Surface,1,1187,
0.135526,µm^3,Surface,1,1188,
0.0626232,µm^3,Surface,1,1189,
0.348007,µm^3,Surface,1,1190,
0.243531,µm^3,Surface,1,1192,
0.634222,µm^3,Surface,1,1193,
0.381965,µm^3,Surface,1,1194,
1.21354,µm^3,Surface,1,1195,
0.0683881,µm^3,Surface,1,1196,
0.446536,µm^3,Surface,1,1197,
0.106612,µm^3,Surface,1,1198,
0.78418,µm^3,Surface,1,1199,
0.00552584,µm^3,Surface,1,1200,
0.0238241,µm^3,Surface,1,1201,
0.123297,µm^3,Surface,1,1202,
0.105248,µm^3,Surface,1,1203,
0.80102,µm^3,Surface,1,1204,
0.431771,µm^3,Surface,1,1205,
0.222481,µm^3,Surface,1,1206,
0.0716076,µm^3,Surface,1,1207,
1.32402,µm^3,Surface,1,1208,
0.0119168,µm^3,Surface,1,1209,
0.370879,µm^3,Surface,1,1210,
0.00752248,µm^3,Surface,1,1211,
0.0811959,µm^3,Surface,1,1212,
0.303785,µm^3,Surface,1,1213,
1.29161,µm^3,Surface,1,1214,
2.07807,µm^3,Surface,1,1215,
0.397838,µm^3,Surface,1,1216,
0.110385,µm^3,Surface,1,1217,
1.45575,µm^3,Surface,1,1218,
1.73108,µm^3,Surface,1,1219,
0.00900923,µm^3,Surface,1,1220,
0.0146524,µm^3,Surface,1,1221,
0.386018,µm^3,Surface,1,1222,
0.0481763,µm^3,Surface,1,1223,
0.895773,µm^3,Surface,1,1224,
0.101922,µm^3,Surface,1,1225,
0.656118,µm^3,Surface,1,1226,
0.761116,µm^3,Surface,1,1227,
0.813646,µm^3,Surface,1,1228,
0.00751025,µm^3,Surface,1,1229,
0.146033,µm^3,Surface,1,1230,
0.636261,µm^3,Surface,1,1231,
0.00413935,µm^3,Surface,1,1232,
0.796063,µm^3,Surface,1,1233,
0.022364,µm^3,Surface,1,1234,
0.288591,µm^3,Surface,1,1235,
1.73966,µm^3,Surface,1,1236,
0.0533568,µm^3,Surface,1,1237,
0.345479,µm^3,Surface,1,1238,
0.279436,µm^3,Surface,1,1239,
0.231894,µm^3,Surface,1,1240,
1.42746,µm^3,Surface,1,1241,
0.419487,µm^3,Surface,1,1242,
1.01257,µm^3,Surface,1,1243,
0.171128,µm^3,Surface,1,1244,
1.28668,µm^3,Surface,1,1245,
0.623056,µm^3,Surface,1,1246,
0.311277,µm^3,Surface,1,1247,
0.160496,µm^3,Surface,1,1248,
0.703501,µm^3,Surface,1,1249,
0.904538,µm^3,Surface,1,1250,
0.661874,µm^3,Surface,1,1251,
0.00537726,µm^3,Surface,1,1252,
0.228411,µm^3,Surface,1,1253,
0.310714,µm^3,Surface,1,1254,
0.128972,µm^3,Surface,1,1255,
0.287327,µm^3,Surface,1,1256,
0.298045,µm^3,Surface,1,1257,
0.889007,µm^3,Surface,1,1258,
0.296944,µm^3,Surface,1,1259,
0.580792,µm^3,Surface,1,1260,
0.28179,µm^3,Surface,1,1261,
0.158816,µm^3,Surface,1,1262,
0.205126,µm^3,Surface,1,1263,
1.13062,µm^3,Surface,1,1264,
0.226839,µm^3,Surface,1,1265,
0.0105099,µm^3,Surface,1,1266,
0.430388,µm^3,Surface,1,1267,
0.413917,µm^3,Surface,1,1268,
1.13346,µm^3,Surface,1,1269,
0.37356,µm^3,Surface,1,1270,
0.962332,µm^3,Surface,1,1271,
0.708896,µm^3,Surface,1,1272,
0.0648332,µm^3,Surface,1,1273,
0.0808542,µm^3,Surface,1,1274,
0.169109,µm^3,Surface,1,1276,
0.597669,µm^3,Surface,1,1277,
0.760373,µm^3,Surface,1,1278,
0.765516,µm^3,Surface,1,1279,
0.177168,µm^3,Surface,1,1280,
0.35628,µm^3,Surface,1,1281,
0.88507,µm^3,Surface,1,1282,
0.775838,µm^3,Surface,1,1283,
1.81874,µm^3,Surface,1,1284,
0.846133,µm^3,Surface,1,1285,
1.00016,µm^3,Surface,1,1286,
0.140246,µm^3,Surface,1,1287,
0.443596,µm^3,Surface,1,1288,
0.154721,µm^3,Surface,1,1289,
0.216308,µm^3,Surface,1,1290,
0.773135,µm^3,Surface,1,1291,
0.652808,µm^3,Surface,1,1292,
0.420253,µm^3,Surface,1,1293,
0.746969,µm^3,Surface,1,1294,
0.555444,µm^3,Surface,1,1295,
0.0419548,µm^3,Surface,1,1296,
0.0524969,µm^3,Surface,1,1297,
0.298499,µm^3,Surface,1,1298,
0.366732,µm^3,Surface,1,1299,
0.265906,µm^3,Surface,1,1300,
0.583504,µm^3,Surface,1,1301,
1.9465,µm^3,Surface,1,1302,
0.524888,µm^3,Surface,1,1303,
0.214764,µm^3,Surface,1,1304,
0.814541,µm^3,Surface,1,1305,
0.590787,µm^3,Surface,1,1306,
0.391198,µm^3,Surface,1,1307,
0.0709943,µm^3,Surface,1,1308,
0.17727,µm^3,Surface,1,1309,
0.320695,µm^3,Surface,1,1310,
0.179136,µm^3,Surface,1,1311,
0.0271366,µm^3,Surface,1,1312,
0.0411102,µm^3,Surface,1,1313,
0.0468329,µm^3,Surface,1,1314,
0.102921,µm^3,Surface,1,1315,
0.127724,µm^3,Surface,1,1316,
0.65254,µm^3,Surface,1,1317,
0.596373,µm^3,Surface,1,1318,
0.629506,µm^3,Surface,1,1319,
0.225939,µm^3,Surface,1,1320,
0.154003,µm^3,Surface,1,1321,
0.110559,µm^3,Surface,1,1322,
0.105635,µm^3,Surface,1,1323,
0.26667,µm^3,Surface,1,1324,
1.09843,µm^3,Surface,1,1325,
0.791935,µm^3,Surface,1,1326,
0.176909,µm^3,Surface,1,1327,
0.58192,µm^3,Surface,1,1328,
0.20356,µm^3,Surface,1,1329,
0.442308,µm^3,Surface,1,1330,
1.03096,µm^3,Surface,1,1331,
0.057514,µm^3,Surface,1,1332,
0.377176,µm^3,Surface,1,1333,
0.892472,µm^3,Surface,1,1334,
1.35647,µm^3,Surface,1,1335,
0.607213,µm^3,Surface,1,1336,
0.159364,µm^3,Surface,1,1337,
0.405902,µm^3,Surface,1,1338,
0.649499,µm^3,Surface,1,1339,
0.0650674,µm^3,Surface,1,1340,
0.533626,µm^3,Surface,1,1341,
0.819717,µm^3,Surface,1,1342,
0.0584112,µm^3,Surface,1,1343,
0.0312891,µm^3,Surface,1,1344,
0.491617,µm^3,Surface,1,1345,
0.131917,µm^3,Surface,1,1346,
0.286124,µm^3,Surface,1,1347,
0.286313,µm^3,Surface,1,1348,
2.20619,µm^3,Surface,1,1349,
0.528729,µm^3,Surface,1,1350,
0.270845,µm^3,Surface,1,1351,
1.48339,µm^3,Surface,1,1352,
0.418683,µm^3,Surface,1,1353,
0.0425914,µm^3,Surface,1,1354,
0.0211597,µm^3,Surface,1,1355,
0.433866,µm^3,Surface,1,1356,
0.0120408,µm^3,Surface,1,1357,
0.310683,µm^3,Surface,1,1358,
0.278367,µm^3,Surface,1,1359,
0.155067,µm^3,Surface,1,1360,
0.0931857,µm^3,Surface,1,1361,
0.295878,µm^3,Surface,1,1362,
0.35087,µm^3,Surface,1,1363,
0.0120923,µm^3,Surface,1,1364,
1.02168,µm^3,Surface,1,1365,
0.121739,µm^3,Surface,1,1366,
0.0154423,µm^3,Surface,1,1367,
0.697999,µm^3,Surface,1,1368,
0.0168253,µm^3,Surface,1,1369,
0.376354,µm^3,Surface,1,1370,
0.216987,µm^3,Surface,1,1371,
1.26284,µm^3,Surface,1,1373,
0.197822,µm^3,Surface,1,1374,
0.508102,µm^3,Surface,1,1375,
0.204101,µm^3,Surface,1,1376,
0.718383,µm^3,Surface,1,1378,
0.203781,µm^3,Surface,1,1379,
0.0527417,µm^3,Surface,1,1380,
0.371678,µm^3,Surface,1,1381,
1.92527,µm^3,Surface,1,1382,
0.493788,µm^3,Surface,1,1383,
1.10959,µm^3,Surface,1,1384,
0.024381,µm^3,Surface,1,1385,
0.176936,µm^3,Surface,1,1386,
0.282705,µm^3,Surface,1,1387,
1.08632,µm^3,Surface,1,1388,
0.192252,µm^3,Surface,1,1389,
0.0508861,µm^3,Surface,1,1390,
0.0947697,µm^3,Surface,1,1391,
0.605043,µm^3,Surface,1,1392,
0.0496131,µm^3,Surface,1,1393,
0.0308655,µm^3,Surface,1,1394,
0.0660277,µm^3,Surface,1,1395,
0.682878,µm^3,Surface,1,1396,
0.770105,µm^3,Surface,1,1397,
0.0496564,µm^3,Surface,1,1398,
0.343573,µm^3,Surface,1,1399,
0.0218873,µm^3,Surface,1,1400,
0.0590133,µm^3,Surface,1,1401,
0.437226,µm^3,Surface,1,1402,
0.0962052,µm^3,Surface,1,1403,
0.0508892,µm^3,Surface,1,1404,
0.0819232,µm^3,Surface,1,1405,
0.025887,µm^3,Surface,1,1406,
0.453083,µm^3,Surface,1,1407,
0.230542,µm^3,Surface,1,1408,
0.110937,µm^3,Surface,1,1409,
0.376039,µm^3,Surface,1,1410,
0.628695,µm^3,Surface,1,1411,
0.292907,µm^3,Surface,1,1412,
0.282722,µm^3,Surface,1,1413,
1.41393,µm^3,Surface,1,1414,
0.009304,µm^3,Surface,1,1415,
0.00267785,µm^3,Surface,1,1416,
0.0173636,µm^3,Surface,1,1417,
0.000364015,µm^3,Surface,1,1418,
0.270195,µm^3,Surface,1,1419,
0.255112,µm^3,Surface,1,1420,
0.592477,µm^3,Surface,1,1421,
0.110253,µm^3,Surface,1,1422,
0.360885,µm^3,Surface,1,1423,
0.00295802,µm^3,Surface,1,1424,
0.00830738,µm^3,Surface,1,1425,
0.713277,µm^3,Surface,1,1426,
0.0674461,µm^3,Surface,1,1427,
0.0517333,µm^3,Surface,1,1428,
0.0224433,µm^3,Surface,1,1429,
0.00357925,µm^3,Surface,1,1430,
0.243225,µm^3,Surface,1,1431,
0.699768,µm^3,Surface,1,1432,
0.0980074,µm^3,Surface,1,1433,
0.0404163,µm^3,Surface,1,1434,
0.0720212,µm^3,Surface,1,1435,
0.00309477,µm^3,Surface,1,1436,
0.147169,µm^3,Surface,1,1437,
0.103438,µm^3,Surface,1,1438,
0.678243,µm^3,Surface,1,1440,
0.228962,µm^3,Surface,1,1441,
0.0511336,µm^3,Surface,1,1442,
0.157275,µm^3,Surface,1,1443,
0.359961,µm^3,Surface,1,1444,
0.437537,µm^3,Surface,1,1445,
0.297608,µm^3,Surface,1,1446,
1.10607,µm^3,Surface,1,1447,
0.276786,µm^3,Surface,1,1448,
0.0353437,µm^3,Surface,1,1449,
0.639353,µm^3,Surface,1,1450,
0.0124686,µm^3,Surface,1,1452,
0.251532,µm^3,Surface,1,1453,
0.0548158,µm^3,Surface,1,1454,
0.329754,µm^3,Surface,1,1455,
0.0417101,µm^3,Surface,1,1456,
0.0282318,µm^3,Surface,1,1457,
0.0855412,µm^3,Surface,1,1458,
0.111436,µm^3,Surface,1,1459,
