
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.57,22120.2,µm^3,Cumulative Volume,Image 1,1,,
9.79,22403.8,µm^3,Cumulative Volume,Image 1,1,,
10.01,22676.6,µm^3,Cumulative Volume,Image 1,1,,
10.23,22940.3,µm^3,Cumulative Volume,Image 1,1,,
10.45,23196.7,µm^3,Cumulative Volume,Image 1,1,,
10.67,23447.4,µm^3,Cumulative Volume,Image 1,1,,
10.89,23693,µm^3,Cumulative Volume,Image 1,1,,
11.11,23929.8,µm^3,Cumulative Volume,Image 1,1,,
11.33,24158.7,µm^3,Cumulative Volume,Image 1,1,,
11.55,24380.8,µm^3,Cumulative Volume,Image 1,1,,
11.77,24596.7,µm^3,Cumulative Volume,Image 1,1,,
11.99,24807.3,µm^3,Cumulative Volume,Image 1,1,,
12.21,25012.8,µm^3,Cumulative Volume,Image 1,1,,
12.43,25214,µm^3,Cumulative Volume,Image 1,1,,
12.65,25408.2,µm^3,Cumulative Volume,Image 1,1,,
12.87,25596,µm^3,Cumulative Volume,Image 1,1,,
13.09,25778.8,µm^3,Cumulative Volume,Image 1,1,,
13.31,25957.7,µm^3,Cumulative Volume,Image 1,1,,
13.53,26133.5,µm^3,Cumulative Volume,Image 1,1,,
13.75,26307,µm^3,Cumulative Volume,Image 1,1,,
13.97,26475.8,µm^3,Cumulative Volume,Image 1,1,,
14.19,26640.5,µm^3,Cumulative Volume,Image 1,1,,
14.41,26801.7,µm^3,Cumulative Volume,Image 1,1,,
14.63,26959.7,µm^3,Cumulative Volume,Image 1,1,,
14.85,27115,µm^3,Cumulative Volume,Image 1,1,,
15.07,27268.4,µm^3,Cumulative Volume,Image 1,1,,
15.29,27417.3,µm^3,Cumulative Volume,Image 1,1,,
15.51,27562.5,µm^3,Cumulative Volume,Image 1,1,,
15.73,27704,µm^3,Cumulative Volume,Image 1,1,,
15.95,27842,µm^3,Cumulative Volume,Image 1,1,,
16.17,27977.8,µm^3,Cumulative Volume,Image 1,1,,
16.39,28112.3,µm^3,Cumulative Volume,Image 1,1,,
16.61,28245.9,µm^3,Cumulative Volume,Image 1,1,,
16.83,28375,µm^3,Cumulative Volume,Image 1,1,,
17.05,28500.8,µm^3,Cumulative Volume,Image 1,1,,
17.27,28624.1,µm^3,Cumulative Volume,Image 1,1,,
17.49,28745.4,µm^3,Cumulative Volume,Image 1,1,,
17.71,28864.9,µm^3,Cumulative Volume,Image 1,1,,
17.93,28982.8,µm^3,Cumulative Volume,Image 1,1,,
18.15,29099.1,µm^3,Cumulative Volume,Image 1,1,,
18.37,29213.7,µm^3,Cumulative Volume,Image 1,1,,
18.59,29326.7,µm^3,Cumulative Volume,Image 1,1,,
18.81,29438.8,µm^3,Cumulative Volume,Image 1,1,,
19.03,29550.2,µm^3,Cumulative Volume,Image 1,1,,
19.25,29661.5,µm^3,Cumulative Volume,Image 1,1,,
19.47,29769.8,µm^3,Cumulative Volume,Image 1,1,,
19.69,29875.4,µm^3,Cumulative Volume,Image 1,1,,
19.91,29979.5,µm^3,Cumulative Volume,Image 1,1,,
20.13,30082,µm^3,Cumulative Volume,Image 1,1,,
20.35,30183.1,µm^3,Cumulative Volume,Image 1,1,,
20.57,30282.6,µm^3,Cumulative Volume,Image 1,1,,
20.79,30380.8,µm^3,Cumulative Volume,Image 1,1,,
21.01,30477.3,µm^3,Cumulative Volume,Image 1,1,,
21.23,30572.1,µm^3,Cumulative Volume,Image 1,1,,
21.45,30664.9,µm^3,Cumulative Volume,Image 1,1,,
21.67,30755.8,µm^3,Cumulative Volume,Image 1,1,,
21.89,30845.2,µm^3,Cumulative Volume,Image 1,1,,
22.11,30933.5,µm^3,Cumulative Volume,Image 1,1,,
22.33,31018,µm^3,Cumulative Volume,Image 1,1,,
22.55,31097.7,µm^3,Cumulative Volume,Image 1,1,,
22.77,31172.1,µm^3,Cumulative Volume,Image 1,1,,
22.99,31241.3,µm^3,Cumulative Volume,Image 1,1,,
23.21,31306.4,µm^3,Cumulative Volume,Image 1,1,,
23.43,31368.4,µm^3,Cumulative Volume,Image 1,1,,
23.65,31428,µm^3,Cumulative Volume,Image 1,1,,
23.87,31485.7,µm^3,Cumulative Volume,Image 1,1,,
24.09,31541.7,µm^3,Cumulative Volume,Image 1,1,,
24.31,31595.9,µm^3,Cumulative Volume,Image 1,1,,
24.53,31648.9,µm^3,Cumulative Volume,Image 1,1,,
24.75,31700.9,µm^3,Cumulative Volume,Image 1,1,,
24.97,31750.6,µm^3,Cumulative Volume,Image 1,1,,
25.19,31798.2,µm^3,Cumulative Volume,Image 1,1,,
25.41,31844,µm^3,Cumulative Volume,Image 1,1,,
25.63,31888,µm^3,Cumulative Volume,Image 1,1,,
25.85,31930.4,µm^3,Cumulative Volume,Image 1,1,,
26.07,31971.4,µm^3,Cumulative Volume,Image 1,1,,
26.29,32010.9,µm^3,Cumulative Volume,Image 1,1,,
26.51,32049,µm^3,Cumulative Volume,Image 1,1,,
26.73,32085.6,µm^3,Cumulative Volume,Image 1,1,,
26.95,32120.7,µm^3,Cumulative Volume,Image 1,1,,
27.17,32154.2,µm^3,Cumulative Volume,Image 1,1,,
27.39,32186.6,µm^3,Cumulative Volume,Image 1,1,,
27.61,32218.2,µm^3,Cumulative Volume,Image 1,1,,
27.83,32248.4,µm^3,Cumulative Volume,Image 1,1,,
28.05,32277.5,µm^3,Cumulative Volume,Image 1,1,,
28.27,32305.9,µm^3,Cumulative Volume,Image 1,1,,
28.49,32333.5,µm^3,Cumulative Volume,Image 1,1,,
28.71,32360.6,µm^3,Cumulative Volume,Image 1,1,,
28.93,32387,µm^3,Cumulative Volume,Image 1,1,,
29.15,32412.7,µm^3,Cumulative Volume,Image 1,1,,
29.37,32437.8,µm^3,Cumulative Volume,Image 1,1,,
