
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.5038,µm,Surface,Image 1,1,886,
17.6725,µm,Surface,Image 1,1,887,
20.26,µm,Surface,Image 1,1,888,
21.7836,µm,Surface,Image 1,1,889,
20.3979,µm,Surface,Image 1,1,891,
22.1764,µm,Surface,Image 1,1,892,
22.7448,µm,Surface,Image 1,1,893,
20.0471,µm,Surface,Image 1,1,894,
18.3806,µm,Surface,Image 1,1,895,
19.2071,µm,Surface,Image 1,1,896,
21.3131,µm,Surface,Image 1,1,897,
22.5157,µm,Surface,Image 1,1,898,
23.9591,µm,Surface,Image 1,1,899,
24.3276,µm,Surface,Image 1,1,900,
23.4136,µm,Surface,Image 1,1,901,
23.346,µm,Surface,Image 1,1,902,
19.2282,µm,Surface,Image 1,1,903,
22.7897,µm,Surface,Image 1,1,904,
23.7929,µm,Surface,Image 1,1,905,
24.6224,µm,Surface,Image 1,1,906,
23.1175,µm,Surface,Image 1,1,907,
19.8588,µm,Surface,Image 1,1,908,
24.0363,µm,Surface,Image 1,1,909,
21.2915,µm,Surface,Image 1,1,910,
21.0861,µm,Surface,Image 1,1,911,
22.2282,µm,Surface,Image 1,1,912,
23.9362,µm,Surface,Image 1,1,913,
24.6988,µm,Surface,Image 1,1,914,
25.1864,µm,Surface,Image 1,1,915,
22.6903,µm,Surface,Image 1,1,916,
24.804,µm,Surface,Image 1,1,917,
23.9613,µm,Surface,Image 1,1,918,
23.0834,µm,Surface,Image 1,1,919,
20.7962,µm,Surface,Image 1,1,920,
23.2992,µm,Surface,Image 1,1,921,
25.8401,µm,Surface,Image 1,1,922,
23.0266,µm,Surface,Image 1,1,923,
24.0848,µm,Surface,Image 1,1,924,
23.3016,µm,Surface,Image 1,1,925,
26.5345,µm,Surface,Image 1,1,926,
25.4424,µm,Surface,Image 1,1,927,
24.3829,µm,Surface,Image 1,1,928,
24.357,µm,Surface,Image 1,1,929,
23.4312,µm,Surface,Image 1,1,930,
24.8967,µm,Surface,Image 1,1,931,
26.5717,µm,Surface,Image 1,1,932,
25.1343,µm,Surface,Image 1,1,933,
24.6612,µm,Surface,Image 1,1,934,
25.8826,µm,Surface,Image 1,1,935,
24.3847,µm,Surface,Image 1,1,936,
25.5629,µm,Surface,Image 1,1,937,
27.3728,µm,Surface,Image 1,1,938,
27.254,µm,Surface,Image 1,1,939,
24.3992,µm,Surface,Image 1,1,940,
26.6426,µm,Surface,Image 1,1,941,
22.602,µm,Surface,Image 1,1,942,
23.9033,µm,Surface,Image 1,1,943,
25.8447,µm,Surface,Image 1,1,944,
27.0709,µm,Surface,Image 1,1,945,
23.7889,µm,Surface,Image 1,1,946,
24.7311,µm,Surface,Image 1,1,948,
25.869,µm,Surface,Image 1,1,949,
23.3929,µm,Surface,Image 1,1,950,
26.6495,µm,Surface,Image 1,1,951,
24.5314,µm,Surface,Image 1,1,952,
27.3663,µm,Surface,Image 1,1,953,
27.5102,µm,Surface,Image 1,1,954,
20.8556,µm,Surface,Image 1,1,955,
28.2836,µm,Surface,Image 1,1,956,
25.2045,µm,Surface,Image 1,1,957,
28.2788,µm,Surface,Image 1,1,958,
25.1514,µm,Surface,Image 1,1,959,
24.5474,µm,Surface,Image 1,1,960,
25.8595,µm,Surface,Image 1,1,961,
28.642,µm,Surface,Image 1,1,962,
26.2675,µm,Surface,Image 1,1,963,
27.5755,µm,Surface,Image 1,1,964,
27.9705,µm,Surface,Image 1,1,965,
21.5855,µm,Surface,Image 1,1,966,
24.2749,µm,Surface,Image 1,1,967,
25.6823,µm,Surface,Image 1,1,968,
22.753,µm,Surface,Image 1,1,969,
24.7792,µm,Surface,Image 1,1,970,
26.529,µm,Surface,Image 1,1,971,
26.1746,µm,Surface,Image 1,1,972,
27.066,µm,Surface,Image 1,1,973,
22.3164,µm,Surface,Image 1,1,974,
26.8778,µm,Surface,Image 1,1,975,
23.0343,µm,Surface,Image 1,1,977,
26.5049,µm,Surface,Image 1,1,978,
28.9877,µm,Surface,Image 1,1,979,
25.1145,µm,Surface,Image 1,1,980,
28.0708,µm,Surface,Image 1,1,981,
26.235,µm,Surface,Image 1,1,982,
24.8706,µm,Surface,Image 1,1,983,
26.4578,µm,Surface,Image 1,1,984,
28.3771,µm,Surface,Image 1,1,985,
25.2371,µm,Surface,Image 1,1,986,
23.7633,µm,Surface,Image 1,1,987,
27.0156,µm,Surface,Image 1,1,988,
27.1053,µm,Surface,Image 1,1,989,
24.7726,µm,Surface,Image 1,1,990,
26.1698,µm,Surface,Image 1,1,991,
21.9098,µm,Surface,Image 1,1,992,
24.0602,µm,Surface,Image 1,1,993,
22.9814,µm,Surface,Image 1,1,994,
27.5067,µm,Surface,Image 1,1,995,
23.1983,µm,Surface,Image 1,1,996,
28.2906,µm,Surface,Image 1,1,997,
26.7048,µm,Surface,Image 1,1,998,
29.8087,µm,Surface,Image 1,1,999,
28.539,µm,Surface,Image 1,1,1000,
29.1092,µm,Surface,Image 1,1,1001,
29.6504,µm,Surface,Image 1,1,1002,
24.1455,µm,Surface,Image 1,1,1003,
25.9914,µm,Surface,Image 1,1,1004,
29.9455,µm,Surface,Image 1,1,1005,
30.3257,µm,Surface,Image 1,1,1006,
30.0806,µm,Surface,Image 1,1,1007,
27.9381,µm,Surface,Image 1,1,1008,
27.0474,µm,Surface,Image 1,1,1009,
28.9855,µm,Surface,Image 1,1,1010,
25.1994,µm,Surface,Image 1,1,1011,
27.0812,µm,Surface,Image 1,1,1012,
27.1593,µm,Surface,Image 1,1,1013,
30.2336,µm,Surface,Image 1,1,1014,
27.5849,µm,Surface,Image 1,1,1015,
27.9184,µm,Surface,Image 1,1,1016,
24.5722,µm,Surface,Image 1,1,1017,
29.2724,µm,Surface,Image 1,1,1018,
26.887,µm,Surface,Image 1,1,1019,
27.223,µm,Surface,Image 1,1,1020,
28.5911,µm,Surface,Image 1,1,1021,
25.7951,µm,Surface,Image 1,1,1022,
26.0008,µm,Surface,Image 1,1,1023,
28.4998,µm,Surface,Image 1,1,1024,
29.8615,µm,Surface,Image 1,1,1025,
28.105,µm,Surface,Image 1,1,1026,
27.1795,µm,Surface,Image 1,1,1027,
29.4659,µm,Surface,Image 1,1,1028,
31.2008,µm,Surface,Image 1,1,1029,
30.9358,µm,Surface,Image 1,1,1030,
25.3177,µm,Surface,Image 1,1,1031,
25.4578,µm,Surface,Image 1,1,1032,
27.0958,µm,Surface,Image 1,1,1033,
28.1345,µm,Surface,Image 1,1,1034,
24.7266,µm,Surface,Image 1,1,1035,
27.7162,µm,Surface,Image 1,1,1036,
24.8056,µm,Surface,Image 1,1,1037,
27.6367,µm,Surface,Image 1,1,1038,
30.9409,µm,Surface,Image 1,1,1039,
26.1184,µm,Surface,Image 1,1,1040,
30.4665,µm,Surface,Image 1,1,1041,
27.2198,µm,Surface,Image 1,1,1042,
26.0702,µm,Surface,Image 1,1,1043,
27.8715,µm,Surface,Image 1,1,1044,
29.6357,µm,Surface,Image 1,1,1045,
26.584,µm,Surface,Image 1,1,1046,
26.0648,µm,Surface,Image 1,1,1047,
30.0685,µm,Surface,Image 1,1,1048,
27.2598,µm,Surface,Image 1,1,1049,
25.7951,µm,Surface,Image 1,1,1050,
31.5499,µm,Surface,Image 1,1,1051,
28.9904,µm,Surface,Image 1,1,1052,
29.171,µm,Surface,Image 1,1,1053,
28.9101,µm,Surface,Image 1,1,1054,
22.4085,µm,Surface,Image 1,1,1055,
29.3829,µm,Surface,Image 1,1,1056,
29.3235,µm,Surface,Image 1,1,1057,
28.779,µm,Surface,Image 1,1,1058,
27.9185,µm,Surface,Image 1,1,1059,
30.2903,µm,Surface,Image 1,1,1060,
25.9047,µm,Surface,Image 1,1,1061,
26.8538,µm,Surface,Image 1,1,1062,
30.9492,µm,Surface,Image 1,1,1063,
26.7912,µm,Surface,Image 1,1,1064,
25.6918,µm,Surface,Image 1,1,1065,
28.9123,µm,Surface,Image 1,1,1066,
26.8634,µm,Surface,Image 1,1,1067,
29.0374,µm,Surface,Image 1,1,1068,
32.8998,µm,Surface,Image 1,1,1069,
24.628,µm,Surface,Image 1,1,1070,
24.9315,µm,Surface,Image 1,1,1071,
24.4285,µm,Surface,Image 1,1,1072,
27.8086,µm,Surface,Image 1,1,1073,
27.8385,µm,Surface,Image 1,1,1074,
28.0059,µm,Surface,Image 1,1,1075,
29.745,µm,Surface,Image 1,1,1076,
28.9921,µm,Surface,Image 1,1,1077,
22.8871,µm,Surface,Image 1,1,1078,
26.2189,µm,Surface,Image 1,1,1079,
29.4494,µm,Surface,Image 1,1,1080,
29.6636,µm,Surface,Image 1,1,1081,
29.9929,µm,Surface,Image 1,1,1082,
28.0645,µm,Surface,Image 1,1,1083,
30.0238,µm,Surface,Image 1,1,1084,
27.798,µm,Surface,Image 1,1,1085,
29.1438,µm,Surface,Image 1,1,1086,
22.8815,µm,Surface,Image 1,1,1087,
25.0491,µm,Surface,Image 1,1,1088,
29.5357,µm,Surface,Image 1,1,1089,
26.3026,µm,Surface,Image 1,1,1090,
28.4857,µm,Surface,Image 1,1,1091,
24.8357,µm,Surface,Image 1,1,1092,
31.0895,µm,Surface,Image 1,1,1093,
27.6331,µm,Surface,Image 1,1,1094,
32.5949,µm,Surface,Image 1,1,1095,
28.6702,µm,Surface,Image 1,1,1096,
29.071,µm,Surface,Image 1,1,1097,
29.8993,µm,Surface,Image 1,1,1098,
26.7237,µm,Surface,Image 1,1,1099,
29.872,µm,Surface,Image 1,1,1100,
29.1157,µm,Surface,Image 1,1,1102,
28.7698,µm,Surface,Image 1,1,1103,
28.2369,µm,Surface,Image 1,1,1104,
28.6784,µm,Surface,Image 1,1,1105,
28.5909,µm,Surface,Image 1,1,1106,
29.5529,µm,Surface,Image 1,1,1107,
30.6029,µm,Surface,Image 1,1,1108,
28.3522,µm,Surface,Image 1,1,1109,
25.5397,µm,Surface,Image 1,1,1110,
22.3596,µm,Surface,Image 1,1,1111,
29.4348,µm,Surface,Image 1,1,1112,
27.0404,µm,Surface,Image 1,1,1114,
28.5317,µm,Surface,Image 1,1,1115,
29.1977,µm,Surface,Image 1,1,1116,
28.8121,µm,Surface,Image 1,1,1117,
28.8841,µm,Surface,Image 1,1,1118,
27.1472,µm,Surface,Image 1,1,1119,
25.5674,µm,Surface,Image 1,1,1121,
28.2172,µm,Surface,Image 1,1,1122,
31.7893,µm,Surface,Image 1,1,1123,
28.0518,µm,Surface,Image 1,1,1124,
21.8861,µm,Surface,Image 1,1,1125,
25.9031,µm,Surface,Image 1,1,1126,
28.6212,µm,Surface,Image 1,1,1127,
23.4,µm,Surface,Image 1,1,1128,
20.7197,µm,Surface,Image 1,1,1129,
24.0423,µm,Surface,Image 1,1,1130,
25.6437,µm,Surface,Image 1,1,1131,
25.5146,µm,Surface,Image 1,1,1132,
22.0741,µm,Surface,Image 1,1,1133,
26.147,µm,Surface,Image 1,1,1134,
26.4385,µm,Surface,Image 1,1,1135,
25.084,µm,Surface,Image 1,1,1136,
23.5561,µm,Surface,Image 1,1,1138,
21.1954,µm,Surface,Image 1,1,1139,
20.9532,µm,Surface,Image 1,1,1140,
27.0774,µm,Surface,Image 1,1,1141,
24.4198,µm,Surface,Image 1,1,1142,
25.4639,µm,Surface,Image 1,1,1143,
26.2471,µm,Surface,Image 1,1,1144,
27.4514,µm,Surface,Image 1,1,1145,
22.1226,µm,Surface,Image 1,1,1146,
20.6914,µm,Surface,Image 1,1,1147,
24.1296,µm,Surface,Image 1,1,1148,
24.834,µm,Surface,Image 1,1,1149,
25.0564,µm,Surface,Image 1,1,1150,
23.8335,µm,Surface,Image 1,1,1151,
23.432,µm,Surface,Image 1,1,1152,
25.703,µm,Surface,Image 1,1,1153,
23.1193,µm,Surface,Image 1,1,1154,
23.7098,µm,Surface,Image 1,1,1155,
26.9673,µm,Surface,Image 1,1,1156,
24.29,µm,Surface,Image 1,1,1158,
27.2101,µm,Surface,Image 1,1,1159,
26.1557,µm,Surface,Image 1,1,1160,
24.5255,µm,Surface,Image 1,1,1161,
26.3783,µm,Surface,Image 1,1,1162,
29.5638,µm,Surface,Image 1,1,1163,
24.4131,µm,Surface,Image 1,1,1165,
25.71,µm,Surface,Image 1,1,1166,
25.4749,µm,Surface,Image 1,1,1167,
16.1629,µm,Surface,Image 1,1,1168,
23.4654,µm,Surface,Image 1,1,1169,
26.0839,µm,Surface,Image 1,1,1170,
25.236,µm,Surface,Image 1,1,1171,
25.4781,µm,Surface,Image 1,1,1172,
22.2704,µm,Surface,Image 1,1,1173,
29.6905,µm,Surface,Image 1,1,1174,
24.077,µm,Surface,Image 1,1,1175,
29.1079,µm,Surface,Image 1,1,1176,
25.7026,µm,Surface,Image 1,1,1178,
23.2311,µm,Surface,Image 1,1,1179,
25.6291,µm,Surface,Image 1,1,1180,
22.3988,µm,Surface,Image 1,1,1181,
23.8935,µm,Surface,Image 1,1,1182,
23.8543,µm,Surface,Image 1,1,1183,
19.2658,µm,Surface,Image 1,1,1184,
24.3848,µm,Surface,Image 1,1,1185,
29.4254,µm,Surface,Image 1,1,1186,
24.4913,µm,Surface,Image 1,1,1187,
26.46,µm,Surface,Image 1,1,1188,
26.6045,µm,Surface,Image 1,1,1189,
20.664,µm,Surface,Image 1,1,1190,
23.9843,µm,Surface,Image 1,1,1192,
21.9803,µm,Surface,Image 1,1,1193,
23.8018,µm,Surface,Image 1,1,1194,
22.436,µm,Surface,Image 1,1,1195,
27.0226,µm,Surface,Image 1,1,1196,
21.5975,µm,Surface,Image 1,1,1197,
24.7013,µm,Surface,Image 1,1,1198,
23.3481,µm,Surface,Image 1,1,1199,
27.5826,µm,Surface,Image 1,1,1200,
29.5776,µm,Surface,Image 1,1,1201,
27.6413,µm,Surface,Image 1,1,1202,
23.3578,µm,Surface,Image 1,1,1203,
24.9544,µm,Surface,Image 1,1,1204,
19.1997,µm,Surface,Image 1,1,1205,
23.558,µm,Surface,Image 1,1,1206,
25.5607,µm,Surface,Image 1,1,1207,
21.4437,µm,Surface,Image 1,1,1208,
27.3072,µm,Surface,Image 1,1,1209,
17.9734,µm,Surface,Image 1,1,1210,
26.2052,µm,Surface,Image 1,1,1211,
23.778,µm,Surface,Image 1,1,1212,
24.6646,µm,Surface,Image 1,1,1213,
20.5923,µm,Surface,Image 1,1,1214,
22.1445,µm,Surface,Image 1,1,1215,
23.5134,µm,Surface,Image 1,1,1216,
24.2533,µm,Surface,Image 1,1,1217,
19.6996,µm,Surface,Image 1,1,1218,
20.6557,µm,Surface,Image 1,1,1219,
22.6346,µm,Surface,Image 1,1,1220,
26.2484,µm,Surface,Image 1,1,1221,
24.7704,µm,Surface,Image 1,1,1222,
23.3082,µm,Surface,Image 1,1,1223,
21.9898,µm,Surface,Image 1,1,1224,
26.4406,µm,Surface,Image 1,1,1225,
19.9051,µm,Surface,Image 1,1,1226,
21.4005,µm,Surface,Image 1,1,1227,
25.0042,µm,Surface,Image 1,1,1228,
24.8522,µm,Surface,Image 1,1,1229,
26.0645,µm,Surface,Image 1,1,1230,
24.0832,µm,Surface,Image 1,1,1231,
21.2969,µm,Surface,Image 1,1,1232,
21.5718,µm,Surface,Image 1,1,1233,
22.4457,µm,Surface,Image 1,1,1234,
23.5086,µm,Surface,Image 1,1,1235,
22.3392,µm,Surface,Image 1,1,1236,
27.7627,µm,Surface,Image 1,1,1237,
17.1022,µm,Surface,Image 1,1,1238,
18.9185,µm,Surface,Image 1,1,1239,
17.4397,µm,Surface,Image 1,1,1240,
19.9008,µm,Surface,Image 1,1,1241,
19.067,µm,Surface,Image 1,1,1242,
23.9658,µm,Surface,Image 1,1,1243,
16.5726,µm,Surface,Image 1,1,1244,
20.2371,µm,Surface,Image 1,1,1245,
24.1959,µm,Surface,Image 1,1,1246,
20.7405,µm,Surface,Image 1,1,1247,
27.5453,µm,Surface,Image 1,1,1248,
20.4735,µm,Surface,Image 1,1,1249,
19.4806,µm,Surface,Image 1,1,1250,
21.8015,µm,Surface,Image 1,1,1251,
25.1985,µm,Surface,Image 1,1,1252,
22.104,µm,Surface,Image 1,1,1253,
23.5987,µm,Surface,Image 1,1,1254,
24.1526,µm,Surface,Image 1,1,1255,
22.4968,µm,Surface,Image 1,1,1256,
19.0102,µm,Surface,Image 1,1,1257,
19.6233,µm,Surface,Image 1,1,1258,
22.0426,µm,Surface,Image 1,1,1259,
20.9492,µm,Surface,Image 1,1,1260,
20.3363,µm,Surface,Image 1,1,1261,
25.9785,µm,Surface,Image 1,1,1262,
18.6567,µm,Surface,Image 1,1,1263,
21.0679,µm,Surface,Image 1,1,1264,
23.9435,µm,Surface,Image 1,1,1265,
23.6164,µm,Surface,Image 1,1,1266,
16.3138,µm,Surface,Image 1,1,1267,
24.422,µm,Surface,Image 1,1,1268,
22.4822,µm,Surface,Image 1,1,1269,
21.0687,µm,Surface,Image 1,1,1270,
23.5805,µm,Surface,Image 1,1,1271,
17.3389,µm,Surface,Image 1,1,1272,
23.9871,µm,Surface,Image 1,1,1273,
18.3111,µm,Surface,Image 1,1,1274,
15.8566,µm,Surface,Image 1,1,1276,
24.9878,µm,Surface,Image 1,1,1277,
21.2259,µm,Surface,Image 1,1,1278,
21.962,µm,Surface,Image 1,1,1279,
21.673,µm,Surface,Image 1,1,1280,
20.6501,µm,Surface,Image 1,1,1281,
23.5852,µm,Surface,Image 1,1,1282,
23.1014,µm,Surface,Image 1,1,1283,
20.5412,µm,Surface,Image 1,1,1284,
21.0458,µm,Surface,Image 1,1,1285,
19.5086,µm,Surface,Image 1,1,1286,
15.404,µm,Surface,Image 1,1,1287,
24.0486,µm,Surface,Image 1,1,1288,
16.7579,µm,Surface,Image 1,1,1289,
15.1122,µm,Surface,Image 1,1,1290,
22.9013,µm,Surface,Image 1,1,1291,
23.7505,µm,Surface,Image 1,1,1292,
17.6893,µm,Surface,Image 1,1,1293,
17.1032,µm,Surface,Image 1,1,1294,
20.2965,µm,Surface,Image 1,1,1295,
22.0351,µm,Surface,Image 1,1,1296,
18.8603,µm,Surface,Image 1,1,1297,
21.6425,µm,Surface,Image 1,1,1298,
20.7832,µm,Surface,Image 1,1,1299,
13.8833,µm,Surface,Image 1,1,1300,
22.0323,µm,Surface,Image 1,1,1301,
18.6964,µm,Surface,Image 1,1,1302,
24.3876,µm,Surface,Image 1,1,1303,
21.302,µm,Surface,Image 1,1,1304,
19.5496,µm,Surface,Image 1,1,1305,
21.0442,µm,Surface,Image 1,1,1306,
15.5109,µm,Surface,Image 1,1,1307,
12.893,µm,Surface,Image 1,1,1308,
13.4766,µm,Surface,Image 1,1,1309,
20.787,µm,Surface,Image 1,1,1310,
22.9647,µm,Surface,Image 1,1,1311,
24.0851,µm,Surface,Image 1,1,1312,
12.2504,µm,Surface,Image 1,1,1313,
24.8966,µm,Surface,Image 1,1,1314,
21.6924,µm,Surface,Image 1,1,1315,
21.8628,µm,Surface,Image 1,1,1316,
19.809,µm,Surface,Image 1,1,1317,
24.095,µm,Surface,Image 1,1,1318,
20.9491,µm,Surface,Image 1,1,1319,
23.8263,µm,Surface,Image 1,1,1320,
18.5448,µm,Surface,Image 1,1,1321,
24.7826,µm,Surface,Image 1,1,1322,
21.7084,µm,Surface,Image 1,1,1323,
11.2956,µm,Surface,Image 1,1,1324,
18.9974,µm,Surface,Image 1,1,1325,
18.4016,µm,Surface,Image 1,1,1326,
23.8363,µm,Surface,Image 1,1,1327,
19.4422,µm,Surface,Image 1,1,1328,
19.9137,µm,Surface,Image 1,1,1329,
15.3133,µm,Surface,Image 1,1,1330,
21.7524,µm,Surface,Image 1,1,1331,
22.3568,µm,Surface,Image 1,1,1332,
13.764,µm,Surface,Image 1,1,1333,
18.939,µm,Surface,Image 1,1,1334,
16.1209,µm,Surface,Image 1,1,1335,
18.0172,µm,Surface,Image 1,1,1336,
23.3973,µm,Surface,Image 1,1,1337,
16.2054,µm,Surface,Image 1,1,1338,
22.8169,µm,Surface,Image 1,1,1339,
24.2986,µm,Surface,Image 1,1,1340,
20.6981,µm,Surface,Image 1,1,1341,
19.1547,µm,Surface,Image 1,1,1342,
23.6759,µm,Surface,Image 1,1,1343,
22.9657,µm,Surface,Image 1,1,1344,
20.936,µm,Surface,Image 1,1,1345,
18.26,µm,Surface,Image 1,1,1346,
21.8761,µm,Surface,Image 1,1,1347,
19.7163,µm,Surface,Image 1,1,1348,
19.6985,µm,Surface,Image 1,1,1349,
21.588,µm,Surface,Image 1,1,1350,
20.1663,µm,Surface,Image 1,1,1351,
21.0037,µm,Surface,Image 1,1,1352,
23.1318,µm,Surface,Image 1,1,1353,
24.0065,µm,Surface,Image 1,1,1354,
19.522,µm,Surface,Image 1,1,1355,
17.5914,µm,Surface,Image 1,1,1356,
23.292,µm,Surface,Image 1,1,1357,
21.0209,µm,Surface,Image 1,1,1358,
20.4896,µm,Surface,Image 1,1,1359,
15.8518,µm,Surface,Image 1,1,1360,
23.0457,µm,Surface,Image 1,1,1361,
21.4587,µm,Surface,Image 1,1,1362,
21.0339,µm,Surface,Image 1,1,1363,
23.2841,µm,Surface,Image 1,1,1364,
19.6464,µm,Surface,Image 1,1,1365,
21.6669,µm,Surface,Image 1,1,1366,
23.0378,µm,Surface,Image 1,1,1367,
20.5857,µm,Surface,Image 1,1,1368,
23.1446,µm,Surface,Image 1,1,1369,
14.8579,µm,Surface,Image 1,1,1370,
18.8723,µm,Surface,Image 1,1,1371,
18.3916,µm,Surface,Image 1,1,1373,
20.5344,µm,Surface,Image 1,1,1374,
19.922,µm,Surface,Image 1,1,1375,
17.3014,µm,Surface,Image 1,1,1376,
19.3361,µm,Surface,Image 1,1,1378,
19.9162,µm,Surface,Image 1,1,1379,
22.2484,µm,Surface,Image 1,1,1380,
21.2203,µm,Surface,Image 1,1,1381,
20.9269,µm,Surface,Image 1,1,1382,
18.7096,µm,Surface,Image 1,1,1383,
20.1163,µm,Surface,Image 1,1,1384,
21.5675,µm,Surface,Image 1,1,1385,
21.6988,µm,Surface,Image 1,1,1386,
16.8345,µm,Surface,Image 1,1,1387,
17.8846,µm,Surface,Image 1,1,1388,
19.2195,µm,Surface,Image 1,1,1389,
21.4622,µm,Surface,Image 1,1,1390,
21.786,µm,Surface,Image 1,1,1391,
20.0615,µm,Surface,Image 1,1,1392,
20.9077,µm,Surface,Image 1,1,1393,
21.7088,µm,Surface,Image 1,1,1394,
16.9277,µm,Surface,Image 1,1,1395,
17.3753,µm,Surface,Image 1,1,1396,
18.4422,µm,Surface,Image 1,1,1397,
18.8713,µm,Surface,Image 1,1,1398,
18.4091,µm,Surface,Image 1,1,1399,
11.7112,µm,Surface,Image 1,1,1400,
18.4681,µm,Surface,Image 1,1,1401,
20.0152,µm,Surface,Image 1,1,1402,
10.3818,µm,Surface,Image 1,1,1403,
19.9135,µm,Surface,Image 1,1,1404,
20.3897,µm,Surface,Image 1,1,1405,
19.8661,µm,Surface,Image 1,1,1406,
19.8877,µm,Surface,Image 1,1,1407,
9.36287,µm,Surface,Image 1,1,1408,
2.08435,µm,Surface,Image 1,1,1409,
20.8422,µm,Surface,Image 1,1,1410,
18.7208,µm,Surface,Image 1,1,1411,
3.07107,µm,Surface,Image 1,1,1412,
1.17229,µm,Surface,Image 1,1,1413,
18.022,µm,Surface,Image 1,1,1414,
16.9018,µm,Surface,Image 1,1,1415,
16.6335,µm,Surface,Image 1,1,1416,
15.4933,µm,Surface,Image 1,1,1417,
16.8359,µm,Surface,Image 1,1,1418,
0,µm,Surface,Image 1,1,1419,
7.91624,µm,Surface,Image 1,1,1420,
0.723523,µm,Surface,Image 1,1,1421,
4.96558,µm,Surface,Image 1,1,1422,
17.892,µm,Surface,Image 1,1,1423,
5.96341,µm,Surface,Image 1,1,1424,
16.9677,µm,Surface,Image 1,1,1425,
18.6902,µm,Surface,Image 1,1,1426,
3.16291,µm,Surface,Image 1,1,1427,
15.9951,µm,Surface,Image 1,1,1428,
16.1838,µm,Surface,Image 1,1,1429,
15.1886,µm,Surface,Image 1,1,1430,
17.2147,µm,Surface,Image 1,1,1431,
14.1861,µm,Surface,Image 1,1,1432,
14.6789,µm,Surface,Image 1,1,1433,
0.486103,µm,Surface,Image 1,1,1434,
15.3684,µm,Surface,Image 1,1,1435,
2.28652,µm,Surface,Image 1,1,1436,
12.4899,µm,Surface,Image 1,1,1437,
13.2522,µm,Surface,Image 1,1,1438,
10.1798,µm,Surface,Image 1,1,1440,
10.9624,µm,Surface,Image 1,1,1441,
10.4583,µm,Surface,Image 1,1,1442,
11.4846,µm,Surface,Image 1,1,1443,
5.55453,µm,Surface,Image 1,1,1444,
6.34635,µm,Surface,Image 1,1,1445,
7.23291,µm,Surface,Image 1,1,1446,
7.98763,µm,Surface,Image 1,1,1447,
9.60786,µm,Surface,Image 1,1,1448,
3.57475,µm,Surface,Image 1,1,1449,
4.10853,µm,Surface,Image 1,1,1450,
2.86168,µm,Surface,Image 1,1,1452,
3.08575,µm,Surface,Image 1,1,1453,
1.16382,µm,Surface,Image 1,1,1454,
1.50701,µm,Surface,Image 1,1,1455,
1.01629,µm,Surface,Image 1,1,1456,
0,µm,Surface,Image 1,1,1457,
0.0560099,µm,Surface,Image 1,1,1458,
0.678994,µm,Surface,Image 1,1,1459,
