
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.31854,µm^2,Surface,1,703,
0.246033,µm^2,Surface,1,704,
0.906416,µm^2,Surface,1,705,
1.243,µm^2,Surface,1,706,
0.998854,µm^2,Surface,1,707,
2.5525,µm^2,Surface,1,708,
0.825131,µm^2,Surface,1,709,
0.81537,µm^2,Surface,1,710,
0.350362,µm^2,Surface,1,711,
0.376113,µm^2,Surface,1,712,
1.65338,µm^2,Surface,1,713,
0.645834,µm^2,Surface,1,714,
0.3706,µm^2,Surface,1,717,
0.654015,µm^2,Surface,1,718,
0.331754,µm^2,Surface,1,719,
1.12015,µm^2,Surface,1,720,
1.19869,µm^2,Surface,1,722,
0.202908,µm^2,Surface,1,723,
1.48878,µm^2,Surface,1,724,
1.15149,µm^2,Surface,1,725,
0.836791,µm^2,Surface,1,726,
0.678354,µm^2,Surface,1,727,
0.658441,µm^2,Surface,1,728,
0.64863,µm^2,Surface,1,732,
1.12224,µm^2,Surface,1,733,
0.473401,µm^2,Surface,1,734,
1.22178,µm^2,Surface,1,735,
0.376778,µm^2,Surface,1,737,
0.678526,µm^2,Surface,1,739,
1.86113,µm^2,Surface,1,740,
1.08878,µm^2,Surface,1,742,
0.419654,µm^2,Surface,1,743,
0.899014,µm^2,Surface,1,744,
0.372275,µm^2,Surface,1,745,
0.763943,µm^2,Surface,1,747,
1.21946,µm^2,Surface,1,748,
0.77289,µm^2,Surface,1,749,
0.550383,µm^2,Surface,1,751,
0.76162,µm^2,Surface,1,752,
0.204395,µm^2,Surface,1,753,
1.20201,µm^2,Surface,1,754,
0.782828,µm^2,Surface,1,755,
0.911127,µm^2,Surface,1,756,
0.886275,µm^2,Surface,1,758,
1.20014,µm^2,Surface,1,760,
0.525962,µm^2,Surface,1,762,
0.964819,µm^2,Surface,1,763,
0.427513,µm^2,Surface,1,765,
0.494543,µm^2,Surface,1,766,
1.13199,µm^2,Surface,1,767,
0.546205,µm^2,Surface,1,768,
1.3017,µm^2,Surface,1,769,
0.494917,µm^2,Surface,1,770,
0.793984,µm^2,Surface,1,772,
0.932581,µm^2,Surface,1,773,
0.750221,µm^2,Surface,1,775,
1.3853,µm^2,Surface,1,776,
0.553051,µm^2,Surface,1,778,
0.575464,µm^2,Surface,1,779,
1.06803,µm^2,Surface,1,781,
1.32927,µm^2,Surface,1,782,
0.294516,µm^2,Surface,1,783,
0.875043,µm^2,Surface,1,784,
0.166931,µm^2,Surface,1,785,
0.402559,µm^2,Surface,1,787,
1.56502,µm^2,Surface,1,788,
0.703599,µm^2,Surface,1,792,
0.782,µm^2,Surface,1,794,
1.09795,µm^2,Surface,1,795,
0.765179,µm^2,Surface,1,797,
0.532049,µm^2,Surface,1,799,
0.418655,µm^2,Surface,1,801,
0.573372,µm^2,Surface,1,802,
0.139235,µm^2,Surface,1,803,
1.61996,µm^2,Surface,1,808,
0.419038,µm^2,Surface,1,809,
0.996099,µm^2,Surface,1,810,
0.216162,µm^2,Surface,1,813,
0.80579,µm^2,Surface,1,814,
1.27852,µm^2,Surface,1,822,
0.661633,µm^2,Surface,1,823,
0.488408,µm^2,Surface,1,825,
0.919325,µm^2,Surface,1,827,
0.767321,µm^2,Surface,1,829,
2.1563,µm^2,Surface,1,830,
1.48299,µm^2,Surface,1,831,
0.74527,µm^2,Surface,1,832,
0.294525,µm^2,Surface,1,834,
0.722265,µm^2,Surface,1,836,
0.665176,µm^2,Surface,1,837,
0.574397,µm^2,Surface,1,838,
0.726625,µm^2,Surface,1,840,
0.950286,µm^2,Surface,1,841,
0.421206,µm^2,Surface,1,843,
0.739914,µm^2,Surface,1,846,
0.887257,µm^2,Surface,1,847,
0.790739,µm^2,Surface,1,848,
0.656075,µm^2,Surface,1,852,
0.339689,µm^2,Surface,1,854,
0.293566,µm^2,Surface,1,857,
1.80561,µm^2,Surface,1,858,
0.994378,µm^2,Surface,1,861,
0.781543,µm^2,Surface,1,863,
2.08789,µm^2,Surface,1,867,
1.25973,µm^2,Surface,1,868,
0.222972,µm^2,Surface,1,869,
1.72353,µm^2,Surface,1,871,
0.685873,µm^2,Surface,1,875,
0.882402,µm^2,Surface,1,876,
0.389345,µm^2,Surface,1,877,
0.608855,µm^2,Surface,1,878,
1.10077,µm^2,Surface,1,879,
0.47645,µm^2,Surface,1,880,
1.359,µm^2,Surface,1,881,
1.12948,µm^2,Surface,1,884,
0.471344,µm^2,Surface,1,888,
0.624777,µm^2,Surface,1,890,
0.62343,µm^2,Surface,1,892,
1.61138,µm^2,Surface,1,893,
0.997729,µm^2,Surface,1,896,
0.546858,µm^2,Surface,1,900,
0.436461,µm^2,Surface,1,902,
1.40802,µm^2,Surface,1,904,
0.890166,µm^2,Surface,1,906,
0.365216,µm^2,Surface,1,913,
0.419459,µm^2,Surface,1,915,
0.492784,µm^2,Surface,1,917,
0.485693,µm^2,Surface,1,918,
0.273023,µm^2,Surface,1,921,
0.127743,µm^2,Surface,1,923,
1.40844,µm^2,Surface,1,930,
0.461556,µm^2,Surface,1,931,
0.577986,µm^2,Surface,1,933,
0.715172,µm^2,Surface,1,935,
0.72841,µm^2,Surface,1,942,
0.917918,µm^2,Surface,1,946,
0.808064,µm^2,Surface,1,948,
1.17933,µm^2,Surface,1,949,
2.26432,µm^2,Surface,1,951,
0.129854,µm^2,Surface,1,962,
0.602763,µm^2,Surface,1,966,
0.511431,µm^2,Surface,1,968,
0.353746,µm^2,Surface,1,970,
0.850893,µm^2,Surface,1,974,
0.749194,µm^2,Surface,1,976,
0.381016,µm^2,Surface,1,977,
0.363635,µm^2,Surface,1,979,
0.256511,µm^2,Surface,1,982,
