
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
13.8125,13213.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,13427.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,13642.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,13859.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,14075.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,14291.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,14509.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,14729.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,14948.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,15168.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,15389.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,15610.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,15832.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,16057.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,16286.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,16513.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,16738.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,16964.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,17191.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,17419.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,17651.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,17887.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,18121.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,18353.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,18583.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,18812.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,19038.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,19264.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,19491.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,19713.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,19931.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,20147.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,20362.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,20576.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,20793.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,21012.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,21226.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,21438.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,21648.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,21858.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,22068.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,22281,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,22496.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,22707.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,22915.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,23122.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,23328.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,23534.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,23741.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,23950.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,24155.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,24358.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,24557.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,24750.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,24934.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,25110.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,25280.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,25444.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,25601.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,25755.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,25906.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,26056.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,26206.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,26357.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,26504.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,26648.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,26790.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,26932.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,27074.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,27216.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,27355.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,27492.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,27627.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,27762,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,27895.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,28029.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,28163.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,28295.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,28423.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,28548.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,28667,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,28780.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,28889.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,28993.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,29092.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,29189,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,29282.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,29373.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,29461.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,29547.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,29632.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,29712.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,29787.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,29860.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,29929.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,29997.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,30062.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,30125.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,30186.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,30246.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,30303.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,30359.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,30413.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,30466.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,30519.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,30569,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,30615.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,30660.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,30703.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,30745.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,30785,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,30823.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,30861,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,30897.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,30933.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,30968.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,31003.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,31037.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,31072.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,31105.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,31136.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,31167.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,31197.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,31226.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,31254.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,31282.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,31309.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,31335.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,31361.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,31386.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,31410.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,31435,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,31459.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,31482.1,µm^3,Cumulative Volume Outside,Image 1,1,,
