
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.2054,5.5922,-0.425274,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-6.90795,9.20048,0.630165,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
6.69941,-4.18106,0.166291,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-4.19381,6.23503,0.681393,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
3.36504,-1.21973,-0.56096,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-4.00629,5.88619,0.285639,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-4.60638,6.64064,0.221393,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-4.33398,5.5647,0.275939,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-4.60686,6.13931,-0.252292,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
5.41541,-3.92018,0.195678,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-1.73596,2.94033,0.621393,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-7.83821,8.84136,0.3493,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
3.19928,-2.0961,0.556876,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-6.11874,7.45242,0.0963926,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
1.61744,0.305168,-1.57406,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
3.90199,-3.0566,-1.05252,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
2.00132,-0.903761,-0.657774,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
4.53956,-3.396,-0.587468,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-1.69223,2.3988,0.545635,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-5.25896,6.50713,0.185445,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
0.439087,0.437456,-2.19527,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
2.2019,-1.36003,-0.744397,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-8.75304,9.29815,0.673774,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-2.64259,3.26282,-0.219784,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-5.92999,6.5698,0.272042,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-1.14702,0.919962,0.840233,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
0.147663,-0.691372,0.997583,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
4.60147,-4.46276,0.179125,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-2.30417,2.18407,0.60447,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
3.91521,-3.73118,-0.719633,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
3.42803,-3.84316,0.00775623,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-9.63252,9.09896,0.748844,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-4.50492,3.93533,0.728536,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
-7.56578,7.23901,0.19412,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-5.42508,4.42953,0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
3.89493,-4.4425,0.267547,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
-8.72329,8.1531,0.16885,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.992779,-2.00245,0.79917,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
1.84518,-2.34359,0.41551,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-6.65001,5.27792,-0.0786073,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-0.280319,-1.09943,1.15395,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-9.33215,8.14734,0.258235,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-3.33489,2.54367,0.249654,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
3.45862,-4.2719,0.25386,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
1.2588,-2.34291,0.995467,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-1.72317,0.272785,0.71904,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-4.46021,2.64098,0.849964,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
1.88219,-3.31731,0.582262,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-7.59494,6.62989,-0.486202,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-5.61233,4.48584,-0.28588,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
0.468254,-1.55439,-2.28238,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-1.55878,0.512501,-2.2675,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
3.29175,-4.66125,-0.737431,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-0.843388,0.0042305,-2.1137,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-0.674191,-0.78927,0.916059,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-7.66519,5.64034,-0.428607,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
3.42989,-5.55857,0.0731997,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-6.08795,3.91415,0.676155,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-12.2012,9.82497,1.28557,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
3.37192,-5.02186,-0.486941,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-0.317629,-2.36831,0.725474,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
1.34787,-3.90606,0.221393,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
-8.00112,5.93544,-0.378607,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-6.2445,4.17761,0.310508,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
-7.48952,5.06313,0.121393,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-7.77844,4.68804,0.182931,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-0.366545,-2.43756,0.13925,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
2.03976,-4.94572,0.443615,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
2.59716,-4.8707,-0.375329,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-0.940109,-0.885916,-2.50527,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-6.3219,3.23943,0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
-5.46391,2.04911,0.821393,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-0.533356,-1.48872,-2.47861,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
3.13779,-5.83376,-0.164062,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-5.47728,2.5413,0.708059,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
3.14703,-5.32447,-0.226517,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-4.43476,1.922,-1.70563,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-0.867697,-1.31046,-2.5197,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
-3.46239,-0.0150166,0.971393,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
2.92567,-5.96708,-0.423052,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-5.97697,3.17196,0.402749,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
-5.69419,2.61601,0.269219,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
-5.23757,1.59345,0.425393,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
-1.96363,-1.48748,0.549964,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-5.92566,2.41395,0.121393,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
-0.1049,-3.22847,1.11573,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
-3.5777,-0.0501232,0.371393,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
-2.49751,-0.568996,-2.37861,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
2.0414,-5.1341,-0.77426,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
-2.81118,-0.431725,-0.377738,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-0.0625248,-3.30444,-0.3471,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
-6.72048,2.3197,0.491763,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
-4.23917,0.0754604,0.0137002,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-5.05208,1.07129,0.278536,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
0.940842,-4.87662,-0.891107,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
-4.69499,0.183247,0.21551,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
2.56097,-6.55802,-0.434345,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
1.31981,-5.68641,0.0250962,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
-7.60497,2.88573,0.949964,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
1.19322,-5.07468,-0.816312,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
0.157589,-4.68181,0.848665,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-2.47057,-1.91901,-0.182056,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
-3.49273,-0.776958,0.124024,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-2.31497,-1.69861,-2.19165,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
-1.63667,-3.38458,1.3145,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
-0.169144,-3.89585,-1.01135,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-0.451029,-3.39867,-1.86194,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
-2.08026,-2.21423,-1.91361,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
0.122953,-4.95683,0.00353551,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
-3.05055,-2.27518,0.788059,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
-1.87483,-2.51069,-0.708237,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
-3.68813,-1.04455,0.017689,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
-0.838678,-3.88918,0.438466,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
1.9614,-6.84813,-0.219148,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
-0.554379,-3.71531,-1.72247,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
0.333109,-4.69514,-1.64861,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
1.66223,-6.605,-0.593901,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
1.95504,-7.20076,-0.164322,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
-2.81314,-2.65019,0.974334,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
-5.00723,-0.166573,0.625096,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
2.25512,-7.44424,0.0238316,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
0.921623,-5.85971,-0.628608,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
-4.42883,-0.33021,-1.75194,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
0.120468,-5.27153,-0.246861,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
-0.922995,-4.44474,0.748893,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
0.743172,-6.23414,0.167547,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
-1.93001,-2.84705,-1.23235,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
0.00018692,-4.90388,-1.23099,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
-1.84395,-4.04255,-0.0500362,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
-3.7842,-1.65068,-0.799819,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
-4.1624,-1.35154,0.170708,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
0.303455,-6.28812,0.381393,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
-5.33413,-0.24716,0.172744,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
-8.75038,1.92556,1.34639,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
-1.54048,-4.84444,0.484356,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
-3.39205,-2.57522,0.524763,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
-1.52078,-4.35368,-1.22688,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
0.961296,-7.17769,0.224726,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
-4.12132,-2.11884,0.438374,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
1.10465,-7.57189,0.144922,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
-3.04689,-3.56561,0.210281,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
-0.597935,-5.86931,0.0155101,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
-2.06214,-3.942,-1.08315,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
1.50438,-8.74103,0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
0.648708,-6.88421,-0.423359,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
0.574718,-7.65542,0.101393,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
2.12053,-9.05465,0.286984,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
-1.84798,-4.7477,-1.29679,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
1.83358,-9.21584,0.26978,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
-1.50715,-5.78347,0.581738,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
2.42168,-9.79819,0.26425,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-3.18184,-4.10873,-0.169516,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-2.10322,-5.2377,-0.152025,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
-1.12535,-5.95316,-0.958607,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-1.15187,-6.09787,0.590653,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
-3.73784,-3.18234,-0.407859,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
0.112894,-7.67158,-0.13022,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
0.950939,-8.65513,-0.192893,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
-0.748594,-6.5817,-0.5558,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
-0.380833,-7.11267,-0.237791,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
1.25385,-9.15588,-0.127388,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
0.521065,-8.29115,-0.123052,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
-0.468225,-7.10192,-0.734705,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
-1.10043,-6.66338,-0.161366,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
-2.21319,-5.64778,-0.580302,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
-2.69406,-5.22965,0.398726,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
-1.46831,-6.08526,-0.970671,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
0.318108,-8.69319,0.168201,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
0.12093,-8.26956,-0.238607,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
0.357269,-8.9162,-0.025274,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
-0.263891,-7.55428,-0.392607,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
-1.15818,-7.3805,-0.276076,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
-2.49646,-5.83947,-0.799242,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
-3.08265,-5.29487,-0.454294,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
-0.518761,-7.89912,-0.852378,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
-2.6293,-6.48534,0.249964,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-0.363979,-8.06466,-0.116502,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
-1.74479,-7.28716,-0.588041,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-1.35,-7.56749,-0.180247,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
-2.05665,-7.15408,0.271393,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
-0.926998,-8.52247,0.00511336,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
-1.03995,-8.01911,-0.436183,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
-2.38612,-6.94633,-0.25083,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
-0.568747,-8.47727,-0.421464,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
-1.29238,-8.05438,0.0395741,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
-0.689846,-9.05078,0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
-2.03305,-7.82955,0.15969,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
-0.317778,-9.51803,0.152504,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-1.52011,-7.84352,-0.478607,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
0.120504,-10.6307,1.42944,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
-1.26918,-8.73146,0.413285,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
-2.68044,-7.71692,0.0480592,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
-0.607203,-9.44183,0.398944,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
-2.01192,-8.21327,0.111636,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
-0.550158,-10.2963,0.651827,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
-1.56322,-9.73062,0.0213926,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
-0.659952,-10.2687,-0.143313,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
-2.65001,-8.224,-0.0214648,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
-1.17669,-10.8208,0.883893,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
-1.35744,-10.4039,0.254726,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
-2.18103,-9.43477,0.347749,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
-2.09359,-10.6861,-0.230123,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
-1.1153,-11.4211,0.745202,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
-1.4514,-10.7883,0.565837,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
-3.61803,-11.4748,-0.0268834,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
-2.59423,-12.0324,0.688893,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
-3.93624,-12.2988,0.336099,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
-3.02995,-12.88,0.505321,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
-2.31704,-12.9189,0.642767,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
-4.16368,-13.6442,0.692821,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
1.27299,-20.2403,1.44867,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
-4.83016,-13.9003,1.17282,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
-4.02523,-13.9274,0.279726,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
-4.80689,-15.2358,0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
-4.99191,-14.1593,0.524782,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
-5.9691,-16.3765,1.18806,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
-4.96896,-16.6266,1.07594,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
-3.39649,-17.532,1.26425,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
