
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
13.8125,13267.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,13481.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,13696.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,13913.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,14129.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,14345.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,14562.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,14782.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,15002.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,15221.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,15442.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,15664,µm^3,Cumulative Volume,Image 1,1,,
16.4645,15886,µm^3,Cumulative Volume,Image 1,1,,
16.6855,16110.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,16339.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,16566.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,16792.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,17018.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,17244.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,17473.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,17705.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,17941.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,18174.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,18406.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,18637.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,18865.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,19092.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,19318.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,19545.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,19767.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,19985.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,20201.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,20416.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,20630.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,20846.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,21065.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,21280.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,21492,µm^3,Cumulative Volume,Image 1,1,,
22.2105,21702.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,21912,µm^3,Cumulative Volume,Image 1,1,,
22.6525,22122.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,22334.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,22549.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,22760.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,22969.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,23176.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,23382.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,23588,µm^3,Cumulative Volume,Image 1,1,,
24.4205,23794.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,24004.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,24209.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,24411.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,24611.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,24804.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,24988,µm^3,Cumulative Volume,Image 1,1,,
25.9675,25163.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,25334.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,25497.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,25655.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,25808.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,25960.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,26110.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,26260,µm^3,Cumulative Volume,Image 1,1,,
27.7355,26410.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,26557.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,26702,µm^3,Cumulative Volume,Image 1,1,,
28.3985,26844.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,26986.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,27127.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,27270.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,27409.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,27546.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,27681.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,27815.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,27949,µm^3,Cumulative Volume,Image 1,1,,
30.3875,28082.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,28217.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,28349.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,28477.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,28601.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,28720.6,µm^3,Cumulative Volume,Image 1,1,,
31.7135,28834,µm^3,Cumulative Volume,Image 1,1,,
31.9345,28943.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,29047,µm^3,Cumulative Volume,Image 1,1,,
32.3765,29146.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,29242.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,29336.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,29426.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,29515.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,29601.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,29686.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,29766.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,29841.4,µm^3,Cumulative Volume,Image 1,1,,
34.3655,29913.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,29983.6,µm^3,Cumulative Volume,Image 1,1,,
34.8075,30051,µm^3,Cumulative Volume,Image 1,1,,
35.0285,30116.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,30179.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,30240.6,µm^3,Cumulative Volume,Image 1,1,,
35.6915,30299.9,µm^3,Cumulative Volume,Image 1,1,,
35.9125,30357.3,µm^3,Cumulative Volume,Image 1,1,,
36.1335,30412.8,µm^3,Cumulative Volume,Image 1,1,,
36.3545,30466.8,µm^3,Cumulative Volume,Image 1,1,,
36.5755,30520.2,µm^3,Cumulative Volume,Image 1,1,,
36.7965,30573.1,µm^3,Cumulative Volume,Image 1,1,,
37.0175,30622.7,µm^3,Cumulative Volume,Image 1,1,,
37.2385,30669.4,µm^3,Cumulative Volume,Image 1,1,,
37.4595,30714.2,µm^3,Cumulative Volume,Image 1,1,,
37.6805,30757.4,µm^3,Cumulative Volume,Image 1,1,,
37.9015,30798.8,µm^3,Cumulative Volume,Image 1,1,,
38.1225,30838.7,µm^3,Cumulative Volume,Image 1,1,,
38.3435,30877.2,µm^3,Cumulative Volume,Image 1,1,,
38.5645,30914.7,µm^3,Cumulative Volume,Image 1,1,,
38.7855,30951.2,µm^3,Cumulative Volume,Image 1,1,,
39.0065,30987.1,µm^3,Cumulative Volume,Image 1,1,,
39.2275,31022.2,µm^3,Cumulative Volume,Image 1,1,,
39.4485,31056.8,µm^3,Cumulative Volume,Image 1,1,,
39.6695,31091.3,µm^3,Cumulative Volume,Image 1,1,,
39.8905,31125.9,µm^3,Cumulative Volume,Image 1,1,,
40.1115,31158.9,µm^3,Cumulative Volume,Image 1,1,,
40.3325,31190.4,µm^3,Cumulative Volume,Image 1,1,,
40.5535,31220.9,µm^3,Cumulative Volume,Image 1,1,,
40.7745,31250.7,µm^3,Cumulative Volume,Image 1,1,,
40.9955,31279.9,µm^3,Cumulative Volume,Image 1,1,,
41.2165,31308.3,µm^3,Cumulative Volume,Image 1,1,,
41.4375,31336,µm^3,Cumulative Volume,Image 1,1,,
41.6585,31363.1,µm^3,Cumulative Volume,Image 1,1,,
41.8795,31389.4,µm^3,Cumulative Volume,Image 1,1,,
42.1005,31415,µm^3,Cumulative Volume,Image 1,1,,
42.3215,31440,µm^3,Cumulative Volume,Image 1,1,,
42.5425,31464.4,µm^3,Cumulative Volume,Image 1,1,,
42.7635,31488.7,µm^3,Cumulative Volume,Image 1,1,,
42.9845,31512.9,µm^3,Cumulative Volume,Image 1,1,,
43.2055,31535.8,µm^3,Cumulative Volume,Image 1,1,,
