
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.102,µm,Surface,Image 1,1,668,
22.1681,µm,Surface,Image 1,1,669,
26.6462,µm,Surface,Image 1,1,670,
19.8307,µm,Surface,Image 1,1,671,
21.8585,µm,Surface,Image 1,1,672,
24.3754,µm,Surface,Image 1,1,673,
26.9083,µm,Surface,Image 1,1,675,
20.8841,µm,Surface,Image 1,1,676,
23.8394,µm,Surface,Image 1,1,677,
25.855,µm,Surface,Image 1,1,678,
22.6141,µm,Surface,Image 1,1,679,
24.7469,µm,Surface,Image 1,1,680,
19.5401,µm,Surface,Image 1,1,681,
24.1727,µm,Surface,Image 1,1,683,
23.2803,µm,Surface,Image 1,1,684,
23.8021,µm,Surface,Image 1,1,685,
18.5769,µm,Surface,Image 1,1,686,
25.3464,µm,Surface,Image 1,1,687,
19.2332,µm,Surface,Image 1,1,689,
19.0807,µm,Surface,Image 1,1,690,
21.8331,µm,Surface,Image 1,1,691,
20.3283,µm,Surface,Image 1,1,692,
23.3674,µm,Surface,Image 1,1,693,
25.1569,µm,Surface,Image 1,1,694,
24.0108,µm,Surface,Image 1,1,695,
23.7548,µm,Surface,Image 1,1,697,
21.7638,µm,Surface,Image 1,1,698,
19.2886,µm,Surface,Image 1,1,700,
19.2648,µm,Surface,Image 1,1,701,
23.2825,µm,Surface,Image 1,1,702,
25.1125,µm,Surface,Image 1,1,703,
26.0693,µm,Surface,Image 1,1,704,
22.6468,µm,Surface,Image 1,1,705,
18.2688,µm,Surface,Image 1,1,706,
25.9242,µm,Surface,Image 1,1,707,
18.7451,µm,Surface,Image 1,1,708,
26.0575,µm,Surface,Image 1,1,709,
22.825,µm,Surface,Image 1,1,710,
24.2193,µm,Surface,Image 1,1,711,
18.2673,µm,Surface,Image 1,1,712,
25.3586,µm,Surface,Image 1,1,713,
25.7402,µm,Surface,Image 1,1,714,
25.7949,µm,Surface,Image 1,1,717,
22.648,µm,Surface,Image 1,1,718,
25.5417,µm,Surface,Image 1,1,719,
20.8741,µm,Surface,Image 1,1,720,
24.0195,µm,Surface,Image 1,1,722,
23.6983,µm,Surface,Image 1,1,723,
18.9685,µm,Surface,Image 1,1,724,
23.6708,µm,Surface,Image 1,1,725,
20.864,µm,Surface,Image 1,1,726,
24.7469,µm,Surface,Image 1,1,727,
24.2439,µm,Surface,Image 1,1,728,
25.2727,µm,Surface,Image 1,1,732,
19.2918,µm,Surface,Image 1,1,733,
24.4176,µm,Surface,Image 1,1,734,
17.6104,µm,Surface,Image 1,1,735,
18.5479,µm,Surface,Image 1,1,737,
23.8294,µm,Surface,Image 1,1,739,
19.0279,µm,Surface,Image 1,1,740,
19.3878,µm,Surface,Image 1,1,742,
22.3153,µm,Surface,Image 1,1,743,
23.3586,µm,Surface,Image 1,1,744,
22.5028,µm,Surface,Image 1,1,745,
20.7839,µm,Surface,Image 1,1,747,
20.2067,µm,Surface,Image 1,1,748,
20.7698,µm,Surface,Image 1,1,749,
21.9872,µm,Surface,Image 1,1,751,
19.2116,µm,Surface,Image 1,1,752,
21.9921,µm,Surface,Image 1,1,753,
21.6578,µm,Surface,Image 1,1,754,
23.091,µm,Surface,Image 1,1,755,
20.2793,µm,Surface,Image 1,1,756,
17.2874,µm,Surface,Image 1,1,758,
20.3873,µm,Surface,Image 1,1,760,
19.4733,µm,Surface,Image 1,1,762,
17.5635,µm,Surface,Image 1,1,763,
17.0336,µm,Surface,Image 1,1,765,
21.5512,µm,Surface,Image 1,1,766,
23.903,µm,Surface,Image 1,1,767,
16.7572,µm,Surface,Image 1,1,768,
18.2758,µm,Surface,Image 1,1,769,
23.8712,µm,Surface,Image 1,1,770,
18.8969,µm,Surface,Image 1,1,772,
19.6908,µm,Surface,Image 1,1,773,
17.9014,µm,Surface,Image 1,1,775,
21.2226,µm,Surface,Image 1,1,776,
19.2646,µm,Surface,Image 1,1,778,
20.1259,µm,Surface,Image 1,1,779,
22.4848,µm,Surface,Image 1,1,781,
22.751,µm,Surface,Image 1,1,782,
17.9462,µm,Surface,Image 1,1,783,
23.8884,µm,Surface,Image 1,1,784,
22.7828,µm,Surface,Image 1,1,785,
19.357,µm,Surface,Image 1,1,787,
21.4285,µm,Surface,Image 1,1,788,
19.8148,µm,Surface,Image 1,1,792,
16.9578,µm,Surface,Image 1,1,794,
21.9837,µm,Surface,Image 1,1,795,
16.5636,µm,Surface,Image 1,1,797,
20.6029,µm,Surface,Image 1,1,799,
18.3321,µm,Surface,Image 1,1,801,
20.2594,µm,Surface,Image 1,1,802,
15.5263,µm,Surface,Image 1,1,803,
17.2184,µm,Surface,Image 1,1,808,
16.546,µm,Surface,Image 1,1,809,
15.0809,µm,Surface,Image 1,1,810,
19.4866,µm,Surface,Image 1,1,813,
14.9197,µm,Surface,Image 1,1,814,
18.3191,µm,Surface,Image 1,1,822,
14.4032,µm,Surface,Image 1,1,823,
20.0927,µm,Surface,Image 1,1,825,
18.8649,µm,Surface,Image 1,1,827,
18.2153,µm,Surface,Image 1,1,829,
17.9388,µm,Surface,Image 1,1,830,
20.9202,µm,Surface,Image 1,1,831,
16.4969,µm,Surface,Image 1,1,832,
15.5792,µm,Surface,Image 1,1,834,
17.6197,µm,Surface,Image 1,1,836,
17.0887,µm,Surface,Image 1,1,837,
15.0455,µm,Surface,Image 1,1,838,
15.8444,µm,Surface,Image 1,1,840,
17.0336,µm,Surface,Image 1,1,841,
17.538,µm,Surface,Image 1,1,843,
18.5207,µm,Surface,Image 1,1,846,
18.84,µm,Surface,Image 1,1,847,
18.1161,µm,Surface,Image 1,1,848,
15.5082,µm,Surface,Image 1,1,852,
15.9318,µm,Surface,Image 1,1,854,
15.3182,µm,Surface,Image 1,1,857,
16.4824,µm,Surface,Image 1,1,858,
16.755,µm,Surface,Image 1,1,861,
18.3619,µm,Surface,Image 1,1,863,
18.6759,µm,Surface,Image 1,1,867,
16.2034,µm,Surface,Image 1,1,868,
17.749,µm,Surface,Image 1,1,869,
16.005,µm,Surface,Image 1,1,871,
16.8813,µm,Surface,Image 1,1,875,
16.6339,µm,Surface,Image 1,1,876,
17.0803,µm,Surface,Image 1,1,877,
15.646,µm,Surface,Image 1,1,878,
16.1494,µm,Surface,Image 1,1,879,
17.288,µm,Surface,Image 1,1,880,
15.6253,µm,Surface,Image 1,1,881,
16.0152,µm,Surface,Image 1,1,884,
15.1506,µm,Surface,Image 1,1,888,
16.3389,µm,Surface,Image 1,1,890,
14.6504,µm,Surface,Image 1,1,892,
16.292,µm,Surface,Image 1,1,893,
13.5049,µm,Surface,Image 1,1,896,
15.4699,µm,Surface,Image 1,1,900,
16.4845,µm,Surface,Image 1,1,902,
14.5619,µm,Surface,Image 1,1,904,
15.9222,µm,Surface,Image 1,1,906,
13.938,µm,Surface,Image 1,1,913,
14.4708,µm,Surface,Image 1,1,915,
13.9327,µm,Surface,Image 1,1,917,
15.9774,µm,Surface,Image 1,1,918,
13.4135,µm,Surface,Image 1,1,921,
13.8634,µm,Surface,Image 1,1,923,
14.5031,µm,Surface,Image 1,1,930,
13.5153,µm,Surface,Image 1,1,931,
12.7473,µm,Surface,Image 1,1,933,
13.3472,µm,Surface,Image 1,1,935,
12.6937,µm,Surface,Image 1,1,942,
12.1031,µm,Surface,Image 1,1,946,
11.8367,µm,Surface,Image 1,1,948,
11.1896,µm,Surface,Image 1,1,949,
11.0189,µm,Surface,Image 1,1,951,
10.6231,µm,Surface,Image 1,1,962,
3.92818,µm,Surface,Image 1,1,966,
10.3011,µm,Surface,Image 1,1,968,
10.3069,µm,Surface,Image 1,1,970,
8.9327,µm,Surface,Image 1,1,974,
10.0092,µm,Surface,Image 1,1,976,
7.85786,µm,Surface,Image 1,1,977,
7.60776,µm,Surface,Image 1,1,979,
6.73531,µm,Surface,Image 1,1,982,
