
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.269219,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
0.425393,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
0.549964,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
0.121393,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
1.11573,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
0.371393,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
-2.37861,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-0.77426,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
-0.377738,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-0.3471,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
0.491763,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
0.0137002,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
0.278536,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
-0.891107,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
0.21551,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
-0.434345,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
0.0250962,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
0.949964,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
-0.816312,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
0.848665,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-0.182056,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
0.124024,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-2.19165,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
1.3145,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
-1.01135,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-1.86194,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
-1.91361,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
0.00353551,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
0.788059,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
-0.708237,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
0.017689,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
0.438466,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
-0.219148,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
-1.72247,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
-1.64861,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
-0.593901,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
-0.164322,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
0.974334,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
0.625096,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
0.0238316,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
-0.628608,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
-1.75194,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
-0.246861,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
0.748893,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
0.167547,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
-1.23235,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
-1.23099,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
-0.0500362,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
-0.799819,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
0.170708,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
0.381393,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
0.172744,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
1.34639,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
0.484356,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
0.524763,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
-1.22688,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
0.224726,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
0.438374,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
0.144922,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
0.210281,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
0.0155101,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
-1.08315,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
-0.423359,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
0.101393,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
0.286984,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
-1.29679,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
0.26978,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
0.581738,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
0.26425,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-0.169516,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-0.152025,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
-0.958607,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
0.590653,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
-0.407859,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
-0.13022,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
-0.192893,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
-0.5558,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
-0.237791,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
-0.127388,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
-0.123052,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
-0.734705,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
-0.161366,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
-0.580302,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
0.398726,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
-0.970671,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
0.168201,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
-0.238607,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
-0.025274,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
-0.392607,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
-0.276076,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
-0.799242,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
-0.454294,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
-0.852378,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
0.249964,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-0.116502,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
-0.588041,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-0.180247,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
0.271393,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
0.00511336,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
-0.436183,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
-0.25083,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
-0.421464,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
0.0395741,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
0.15969,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
0.152504,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-0.478607,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
1.42944,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
0.413285,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
0.0480592,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
0.398944,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
0.111636,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
0.651827,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
0.0213926,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
-0.143313,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
-0.0214648,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
0.883893,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
0.254726,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
0.347749,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
-0.230123,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
0.745202,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
0.565837,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
-0.0268834,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
0.688893,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
0.336099,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
0.505321,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
0.642767,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
0.692821,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
1.44867,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
1.17282,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
0.279726,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
0.524782,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
1.18806,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
1.07594,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
1.26425,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
