
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.56164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
8.84075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
6.45973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
11.5224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
7.8988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
7.54506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
3.62297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
7.12595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
8.08491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
7.05872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
7.67971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
6.68826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
3.47062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
11.8207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
3.86512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
9.64296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
2.27748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
5.06716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
2.29232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
5.69961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
2.9859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
8.36862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
2.28109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
2.69299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
12.7877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
4.20447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
8.85444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
1.69351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
1.22269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
6.41263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
3.23183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
5.45605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
5.14988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
13.2717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
6.02593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
10.4729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
7.02311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
5.91421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,663,
11.9414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
2.37363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
3.01161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
8.4903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
1.61831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
12.3909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
4.20168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
5.50233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
2.83985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
1.88699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
5.25268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,675,
3.85826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
10.0933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
7.19046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
2.80083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
2.79893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
5.75384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,681,
2.27575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
1.38443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
9.52639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,685,
6.53201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
7.26917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
15.7179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
6.06845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,690,
2.49721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,691,
4.138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,692,
9.96949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
7.51948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,694,
9.04118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,695,
9.08379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,697,
2.4689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
5.3682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,700,
5.53262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
2.8187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,702,
7.14008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,703,
5.89304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,704,
2.94011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,705,
6.62611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,706,
6.07948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,707,
6.18911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,708,
5.12547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,709,
2.9697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,710,
3.5961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,711,
6.65917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,712,
6.77847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,713,
6.27214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,714,
5.4911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,717,
2.52407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,718,
6.39963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,719,
3.41744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,720,
3.59727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,722,
3.49558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,723,
5.57905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,724,
2.86911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,725,
3.3232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,726,
7.12655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,727,
4.23987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,728,
5.17192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,732,
5.04586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,733,
4.7035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,734,
7.05371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,735,
5.83762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,737,
8.18934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,739,
5.27661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,740,
4.76071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,742,
3.1336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,743,
3.58025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,744,
3.61216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,745,
3.98271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,747,
4.02854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,748,
3.90144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,749,
3.59057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,751,
4.95836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,752,
3.8863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,753,
3.2125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,754,
3.83324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,755,
4.00267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,756,
7.12686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,758,
4.13252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,760,
4.9873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,762,
6.83679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,763,
7.46325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,765,
3.9858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,766,
5.04885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,767,
7.77836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,768,
5.96496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,769,
4.77419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,770,
5.27868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,772,
4.60092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,773,
6.28052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,775,
3.65367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,776,
5.05602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,778,
4.44352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,779,
4.20531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,781,
4.37965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,782,
6.30698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,783,
5.34265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,784,
9.06033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,785,
5.10649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,787,
4.29105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,788,
4.77206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,792,
7.24527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,794,
4.65478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,795,
7.65342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,797,
4.69481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,799,
5.89971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,801,
4.57875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,802,
8.87536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,803,
6.92766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,808,
7.67764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,809,
9.30406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,810,
5.25713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,813,
9.40034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,814,
6.00487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,822,
10.0965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,823,
5.19947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,825,
5.64625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,827,
6.13396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,829,
6.23375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,830,
4.92596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,831,
7.67351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,832,
8.70935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,834,
6.64741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,836,
7.12683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,837,
9.24221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,838,
8.30841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,840,
7.15515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,841,
6.75556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,843,
6.09363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,846,
5.89628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,847,
6.33471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,848,
8.70063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,852,
8.27388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,854,
8.92339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,857,
7.56907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,858,
7.47592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,861,
6.40082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,863,
6.14368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,867,
7.9619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,868,
7.00252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,869,
8.07371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,871,
7.51617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,875,
7.68908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,876,
7.44878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,877,
8.57274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,878,
8.09801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,879,
7.34901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,880,
8.50677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,881,
8.1575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,884,
9.08272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,888,
8.09078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,890,
9.52455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,892,
8.00379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,893,
10.727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,896,
8.83289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,900,
8.16933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,902,
9.46974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,904,
8.45684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,906,
10.3316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,913,
9.85541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,915,
10.2909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,917,
8.64044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,918,
10.9204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,921,
10.4952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,923,
9.68982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,930,
10.8917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,931,
11.4996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,933,
10.9002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,935,
12.0317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,942,
12.3282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,946,
12.9177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,948,
13.2412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,949,
13.1408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,951,
14.2822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,962,
20.3319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,966,
14.7623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,968,
14.5001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,970,
16.0026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,974,
15.0226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,976,
17.4709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,977,
17.3865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,979,
17.9027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,982,
