
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.1289,9.75586,1.20849,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
10.646,4.21597,1.32928,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.802231,15.3794,1.09796,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
3.84989,10.539,1.28082,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-4.62408,18.98,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
13.2837,1.26505,1.37699,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-1.31565,16.0514,1.07971,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
7.90605,6.74299,1.30575,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
15.3475,-0.828285,1.28864,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
16.044,-1.59126,1.22207,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
15.35,-1.40593,1.44082,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
15.9056,-2.07311,1.79637,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
8.27148,5.93744,1.17216,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
12.0817,2.04526,1.32618,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.37228,12.3906,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-11.1333,25.1325,0.919079,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
16.0391,-1.93325,1.39796,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-10.3923,24.3554,0.886972,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
10.6328,3.34888,1.37216,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
22.8238,-9.03391,1.39536,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
6.38571,7.74693,1.40748,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-10.6424,24.4968,1.1223,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
14.0322,-0.565784,1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-13.5598,27.2309,1.12653,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
2.40268,11.3483,1.26939,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
16.4034,-2.84187,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.95626,9.60895,1.12653,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
10.9022,2.48181,1.19082,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-9.22348,22.5625,1.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.94373,8.54021,1.14082,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
10.2407,3.26669,1.40748,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
13.1528,0.536961,1.32895,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.73628,10.5357,1.26082,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.97884,11.4732,1.1639,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
4.25843,9.08823,1.08415,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.06046,8.12352,1.70368,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-11.0422,24.4018,0.936818,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.04384,14.2204,1.2921,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
5.06575,8.09274,1.1753,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-10.1564,23.348,1.10465,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
12.2553,0.818317,1.26082,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
6.58584,6.52169,1.35166,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
8.82126,4.60514,1.39475,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
11.1266,1.83111,1.13457,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
15.6493,-2.91875,1.59082,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
5.52686,7.80185,1.27844,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
15.555,-2.75531,1.35847,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
11.7147,1.25357,1.38494,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
10.2221,2.86712,1.34469,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
12.1984,0.613899,1.46057,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
10.4217,2.01231,1.60082,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.71762,14.2633,1.34352,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
7.26037,5.43998,1.13368,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
4.21717,8.3009,1.22343,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-4.99548,17.3716,1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.361431,12.1151,1.27912,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
8.6562,3.82309,1.40482,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
10.4845,2.06775,1.07891,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
6.1529,6.32123,1.35405,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.82299,10.2912,1.17682,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
30.2693,-18.2881,1.3639,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
11.5533,0.573776,1.28497,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.27718,11.7981,1.32653,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-5.62024,17.5575,1.37611,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.506664,11.4112,1.20445,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
9.00979,3.27184,1.32653,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
8.17999,3.92723,1.34385,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
13.0304,-1.06189,1.15236,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.342316,12.2676,1.22857,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
19.9174,-8.1675,1.48472,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
10.0352,1.97153,1.38209,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.67978,9.93058,1.69082,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
15.3889,-3.98404,1.84082,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
3.2094,8.84486,1.35482,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-10.7273,22.6051,0.965142,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.11225,5.51788,1.36082,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
13.5382,-1.71599,1.3597,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-14.2666,25.844,1.19637,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
13.1221,-1.31941,1.43917,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
4.81957,6.83645,1.17766,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.04598,13.5355,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
13.7629,-2.0389,1.4912,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
10.3071,1.35872,1.17055,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
15.5254,-3.92756,1.30153,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
11.9771,-0.418896,1.28249,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
4.2796,7.63436,1.26804,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
7.13493,4.7877,1.33342,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
16.8878,-5.62125,1.42543,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
11.3923,-0.112766,1.42832,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
14.3503,-3.07093,1.31701,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-12.0891,23.5687,1.11205,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.39334,4.29791,1.28472,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-13.4124,24.714,1.14452,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.967197,10.4814,1.24503,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
8.48004,2.66027,1.56082,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
5.55992,5.94061,1.28697,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-8.68974,19.8103,1.18082,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
10.86,0.759556,1.41101,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
3.69891,7.87909,1.30793,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
17.0951,-5.86914,1.31649,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
10.224,0.699928,1.34082,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
8.52859,2.70307,1.14082,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.58884,8.73639,1.22582,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
12.7812,-1.55694,1.38748,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.45259,10.0095,1.28975,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-6.24672,17.1597,1.25582,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
13.4013,-2.56395,1.42857,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
4.98363,6.17584,1.20193,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
5.55965,5.57183,1.09365,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.36937,10.4388,1.34082,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
6.19352,4.84682,1.35372,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
26.3434,-15.6744,1.53397,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
7.11766,3.96278,1.08951,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
3.94415,6.91463,1.26677,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-10.8351,21.5527,0.886532,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.96635,12.2991,1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
7.24882,3.62741,1.29257,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.04643,8.13348,1.2637,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
8.75087,1.78552,1.12919,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
3.53284,7.27021,1.26293,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-6.64091,17.4386,1.26344,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
9.60902,0.862167,1.13173,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
10.8584,-0.382271,1.27282,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-8.57485,19.0717,1.10604,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
16.0058,-5.71756,1.30236,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-5.4807,15.9021,1.15134,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
8.48759,2.18721,1.38661,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-2.0416,12.4488,1.2238,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.91214,0.307858,1.36082,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
16.7249,-6.35407,1.35604,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
6.35594,4.33491,1.23977,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
8.48968,1.86598,1.23562,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
11.8215,-1.64647,1.3459,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.58834,8.9033,1.25012,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
11.3454,-0.91259,1.27365,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-9.04839,19.0695,1.21225,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-6.16435,16.196,0.990818,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
5.63369,4.93114,1.26826,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
6.03917,4.30169,0.965142,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
10.4009,0.0521088,1.14166,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
17.2132,-7.30509,1.20082,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
13.8417,-3.70302,1.30552,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
12.9998,-3.0725,1.29082,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
5.1382,5.58752,1.24895,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
20.1491,-10.3608,1.39536,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
5.84456,4.55941,1.11916,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-19.3345,29.1606,1.22618,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.084816,10.1488,1.09152,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-1.93861,11.7669,1.18819,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
4.54432,5.69007,1.09865,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
13.4239,-3.39793,1.18819,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-10.1306,19.9827,0.947485,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
5.43374,4.52228,0.380212,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
7.93295,1.97514,1.15364,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-10.414,20.109,1.06082,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
7.73464,2.31004,1.25082,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-5.67711,15.525,1.21966,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
3.25077,6.56214,1.23129,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-1.85104,11.2869,1.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.767826,8.89951,1.00236,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.622723,10.065,1.24771,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
8.25161,1.34961,1.0351,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.92427,7.69864,1.08016,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
8.1036,1.32043,1.35236,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
10.6128,-0.963894,1.31415,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.611401,8.85912,1.45957,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
7.6981,1.79639,1.57313,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-9.17076,18.5566,1.21119,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
3.68341,6.1252,0.979053,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
3.82634,5.79977,1.13199,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.59955,10.684,1.06082,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-11.6145,20.9407,1.1472,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
7.75703,1.61374,1.01805,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
8.99386,0.561234,1.17939,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
10.9091,-1.35926,1.45062,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
5.05812,4.95111,1.25248,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-2.10693,11.0749,1.16082,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
4.54719,5.2299,0.874481,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-10.4491,19.3293,1.12082,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
2.62661,7.04793,1.08922,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
5.1083,4.47887,0.516127,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-11.1881,20.194,0.840818,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
5.46694,4.20899,0.965429,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
4.68782,4.7807,0.288919,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
9.48121,-0.153908,1.1765,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.0261536,8.87727,1.74212,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
13.4722,-4.42253,1.31355,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
6.85681,3.07717,1.13762,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
11.4798,-2.3957,1.21647,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
5.02637,4.36287,1.43013,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-7.21371,15.9291,1.22082,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
11.4129,-2.52064,1.65332,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-11.4402,20.5033,0.905524,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
10.9533,-1.74868,1.39376,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-12.2251,20.9762,1.02905,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
12.9195,-4.25552,1.32882,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
3.40605,5.7532,0.909462,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
2.09948,6.86756,1.14501,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
