
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.56911,µm,Surface,Image 1,1,198,
19.8163,µm,Surface,Image 1,1,199,
25.234,µm,Surface,Image 1,1,200,
10.6888,µm,Surface,Image 1,1,201,
18.0773,µm,Surface,Image 1,1,202,
23.6809,µm,Surface,Image 1,1,203,
21.3796,µm,Surface,Image 1,1,205,
19.206,µm,Surface,Image 1,1,206,
14.7163,µm,Surface,Image 1,1,207,
24.5752,µm,Surface,Image 1,1,208,
14.7777,µm,Surface,Image 1,1,209,
18.5521,µm,Surface,Image 1,1,211,
19.9788,µm,Surface,Image 1,1,212,
18.1013,µm,Surface,Image 1,1,213,
19.9439,µm,Surface,Image 1,1,214,
19.8065,µm,Surface,Image 1,1,215,
23.0723,µm,Surface,Image 1,1,216,
25.8018,µm,Surface,Image 1,1,218,
16.764,µm,Surface,Image 1,1,219,
21.9217,µm,Surface,Image 1,1,220,
21.6435,µm,Surface,Image 1,1,221,
19.8153,µm,Surface,Image 1,1,222,
23.9821,µm,Surface,Image 1,1,224,
23.8114,µm,Surface,Image 1,1,225,
0.0962982,µm,Surface,Image 1,1,226,
18.7135,µm,Surface,Image 1,1,227,
22.2387,µm,Surface,Image 1,1,228,
16.5781,µm,Surface,Image 1,1,229,
22.6915,µm,Surface,Image 1,1,231,
21.224,µm,Surface,Image 1,1,232,
22.0538,µm,Surface,Image 1,1,233,
17.3022,µm,Surface,Image 1,1,234,
21.7692,µm,Surface,Image 1,1,235,
10.4482,µm,Surface,Image 1,1,236,
20.1986,µm,Surface,Image 1,1,237,
24.1721,µm,Surface,Image 1,1,238,
15.0097,µm,Surface,Image 1,1,239,
25.126,µm,Surface,Image 1,1,240,
11.4317,µm,Surface,Image 1,1,241,
24.2534,µm,Surface,Image 1,1,242,
16.7285,µm,Surface,Image 1,1,243,
8.32459,µm,Surface,Image 1,1,244,
17.1776,µm,Surface,Image 1,1,245,
25.5461,µm,Surface,Image 1,1,246,
20.6001,µm,Surface,Image 1,1,247,
16.5039,µm,Surface,Image 1,1,248,
19.9926,µm,Surface,Image 1,1,249,
14.7744,µm,Surface,Image 1,1,250,
18.3226,µm,Surface,Image 1,1,251,
25.7236,µm,Surface,Image 1,1,252,
22.9342,µm,Surface,Image 1,1,253,
13.4778,µm,Surface,Image 1,1,254,
19.0063,µm,Surface,Image 1,1,255,
16.0483,µm,Surface,Image 1,1,256,
10.5011,µm,Surface,Image 1,1,257,
22.8405,µm,Surface,Image 1,1,258,
9.38866,µm,Surface,Image 1,1,259,
23.5554,µm,Surface,Image 1,1,260,
21.8526,µm,Surface,Image 1,1,261,
24.608,µm,Surface,Image 1,1,262,
14.3253,µm,Surface,Image 1,1,263,
19.3739,µm,Surface,Image 1,1,264,
26.1247,µm,Surface,Image 1,1,265,
13.2046,µm,Surface,Image 1,1,266,
20.1745,µm,Surface,Image 1,1,268,
21.7711,µm,Surface,Image 1,1,269,
25.2016,µm,Surface,Image 1,1,271,
17.4527,µm,Surface,Image 1,1,272,
23.9614,µm,Surface,Image 1,1,274,
16.91,µm,Surface,Image 1,1,275,
16.9643,µm,Surface,Image 1,1,276,
25.2831,µm,Surface,Image 1,1,277,
24.7401,µm,Surface,Image 1,1,278,
23.6638,µm,Surface,Image 1,1,279,
24.0733,µm,Surface,Image 1,1,280,
3.98928,µm,Surface,Image 1,1,281,
23.0832,µm,Surface,Image 1,1,282,
26.3226,µm,Surface,Image 1,1,283,
12.517,µm,Surface,Image 1,1,284,
21.8365,µm,Surface,Image 1,1,285,
22.985,µm,Surface,Image 1,1,286,
25.7386,µm,Surface,Image 1,1,287,
21.5489,µm,Surface,Image 1,1,288,
26.6677,µm,Surface,Image 1,1,289,
16.5653,µm,Surface,Image 1,1,290,
20.7237,µm,Surface,Image 1,1,291,
19.4743,µm,Surface,Image 1,1,292,
14.998,µm,Surface,Image 1,1,293,
14.3928,µm,Surface,Image 1,1,294,
18.1677,µm,Surface,Image 1,1,295,
21.7792,µm,Surface,Image 1,1,296,
21.588,µm,Surface,Image 1,1,297,
20.4535,µm,Surface,Image 1,1,298,
13.6078,µm,Surface,Image 1,1,299,
23.8449,µm,Surface,Image 1,1,300,
21.843,µm,Surface,Image 1,1,301,
18.4453,µm,Surface,Image 1,1,302,
25.0676,µm,Surface,Image 1,1,303,
18.8555,µm,Surface,Image 1,1,305,
15.0662,µm,Surface,Image 1,1,306,
17.9067,µm,Surface,Image 1,1,307,
24.5672,µm,Surface,Image 1,1,308,
24.2606,µm,Surface,Image 1,1,309,
19.833,µm,Surface,Image 1,1,310,
13.2183,µm,Surface,Image 1,1,311,
16.425,µm,Surface,Image 1,1,312,
17.3658,µm,Surface,Image 1,1,313,
24.898,µm,Surface,Image 1,1,314,
10.2495,µm,Surface,Image 1,1,315,
24.3563,µm,Surface,Image 1,1,316,
4.90909,µm,Surface,Image 1,1,317,
23.8221,µm,Surface,Image 1,1,318,
22.2699,µm,Surface,Image 1,1,319,
25.6566,µm,Surface,Image 1,1,320,
16.8099,µm,Surface,Image 1,1,321,
14.087,µm,Surface,Image 1,1,322,
24.8989,µm,Surface,Image 1,1,323,
22.3009,µm,Surface,Image 1,1,324,
13.9607,µm,Surface,Image 1,1,325,
22.4333,µm,Surface,Image 1,1,326,
18.4788,µm,Surface,Image 1,1,327,
26.9831,µm,Surface,Image 1,1,329,
22.8487,µm,Surface,Image 1,1,330,
25.0714,µm,Surface,Image 1,1,331,
24.0377,µm,Surface,Image 1,1,332,
22.0481,µm,Surface,Image 1,1,333,
26.3381,µm,Surface,Image 1,1,334,
22.1961,µm,Surface,Image 1,1,335,
19.621,µm,Surface,Image 1,1,336,
25.2106,µm,Surface,Image 1,1,337,
22.5357,µm,Surface,Image 1,1,338,
15.5131,µm,Surface,Image 1,1,339,
26.4845,µm,Surface,Image 1,1,340,
26.3416,µm,Surface,Image 1,1,341,
23.4187,µm,Surface,Image 1,1,343,
13.0961,µm,Surface,Image 1,1,344,
22.4768,µm,Surface,Image 1,1,345,
21.24,µm,Surface,Image 1,1,346,
19.2917,µm,Surface,Image 1,1,347,
24.9121,µm,Surface,Image 1,1,348,
23.0277,µm,Surface,Image 1,1,349,
25.6208,µm,Surface,Image 1,1,350,
14.8393,µm,Surface,Image 1,1,351,
26.7582,µm,Surface,Image 1,1,352,
25.0926,µm,Surface,Image 1,1,353,
13.8757,µm,Surface,Image 1,1,355,
24.6681,µm,Surface,Image 1,1,356,
25.5131,µm,Surface,Image 1,1,357,
20.7526,µm,Surface,Image 1,1,358,
25.1595,µm,Surface,Image 1,1,359,
16.7946,µm,Surface,Image 1,1,361,
23.0476,µm,Surface,Image 1,1,362,
18.7869,µm,Surface,Image 1,1,363,
25.2075,µm,Surface,Image 1,1,364,
18.2065,µm,Surface,Image 1,1,365,
18.8869,µm,Surface,Image 1,1,366,
13.5005,µm,Surface,Image 1,1,369,
19.2476,µm,Surface,Image 1,1,370,
13.0935,µm,Surface,Image 1,1,371,
17.4131,µm,Surface,Image 1,1,372,
26.7948,µm,Surface,Image 1,1,373,
27.1033,µm,Surface,Image 1,1,374,
25.0792,µm,Surface,Image 1,1,375,
12.0162,µm,Surface,Image 1,1,376,
25.9923,µm,Surface,Image 1,1,377,
22.4353,µm,Surface,Image 1,1,378,
24.1345,µm,Surface,Image 1,1,379,
16.6264,µm,Surface,Image 1,1,380,
16.9877,µm,Surface,Image 1,1,381,
26.234,µm,Surface,Image 1,1,382,
25.0054,µm,Surface,Image 1,1,384,
26.8557,µm,Surface,Image 1,1,385,
25.0921,µm,Surface,Image 1,1,386,
27.0874,µm,Surface,Image 1,1,387,
17.393,µm,Surface,Image 1,1,388,
18.905,µm,Surface,Image 1,1,389,
25.6318,µm,Surface,Image 1,1,390,
23.8327,µm,Surface,Image 1,1,392,
19.7085,µm,Surface,Image 1,1,393,
23.4975,µm,Surface,Image 1,1,394,
15.7313,µm,Surface,Image 1,1,396,
22.9675,µm,Surface,Image 1,1,397,
15.2664,µm,Surface,Image 1,1,398,
20.7297,µm,Surface,Image 1,1,399,
12.6992,µm,Surface,Image 1,1,402,
21.914,µm,Surface,Image 1,1,403,
20.8628,µm,Surface,Image 1,1,404,
23.2613,µm,Surface,Image 1,1,405,
27.2394,µm,Surface,Image 1,1,406,
27.3225,µm,Surface,Image 1,1,407,
12.7454,µm,Surface,Image 1,1,408,
23.7325,µm,Surface,Image 1,1,410,
26.493,µm,Surface,Image 1,1,411,
21.3138,µm,Surface,Image 1,1,412,
15.928,µm,Surface,Image 1,1,413,
12.5789,µm,Surface,Image 1,1,414,
19.9495,µm,Surface,Image 1,1,415,
25.5182,µm,Surface,Image 1,1,416,
14.4054,µm,Surface,Image 1,1,417,
20.9847,µm,Surface,Image 1,1,418,
24.5747,µm,Surface,Image 1,1,419,
24.7492,µm,Surface,Image 1,1,420,
26.9276,µm,Surface,Image 1,1,421,
27.7144,µm,Surface,Image 1,1,422,
24.9856,µm,Surface,Image 1,1,423,
12.8345,µm,Surface,Image 1,1,424,
16.6986,µm,Surface,Image 1,1,425,
26.9864,µm,Surface,Image 1,1,426,
21.6309,µm,Surface,Image 1,1,427,
25.5338,µm,Surface,Image 1,1,428,
22.6853,µm,Surface,Image 1,1,429,
19.0785,µm,Surface,Image 1,1,430,
27.7465,µm,Surface,Image 1,1,431,
23.6872,µm,Surface,Image 1,1,432,
25.7286,µm,Surface,Image 1,1,433,
20.6832,µm,Surface,Image 1,1,434,
24.159,µm,Surface,Image 1,1,435,
13.2823,µm,Surface,Image 1,1,438,
22.6482,µm,Surface,Image 1,1,439,
20.6468,µm,Surface,Image 1,1,440,
27.5296,µm,Surface,Image 1,1,442,
26.2423,µm,Surface,Image 1,1,444,
21.6834,µm,Surface,Image 1,1,445,
20.061,µm,Surface,Image 1,1,446,
22.7478,µm,Surface,Image 1,1,447,
23.3869,µm,Surface,Image 1,1,448,
23.2232,µm,Surface,Image 1,1,449,
25.6009,µm,Surface,Image 1,1,452,
21.4546,µm,Surface,Image 1,1,453,
20.2052,µm,Surface,Image 1,1,454,
27.8142,µm,Surface,Image 1,1,455,
27.3387,µm,Surface,Image 1,1,456,
28.1846,µm,Surface,Image 1,1,457,
18.6109,µm,Surface,Image 1,1,458,
20.0914,µm,Surface,Image 1,1,459,
23.5368,µm,Surface,Image 1,1,460,
18.2441,µm,Surface,Image 1,1,461,
26.8428,µm,Surface,Image 1,1,462,
21.1314,µm,Surface,Image 1,1,463,
21.1431,µm,Surface,Image 1,1,464,
25.4739,µm,Surface,Image 1,1,465,
12.2973,µm,Surface,Image 1,1,466,
25.6646,µm,Surface,Image 1,1,467,
27.694,µm,Surface,Image 1,1,468,
23.5874,µm,Surface,Image 1,1,469,
19.8353,µm,Surface,Image 1,1,470,
26.5777,µm,Surface,Image 1,1,471,
24.8095,µm,Surface,Image 1,1,472,
13.7186,µm,Surface,Image 1,1,473,
23.2989,µm,Surface,Image 1,1,475,
22.743,µm,Surface,Image 1,1,476,
26.3246,µm,Surface,Image 1,1,477,
23.9167,µm,Surface,Image 1,1,478,
27.8717,µm,Surface,Image 1,1,480,
26.7849,µm,Surface,Image 1,1,481,
8.42085,µm,Surface,Image 1,1,482,
25.5527,µm,Surface,Image 1,1,483,
21.9021,µm,Surface,Image 1,1,484,
26.2102,µm,Surface,Image 1,1,485,
26.9048,µm,Surface,Image 1,1,486,
16.2962,µm,Surface,Image 1,1,487,
17.7243,µm,Surface,Image 1,1,488,
25.5966,µm,Surface,Image 1,1,489,
22.8082,µm,Surface,Image 1,1,490,
14.549,µm,Surface,Image 1,1,491,
26.4415,µm,Surface,Image 1,1,492,
14.7032,µm,Surface,Image 1,1,493,
28.4494,µm,Surface,Image 1,1,494,
27.8649,µm,Surface,Image 1,1,495,
26.9074,µm,Surface,Image 1,1,496,
26.083,µm,Surface,Image 1,1,497,
24.5074,µm,Surface,Image 1,1,498,
27.1844,µm,Surface,Image 1,1,499,
22.548,µm,Surface,Image 1,1,500,
25.9421,µm,Surface,Image 1,1,502,
11.3441,µm,Surface,Image 1,1,503,
24.6621,µm,Surface,Image 1,1,504,
23.9693,µm,Surface,Image 1,1,505,
26.1581,µm,Surface,Image 1,1,506,
23.5732,µm,Surface,Image 1,1,507,
23.6947,µm,Surface,Image 1,1,508,
20.5141,µm,Surface,Image 1,1,510,
25.7278,µm,Surface,Image 1,1,511,
27.9822,µm,Surface,Image 1,1,512,
19.0304,µm,Surface,Image 1,1,513,
25.8937,µm,Surface,Image 1,1,514,
17.2403,µm,Surface,Image 1,1,515,
14.8078,µm,Surface,Image 1,1,516,
16.8515,µm,Surface,Image 1,1,517,
27.4483,µm,Surface,Image 1,1,518,
28.6156,µm,Surface,Image 1,1,519,
14.1013,µm,Surface,Image 1,1,520,
24.4132,µm,Surface,Image 1,1,521,
18.6769,µm,Surface,Image 1,1,522,
22.5975,µm,Surface,Image 1,1,523,
27.4476,µm,Surface,Image 1,1,524,
22.6075,µm,Surface,Image 1,1,525,
25.152,µm,Surface,Image 1,1,526,
14.9863,µm,Surface,Image 1,1,527,
17.6854,µm,Surface,Image 1,1,528,
25.339,µm,Surface,Image 1,1,529,
25.2394,µm,Surface,Image 1,1,530,
13.7133,µm,Surface,Image 1,1,531,
27.9094,µm,Surface,Image 1,1,532,
20.9615,µm,Surface,Image 1,1,533,
24.189,µm,Surface,Image 1,1,534,
28.7702,µm,Surface,Image 1,1,535,
15.66,µm,Surface,Image 1,1,536,
25.709,µm,Surface,Image 1,1,537,
26.1608,µm,Surface,Image 1,1,538,
21.9343,µm,Surface,Image 1,1,539,
21.7081,µm,Surface,Image 1,1,540,
21.4404,µm,Surface,Image 1,1,541,
18.2142,µm,Surface,Image 1,1,543,
12.5594,µm,Surface,Image 1,1,544,
27.4036,µm,Surface,Image 1,1,545,
26.4902,µm,Surface,Image 1,1,546,
22.0693,µm,Surface,Image 1,1,547,
19.3387,µm,Surface,Image 1,1,548,
26.8258,µm,Surface,Image 1,1,549,
26.9117,µm,Surface,Image 1,1,550,
25.9722,µm,Surface,Image 1,1,551,
24.7736,µm,Surface,Image 1,1,552,
21.6224,µm,Surface,Image 1,1,553,
23.2103,µm,Surface,Image 1,1,554,
22.2038,µm,Surface,Image 1,1,555,
23.5835,µm,Surface,Image 1,1,556,
15.1358,µm,Surface,Image 1,1,557,
21.4144,µm,Surface,Image 1,1,559,
21.2141,µm,Surface,Image 1,1,560,
24.6872,µm,Surface,Image 1,1,561,
24.542,µm,Surface,Image 1,1,562,
26.9802,µm,Surface,Image 1,1,563,
24.411,µm,Surface,Image 1,1,564,
18.4795,µm,Surface,Image 1,1,565,
28.8114,µm,Surface,Image 1,1,567,
22.1819,µm,Surface,Image 1,1,568,
13.4753,µm,Surface,Image 1,1,569,
14.6252,µm,Surface,Image 1,1,570,
24.1103,µm,Surface,Image 1,1,571,
16.5789,µm,Surface,Image 1,1,572,
23.9415,µm,Surface,Image 1,1,573,
25.5873,µm,Surface,Image 1,1,574,
21.3696,µm,Surface,Image 1,1,575,
20.2102,µm,Surface,Image 1,1,576,
24.1677,µm,Surface,Image 1,1,578,
23.2294,µm,Surface,Image 1,1,579,
22.4767,µm,Surface,Image 1,1,580,
17.7463,µm,Surface,Image 1,1,581,
25.5452,µm,Surface,Image 1,1,582,
24.3983,µm,Surface,Image 1,1,584,
20.8197,µm,Surface,Image 1,1,585,
26.6069,µm,Surface,Image 1,1,586,
27.345,µm,Surface,Image 1,1,587,
25.2901,µm,Surface,Image 1,1,588,
28.6705,µm,Surface,Image 1,1,589,
26.6076,µm,Surface,Image 1,1,590,
21.3264,µm,Surface,Image 1,1,591,
17.0149,µm,Surface,Image 1,1,592,
22.9831,µm,Surface,Image 1,1,593,
26.7044,µm,Surface,Image 1,1,594,
28.6128,µm,Surface,Image 1,1,595,
28.7985,µm,Surface,Image 1,1,596,
21.0538,µm,Surface,Image 1,1,597,
28.9189,µm,Surface,Image 1,1,598,
26.0093,µm,Surface,Image 1,1,599,
23.4904,µm,Surface,Image 1,1,600,
27.9535,µm,Surface,Image 1,1,601,
23.2795,µm,Surface,Image 1,1,602,
11.2163,µm,Surface,Image 1,1,603,
22.4334,µm,Surface,Image 1,1,604,
24.9674,µm,Surface,Image 1,1,605,
25.6836,µm,Surface,Image 1,1,606,
28.0825,µm,Surface,Image 1,1,607,
28.8631,µm,Surface,Image 1,1,608,
16.1235,µm,Surface,Image 1,1,609,
22.3011,µm,Surface,Image 1,1,610,
26.4784,µm,Surface,Image 1,1,611,
21.6513,µm,Surface,Image 1,1,612,
27.18,µm,Surface,Image 1,1,613,
26.2177,µm,Surface,Image 1,1,614,
23.1806,µm,Surface,Image 1,1,615,
19.9081,µm,Surface,Image 1,1,616,
13.4749,µm,Surface,Image 1,1,617,
21.7936,µm,Surface,Image 1,1,618,
26.6894,µm,Surface,Image 1,1,619,
28.9758,µm,Surface,Image 1,1,620,
26.9655,µm,Surface,Image 1,1,621,
23.6713,µm,Surface,Image 1,1,623,
27.1449,µm,Surface,Image 1,1,624,
27.1768,µm,Surface,Image 1,1,625,
25.0637,µm,Surface,Image 1,1,627,
23.5825,µm,Surface,Image 1,1,628,
25.8487,µm,Surface,Image 1,1,629,
24.2079,µm,Surface,Image 1,1,630,
23.4338,µm,Surface,Image 1,1,632,
23.1059,µm,Surface,Image 1,1,633,
26.0461,µm,Surface,Image 1,1,634,
4.38824,µm,Surface,Image 1,1,635,
29.2316,µm,Surface,Image 1,1,636,
6.48725,µm,Surface,Image 1,1,637,
25.4715,µm,Surface,Image 1,1,638,
4.05247,µm,Surface,Image 1,1,639,
26.9847,µm,Surface,Image 1,1,641,
26.6507,µm,Surface,Image 1,1,643,
19.8182,µm,Surface,Image 1,1,644,
29.4655,µm,Surface,Image 1,1,645,
26.1429,µm,Surface,Image 1,1,646,
24.4832,µm,Surface,Image 1,1,648,
16.9045,µm,Surface,Image 1,1,649,
20.4703,µm,Surface,Image 1,1,650,
19.8931,µm,Surface,Image 1,1,651,
29.162,µm,Surface,Image 1,1,653,
26.8067,µm,Surface,Image 1,1,655,
26.4454,µm,Surface,Image 1,1,656,
27.0165,µm,Surface,Image 1,1,658,
26.1904,µm,Surface,Image 1,1,659,
19.8392,µm,Surface,Image 1,1,660,
19.7352,µm,Surface,Image 1,1,662,
18.3421,µm,Surface,Image 1,1,663,
27.5904,µm,Surface,Image 1,1,664,
29.176,µm,Surface,Image 1,1,665,
23.8932,µm,Surface,Image 1,1,666,
26.8801,µm,Surface,Image 1,1,667,
26.7631,µm,Surface,Image 1,1,668,
25.5358,µm,Surface,Image 1,1,669,
22.125,µm,Surface,Image 1,1,670,
25.8125,µm,Surface,Image 1,1,671,
21.8438,µm,Surface,Image 1,1,672,
26.4674,µm,Surface,Image 1,1,673,
18.454,µm,Surface,Image 1,1,674,
28.245,µm,Surface,Image 1,1,675,
23.972,µm,Surface,Image 1,1,676,
23.6956,µm,Surface,Image 1,1,677,
21.1905,µm,Surface,Image 1,1,678,
26.9679,µm,Surface,Image 1,1,679,
27.78,µm,Surface,Image 1,1,680,
15.8607,µm,Surface,Image 1,1,681,
7.06862,µm,Surface,Image 1,1,682,
29.8166,µm,Surface,Image 1,1,683,
25.1426,µm,Surface,Image 1,1,684,
28.3285,µm,Surface,Image 1,1,685,
18.2918,µm,Surface,Image 1,1,686,
24.7227,µm,Surface,Image 1,1,687,
17.8395,µm,Surface,Image 1,1,688,
25.3819,µm,Surface,Image 1,1,690,
28.3596,µm,Surface,Image 1,1,691,
29.5448,µm,Surface,Image 1,1,693,
23.9651,µm,Surface,Image 1,1,694,
29.373,µm,Surface,Image 1,1,695,
22.7509,µm,Surface,Image 1,1,696,
16.3216,µm,Surface,Image 1,1,697,
22.9252,µm,Surface,Image 1,1,698,
23.5252,µm,Surface,Image 1,1,699,
23.5317,µm,Surface,Image 1,1,700,
25.2401,µm,Surface,Image 1,1,701,
24.6938,µm,Surface,Image 1,1,702,
25.6632,µm,Surface,Image 1,1,703,
28.2411,µm,Surface,Image 1,1,704,
27.1716,µm,Surface,Image 1,1,705,
29.298,µm,Surface,Image 1,1,706,
1.89915,µm,Surface,Image 1,1,707,
24.9244,µm,Surface,Image 1,1,708,
15.4403,µm,Surface,Image 1,1,709,
29.9266,µm,Surface,Image 1,1,711,
28.2173,µm,Surface,Image 1,1,712,
16.8977,µm,Surface,Image 1,1,713,
26.5351,µm,Surface,Image 1,1,714,
26.3441,µm,Surface,Image 1,1,716,
19.0979,µm,Surface,Image 1,1,717,
27.4032,µm,Surface,Image 1,1,718,
22.3856,µm,Surface,Image 1,1,720,
25.9268,µm,Surface,Image 1,1,721,
24.7481,µm,Surface,Image 1,1,722,
23.1657,µm,Surface,Image 1,1,724,
16.5229,µm,Surface,Image 1,1,725,
17.8996,µm,Surface,Image 1,1,726,
20.5759,µm,Surface,Image 1,1,727,
23.5798,µm,Surface,Image 1,1,728,
27.7317,µm,Surface,Image 1,1,729,
27.5143,µm,Surface,Image 1,1,730,
25.3904,µm,Surface,Image 1,1,731,
29.0689,µm,Surface,Image 1,1,732,
21.7281,µm,Surface,Image 1,1,735,
28.7971,µm,Surface,Image 1,1,736,
6.39994,µm,Surface,Image 1,1,737,
24.74,µm,Surface,Image 1,1,738,
20.0473,µm,Surface,Image 1,1,739,
28.7556,µm,Surface,Image 1,1,740,
25.1699,µm,Surface,Image 1,1,741,
18.8619,µm,Surface,Image 1,1,743,
