
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.00716257,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.163292,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.0481372,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.186708,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.139958,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.167736,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.0832915,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.0367084,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.476708,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.476708,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.276709,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.237998,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.214572,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.276709,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.0544863,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.169622,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.0142007,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.195458,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.207143,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.105555,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.0961528,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.047101,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.109207,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.0767083,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.1858,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.03671,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.87671,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.92856,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.220708,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.276708,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.00103283,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.045939,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.0190158,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.121179,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.130188,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
