
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
15.1385,256.575,µm^3,Volume Outside,Image 1,1,,
15.3595,253.613,µm^3,Volume Outside,Image 1,1,,
15.5805,247.533,µm^3,Volume Outside,Image 1,1,,
15.8015,242.65,µm^3,Volume Outside,Image 1,1,,
16.0225,239.526,µm^3,Volume Outside,Image 1,1,,
16.2435,235.27,µm^3,Volume Outside,Image 1,1,,
16.4645,231.873,µm^3,Volume Outside,Image 1,1,,
16.6855,230.258,µm^3,Volume Outside,Image 1,1,,
16.9065,230.022,µm^3,Volume Outside,Image 1,1,,
17.1275,222.791,µm^3,Volume Outside,Image 1,1,,
17.3485,216.595,µm^3,Volume Outside,Image 1,1,,
17.5695,212.279,µm^3,Volume Outside,Image 1,1,,
17.7905,208.796,µm^3,Volume Outside,Image 1,1,,
18.0115,206.73,µm^3,Volume Outside,Image 1,1,,
18.2325,207.102,µm^3,Volume Outside,Image 1,1,,
18.4535,208.064,µm^3,Volume Outside,Image 1,1,,
18.6745,203.433,µm^3,Volume Outside,Image 1,1,,
18.8955,200.03,µm^3,Volume Outside,Image 1,1,,
19.1165,197.613,µm^3,Volume Outside,Image 1,1,,
19.3375,196.27,µm^3,Volume Outside,Image 1,1,,
19.5585,195.893,µm^3,Volume Outside,Image 1,1,,
19.7795,196.71,µm^3,Volume Outside,Image 1,1,,
20.0005,198.845,µm^3,Volume Outside,Image 1,1,,
20.2215,194.661,µm^3,Volume Outside,Image 1,1,,
20.4425,191.559,µm^3,Volume Outside,Image 1,1,,
20.6635,189.859,µm^3,Volume Outside,Image 1,1,,
20.8845,188.452,µm^3,Volume Outside,Image 1,1,,
21.1055,188.394,µm^3,Volume Outside,Image 1,1,,
21.3265,189.72,µm^3,Volume Outside,Image 1,1,,
21.5475,191.46,µm^3,Volume Outside,Image 1,1,,
21.7685,187.437,µm^3,Volume Outside,Image 1,1,,
21.9895,184.454,µm^3,Volume Outside,Image 1,1,,
22.2105,183.035,µm^3,Volume Outside,Image 1,1,,
22.4315,182.178,µm^3,Volume Outside,Image 1,1,,
22.6525,182.155,µm^3,Volume Outside,Image 1,1,,
22.8735,183.402,µm^3,Volume Outside,Image 1,1,,
23.0945,185.165,µm^3,Volume Outside,Image 1,1,,
23.3155,181.342,µm^3,Volume Outside,Image 1,1,,
23.5365,178.46,µm^3,Volume Outside,Image 1,1,,
23.7575,176.93,µm^3,Volume Outside,Image 1,1,,
23.9785,175.809,µm^3,Volume Outside,Image 1,1,,
24.1995,173.619,µm^3,Volume Outside,Image 1,1,,
24.4205,170.707,µm^3,Volume Outside,Image 1,1,,
24.6415,167.402,µm^3,Volume Outside,Image 1,1,,
24.8625,159.118,µm^3,Volume Outside,Image 1,1,,
25.0835,152.499,µm^3,Volume Outside,Image 1,1,,
25.3045,147.045,µm^3,Volume Outside,Image 1,1,,
25.5255,142.625,µm^3,Volume Outside,Image 1,1,,
25.7465,139.177,µm^3,Volume Outside,Image 1,1,,
25.9675,136.618,µm^3,Volume Outside,Image 1,1,,
26.1885,135.366,µm^3,Volume Outside,Image 1,1,,
26.4095,130.361,µm^3,Volume Outside,Image 1,1,,
26.6305,125.804,µm^3,Volume Outside,Image 1,1,,
26.8515,122.336,µm^3,Volume Outside,Image 1,1,,
27.0725,119.268,µm^3,Volume Outside,Image 1,1,,
27.2935,116.715,µm^3,Volume Outside,Image 1,1,,
27.5145,115.165,µm^3,Volume Outside,Image 1,1,,
27.7355,114.046,µm^3,Volume Outside,Image 1,1,,
27.9565,109.258,µm^3,Volume Outside,Image 1,1,,
28.1775,105.162,µm^3,Volume Outside,Image 1,1,,
28.3985,101.864,µm^3,Volume Outside,Image 1,1,,
28.6195,99.1743,µm^3,Volume Outside,Image 1,1,,
28.8405,97.157,µm^3,Volume Outside,Image 1,1,,
29.0615,95.7736,µm^3,Volume Outside,Image 1,1,,
29.2825,91.4542,µm^3,Volume Outside,Image 1,1,,
29.5035,87.5724,µm^3,Volume Outside,Image 1,1,,
29.7245,84.434,µm^3,Volume Outside,Image 1,1,,
29.9455,81.5066,µm^3,Volume Outside,Image 1,1,,
30.1665,78.9605,µm^3,Volume Outside,Image 1,1,,
30.3875,76.9075,µm^3,Volume Outside,Image 1,1,,
30.6085,75.0231,µm^3,Volume Outside,Image 1,1,,
30.8295,70.8331,µm^3,Volume Outside,Image 1,1,,
31.0505,67.0043,µm^3,Volume Outside,Image 1,1,,
31.2715,63.7868,µm^3,Volume Outside,Image 1,1,,
31.4925,60.902,µm^3,Volume Outside,Image 1,1,,
31.7135,58.2924,µm^3,Volume Outside,Image 1,1,,
31.9345,55.9208,µm^3,Volume Outside,Image 1,1,,
32.1555,52.5514,µm^3,Volume Outside,Image 1,1,,
32.3765,49.3253,µm^3,Volume Outside,Image 1,1,,
32.5975,46.3163,µm^3,Volume Outside,Image 1,1,,
32.8185,43.5626,µm^3,Volume Outside,Image 1,1,,
33.0395,40.8575,µm^3,Volume Outside,Image 1,1,,
33.2605,38.3061,µm^3,Volume Outside,Image 1,1,,
