
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.5695,26296.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,26504.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,26711.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,26918.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,27126.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,27330.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,27530.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,27727.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,27924.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,28120.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,28316.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28515.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,28710.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,28901.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29091.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29280.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29468.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,29658.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,29849.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30037.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30221.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,30404.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,30586.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30769,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30952.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,31137.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,31318.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,31497.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,31674.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,31850.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,32023.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,32194.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,32361.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,32521,µm^3,Cumulative Volume,Image 1,1,,
25.0835,32673.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,32820.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,32963.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,33102.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,33238.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,33374.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,33504.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,33630.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,33752.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,33872.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,33988.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,34103.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,34218,µm^3,Cumulative Volume,Image 1,1,,
27.9565,34327.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,34432.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,34534.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,34633.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,34730.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,34826.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,34917.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,35005.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,35089.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,35171.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,35250.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,35327.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,35402.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,35473.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,35540.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,35603.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,35664.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,35723,µm^3,Cumulative Volume,Image 1,1,,
31.9345,35779,µm^3,Cumulative Volume,Image 1,1,,
32.1555,35831.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,35880.8,µm^3,Cumulative Volume,Image 1,1,,
32.5975,35927.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,35970.7,µm^3,Cumulative Volume,Image 1,1,,
33.0395,36011.6,µm^3,Cumulative Volume,Image 1,1,,
33.2605,36049.9,µm^3,Cumulative Volume,Image 1,1,,
