
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.70121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
11.5696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
15.4027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
5.66931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
7.18447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
12.0349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
10.9035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
5.90565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
8.36329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
6.87282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
6.29122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
5.73693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
6.05796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
27.623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
27.4283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
16.9702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
16.7157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
15.5841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
15.8144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
4.06304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
4.28771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
4.3706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
4.6217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
6.68526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
6.52303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
6.02092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
5.8868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
8.56084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
8.1643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
8.49545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
8.21117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
8.10981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
7.71439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
7.77054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
7.46152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
14.5426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
14.3467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
12.0342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
12.1439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
11.5696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
11.5898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
13.0932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
12.7043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
12.8358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
12.859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
12.8553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
