
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.5261,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.2154,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
7.09239,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.24934,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.00323,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.99955,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.4971,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.64947,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-2.21043,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.03297,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.77747,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.932404,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.55933,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.73993,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.44497,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.15932,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
11.2313,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-4.67282,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-2.29339,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.8617,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
3.81103,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.53108,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-3.04194,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
7.45433,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
10.2686,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
2.8581,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
10.5646,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
11.6003,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-3.6202,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-3.8976,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-5.02388,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.90716,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.82721,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.03234,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
10.05,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.16099,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.91552,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.96235,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.53893,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
10.0841,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
12.7616,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-6.08596,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.557358,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-6.85509,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-5.23566,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.26699,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
8.23691,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
22.0637,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
12.0854,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
11.53,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-6.83252,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
10.5981,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-6.29409,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-7.45209,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
5.0081,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
7.3018,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-4.5215,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-6.85438,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-7.18909,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
9.4845,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
5.66521,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
6.77721,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-7.5126,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-8.00796,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
2.72378,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.97606,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.25093,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.31422,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
6.18321,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
8.91781,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.60435,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.71645,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.15026,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-9.51408,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-5.84698,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-8.13432,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.335987,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.413506,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.94513,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-5.07452,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.44355,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.30706,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.790569,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.991913,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-4.33456,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-4.72224,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.611191,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.570923,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.25275,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.291012,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
6.66878,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
6.47974,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.20945,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
4.92344,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
8.19298,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
7.8007,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
7.99673,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
7.62781,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
7.13593,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
6.78253,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
6.36233,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
6.02946,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.48872,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
6.4402,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
6.61152,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
6.84947,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
10.2107,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
10.0783,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
12.2401,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
11.8754,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
11.9933,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
12.0545,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
11.9311,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
