
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.2276,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.9821,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
6.62417,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.4086,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
12.3364,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
13.1788,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.488707,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.95791,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.16724,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.0382,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
11.7302,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.49299,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.07932,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
12.2597,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.7682,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.382427,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.49849,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
5.15873,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-2.91991,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-4.07073,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
11.1608,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.5545,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
11.635,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.0204,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-3.20959,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-3.61555,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-5.16619,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-4.29331,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.915659,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-3.43669,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-5.00002,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-5.70533,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-8.45091,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
10.3284,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
4.61445,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.92149,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.43305,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-5.17149,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-5.64309,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-19.9855,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-10.0449,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-9.74369,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
8.72992,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-9.23066,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
8.01229,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.98784,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-4.05432,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-6.62463,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
5.30893,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
6.87101,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.24826,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-10.017,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-4.45534,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-6.38257,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-7.94095,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.03901,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.23945,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-4.86188,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-9.68447,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-5.95243,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-4.51351,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-9.77663,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-12.5583,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-5.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-6.64981,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-10.3426,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.32543,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.805681,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.93838,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-6.86367,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-6.27641,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-5.39711,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-3.30476,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
27.5853,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
27.3965,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
16.9512,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
16.6854,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
14.9689,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
15.0928,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-3.98842,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-4.22271,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-4.3545,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-4.60638,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.417175,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.697384,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.01832,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-3.22263,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.48251,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-2.40136,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.86043,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.03789,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-3.85206,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-3.67517,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-4.45984,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-4.39477,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
12.9606,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
12.7779,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
9.8786,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
9.84077,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.43603,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
5.7163,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.64893,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.51331,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-4.57372,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-4.47538,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-4.78433,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
