
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
46.4622,µm,Surface,Distance from Origin,1,133,
44.6356,µm,Surface,Distance from Origin,1,134,
44.4772,µm,Surface,Distance from Origin,1,135,
44.5352,µm,Surface,Distance from Origin,1,136,
45.849,µm,Surface,Distance from Origin,1,137,
44.4111,µm,Surface,Distance from Origin,1,138,
43.5945,µm,Surface,Distance from Origin,1,139,
45.124,µm,Surface,Distance from Origin,1,140,
46.4646,µm,Surface,Distance from Origin,1,141,
43.2972,µm,Surface,Distance from Origin,1,142,
43.5637,µm,Surface,Distance from Origin,1,143,
44.8523,µm,Surface,Distance from Origin,1,144,
42.8825,µm,Surface,Distance from Origin,1,147,
41.6598,µm,Surface,Distance from Origin,1,152,
41.0555,µm,Surface,Distance from Origin,1,153,
41.4947,µm,Surface,Distance from Origin,1,155,
41.2041,µm,Surface,Distance from Origin,1,156,
40.4622,µm,Surface,Distance from Origin,1,157,
39.4057,µm,Surface,Distance from Origin,1,158,
67.3349,µm,Surface,Distance from Origin,1,160,
67.0915,µm,Surface,Distance from Origin,1,161,
57.3125,µm,Surface,Distance from Origin,1,162,
56.9839,µm,Surface,Distance from Origin,1,163,
53.6791,µm,Surface,Distance from Origin,1,164,
53.5553,µm,Surface,Distance from Origin,1,165,
42.2914,µm,Surface,Distance from Origin,1,166,
42.1832,µm,Surface,Distance from Origin,1,167,
42.7876,µm,Surface,Distance from Origin,1,168,
42.6767,µm,Surface,Distance from Origin,1,169,
50.247,µm,Surface,Distance from Origin,1,170,
49.9256,µm,Surface,Distance from Origin,1,171,
47.6044,µm,Surface,Distance from Origin,1,172,
47.2417,µm,Surface,Distance from Origin,1,173,
50.3829,µm,Surface,Distance from Origin,1,174,
50.0742,µm,Surface,Distance from Origin,1,175,
49.9918,µm,Surface,Distance from Origin,1,176,
49.5995,µm,Surface,Distance from Origin,1,177,
48.7575,µm,Surface,Distance from Origin,1,178,
48.5703,µm,Surface,Distance from Origin,1,179,
47.8122,µm,Surface,Distance from Origin,1,180,
47.5425,µm,Surface,Distance from Origin,1,181,
58.7662,µm,Surface,Distance from Origin,1,182,
58.6134,µm,Surface,Distance from Origin,1,183,
56.622,µm,Surface,Distance from Origin,1,184,
56.7632,µm,Surface,Distance from Origin,1,185,
56.5552,µm,Surface,Distance from Origin,1,186,
56.6194,µm,Surface,Distance from Origin,1,187,
57.7104,µm,Surface,Distance from Origin,1,188,
57.3337,µm,Surface,Distance from Origin,1,189,
52.5855,µm,Surface,Distance from Origin,1,190,
52.7012,µm,Surface,Distance from Origin,1,191,
52.4489,µm,Surface,Distance from Origin,1,192,
