
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
26.9593,µm,Surface,Image 1,1,110,
28.5788,µm,Surface,Image 1,1,111,
23.9592,µm,Surface,Image 1,1,112,
23.6193,µm,Surface,Image 1,1,114,
9.27693,µm,Surface,Image 1,1,115,
19.2175,µm,Surface,Image 1,1,116,
19.5517,µm,Surface,Image 1,1,117,
26.9819,µm,Surface,Image 1,1,118,
20.0647,µm,Surface,Image 1,1,119,
27.4874,µm,Surface,Image 1,1,121,
26.3294,µm,Surface,Image 1,1,123,
25.2081,µm,Surface,Image 1,1,124,
22.5719,µm,Surface,Image 1,1,125,
29.2929,µm,Surface,Image 1,1,126,
27.0589,µm,Surface,Image 1,1,127,
26.5594,µm,Surface,Image 1,1,128,
19.2125,µm,Surface,Image 1,1,129,
24.7412,µm,Surface,Image 1,1,131,
22.8469,µm,Surface,Image 1,1,132,
21.2226,µm,Surface,Image 1,1,133,
26.4007,µm,Surface,Image 1,1,134,
25.8724,µm,Surface,Image 1,1,135,
24.4005,µm,Surface,Image 1,1,136,
19.545,µm,Surface,Image 1,1,137,
23.2771,µm,Surface,Image 1,1,138,
24.683,µm,Surface,Image 1,1,139,
19.4199,µm,Surface,Image 1,1,140,
16.7041,µm,Surface,Image 1,1,141,
23.7594,µm,Surface,Image 1,1,142,
22.5797,µm,Surface,Image 1,1,143,
18.8869,µm,Surface,Image 1,1,144,
24.2674,µm,Surface,Image 1,1,147,
27.9675,µm,Surface,Image 1,1,152,
25.7131,µm,Surface,Image 1,1,153,
22.3658,µm,Surface,Image 1,1,155,
22.9531,µm,Surface,Image 1,1,156,
23.7994,µm,Surface,Image 1,1,157,
25.8588,µm,Surface,Image 1,1,158,
10.2324,µm,Surface,Image 1,1,160,
10.4211,µm,Surface,Image 1,1,161,
20.8335,µm,Surface,Image 1,1,162,
21.0993,µm,Surface,Image 1,1,163,
22.7829,µm,Surface,Image 1,1,164,
22.6589,µm,Surface,Image 1,1,165,
25.1422,µm,Surface,Image 1,1,166,
24.9079,µm,Surface,Image 1,1,167,
24.7432,µm,Surface,Image 1,1,168,
24.4913,µm,Surface,Image 1,1,169,
26.4651,µm,Surface,Image 1,1,170,
26.6541,µm,Surface,Image 1,1,171,
26.0464,µm,Surface,Image 1,1,172,
25.8421,µm,Surface,Image 1,1,173,
24.842,µm,Surface,Image 1,1,174,
25.2343,µm,Surface,Image 1,1,175,
25.0383,µm,Surface,Image 1,1,176,
25.4072,µm,Surface,Image 1,1,177,
25.2786,µm,Surface,Image 1,1,178,
25.4555,µm,Surface,Image 1,1,179,
24.7367,µm,Surface,Image 1,1,180,
24.8018,µm,Surface,Image 1,1,181,
24.857,µm,Surface,Image 1,1,182,
25.0397,µm,Surface,Image 1,1,183,
26.5553,µm,Surface,Image 1,1,184,
26.3173,µm,Surface,Image 1,1,185,
22.9891,µm,Surface,Image 1,1,186,
23.1215,µm,Surface,Image 1,1,187,
20.8279,µm,Surface,Image 1,1,188,
21.1925,µm,Surface,Image 1,1,189,
21.3712,µm,Surface,Image 1,1,190,
21.2441,µm,Surface,Image 1,1,191,
21.2686,µm,Surface,Image 1,1,192,
